Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2024-08-23,0.06666666666666661,0.10769692138493683,0.0,0.009603721220804896,0.0031342122600996314,0.21923284326429143,0.12123809930393613,0.0,0.0,0.005057998426072662,0.11163437808313124,0.0,0.0,0.09114371655914646,0.0,0.0,0.1783833586634268,0.0,0.009603721220804896,0.0,0.0,0.0008081715771945638,0.014808305121019806,0.0,0.0,0.06098788624846803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,0.025640002807967032,0.09810475366646922,0.0,0.0805755845601121,0.035308414770171756,0.2184329726276004,0.10219251334874271,0.0,0.0,0.061723705735465574,0.09384987279208211,0.0,0.0,0.08509643976052034,0.0,0.0,0.16601660044736544,0.0,0.00834264055666061,0.0,0.0,0.0,0.016373858370182078,0.0,0.0,0.00834264055666061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,0.025640002807967036,0.0959987259215277,0.0,0.08057558456011212,0.03530841477017176,0.22255150648363772,0.10219251334874273,0.0,0.0,0.053296226653667005,0.09576265051273089,0.0,0.0,0.0818714275564773,0.0,0.0,0.1646903180798605,0.0,0.01279926237890233,0.0,0.0,0.0,0.02097072636954242,0.0,0.0,0.008342640556660612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,0.025640002807967036,0.10039954441081624,0.0,0.08057558456011212,0.03530841477017176,0.22306153042952162,0.10219251334874273,0.0,0.0,0.05336771313214947,0.09384987279208212,0.0,0.0,0.08049039720215348,0.0,0.0,0.1645257777340501,0.0,0.008342640556660612,0.0,0.0,0.0,0.02180508907529869,0.0,0.0,0.010440919180274141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,0.02564000280796704,0.09599872592152771,0.0,0.08057558456011212,0.03530841477017176,0.22514094603212884,0.10219251334874274,0.0,0.0,0.05360775172168614,0.09384987279208214,0.0,0.0,0.08544482408449508,0.0,0.0,0.1674006293183026,0.0,0.008342640556660612,0.0,0.0,0.0,0.015838333157055205,0.0,0.0,0.010659760929068228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27,0.024636709910378272,0.0,0.0,0.03623716637230373,0.0007940927662582635,0.23030217588604773,0.09420640961104995,0.0,0.0,0.04554787601119034,0.08637033914946231,0.0,0.0,0.0854684459818722,0.0,0.0,0.15331636065385856,0.0,0.007836070461587638,0.0,0.0,0.0,0.22744828273440332,0.0,0.0,0.007836070461587638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,0.02463670991037834,0.002914233640463628,0.0,0.036450395353260084,0.0,0.23224236246063235,0.09420640961104995,0.0,0.0,0.0421008520728996,0.08637033914946231,0.0,0.0,0.08370489638117516,0.0,0.0,0.15348154091228722,0.0,0.007836070461587638,0.0,0.0,0.0,0.22822011958521604,0.0,0.0,0.007836070461587638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,0.0246367099103784,0.0016702420931284869,0.0,0.03496806944173035,0.0,0.22624683878966767,0.09420640961104992,0.0,0.0,0.04090134337771169,0.09443576684945947,0.0,0.0,0.07871929399000127,0.0,0.0,0.1486819577785525,0.0,0.017876849797735756,0.0,0.0,0.0,0.22982044789899664,0.0,0.0,0.007836070461587637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18,0.024636709910378408,0.0033690066919585203,0.0,0.03399807416744361,0.0,0.2275719378479307,0.09420640961104995,0.0,0.0,0.0443805696801449,0.08637033914946231,0.0,0.0,0.0811960541635829,0.0,0.0,0.1522380052175858,0.0,0.010018215094618569,0.0,0.0,0.0,0.23417860800425672,0.0,0.0,0.007836070461587638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25,0.025268802061142896,0.0,0.0,0.027311554274427607,0.0,0.18341801305486777,0.0075344833821713334,0.0,0.0,0.05097978968863176,0.08166528026300664,0.0,0.0,0.08030945439018268,0.0,0.0,0.15481358664986813,0.0,0.08919976364517797,0.0,0.0,0.0011577117187419918,0.29080707748960977,0.0,0.0,0.0075344833821713334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,0.025268802061142837,0.003994066073343455,0.0,0.026229086167952657,0.0,0.18477480293015214,0.007534483382171335,0.0,0.0,0.04548510132080567,0.08166528026300665,0.0,0.0,0.07880146852323197,0.0,0.0,0.1511815929134234,0.0,0.08919976364517798,0.0,0.0,0.0,0.2888094560951374,0.0,0.0,0.017056096624454564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,0.025268802061142768,0.0017748131545132538,0.0,0.02502338643882312,0.0,0.1893298700568963,0.007534483382171335,0.0,0.0,0.04626894456500477,0.08166528026300665,0.0,0.0,0.07894444355102245,0.0,0.0,0.15244587988610195,0.0,0.08919976364517798,0.0,0.0,0.0,0.2799573721704208,0.0,0.0,0.022586960825718524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,0.025268802061142837,0.0020339277856323465,0.0,0.02502338643882312,0.0,0.18964482680475606,0.007534483382171335,0.0,0.0,0.04794330001894438,0.08166528026300665,0.0,0.0,0.07921534337940897,0.0,0.0,0.15447679870832332,0.0,0.08919976364517798,0.0,0.0,0.0,0.28184723843049564,0.0,0.0,0.016146849082117366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,0.02526880206114277,0.006329030375919538,0.0,0.025023386438823122,0.0,0.18656890497484063,0.007534483382171336,0.0,0.0,0.04785123106079959,0.08166528026300666,0.0,0.0,0.0809689866472034,0.0,0.0,0.15278674204629672,0.0,0.089199763645178,0.0,0.0,0.0,0.28804795989113424,0.0,0.0,0.008755429213484097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,0.02752840362579234,0.019300470258645036,0.0,0.0,0.0,0.3069129780359644,0.036313271930618445,0.0,0.0,0.026985893588249453,0.10454580856290395,0.0,0.0,0.06440862838018407,0.0,0.0,0.14831741550384708,0.0,0.0,0.0,0.0,0.0,0.19934947349183377,0.0,0.0,0.0663376566219615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,0.02752840362579234,0.024916148716527305,0.0,0.0,0.0,0.3077850721675921,0.036313271930618445,0.0,0.0,0.02540293910183161,0.10454580856290395,0.0,0.0,0.06654133219516173,0.0,0.0,0.14876930461401144,0.0,0.0,0.0,0.0,0.0,0.18912244822942548,0.0,0.0,0.06907527085613559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13,0.02752840362579234,0.01963909231307103,0.0,0.0,0.0,0.2994494977422939,0.036313271930618445,0.0,0.0,0.037682809841750056,0.10454580856290395,0.0,0.0,0.07020885680744882,0.0,0.0,0.15067822763862382,0.0,0.0,0.0,0.0,0.0,0.18829034862518101,0.0,0.0,0.06566368291231668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20,0.027528403625792407,0.02835189025719345,0.0,0.0,0.0,0.2966617319836614,0.036313271930618445,0.0,0.0,0.03498431480127518,0.10454580856290395,0.0,0.0,0.06947526575834331,0.0,0.0,0.1544961824348631,0.0,0.0,0.0,0.0,0.0,0.18646038488402036,0.0,0.0,0.06118274576132847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.057084542021027126,0.12097386276021516,0.0,0.0,0.0,0.3564576626684699,0.035506678771587856,0.0,0.0,0.03220770809469298,0.025212207394297803,0.0,0.0,0.0598662916363237,0.0,0.0,0.15598172557395631,0.0,0.0,0.0,0.0,0.0,0.07924400954777334,0.0,0.0,0.07746531153165585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.048882519913145704,0.12446408345723156,0.0,0.0,0.0,0.35645766266846995,0.03550667877158786,0.0,0.0,0.030936589891590593,0.02521220739429781,0.0,0.0,0.062034906952237595,0.0,0.0,0.15872541894523662,0.0,0.0,0.0,0.0,0.0,0.08031462047454657,0.0,0.0,0.07746531153165587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,0.041499582433295074,0.12482680841755558,0.0,0.0,0.0,0.35645766266846984,0.04043080234382729,0.0,0.0,0.03039773353459746,0.025212207394297796,0.0,0.0,0.06759384721150738,0.0,0.0,0.15598922154594366,0.0,0.0,0.0,0.0,0.0,0.0801268229188498,0.0,0.0,0.07746531153165584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17,0.04588856188376991,0.1270108454334107,0.0,0.0,0.0,0.35645766266846995,0.03550667877158786,0.0,0.0,0.028134284555825836,0.025212207394297807,0.0,0.0,0.06925765025965565,0.0,0.0,0.15755557483621344,0.0,0.0,0.0,0.0,0.0,0.07751122266511311,0.0,0.0,0.07746531153165587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,0.046101674168788256,0.12380475869614181,0.0,0.0,0.0,0.35645766266846995,0.05083601424121559,0.0,0.0,0.024030950104041653,0.025212207394297807,0.0,0.0,0.06682373087049186,0.0,0.0,0.15445824476799752,0.0,0.0,0.0,0.0,0.0,0.07173924241776859,0.0,0.0,0.08053551467078707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,0.026895289222221175,0.17740028327178453,0.0,0.0073028614484495335,0.0,0.2891451670942976,0.11278713899729303,0.0,0.0,0.025475901528738805,0.024616314164446745,0.0,0.0073028614484495335,0.0782099149309705,0.0,0.0,0.12849938958779672,0.0,0.0,0.0,0.0,0.0,0.0073028614484495335,0.0,0.0,0.11506201685710231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.026895289222221175,0.1828736597561083,0.0,0.0073028614484495335,0.0,0.2897900677615727,0.1080220855065228,0.0,0.0,0.027616645561748615,0.024616314164446745,0.0,0.0073028614484495335,0.07795016407358518,0.0,0.0,0.1266397747447573,0.0,0.0,0.0,0.0,0.0,0.008479404790099513,0.0,0.0,0.11251087152203865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.026895289222221175,0.18102822335827645,0.0,0.0073028614484495335,0.0,0.2927270845884429,0.12526285779627566,0.0,0.0,0.020338555292188223,0.024616314164446745,0.0,0.008384909020718792,0.07408242984519454,0.0,0.0,0.11954774229329787,0.0,0.0,0.0,0.0,0.0,0.0073028614484495335,0.0,0.0,0.11251087152203865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21,0.026895289222221043,0.18597318313484876,0.0,0.007302861448449534,0.0,0.2939199969996134,0.10802208550652281,0.0,0.0,0.022247137836338682,0.024616314164446748,0.0,0.007302861448449534,0.07901781395179112,0.0,0.0,0.12488872331683018,0.0,0.0,0.0,0.0,0.0,0.007302861448449534,0.0,0.0,0.11251087152203866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28,0.03043360407876035,0.1965011587572282,0.0,0.007715340801763599,0.0,0.2963570526132759,0.11052249724486014,0.0,0.0,0.020204763277838423,0.02408350144132981,0.0,0.061990958837597566,0.06888140620878042,0.0,0.0,0.12085889315748652,0.0,0.0,0.0,0.0,0.0,0.05473548277931559,0.0,0.0,0.007715340801763599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,0.03043360407876035,0.1958128203074434,0.0,0.007715340801763599,0.0,0.29643298002018154,0.11498702067041623,0.0,0.0,0.019245215351894447,0.02408350144132981,0.0,0.061990958837597566,0.06782976089413745,0.0,0.0,0.1190179740153965,0.0,0.0,0.0,0.0,0.0,0.05473548277931559,0.0,0.0,0.007715340801763599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14,0.030433604078760414,0.19393103130737516,0.0,0.007715340801763599,0.0,0.3015011891298917,0.10516373583734726,0.0,0.0,0.020367566946588644,0.02408350144132981,0.0,0.061990958837597566,0.06999280129377758,0.0,0.0,0.12101354679002103,0.0,0.0,0.0,0.0,0.0,0.05473548277931559,0.0,0.0,0.009071240756231782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21,0.03043360407876035,0.1924304088325413,0.0,0.007715340801763599,0.0,0.2997011324280228,0.10516373583734726,0.0,0.0,0.02208686624576713,0.02408350144132981,0.0,0.061990958837597566,0.07022968434106674,0.0,0.0,0.11992283896914202,0.0,0.0,0.0,0.0,0.0,0.05473548277931559,0.0,0.0,0.011506445407345928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,0.35999999999999993,0.11115221563953327,0.0,0.006428900760242109,0.0,0.19815605849020507,0.05103650565735232,0.0,0.0,0.0,0.010177122199222288,0.0,0.025019801300466316,0.062082381291943003,0.0,0.0,0.08169361961057343,0.0,0.0,0.0,0.0,0.0,0.016569144906516817,0.0,0.0,0.07768425014394548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04,0.35999999999999993,0.11270818299111168,0.0,0.00582951846334921,0.0,0.19818330338311096,0.05527147366281051,0.0,0.0,0.0,0.010177122199222286,0.0,0.02458899072398462,0.0592759987219693,0.0,0.0,0.08012099023460457,0.0,0.0,0.0,0.0,0.0,0.019636107631691303,0.0,0.0,0.0742083119881455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11,0.36,0.11101212188847981,0.0,0.008788802379988908,0.0,0.19621982560726775,0.05642160914828385,0.0,0.0,0.0,0.010177122199222288,0.0,0.024588990723984627,0.05860808296080201,0.0,0.0,0.07773857676936487,0.0,0.0,0.0,0.0,0.00295828268702276,0.01826085242114563,0.0,0.0,0.0752257332144376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-18,0.35999999999999993,0.10968216888011995,0.0,0.008598164222134844,0.0008583533260733354,0.1959897776036949,0.05685841324314112,0.0,0.0,0.0,0.010177122199222288,0.0,0.024588990723984627,0.05860808296080201,0.0,0.0,0.07773857676936487,0.0,0.0,0.0,0.0,0.002782016420616571,0.01698061386426858,0.0,0.0,0.077137719786577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25,0.36000000000000004,0.0051929524046382715,0.0,0.0409362384468122,0.00148746117117234,0.16208736162966064,0.06349916909650159,0.0,0.0,0.0,0.049562908297566946,0.0,0.0,0.04880292924151703,0.0,0.0,0.04730046851333881,0.0,0.0,0.0,0.0,0.0026128979375017887,0.12070931511005024,0.0,0.0,0.09780829815124024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02,0.36000000000000004,0.006519941223574699,0.0,0.041987090310641705,0.0007803828469929391,0.16367994810222966,0.059792302239409165,0.0,0.0,0.0,0.04903648807706513,0.0,0.0,0.04880292924151704,0.0,0.0,0.047300468513338814,0.0,0.0,0.0,0.0,0.003301227876178181,0.12041863769726296,0.0,0.0,0.09838058387178986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09,0.36,0.006381340460938879,0.0,0.03824610740028211,0.0,0.16280522945541875,0.0627175938270514,0.0,0.0,0.0,0.054932035287379485,0.0,0.00035941646333215144,0.048802929241517023,0.0,0.0,0.0473004685133388,0.0,0.003561618943707961,0.0,0.0,0.0,0.11976138370478853,0.0,0.0,0.09513187670224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16,0.36,0.008217888342966747,0.0,0.04045053381197817,0.0,0.16474542224986086,0.06273875623344066,0.0,0.0,0.0,0.050873000104168106,0.0,0.0,0.04880292924151701,0.0,0.0,0.047300468513338786,0.0,0.0,0.0,0.0,0.0015539769399184607,0.1197613837047885,0.0,0.0,0.0955556408580226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23,0.36000000000000004,0.007705674672059803,0.0,0.04142527155479516,0.0005314165717220609,0.163868165516855,0.06329571213435414,0.0,0.0,0.0,0.04982329939090329,0.0,0.0,0.048802929241517023,0.0,0.0,0.0473004685133388,0.0,0.0,0.0,0.0,0.0023538019974212615,0.11976138370478853,0.0,0.0,0.09513187670224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30,0.386547521599481,0.10760036366700496,0.0,0.03785726827738586,0.0019556664098090543,0.13265433834473006,0.18260179843794866,0.0,0.0,0.0,0.03154062472220634,0.0,0.0,0.0,0.0,0.0,0.007648386322334878,0.0,0.020071160518617685,0.0,0.0,0.02700468911621166,0.05686979626193495,0.0,0.0,0.007648386322334878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06,0.3865475215994809,0.10704868220074579,0.0,0.03830862568071363,0.0015624029262688265,0.1326874304534016,0.1809023301627807,0.0,0.0,0.0,0.030352080606293467,0.0,0.0,0.0,0.0,0.0,0.007648386322334876,0.0,0.02007116051861768,0.0,0.0,0.02722884093866442,0.05686979626193494,0.0,0.0,0.01077274232876296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.38654752159948097,0.10799878612479426,0.0,0.037936334260142535,0.0014316064686072784,0.13349290327136365,0.18044918202047855,0.0,0.0,0.0,0.030352080606293474,0.0,0.0,0.0,0.0,0.0,0.007648386322334878,0.0,0.020071160518617685,0.0,0.0,0.027036128942774993,0.05686979626193495,0.0,0.0,0.01016611360317673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20,0.386547521599481,0.10608666616492861,0.0,0.038617887585710504,0.0010495771419588456,0.13382153311240982,0.17950949775699315,0.0,0.0,0.0,0.030352080606293474,0.0,0.0,0.001137551513718577,0.0,0.0,0.008482408847110752,0.0,0.020071160518617685,0.0,0.0,0.02740278214354807,0.05686979626193495,0.0,0.0,0.010051536747294533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,0.019263966733333148,0.1374273391370518,0.0,0.10155223242432354,0.0373495261642038,0.27629564160911146,0.13264660320307897,0.0,0.0,0.0,0.02837663774287089,0.0,0.012734823473043843,0.0016422480717996678,0.0,0.0,0.012734823473043843,0.0,0.0,0.0,0.0,0.11807410365438278,0.0,0.0,0.0,0.12190205431375623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,0.019263966733333148,0.1357306028904541,0.0,0.10251258184996695,0.0403428533729919,0.27730701628271126,0.1298951256164475,0.0,0.0,0.0,0.02837663774287089,0.0,0.012734823473043843,0.004136516154289254,0.0,0.0,0.013453739107368922,0.0,0.0,0.0,0.0,0.11901328953340837,0.0,0.0,0.0,0.11723284724311384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.019263966733333148,0.13582095252129928,0.0,0.10188138638891744,0.03907844643516038,0.27757011720808483,0.1298951256164475,0.0,0.0,0.0,0.02837663774287089,0.0,0.012734823473043843,0.005446951999015548,0.0,0.0,0.014209271406675758,0.0,0.0,0.0,0.0,0.11835351011070579,0.0,0.0,0.0,0.11736881036444555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.019263966733333148,0.1307569252857979,0.0,0.1014095933431477,0.03924794475555517,0.27798498986804976,0.1298951256164475,0.0,0.0,0.0,0.02837663774287089,0.0,0.012734823473043843,0.0031466292943564756,0.0,0.0,0.014278958647706771,0.0,0.0,0.0,0.0,0.11967752013974395,0.0,0.0,0.0,0.12322688509994684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,0.03755738579721755,0.14347975521318643,0.0,0.16671510358052513,0.0038576993996899973,0.2450704736782889,0.09357716124102336,0.0,0.0,0.0,0.01803555024027115,0.0,0.010159005059229556,0.030640174063610394,0.0,0.0,0.011294523692684447,0.0,0.0,0.0,0.0,0.16408611897908923,0.008401348901188774,0.0,0.0,0.06712570015399506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01,0.03755738579721761,0.14347975521318643,0.0,0.16361137211866067,0.006854640527553476,0.24220490005311085,0.09904012082423115,0.0,0.0,0.0,0.01803555024027115,0.0,0.008401348901188774,0.030687145129216,0.0,0.0,0.012251981480206708,0.0,0.0,0.0,0.0,0.16057992478857908,0.008401348901188774,0.0,0.0,0.06889452602538934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08,0.0375573857972176,0.1434797552131864,0.0,0.16019076716766528,0.005280582640772771,0.24736651810346386,0.09357716124102335,0.0,0.0,0.0,0.018035550240271148,0.0,0.008401348901188772,0.03487341788128214,0.0,0.0,0.012968735530114855,0.0,0.0,0.0,0.0,0.16235501016848403,0.008401348901188772,0.0,0.0,0.06751241821414086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15,0.0375573857972176,0.1434797552131864,0.0,0.165239554100051,0.0026187146617494407,0.2440796744187243,0.09357716124102335,0.0,0.0,0.0,0.018035550240271148,0.0,0.008401348901188772,0.03247655737044469,0.0,0.0,0.016020553137074685,0.0,0.0,0.0,0.0,0.1625291786225648,0.008401348901188772,0.0,0.0,0.06758321739531488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-22,0.03755738579721761,0.14347975521318643,0.0,0.159252149077706,0.0027345054492984547,0.24534580939428452,0.09357716124102336,0.0,0.0,0.0,0.01803555024027115,0.0,0.008401348901188774,0.030421085362215924,0.0,0.0,0.013209052312843444,0.0,0.0,0.0,0.0,0.1617551913997839,0.008401348901188774,0.0,0.0,0.07782965670979167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29,0.05008328568384939,0.0,0.0,0.04476667344528706,0.002380440906935558,0.37580570928546086,0.04354425735871506,0.0,0.0,0.0,0.0276019252755902,0.0,0.06521862094824411,0.0732839197829679,0.0,0.0,0.07446569631171966,0.0,0.015942332083124858,0.0,0.0,0.06666635125811372,0.015942332083124858,0.0,0.0,0.1442984555768666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-05,0.049814781451118666,0.0,0.0,0.04143810561213463,0.0022041515677263487,0.37580570928546086,0.04729388756632028,0.0,0.0,0.0,0.0276019252755902,0.0,0.04354425735871506,0.07440294809256243,0.0,0.0,0.07426632195180045,0.0,0.015942332083124858,0.0,0.0,0.07263567805011674,0.015942332083124858,0.0,0.0,0.15910756962220451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-12,0.049090684267379066,0.0,0.0,0.040274651554314624,0.005562139922037954,0.37580570928546086,0.047229116210644864,0.0,0.0,0.0,0.0276019252755902,0.0,0.04354425735871506,0.0755597534981592,0.0,0.0,0.0741421790856596,0.0,0.015942332083124858,0.0,0.0,0.07314733269398484,0.015942332083124858,0.0,0.0,0.15615758668180382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-19,0.04710405966888332,0.0,0.0,0.043184663735682395,0.007904012425710039,0.37580570928546086,0.04354425735871506,0.0,0.0,0.0008446780378149057,0.0276019252755902,0.0,0.06521862094824411,0.07656144574230744,0.0,0.0,0.07425332208192302,0.0,0.015942332083124858,0.0,0.0,0.06262313289867656,0.015942332083124858,0.0,0.0,0.1434695083747422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-26,0.037207630106406854,0.01620145978176643,0.0,0.07621637997865598,0.032154284862444246,0.2594348975160372,0.08896518677934787,0.0,0.0,0.002719289394172174,0.01620145978176643,0.0,0.009415329587546956,0.08232974624758849,0.0,0.0,0.015140505112133081,0.0,0.009415329587546956,0.0,0.0,0.16097860734059521,0.009415329587546956,0.0,0.0,0.18420456433644508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-03,0.037207630106406854,0.01620145978176643,0.0,0.0743986922077163,0.03014408019357564,0.25623422552393926,0.08896518677934787,0.0,0.0,0.00328250038336676,0.01620145978176643,0.0,0.009415329587546956,0.08876979829403181,0.0,0.0,0.016293924240171186,0.0,0.009415329587546956,0.0,0.0,0.16178837086404946,0.009415329587546956,0.0,0.0,0.182266683081221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-10,0.03720763010640673,0.016201459781766434,0.0,0.07391836155702165,0.03532583270893026,0.2568935424187116,0.08896518677934788,0.0,0.0,0.004324691345363776,0.016201459781766434,0.0,0.009415329587546957,0.09058044517067507,0.0,0.0,0.016268735397719156,0.0,0.009415329587546957,0.0,0.0,0.15730152095772126,0.009415329587546957,0.0,0.0,0.17856514523192885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-17,0.03720763010640679,0.01620145978176643,0.0,0.06896388771623883,0.03651529834084785,0.25600894747616126,0.08896518677934787,0.0,0.0,0.005817830538469127,0.01620145978176643,0.0,0.009415329587546956,0.08705801052367322,0.0,0.0,0.018320799953493415,0.0,0.009415329587546956,0.0,0.0,0.1538806142570122,0.009415329587546956,0.0,0.0,0.18661288598217557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24,0.03720763010640679,0.01620145978176643,0.0,0.0694753903032539,0.03420988822635694,0.25507245910683757,0.08896518677934787,0.0,0.0,0.005940848777628296,0.01620145978176643,0.0,0.009415329587546956,0.09165503409459501,0.0,0.0,0.018945827418794345,0.0,0.009415329587546956,0.0,0.0,0.1524885825492784,0.009415329587546956,0.0,0.0,0.185390244311327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31,0.030437219056071038,0.022573973272340477,0.0,0.08246711583038875,0.08726802630783799,0.1908954766952692,0.07321411033054112,0.0,0.0,0.004912371748007747,0.06310898052746125,0.0,0.010105129803079873,0.07892077904584482,0.0,0.0,0.018200679719919868,0.0,0.010105129803079873,0.0,0.0,0.23803774685270065,0.010105129803079873,0.0,0.0,0.07964813120437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
