name,Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
static_global_growth_90_10,2005-10-21,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-10-28,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-11-04,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-11-11,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-11-18,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-11-25,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-12-02,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-12-09,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-12-16,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-12-23,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2005-12-30,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-01-06,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-01-13,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-01-20,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-01-27,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-02-03,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-02-10,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-02-17,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-02-24,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-03-03,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-03-10,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-03-17,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-03-24,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-03-31,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-04-07,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-04-14,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-04-21,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-04-28,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-05-05,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-05-12,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-05-19,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-05-26,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-06-02,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-06-09,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-06-16,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-06-23,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-06-30,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-07-07,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-07-14,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-07-21,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-07-28,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-08-04,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-08-11,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-08-18,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-08-25,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-09-01,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-09-08,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-09-15,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-09-22,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-09-29,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-10-06,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-10-13,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-10-20,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-10-27,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-11-03,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-11-10,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-11-17,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-11-24,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-12-01,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-12-08,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-12-15,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-12-22,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2006-12-29,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-01-05,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-01-12,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-01-19,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-01-26,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-02-02,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-02-09,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-02-16,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-02-23,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-03-02,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-03-09,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-03-16,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-03-23,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-03-30,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-04-06,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-04-13,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-04-20,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-04-27,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-05-04,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-05-11,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-05-18,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
static_global_growth_90_10,2007-05-25,0.04999999999999993,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
