name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
static_global_growth_90_10,2011-12-09,-0.03411083219485704,-0.03411083219485704,0.0,0.0,1.3776093190513348,-0.10348703929682013
static_global_growth_90_10,2011-12-16,0.0315170696997683,0.0315170696997683,0.0,0.0,1.421027527978926,-0.07523157782759238
static_global_growth_90_10,2011-12-23,-0.006980988541910843,-0.006980988541910843,0.0,0.0,1.4111073510883652,-0.08168737558669892
static_global_growth_90_10,2011-12-30,0.01783458755163706,0.01783458755163706,0.0,0.0,1.4362738686861092,-0.06530964868682643
static_global_growth_90_10,2012-01-06,0.010332778908886465,0.010332778908886465,0.0,0.0,1.4511145690238538,-0.05565169993843788
static_global_growth_90_10,2012-01-13,0.02696754408629795,0.02696754408629795,0.0,0.0,1.4902475651382738,-0.030184945523707207
static_global_growth_90_10,2012-01-20,0.007865711297471434,0.007865711297471434,0.0,0.0,1.5019694222474111,-0.022556660293255204
static_global_growth_90_10,2012-01-27,0.022946381336644874,0.022946381336644874,0.0,0.0,1.5364341853662804,-0.00012787268538061447
static_global_growth_90_10,2012-02-03,-0.003632417170780395,-0.003632417170780395,0.0,0.0,1.530853215449582,-0.0037598253692229244
static_global_growth_90_10,2012-02-10,0.01536322245475773,0.01536322245475773,0.0,0.0,1.554372053944115,0.0
static_global_growth_90_10,2012-02-17,0.006089748416922059,0.006089748416922059,0.0,0.0,1.563837788698929,0.0
static_global_growth_90_10,2012-02-24,-0.0006908693194895403,-0.0006908693194895403,0.0,0.0,1.5627573811500584,-0.0006908693194896953
static_global_growth_90_10,2012-03-02,0.0013706501604728305,0.0013706501604728305,0.0,0.0,1.564899374805312,0.0
static_global_growth_90_10,2012-03-09,0.018524270119119432,0.018524270119119432,0.0,0.0,1.5938879935334467,0.0
static_global_growth_90_10,2012-03-16,-0.003417255459023394,-0.003417255459023394,0.0,0.0,1.5884412710864726,-0.003417255459023383
static_global_growth_90_10,2012-03-23,0.006274672780829549,0.006274672780829549,0.0,0.0,1.5984082202941052,0.0
static_global_growth_90_10,2012-03-30,-0.009168366163157905,-0.009168366163157905,0.0,0.0,1.5837534284522474,-0.00916836616315786
static_global_growth_90_10,2012-04-06,-0.016773692069096752,-0.016773692069096752,0.0,0.0,1.5571880361300132,-0.025788270881456965
static_global_growth_90_10,2012-04-13,0.003934209604722949,0.003934209604722949,0.0,0.0,1.5633143402581158,-0.021955517739724928
static_global_growth_90_10,2012-04-20,0.017050908485795022,0.017050908485795022,0.0,0.0,1.589970270008388,-0.005278970777668257
static_global_growth_90_10,2012-04-27,-0.027465814868170645,-0.027465814868170645,0.0,0.0,1.5463004409264423,-0.03259979441176497
static_global_growth_90_10,2012-05-04,-0.012081612221894357,-0.012081612221894357,0.0,0.0,1.5276186386206245,-0.04428754855906303
static_global_growth_90_10,2012-05-11,-0.04414572414157103,-0.04414572414157103,0.0,0.0,1.460180807606556,-0.0864781667990393
static_global_growth_90_10,2012-05-18,0.014062109070147587,0.014062109070147587,0.0,0.0,1.4807140293852556,-0.07363212314260625
static_global_growth_90_10,2012-05-25,-0.024683273034608818,-0.024683273034608818,0.0,0.0,1.4441651607117636,-0.09649791437756816
static_global_growth_90_10,2012-06-01,0.034681819193498685,0.034681819193498685,0.0,0.0,1.4942514357011192,-0.06516281840306182
static_global_growth_90_10,2012-06-08,0.011346180116230509,0.011346180116230509,0.0,0.0,1.51120548162952,-0.05455598736131384
static_global_growth_90_10,2012-06-15,-0.0030746597474049396,-0.0030746597474049396,0.0,0.0,1.506559038965096,-0.05746290601039894
static_global_growth_90_10,2012-06-22,0.02028504316826105,0.02028504316826105,0.0,0.0,1.537119654106037,-0.03834350037113243
static_global_growth_90_10,2012-06-29,-0.002828308527931478,-0.002828308527931478,0.0,0.0,1.5327722054798778,-0.041063361649973595
static_global_growth_90_10,2012-07-06,-0.0027855345111786724,-0.0027855345111786724,0.0,0.0,1.5285026156037382,-0.04373451275013118
static_global_growth_90_10,2012-07-13,0.003542359282273594,0.003542359282273594,0.0,0.0,1.5339171210321016,-0.040347076825053674
static_global_growth_90_10,2012-07-20,0.014788254267907154,0.014788254267907154,0.0,0.0,1.5566010774438206,-0.026155485388202115
static_global_growth_90_10,2012-07-27,0.004576285799948522,0.004576285799948522,0.0,0.0,1.5637245288507113,-0.02169889456462637
static_global_growth_90_10,2012-08-03,0.013588681323919332,0.013588681323919332,0.0,0.0,1.5849734831516598,-0.008405072604027009
static_global_growth_90_10,2012-08-10,0.011270604204079982,0.011270604204079982,0.0,0.0,1.602837091954224,0.0
static_global_growth_90_10,2012-08-17,-0.0025864135167096743,-0.0025864135167096743,0.0,0.0,1.5986914924345101,-0.002586413516709629
static_global_growth_90_10,2012-08-24,-0.0023137826252071004,-0.0023137826252071004,0.0,0.0,1.5949924678362488,-0.004894211743260102
static_global_growth_90_10,2012-08-31,0.023949866710393654,0.023949866710393654,0.0,0.0,1.6331923248450089,0.0
static_global_growth_90_10,2012-09-07,0.02037905436798713,0.02037905436798713,0.0,0.0,1.6664752400264047,0.0
static_global_growth_90_10,2012-09-14,-0.004083091574104247,-0.004083091574104247,0.0,0.0,1.6596708690153996,-0.004083091574104136
static_global_growth_90_10,2012-09-21,-0.015720031216957347,-0.015720031216957347,0.0,0.0,1.633580791144603,-0.01973893646405478
static_global_growth_90_10,2012-09-28,0.011804014956221033,0.011804014956221033,0.0,0.0,1.6528636032354693,-0.008167920209075308
static_global_growth_90_10,2012-10-05,-0.022391274396899908,-0.022391274396899908,0.0,0.0,1.6158538807547753,-0.030376304463321846
static_global_growth_90_10,2012-10-12,-0.0005610731964271198,-0.0005610731964271198,0.0,0.0,1.614947268452941,-0.030920334329508137
static_global_growth_90_10,2012-10-19,-0.009857292300753447,-0.009857292300753447,0.0,0.0,1.5990282611774969,-0.040472835856738665
static_global_growth_90_10,2012-10-26,-0.00033377541889632607,-0.00033377541889632607,0.0,0.0,1.5984945448497951,-0.040793102437893025
static_global_growth_90_10,2012-11-02,-0.019063221925572468,-0.019063221925572468,0.0,0.0,1.5680220885945066,-0.05907867639865927
static_global_growth_90_10,2012-11-09,-0.014471909055527254,-0.014471909055527254,0.0,0.0,1.545329815531309,-0.07269560422222421
static_global_growth_90_10,2012-11-16,0.035930909751260114,0.035930909751260114,0.0,0.0,1.600854921669096,-0.03937671366558615
static_global_growth_90_10,2012-11-23,0.007410133693826355,0.007410133693826355,0.0,0.0,1.6127174706630838,-0.03225836668444537
static_global_growth_90_10,2012-11-30,9.029827012024426e-06,9.029827012024426e-06,0.0,0.0,1.6127320332228634,-0.03224962814490406
static_global_growth_90_10,2012-12-07,5.337990938826813e-05,5.337990938826813e-05,0.0,0.0,1.6128181207126644,-0.03219796971774391
static_global_growth_90_10,2012-12-14,0.012069569042612688,0.012069569042612688,0.0,0.0,1.6322841403737827,-0.02051701629367164
static_global_growth_90_10,2012-12-21,-0.015304210595681923,-0.015304210595681923,0.0,0.0,1.6073033201375106,-0.035507230151200164
static_global_growth_90_10,2012-12-28,0.03918875338971803,0.03918875338971803,0.0,0.0,1.6702915335728545,0.0
static_global_growth_90_10,2013-01-04,0.00483534024816194,0.00483534024816194,0.0,0.0,1.6783679614513036,0.0
static_global_growth_90_10,2013-01-11,0.00584168437133491,0.00584168437133491,0.0,0.0,1.688172457341063,0.0
static_global_growth_90_10,2013-01-18,0.007296581815192627,0.007296581815192627,0.0,0.0,1.7004903457942069,0.0
static_global_growth_90_10,2013-01-25,0.006710518675821097,0.006710518675821097,0.0,0.0,1.7119015180177126,0.0
static_global_growth_90_10,2013-02-01,0.0009827546798447107,0.0009827546798447107,0.0,0.0,1.7135838972459776,0.0
static_global_growth_90_10,2013-02-08,-0.0005961104047361001,-0.0005961104047361001,0.0,0.0,1.712562412055441,-0.000596110404736061
static_global_growth_90_10,2013-02-15,-0.00481816642454942,-0.00481816642454942,0.0,0.0,1.70431100134173,-0.005411404670148223
static_global_growth_90_10,2013-02-22,0.0002357053936956066,0.0002357053936956066,0.0,0.0,1.704712716637281,-0.0051769747737206995
static_global_growth_90_10,2013-03-01,0.02035800144502704,0.02035800144502704,0.0,0.0,1.7394172605859388,0.0
static_global_growth_90_10,2013-03-08,0.0038252366566241484,0.0038252366566241484,0.0,0.0,1.7460709432522967,0.0
static_global_growth_90_10,2013-03-15,-0.00235296723893475,-0.00235296723893475,0.0,0.0,1.7419624955259683,-0.0023529672389347445
static_global_growth_90_10,2013-03-22,0.004450485524670995,0.004450485524670995,0.0,0.0,1.7497150743968264,0.0
static_global_growth_90_10,2013-03-29,-0.012397537954001248,-0.012397537954001248,0.0,0.0,1.7280229153533035,-0.012397537954001336
static_global_growth_90_10,2013-04-05,0.019113687181354356,0.019113687181354356,0.0,0.0,1.7610518047995787,0.0
static_global_growth_90_10,2013-04-12,-0.023189890941347643,-0.023189890941347643,0.0,0.0,1.7202132055042132,-0.02318989094134749
static_global_growth_90_10,2013-04-19,0.02086124984507367,0.02086124984507367,0.0,0.0,1.7560990029710317,-0.0028124112050812444
static_global_growth_90_10,2013-04-26,0.022497402676672076,0.022497402676672076,0.0,0.0,1.7956066693809731,0.0
static_global_growth_90_10,2013-05-03,0.010106611588409765,0.010106611588409765,0.0,0.0,1.8137541685539649,0.0
static_global_growth_90_10,2013-05-10,0.012683578443509796,0.012683578443509796,0.0,0.0,1.8367590618280618,0.0
static_global_growth_90_10,2013-05-17,-0.010822272479319418,-0.010822272479319418,0.0,0.0,1.8168811547820993,-0.01082227247931944
static_global_growth_90_10,2013-05-24,-0.009284334979125354,-0.009284334979125354,0.0,0.0,1.8000126215238421,-0.020006129855511534
static_global_growth_90_10,2013-05-31,0.004134325515696235,0.004134325515696235,0.0,0.0,1.8074544596335835,-0.015954516192947188
static_global_growth_90_10,2013-06-07,-0.009961712203381079,-0.009961712203381079,0.0,0.0,1.7894491184859962,-0.025757294097669914
static_global_growth_90_10,2013-06-14,-0.024321905701578262,-0.024321905701578262,0.0,0.0,1.7459263057684076,-0.04945273332107669
static_global_growth_90_10,2013-06-21,0.007727432732849992,0.007727432732849992,0.0,0.0,1.7594178338527464,-0.04210744325842086
static_global_growth_90_10,2013-06-28,0.0133181897198361,0.0133181897198361,0.0,0.0,1.7828500943604602,-0.029350048456517674
static_global_growth_90_10,2013-07-05,0.030812578044351762,0.030812578044351762,0.0,0.0,1.8377843020343219,0.0
static_global_growth_90_10,2013-07-12,0.0064510191161998645,0.0064510191161998645,0.0,0.0,1.8496398836981975,0.0
static_global_growth_90_10,2013-07-19,0.004064608004927472,0.004064608004927472,0.0,0.0,1.85715794477571,0.0
static_global_growth_90_10,2013-07-26,0.010318652758018831,0.010318652758018831,0.0,0.0,1.8763213127246465,0.0
static_global_growth_90_10,2013-08-02,-0.006432444685815381,-0.006432444685815381,0.0,0.0,1.8642519796677288,-0.006432444685815386
static_global_growth_90_10,2013-08-09,-0.012525448957300284,-0.012525448957300284,0.0,0.0,1.8409013866528547,-0.0188773243855328
static_global_growth_90_10,2013-08-16,0.006666188427835618,0.006666188427835618,0.0,0.0,1.8531731821733466,-0.01233697575906445
static_global_growth_90_10,2013-08-23,-0.01908583151551917,-0.01908583151551917,0.0,0.0,1.8178038310493077,-0.03118734583383498
static_global_growth_90_10,2013-08-30,0.01804694663310082,0.01804694663310082,0.0,0.0,1.8506096397777008,-0.013703235566625449
static_global_growth_90_10,2013-09-06,0.016281623972234763,0.016281623972234763,0.0,0.0,1.8807405700519542,0.0
static_global_growth_90_10,2013-09-13,0.014030592814116411,0.014030592814116411,0.0,0.0,1.9071284751793425,0.0
static_global_growth_90_10,2013-09-20,-0.005036627434270142,-0.005036627434270142,0.0,0.0,1.8975229795805764,-0.005036627434270136
static_global_growth_90_10,2013-09-27,0.0008306732530259099,0.0008306732530259099,0.0,0.0,1.8990992011667158,-0.004210137972939454
static_global_growth_90_10,2013-10-04,0.003959935793250763,0.003959935793250763,0.0,0.0,1.9066195120683498,-0.0002668740557423277
static_global_growth_90_10,2013-10-11,0.025797357470597217,0.025797357470597217,0.0,0.0,1.9558052571815927,0.0
static_global_growth_90_10,2013-10-18,0.007754549999739541,0.007754549999739541,0.0,0.0,1.9709716468381608,0.0
static_global_growth_90_10,2013-10-25,-0.004707547133995443,-0.004707547133995443,0.0,0.0,1.9616932049109015,-0.00470754713399546
static_global_growth_90_10,2013-11-01,-0.0005245311815504584,-0.0005245311815504584,0.0,0.0,1.96066423565629,-0.005229609060285578
static_global_growth_90_10,2013-11-08,0.014680797003366065,0.014680797003366065,0.0,0.0,1.9894483492917197,0.0
static_global_growth_90_10,2013-11-15,0.0007640707236087339,0.0007640707236087339,0.0,0.0,1.9909684285315452,0.0
static_global_growth_90_10,2013-11-22,0.006707955674175159,0.006707955674175159,0.0,0.0,2.0043237564988168,0.0
static_global_growth_90_10,2013-11-29,-0.0027896468158238874,-0.0027896468158238874,0.0,0.0,1.9987324011136196,-0.002789646815823943
static_global_growth_90_10,2013-12-06,-0.01457611897094544,-0.01457611897094544,0.0,0.0,1.969598639843904,-0.01732510356289496
static_global_growth_90_10,2013-12-13,0.01990147495705622,0.01990147495705622,0.0,0.0,2.00879655785021,0.0
static_global_growth_90_10,2013-12-20,0.013229242544523866,0.013229242544523866,0.0,0.0,2.0353714147366153,0.0
static_global_growth_90_10,2013-12-27,-0.005993562576719325,-0.005993562576719325,0.0,0.0,2.0231722887955255,-0.005993562576719458
static_global_growth_90_10,2014-01-03,0.007264630734699551,0.007264630734699551,0.0,0.0,2.037869888386302,0.0
static_global_growth_90_10,2014-01-10,0.0001901479148072316,0.0001901479148072316,0.0,0.0,2.038257385096227,0.0
static_global_growth_90_10,2014-01-17,-0.020620949612672485,-0.020620949612672485,0.0,0.0,1.9962265822605003,-0.020620949612672468
static_global_growth_90_10,2014-01-24,-0.007200505702496207,-0.007200505702496207,0.0,0.0,1.981852741371459,-0.027672974049891774
static_global_growth_90_10,2014-01-31,0.008979558660943566,0.008979558660943566,0.0,0.0,1.999648904319956,-0.018941906482751958
static_global_growth_90_10,2014-02-07,0.024821534984381756,0.024821534984381756,0.0,0.0,2.0492832595550143,0.0
static_global_growth_90_10,2014-02-14,0.0021938325198564094,0.0021938325198564094,0.0,0.0,2.0537790438122236,0.0
static_global_growth_90_10,2014-02-21,0.009829630808947143,0.009829630808947143,0.0,0.0,2.07396693357605,0.0
static_global_growth_90_10,2014-02-28,0.00789864349983549,0.00789864349983549,0.0,0.0,2.0903484590148147,0.0
static_global_growth_90_10,2014-03-07,-0.01792622206779476,-0.01792622206779476,0.0,0.0,2.0528764083394426,-0.017926222067794706
static_global_growth_90_10,2014-03-14,0.007043868084263238,0.007043868084263238,0.0,0.0,2.067336598953082,-0.011008623927026173
static_global_growth_90_10,2014-03-21,-0.006165592172741508,-0.006165592172741508,0.0,0.0,2.054590244600155,-0.017106341414250492
static_global_growth_90_10,2014-03-28,0.002631599189568179,0.002631599189568179,0.0,0.0,2.0599971026227397,-0.01451975925888438
static_global_growth_90_10,2014-04-04,-0.021068776986450686,-0.021068776986450686,0.0,0.0,2.0165954830748465,-0.035282622675612774
static_global_growth_90_10,2014-04-11,0.02070050453841583,0.02070050453841583,0.0,0.0,2.058340027024386,-0.015312486228020616
static_global_growth_90_10,2014-04-18,-0.0026788071842149654,-0.0026788071842149654,0.0,0.0,2.052826130972436,-0.017950274214119766
static_global_growth_90_10,2014-04-25,0.009968713518217294,0.009968713518217294,0.0,0.0,2.073290166574811,-0.008160501837116363
static_global_growth_90_10,2014-05-02,-0.004127646716919547,-0.004127646716919547,0.0,0.0,2.0647323572255267,-0.012254464885419591
static_global_growth_90_10,2014-05-09,0.00398711761666456,0.00398711761666456,0.0,0.0,2.072964687980718,-0.008316207261582442
static_global_growth_90_10,2014-05-16,0.013322495584897244,0.013322495584897244,0.0,0.0,2.100581750883989,0.0
static_global_growth_90_10,2014-05-23,0.008046602624131255,0.008046602624131255,0.0,0.0,2.117484297512854,0.0
static_global_growth_90_10,2014-05-30,0.014882050531005,0.014882050531005,0.0,0.0,2.14899680582705,0.0
static_global_growth_90_10,2014-06-06,-0.0036560671394789525,-0.0036560671394789525,0.0,0.0,2.1411399292224202,-0.003656067139478969
static_global_growth_90_10,2014-06-13,0.012829110658982535,0.012829110658982535,0.0,0.0,2.1686088503107808,0.0
static_global_growth_90_10,2014-06-20,0.0011908479530140905,0.0011908479530140905,0.0,0.0,2.1711913337210613,0.0
static_global_growth_90_10,2014-06-27,0.01372472704949318,0.01372472704949318,0.0,0.0,2.2009903421486077,0.0
static_global_growth_90_10,2014-07-04,-0.010373055108565959,-0.010373055108565959,0.0,0.0,2.1781593480360786,-0.01037305510856601
static_global_growth_90_10,2014-07-11,0.003398335776571282,0.003398335776571282,0.0,0.0,2.185561464875583,-0.007009970456282488
static_global_growth_90_10,2014-07-18,0.0014979589134944903,0.0014979589134944903,0.0,0.0,2.1888353461528833,-0.00552251219051636
static_global_growth_90_10,2014-07-25,-0.02299395139339105,-0.02299395139339105,0.0,0.0,2.138505372595308,-0.028389479207029167
static_global_growth_90_10,2014-08-01,0.002856561190975876,0.002856561190975876,0.0,0.0,2.144614144049357,-0.02561401430058796
static_global_growth_90_10,2014-08-08,0.013986866196882166,0.013986866196882166,0.0,0.0,2.174610575126117,-0.011985407894492983
