outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2023,2023-05-05,2023-06-02,VEA,-0.1923076923076923,0.035468810175017774,0.015508808746441921,-1.266337460246428e-05,0.0916586816211068,0.019871841673970405,0.02912937086974651,0.029129370869746513,1.0
2023,2023-05-05,2023-06-02,VNQ,-0.11538461538461536,0.00025941118691783513,-0.0039643551732281125,0.015865606869902703,0.0022510543240122855,-0.0322207678284128,0.0031168765714124883,0.0031168765714124883,0.3333333333333333
2023,2023-05-05,2023-06-02,VWO,0.11538461538461542,-0.00895965589599264,0.007900296612675063,-0.007354802890037107,-0.03341527613905912,0.03361219389145702,0.013686523582478984,0.01368652358247898,0.6666666666666666
2023,2023-06-02,2023-06-30,DBA,-0.11538461538461536,-0.030875759530408286,-0.0004722185182658386,0.0032259902054650362,-0.0067364588187806985,0.013285053278183842,0.0001210003327904825,0.00012100033279048084,1.0
2023,2023-06-02,2023-06-30,EFA,0.1923076923076923,0.002270677366252435,0.03690822517165553,0.00639536129162791,0.02829093296562647,0.006907134408961197,0.02001593056471821,0.02001593056471821,0.3333333333333333
2023,2023-06-02,2023-06-30,EWJ,-0.34615384615384615,0.02986265039099058,-0.00671822982940767,0.008998472883057225,0.031138774780444533,-0.012697821905127003,0.009474121598149874,0.009474121598149874,1.0
2023,2023-06-02,2023-06-30,GLD,-0.5,0.09475309722255956,-0.02529481988878609,0.00398581179675703,0.016715174927447698,0.05905880708349187,0.010752368105903133,0.010752368105903133,1.0
2023,2023-06-02,2023-06-30,HYG,-0.2692307692307692,0.010513672430825252,-0.016554971848581033,-0.0018951909056909022,-0.0007764680348179611,0.01494370116363407,0.01850449619584395,0.01850449619584395,0.3333333333333333
2023,2023-06-02,2023-06-30,IWM,0.34615384615384615,0.015226492668450053,0.006020324198583684,0.02070000677807631,0.016449686419444373,-0.03970786179877184,0.04506434982468026,0.045064349824680265,0.3333333333333333
2023,2023-06-02,2023-06-30,LQD,-0.1923076923076923,-0.009355828437685197,0.0029466846975467796,0.0011872595193270562,-0.02289600617094763,-0.020882370150497036,0.014866072284939372,0.01486607228493937,0.3333333333333333
2023,2023-06-02,2023-06-30,PDBC,-0.4230769230769231,0.005526724001610622,-0.0009467573966854665,0.005366438596127218,-0.007623460060187564,-0.04178456067396895,0.026370787280021558,0.02637078728002156,0.3333333333333333
2023,2023-06-02,2023-06-30,QQQ,0.5,0.027159055048853124,-0.006236863905801393,-0.011081939642402302,-0.03826721450695468,-0.07030088023673112,0.005689462726173742,0.005689462726173742,1.0
2023,2023-06-02,2023-06-30,SPY,0.42307692307692313,-0.00356319519325176,-0.0012524996297358444,-0.004132255024821304,-0.006386762544479422,-0.05378264113188354,0.006959129616399757,0.006959129616399758,0.3333333333333333
2023,2023-06-02,2023-06-30,TLT,-0.038461538461538436,-0.01827624815475058,0.002071537816109118,0.00871981239971515,-0.0013461327084000746,-0.03836006652873922,0.02489002014842054,0.024890020148420535,0.3333333333333333
2023,2023-06-02,2023-06-30,VEA,0.038461538461538436,-0.017888261009520335,0.0331284909960604,-0.01918976220620193,0.035468810175017774,0.0035402852219387363,0.0068141225997864685,0.0068141225997864685,1.0
2023,2023-06-02,2023-06-30,VNQ,0.2692307692307693,-0.02914766818011614,-0.011702976666081404,0.0005872724073006713,0.00025941118691783513,-0.024880952174138927,0.0049070939819015,0.0049070939819015,1.0
2023,2023-06-02,2023-06-30,VWO,0.11538461538461542,0.010687562749284726,-0.004596235737076613,-0.0016704249821625598,-0.00895965589599264,0.06419652899404427,0.004996412023537985,0.004996412023537985,1.0
2023,2023-07-07,2023-08-04,DBA,0.2692307692307693,-0.00400800537355361,-0.011739149052497837,0.01623776775360499,-0.030875759530408286,-0.05839268454409534,0.014085667352013956,0.014085667352013956,0.3333333333333333
2023,2023-07-07,2023-08-04,EFA,0.038461538461538436,0.03515463602337444,-0.000719799753524574,-0.020218273883799296,0.002270677366252435,0.014332674918911376,0.010902692946012288,0.010902692946012288,1.0
2023,2023-07-07,2023-08-04,EWJ,-0.34615384615384615,0.009995625961758446,0.019526387190298054,0.007317518646133742,0.02986265039099058,-0.004331520169687683,0.012840349719589358,0.01284034971958936,0.3333333333333333
2023,2023-07-07,2023-08-04,GLD,-0.1923076923076923,-0.00522931581839073,0.004223004675751254,-0.009680028200945646,0.09475309722255956,0.008198138279853918,0.011197135913450548,0.011197135913450548,0.3333333333333333
2023,2023-07-07,2023-08-04,HYG,-0.11538461538461536,-0.05773939219000827,0.018397279418842363,-0.0016181001022369064,0.010513672430825252,-0.011830444512655722,0.00718247330965487,0.00718247330965487,1.0
2023,2023-07-07,2023-08-04,IWM,0.42307692307692313,-0.0032227818933172007,0.0028536140089493265,0.014499082644038066,0.015226492668450053,0.009051480280634449,0.021442977154227594,0.021442977154227598,0.3333333333333333
2023,2023-07-07,2023-08-04,LQD,-0.2692307692307692,-0.05427997806253091,0.008014542532974359,-0.0134692416126512,-0.009355828437685197,-0.018037742580797593,0.012023303705180514,0.012023303705180515,1.0
2023,2023-07-07,2023-08-04,PDBC,0.5,-0.011301845194686744,-0.018777041110071644,-0.005378538125708059,0.005526724001610622,0.019004928757811283,0.010932418000263556,0.010932418000263556,1.0
2023,2023-07-07,2023-08-04,QQQ,-0.038461538461538436,-0.01612610967960979,-0.02012948582147332,-0.004843749239527091,0.027159055048853124,0.01632516668303456,0.040470637707226746,0.040470637707226746,0.3333333333333333
2023,2023-07-07,2023-08-04,SPY,0.1923076923076923,0.010011598223067464,-0.015177851629617658,-0.01766116024681895,-0.00356319519325176,-0.010456752594585983,0.007514250340573834,0.007514250340573834,1.0
2023,2023-07-07,2023-08-04,TLT,-0.5,0.014894301413227853,0.0032342924676702703,0.01485316187394905,-0.01827624815475058,0.0021021276191567333,0.008235846303520773,0.008235846303520773,1.0
2023,2023-07-07,2023-08-04,VEA,0.11538461538461542,0.0178118633736775,0.015612526466540464,0.0032367228223846457,-0.017888261009520335,0.0916586816211068,0.0036643588058647095,0.0036643588058647095,1.0
2023,2023-07-07,2023-08-04,VNQ,-0.4230769230769231,-0.041816962383509466,-0.004820351716338686,0.0077879659514797145,-0.02914766818011614,0.0022510543240122855,0.02091481684319912,0.020914816843199124,1.0
2023,2023-07-07,2023-08-04,VWO,0.34615384615384615,-0.0537803862001202,0.00974023845345934,-0.013667702044612196,0.010687562749284726,-0.03341527613905912,0.02877386597154345,0.02877386597154345,1.0
2023,2023-08-04,2023-09-01,DBA,0.1923076923076923,-0.012004016196537085,-0.01910802117823065,-0.011667788488558598,-0.00400800537355361,-0.0067364588187806985,0.018270743488691624,0.018270743488691624,0.3333333333333333
2023,2023-08-04,2023-09-01,EFA,-0.2692307692307692,0.029971075043090264,0.015459056886783729,0.00011312244562630344,0.03515463602337444,0.02829093296562647,0.02135908009169789,0.021359080091697895,1.0
2023,2023-08-04,2023-09-01,EWJ,0.11538461538461542,0.024076465868634808,0.012347166707056736,-0.006436675128574786,0.009995625961758446,0.031138774780444533,0.004507068613040395,0.004507068613040393,1.0
2023,2023-08-04,2023-09-01,GLD,0.038461538461538436,-0.004645732373579794,-0.0007293975300526338,-0.025125947455685554,-0.00522931581839073,0.016715174927447698,0.013873419240781518,0.013873419240781516,0.3333333333333333
2023,2023-08-04,2023-09-01,HYG,0.34615384615384615,-0.0389541505739298,-0.009129591085132558,0.010599323945573927,-0.05773939219000827,-0.0007764680348179611,0.01727659964424158,0.01727659964424158,1.0
2023,2023-08-04,2023-09-01,IWM,-0.4230769230769231,-0.0029381340119919224,-0.00425243349637854,0.005010702375279224,-0.0032227818933172007,0.016449686419444373,0.01582911092763481,0.01582911092763481,0.3333333333333333
2023,2023-08-04,2023-09-01,LQD,-0.038461538461538436,-0.034799527272857136,0.01668667525986519,-0.006112579325439899,-0.05427997806253091,-0.02289600617094763,0.0025496040583304464,0.0025496040583304477,1.0
2023,2023-08-04,2023-09-01,PDBC,0.5,-0.04555504089877217,0.0011299624758582525,-0.0013171743089601942,-0.011301845194686744,-0.007623460060187564,0.022966738589987077,0.022966738589987077,1.0
2023,2023-08-04,2023-09-01,QQQ,0.42307692307692313,-0.024106164834597186,-0.004386949535927488,-0.0007237678854450116,-0.01612610967960979,-0.03826721450695468,0.04489291706987516,0.04489291706987516,0.3333333333333333
2023,2023-08-04,2023-09-01,SPY,0.2692307692307693,-0.004375971420126506,0.006719380210798268,-0.017923802929596274,0.010011598223067464,-0.006386762544479422,0.007232668978117489,0.00723266897811749,0.3333333333333333
2023,2023-08-04,2023-09-01,TLT,-0.34615384615384615,-0.03303682453192059,0.004582248883067573,0.008070874220315442,0.014894301413227853,-0.0013461327084000746,0.017452922317255253,0.017452922317255253,1.0
2023,2023-08-04,2023-09-01,VEA,-0.1923076923076923,-0.001411864378230411,0.0007196190706606649,0.025394725932175906,0.0178118633736775,0.035468810175017774,0.01422541449989712,0.01422541449989712,0.3333333333333333
2023,2023-08-04,2023-09-01,VNQ,-0.11538461538461536,-0.024927986128862472,-0.0135805373513842,0.021663219970365185,-0.041816962383509466,0.00025941118691783513,0.00943173831045174,0.00943173831045174,1.0
2023,2023-08-04,2023-09-01,VWO,-0.5,-0.036846031910496076,-0.006455913722989928,0.00011414597214444021,-0.0537803862001202,-0.00895965589599264,0.03482961811566695,0.03482961811566695,0.3333333333333333
2023,2023-09-01,2023-09-29,DBA,0.42307692307692313,0.0009867978311141976,-0.0261516741781079,-0.030983751923225417,-0.012004016196537085,-0.030875759530408286,0.010133605570519367,0.010133605570519365,0.3333333333333333
2023,2023-09-01,2023-09-29,EFA,0.038461538461538436,0.0075690856200064435,0.003806673734018517,0.010905998635918793,0.029971075043090264,0.002270677366252435,0.0016021346255038326,0.0016021346255038326,1.0
2023,2023-09-01,2023-09-29,EWJ,0.2692307692307693,0.053017644189440626,-0.020906356616044244,0.024381502591157407,0.024076465868634808,0.02986265039099058,0.016603358323009437,0.016603358323009437,1.0
2023,2023-09-01,2023-09-29,GLD,-0.11538461538461536,-0.0355718900671854,0.004484872610773588,-0.011990618875714554,-0.004645732373579794,0.09475309722255956,0.027385669137016535,0.02738566913701654,1.0
2023,2023-09-01,2023-09-29,HYG,0.34615384615384615,-0.024382999500440487,-0.0052927439332710975,-0.0025072726233105495,-0.0389541505739298,0.010513672430825252,0.006880610968301647,0.006880610968301646,1.0
2023,2023-09-01,2023-09-29,IWM,-0.4230769230769231,0.023152486764724853,-0.003902160967926449,0.004783062615619797,-0.0029381340119919224,0.015226492668450053,0.03306291765094748,0.03306291765094748,0.3333333333333333
2023,2023-09-01,2023-09-29,LQD,0.1923076923076923,0.0024869427378610576,-0.010594161722669013,-0.01126688772933816,-0.034799527272857136,-0.009355828437685197,0.02198580409733181,0.02198580409733181,0.3333333333333333
2023,2023-09-01,2023-09-29,PDBC,0.5,-0.012607299849935479,-4.4307157781521946e-05,0.013425012285452616,-0.04555504089877217,0.005526724001610622,0.01641243783471814,0.01641243783471814,0.3333333333333333
2023,2023-09-01,2023-09-29,QQQ,-0.2692307692307692,-0.04104243138171834,0.019075291194321393,0.00530638691847553,-0.024106164834597186,0.027159055048853124,0.041227815323849115,0.04122781532384912,0.3333333333333333
2023,2023-09-01,2023-09-29,SPY,-0.1923076923076923,0.011468171926833172,-0.005756430025140053,0.0027573882755200798,-0.004375971420126506,-0.00356319519325176,0.004121847374631859,0.004121847374631859,1.0
2023,2023-09-01,2023-09-29,TLT,-0.34615384615384615,0.0024884177877278913,-0.015146587636215552,0.00424555944990619,-0.03303682453192059,-0.01827624815475058,0.013691878590946142,0.013691878590946144,0.6666666666666666
2023,2023-09-01,2023-09-29,VEA,-0.038461538461538436,0.0049845262248286,0.0036828863356285517,-0.009754782034661883,-0.001411864378230411,-0.017888261009520335,0.0022066636637219383,0.0022066636637219387,1.0
2023,2023-09-01,2023-09-29,VNQ,-0.5,0.007138155671024225,-0.01713563295149865,0.0004701775257649398,-0.024927986128862472,-0.02914766818011614,0.005184516798101023,0.005184516798101023,1.0
2023,2023-09-01,2023-09-29,VWO,0.11538461538461542,-0.044899194657887345,0.030345021699173837,0.00242584742354414,-0.036846031910496076,0.010687562749284726,0.007652645564257245,0.0076526455642572455,1.0
2023,2023-10-06,2023-11-03,DBA,0.2692307692307693,0.04455028281728978,-0.003403462845559177,-0.004893140084660339,0.0009867978311141976,-0.00400800537355361,0.02998465454270819,0.029984654542708194,1.0
2023,2023-10-06,2023-11-03,EFA,-0.1923076923076923,-0.028030818666890316,0.013737593313726168,-0.0035513545804924163,0.0075690856200064435,0.03515463602337444,0.01532341375704221,0.01532341375704221,1.0
2023,2023-10-06,2023-11-03,EWJ,0.42307692307692313,0.0351952271127296,-0.0012975750459688295,-0.007905131160271056,0.053017644189440626,0.009995625961758446,0.003824492341400288,0.003824492341400287,1.0
2023,2023-10-06,2023-11-03,GLD,0.5,-0.00205976932614298,-0.0019170193478202195,-0.009729679739067342,-0.0355718900671854,-0.00522931581839073,0.015906376732225225,0.015906376732225225,0.3333333333333333
2023,2023-10-06,2023-11-03,HYG,0.038461538461538436,-0.03682151831657883,-0.005133706648219864,-0.007549789313858766,-0.024382999500440487,-0.05773939219000827,0.03282143413613918,0.03282143413613918,0.6666666666666666
2023,2023-10-06,2023-11-03,IWM,-0.4230769230769231,-0.003562489954650707,0.005980382777589257,-0.00218179151153388,0.023152486764724853,-0.0032227818933172007,0.012140476603615053,0.012140476603615053,0.6666666666666666
2023,2023-10-06,2023-11-03,LQD,-0.038461538461538436,-0.04037868117325166,0.0020435600918095017,-0.0037119142620241196,0.0024869427378610576,-0.05427997806253091,0.005617911490580153,0.005617911490580153,1.0
2023,2023-10-06,2023-11-03,PDBC,0.11538461538461542,-0.010069734676288526,-0.01730846017039483,0.003445621382539688,-0.012607299849935479,-0.011301845194686744,0.018106465195541807,0.01810646519554181,0.3333333333333333
2023,2023-10-06,2023-11-03,QQQ,-0.5,-0.006794350002957972,0.036720244170295346,-0.007495977670326311,-0.04104243138171834,-0.01612610967960979,0.001305917207093918,0.001305917207093918,1.0
2023,2023-10-06,2023-11-03,SPY,-0.2692307692307692,0.03442689065791924,-0.001217965584115261,0.0034586017863911652,0.011468171926833172,0.010011598223067464,0.023349194353937223,0.023349194353937227,1.0
2023,2023-10-06,2023-11-03,TLT,0.1923076923076923,0.005170761523559934,-0.0202241149457302,-0.005841413403351936,0.0024884177877278913,0.014894301413227853,0.009341392703834618,0.009341392703834616,0.3333333333333333
2023,2023-10-06,2023-11-03,VEA,-0.11538461538461536,0.0035413677308842426,0.009713752260025483,0.024581360868629498,0.0049845262248286,0.0178118633736775,0.0064973059229042045,0.006497305922904205,0.6666666666666666
2023,2023-10-06,2023-11-03,VNQ,0.34615384615384615,0.0005353815408768508,0.0032221657367240593,-0.002469543303846786,0.007138155671024225,-0.041816962383509466,0.01199490599525757,0.011994905995257567,0.3333333333333333
2023,2023-10-06,2023-11-03,VWO,-0.34615384615384615,0.012907260371937379,0.006994693947965453,0.02316267663039041,-0.044899194657887345,-0.0537803862001202,0.0023765452406856414,0.0023765452406856414,1.0
2023,2023-11-03,2023-12-01,DBA,-0.4230769230769231,-0.043695278674959,-0.0031805733867458796,0.0037959053798170615,0.04455028281728978,-0.012004016196537085,0.026334699614188023,0.026334699614188023,1.0
2023,2023-11-03,2023-12-01,EFA,-0.038461538461538436,-0.01939407885435129,-0.00011717423076221148,0.0038166609704002215,-0.028030818666890316,0.029971075043090264,0.006223807756292837,0.006223807756292837,1.0
2023,2023-11-03,2023-12-01,EWJ,-0.34615384615384615,0.01397774201689075,0.026766779572646813,0.00542721362884377,0.0351952271127296,0.024076465868634808,0.000886106517698121,0.0008861065176981214,1.0
2023,2023-11-03,2023-12-01,GLD,-0.11538461538461536,-0.02592661527152417,-0.0003726356249352644,-0.007305119096926954,-0.00205976932614298,-0.004645732373579794,0.0162186956392908,0.0162186956392908,1.0
2023,2023-11-03,2023-12-01,HYG,-0.2692307692307692,-0.02273003509085804,-0.018243170145047605,0.005140813631791439,-0.03682151831657883,-0.0389541505739298,0.008990137183755536,0.008990137183755536,1.0
2023,2023-11-03,2023-12-01,IWM,0.2692307692307693,-0.012939237622562943,-0.0010578686308870423,0.0034520372847348605,-0.003562489954650707,-0.0029381340119919224,0.008785590109662319,0.008785590109662319,1.0
2023,2023-11-03,2023-12-01,LQD,0.11538461538461542,0.001524451999863747,-0.010821056257540944,-0.015046732897972832,-0.04037868117325166,-0.034799527272857136,0.006666019099356341,0.006666019099356342,0.3333333333333333
2023,2023-11-03,2023-12-01,PDBC,-0.5,0.06084394431532494,-0.007063373892951188,-0.014527798777104856,-0.010069734676288526,-0.04555504089877217,0.0457454291005179,0.04574542910051788,1.0
