annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.005848127528382374,0.08844399443627053,0.06612238135169617,-0.2266120807099753,0.02580677742360513,-0.029140970017950057,0.4457831325301205,0.02318072289156627,0.07650602409638554,0.3487951807228915,0.6512048192771086,-0.07060543929317942,0.060118335392243615,-1.1744410225684465,0.30210843373493973,332.0,relative_return_production_seed0__top10_equal_weight__raw_ml,relative_return_production_seed0,relative_return,production,0.0,top10_equal_weight,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.006856491730334868,0.17112639436148563,0.040066827539481056,-0.36411509686302734,0.018830561515866342,-0.05838332023610156,0.5266363813512543,0.027385091830265232,0.011980018729049703,0.3044187677544446,0.6955812322455555,-0.07315706697753942,0.1279016006727406,-0.5719792918364253,0.5128828152955335,332.0,relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,top15_inverse_vol,raw_ml,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.0029661459456833406,0.0853600183419434,0.03474865637682113,-0.17301117620379924,0.01714424472896107,-0.03166389350868438,0.4171822225832828,0.021693475574330708,0.33583922819780465,0.5508949746471807,0.44910502535281926,-0.08837125718011145,0.06851818055656424,-1.2897490339393611,0.6719653195554967,332.0,relative_info_ratio_phase4b_seed0__top15_inverse_vol__regime_gate_original,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.002754907351200764,0.09575281102101871,0.028771033683763433,-0.23472928366799917,0.011736530304831082,-0.03224645279690802,0.2675301204819277,0.013911566265060243,0.3287650602409638,0.32888554216867466,0.6711144578313253,-0.07301563475149771,0.06678735544927492,-1.0932553663837339,0.44276104417670686,332.0,hybrid_bce_relative_production_seed1__top15_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top15_equal_weight,regime_gate_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.002355776672786858,0.09594357890044816,0.024553771078638112,-0.2304504769343928,0.010222485560129809,-0.03222571424047156,0.2672489959839357,0.01389694779116466,0.3287650602409638,0.32888554216867466,0.6711144578313253,-0.08804450422998238,0.07095913758321931,-1.2407775408308157,0.44276104417670686,332.0,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_equal_weight,regime_gate_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.004040828783359096,0.2054141479681637,0.019671618646177027,-0.4006277857465036,0.010086241961050405,-0.06786969434959908,0.3507241868450838,0.018237657715944364,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,-0.05468618127229892,0.15827406010256376,-0.3455157543621584,0.41738257168459275,332.0,hybrid_bce_relative_production_seed1__top10_inverse_vol__raw_ml,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_inverse_vol,raw_ml,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.0038203456600836017,0.20527300560686668,0.0186110475110411,-0.4006277857465036,0.009535897898257406,-0.06789055659352648,0.3489531073907088,0.01814556158431686,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,-0.06958401713863112,0.1567114320012684,-0.4440264264707115,0.41746766958719217,332.0,hybrid_bce_relative_phase4b_seed1__top10_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_inverse_vol,raw_ml,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.001488981910507725,0.11068769994310151,0.013452099115557819,-0.26331644956197775,0.005654724241438847,-0.037302798951659326,0.3248059875122476,0.016889911350636874,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.07271371061175766,0.07593987821528637,-0.9575168188394685,0.570479133415371,332.0,hybrid_bce_relative_production_seed1__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.0006756962154856883,0.05566541146715128,0.01213852907355986,-0.1591797779938432,0.004244862155240743,-0.019076051139020136,0.37846385542168676,0.019680120481927712,0.3125753012048193,0.6652861445783133,0.33471385542168675,-0.07814499307014156,0.0662836612884974,-1.1789480476948626,0.47522590361445777,332.0,risk_constrained_relative_production_seed0__top10_equal_weight__bil_fallback_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top10_equal_weight,bil_fallback_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.001094258568759221,0.11047466481188677,0.009905063487836731,-0.2602727043866744,0.004204277092128473,-0.037140202031415014,0.32348192022129624,0.016821059851507402,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.08778076470843948,0.07940678225806427,-1.1054567659367003,0.5706126912630538,332.0,hybrid_bce_relative_phase4b_seed1__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.00017560715080855438,0.05088947570949005,0.003450755747829537,-0.14931460347181935,0.0011760882507496817,-0.01793516519338361,0.3568674698795181,0.018557108433734943,0.3799849397590362,0.6945030120481929,0.3054969879518071,-0.07889960726849053,0.06636445831380855,-1.1888834667407173,0.5277861445783132,332.0,risk_constrained_relative_production_seed0__top10_equal_weight__regime_gate_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top10_equal_weight,regime_gate_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
-0.0031902083214944144,0.1859344571649197,-0.01715770368837429,-0.3728762028361541,-0.008555676916974578,-0.0600215282866598,0.24939759036144576,0.012968674698795183,0.0030120481927710845,0.00321285140562249,0.9967871485943776,-0.0804319863848115,0.13973513353534275,-0.5756031740182801,0.20240963855421684,332.0,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_equal_weight,raw_ml,holdout,10.0,0.021725418132762932,benchmark_relative_model
-0.003678445124156493,0.18583016860226353,-0.019794660640003785,-0.3728762028361541,-0.00986505734658761,-0.060042266843096256,0.2502008032128514,0.013010441767068275,0.0030120481927710845,0.00321285140562249,0.9967871485943776,-0.06629294869573962,0.14091884060139231,-0.47043353757967715,0.20240963855421684,332.0,hybrid_bce_relative_production_seed1__top15_equal_weight__raw_ml,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top15_equal_weight,raw_ml,holdout,10.0,0.021630103574350114,benchmark_relative_model
-0.0020452145764164875,0.07111617364967579,-0.028758782587086102,-0.2260927679895114,-0.009045908874499544,-0.023714199404151308,0.33815261044176703,0.01758393574297189,0.05923694779116465,0.4889558232931726,0.5110441767068273,-0.09452803669681048,0.06299853605744139,-1.5004798938600863,0.20240963855421684,332.0,offensive_exposure_constrained_phase4b_seed0__top15_equal_weight__raw_ml,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_equal_weight,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
-0.0020452145764164875,0.07111617364967579,-0.028758782587086102,-0.2260927679895114,-0.009045908874499544,-0.023714199404151308,0.33815261044176703,0.01758393574297189,0.05923694779116465,0.4889558232931726,0.5110441767068273,-0.07987891798233399,0.06310145471930914,-1.2658807683223017,0.20240963855421684,332.0,offensive_exposure_constrained_production_seed0__top15_equal_weight__raw_ml,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_equal_weight,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
-0.002815006806444198,0.05547458721746582,-0.05074407846261379,-0.17171984447562305,-0.016393019776137812,-0.019086298904092497,0.38207831325301206,0.01986807228915663,0.31287650602409645,0.6686746987951806,0.33132530120481923,-0.09629882569673352,0.06834866526589572,-1.408934985373946,0.47522590361445777,332.0,risk_constrained_relative_phase4b_seed0__top10_equal_weight__bil_fallback_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top10_equal_weight,bil_fallback_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
-0.0028001091920019094,0.05080618213981484,-0.0551135526046066,-0.16128508096685723,-0.01736124119612346,-0.0179446598975621,0.36063253012048196,0.018752891566265063,0.3802861445783133,0.6978463855421688,0.30215361445783123,-0.09653236002508145,0.06922845102037369,-1.3944030034222825,0.5277861445783132,332.0,risk_constrained_relative_phase4b_seed0__top10_equal_weight__regime_gate_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top10_equal_weight,regime_gate_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
-0.007014319253828116,0.10366282372827326,-0.06766475194824365,-0.3513685224399484,-0.019962856106516817,-0.03266878130506151,0.2846385542168675,0.014801204819277108,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.08203301242288275,0.07933785008818028,-1.033970700387103,0.44548192771084333,332.0,hybrid_bce_relative_production_seed1__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_equal_weight,bil_fallback_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
-0.007480521067077306,0.10358919139376288,-0.07221333583580525,-0.34805433189272716,-0.021492394668378545,-0.03257885492533452,0.2835843373493976,0.014746385542168674,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.0971595115680909,0.08294897761476824,-1.1713165654593025,0.44548192771084333,332.0,hybrid_bce_relative_phase4b_seed1__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_equal_weight,bil_fallback_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
-0.005779283104505484,0.04936221141359931,-0.11707909631684955,-0.1545860987904909,-0.03738552916286537,-0.017440424363855983,0.4485947033654937,0.023326924575005674,0.3414766399586734,0.6571483663464412,0.34285163365355864,-0.09958951254685477,0.0706921985270318,-1.4087765640613512,0.7142165216447274,332.0,relative_return_phase4b_seed1__top10_inverse_vol__regime_gate_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
-0.005779283104505484,0.04936221141359931,-0.11707909631684955,-0.1545860987904909,-0.03738552916286537,-0.017440424363855983,0.4485947033654937,0.023326924575005674,0.3414766399586734,0.6571483663464412,0.34285163365355864,-0.08494039383237831,0.06462242007147322,-1.3144105983408414,0.7142165216447274,332.0,relative_return_production_seed1__top10_inverse_vol__regime_gate_original,relative_return_production_seed1,relative_return,production,1.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
-0.024019255880104007,0.18673351522451576,-0.1286285209766703,-0.4305268785090701,-0.05579037472244136,-0.059402104271691146,0.25903614457831325,0.013469879518072287,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,-0.08675906134404457,0.14768177169673072,-0.587473053358319,0.30210843373493973,332.0,hybrid_bce_relative_production_seed1__top10_equal_weight__raw_ml,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_equal_weight,raw_ml,holdout,10.0,0.021630103574350114,benchmark_relative_model
-0.024447630605835546,0.18672143816652542,-0.13093103205445644,-0.4273146486350674,-0.057212245552373184,-0.059391124067802045,0.2584337349397591,0.013438554216867472,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,-0.10184926081249257,0.1474257638146159,-0.6908511658828195,0.30210843373493973,332.0,hybrid_bce_relative_phase4b_seed1__top10_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_equal_weight,raw_ml,holdout,10.0,0.021725418132762932,benchmark_relative_model
-0.009919414063168652,0.07056087458977064,-0.14057952258724823,-0.27537320669532306,-0.03602171097983268,-0.023654079043597117,0.3566265060240964,0.018544578313253016,0.06044176706827308,0.5078313253012049,0.49216867469879527,-0.08783893034860144,0.06702780930106714,-1.3104848758230707,0.20240963855421684,332.0,risk_constrained_relative_production_seed0__top15_equal_weight__raw_ml,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_equal_weight,raw_ml,holdout,10.0,-0.07410615782765356,benchmark_relative_model
-0.00785122504249025,0.05176863234068458,-0.15165988915492426,-0.16969253438002585,-0.04626735684734049,-0.01772571272730632,0.47512714730768474,0.024706611659999607,0.2672296520068662,0.6249313314844409,0.37506866851555903,-0.10155361884858098,0.0692176547864428,-1.4671635316438316,0.681861084762565,332.0,relative_return_phase4b_seed1__top10_inverse_vol__bil_fallback_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
-0.00785122504249025,0.05176863234068458,-0.15165988915492426,-0.16969253438002585,-0.04626735684734049,-0.01772571272730632,0.47512714730768474,0.024706611659999607,0.2672296520068662,0.6249313314844409,0.37506866851555903,-0.0869045001341045,0.0633985475729367,-1.3707648433763477,0.681861084762565,332.0,relative_return_production_seed1__top10_inverse_vol__bil_fallback_original,relative_return_production_seed1,relative_return,production,1.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
-0.016620902711786845,0.09536991550822915,-0.17427825770017258,-0.32654242582869797,-0.05089967305046623,-0.031412890413895896,0.27259036144578314,0.014174698795180721,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.09257305432106433,0.07419156432459052,-1.247757142793946,0.4997590361445783,332.0,hybrid_bce_relative_production_seed1__top10_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_equal_weight,regime_gate_original,holdout,10.0,0.021630103574350114,benchmark_relative_model
-0.017184990231620012,0.09529204504976654,-0.18034023955142428,-0.32369847083176895,-0.0530895008167997,-0.0313229640341689,0.271566265060241,0.01412144578313253,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.10780339588904038,0.07853682217496653,-1.3726477963275998,0.4997590361445783,332.0,hybrid_bce_relative_phase4b_seed1__top10_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_equal_weight,regime_gate_original,holdout,10.0,0.021725418132762932,benchmark_relative_model
-0.013704875342309908,0.07086868010631638,-0.19338409184071176,-0.2786315293380123,-0.0491863766274789,-0.023819068956388575,0.3654618473895583,0.019004016064257036,0.0608433734939759,0.5074297188755019,0.4925702811244981,-0.1062961486657248,0.06535194378628865,-1.626518547226847,0.20240963855421684,332.0,risk_constrained_relative_phase4b_seed0__top15_equal_weight__raw_ml,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_equal_weight,raw_ml,holdout,10.0,-0.07533942984468367,benchmark_relative_model
