model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,10,0.7157830595970154,0.7119441628456116,-0.00035914749605581164,0.019276972860097885,-0.01863090693950653,0.021461941301822662,0.22833293676376343,0.09889905154705048,0.9011009335517883,0.0,0.12457874417304993,1.0814380645751953,0.09244965761899948,0.00014818251656834036,0.01009013969451189,0.014685873873531818,0.013052880764007568,0.04754863306879997,0.12013430148363113,0.8798656463623047,0.0,0.13074754178524017,1.0762698650360107,0.05404084175825119
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,11,0.7144474387168884,0.7108606100082397,-0.0003344044089317322,0.019343800842761993,-0.017287420108914375,0.02152855694293976,0.23338019847869873,0.0976477637887001,0.9023522734642029,0.0,0.12420037388801575,1.0794295072555542,0.09446375072002411,0.00013864351785741746,0.010112219490110874,0.013710493221879005,0.013087769970297813,0.04949858412146568,0.11818146705627441,0.8818184733390808,0.0,0.130312979221344,1.0746482610702515,0.05599784851074219
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,12,0.7130774855613708,0.7097944617271423,-0.0003334544016979635,0.019349994137883186,-0.01723279058933258,0.02157779037952423,0.2398429811000824,0.0969391018152237,0.9030609130859375,0.0,0.12390215694904327,1.077343225479126,0.09738346934318542,0.00012762020924128592,0.010133838281035423,0.012593472376465797,0.013123413547873497,0.05165606364607811,0.11613715440034866,0.8838627934455872,0.0,0.12986718118190765,1.0730535984039307,0.058128949254751205
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,13,0.7116351127624512,0.7087436318397522,-0.0003390902711544186,0.019509784877300262,-0.017380522564053535,0.021747540682554245,0.24814294278621674,0.09508368372917175,0.9049163460731506,0.0,0.12336656451225281,1.0751571655273438,0.10075132548809052,0.00011463556438684464,0.010155605152249336,0.011287910863757133,0.013160593807697296,0.053995780646800995,0.11394155025482178,0.8860583901405334,0.0,0.1293996423482895,1.071483850479126,0.0604378916323185
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,14,0.7103264331817627,0.707714855670929,-0.00035712221870198846,0.019473038613796234,-0.01833931729197502,0.021700983867049217,0.25606897473335266,0.09329626709222794,0.906703770160675,0.0,0.12286645174026489,1.073189377784729,0.104671411216259,0.00010026404197560623,0.010177073068916798,0.009851953014731407,0.013198669999837875,0.056526634842157364,0.11159288138151169,0.8884071111679077,0.0,0.12891049683094025,1.0699496269226074,0.06291743367910385
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,15,0.7090138792991638,0.7067118287086487,-0.00035826890962198377,0.019603567197918892,-0.018275700509548187,0.02186652086675167,0.2643413245677948,0.09160948544740677,0.9083905220031738,0.0,0.12258094549179077,1.0711722373962402,0.10820557922124863,8.46538896439597e-05,0.01019700150936842,0.008301841095089912,0.013236301951110363,0.059174973517656326,0.10914771258831024,0.8908522725105286,0.0,0.12841646373271942,1.0684548616409302,0.06555060297250748
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,16,0.7078919410705566,0.7057434320449829,-0.0003650080761872232,0.019725197926163673,-0.018504660576581955,0.021995363757014275,0.27596578001976013,0.08964910358190536,0.9103509187698364,0.0,0.12183968722820282,1.0695034265518188,0.11272556334733963,6.722952821291983e-05,0.010215390473604202,0.006581199821084738,0.013273907825350761,0.06203083693981171,0.10660526156425476,0.8933947682380676,0.0,0.12791413068771362,1.0670130252838135,0.06837604939937592
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,17,0.7068670988082886,0.7048066854476929,-0.00042362435488030314,0.019680893048644066,-0.02152465097606182,0.021992061287164688,0.2827285826206207,0.08769965916872025,0.9123003482818604,0.0,0.12132495641708374,1.0679502487182617,0.11647114902734756,4.7604338760720566e-05,0.010232021100819111,0.004652486182749271,0.01331171952188015,0.06508360803127289,0.1040014699101448,0.8959985971450806,0.0,0.127416729927063,1.0656176805496216,0.07137079536914825
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,18,0.7059599757194519,0.7038843035697937,-0.00037813984090462327,0.019848860800266266,-0.0190509594976902,0.022177191451191902,0.2909530997276306,0.08590144664049149,0.9140986204147339,0.0,0.1208643764257431,1.0666035413742065,0.12149251252412796,2.6704565243562683e-05,0.010249907150864601,0.0026053469628095627,0.013351631350815296,0.06824890524148941,0.10128850489854813,0.8987115025520325,0.0,0.12691091001033783,1.0642443895339966,0.07454268634319305
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,19,0.7036228775978088,0.7029933929443359,-0.0003446183691266924,0.019971325993537903,-0.01725565828382969,0.022303961217403412,0.302813857793808,0.08335679769515991,0.9166432023048401,0.0,0.12003951519727707,1.0630978345870972,0.12639391422271729,3.582153112802189e-06,0.01026879157871008,0.0003488388319965452,0.013393549248576164,0.07156036794185638,0.09845170378684998,0.9015483260154724,0.0,0.12639246881008148,1.0629193782806396,0.07792837172746658
hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,20,0.7021856904029846,0.7021064162254333,-0.00035789047251455486,0.0201115682721138,-0.017795253545045853,0.022449936717748642,0.31317761540412903,0.0814051702618599,0.9185948371887207,0.0,0.11927453428506851,1.0609445571899414,0.13168005645275116,-2.045506698777899e-05,0.010287486016750336,-0.00198834459297359,0.013436858542263508,0.07501602172851562,0.09556274116039276,0.9044373035430908,0.0,0.1258751004934311,1.0615993738174438,0.08149714022874832
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,1,0.7286239862442017,0.7210779786109924,-0.0003700530796777457,0.01830875687301159,-0.020211808383464813,0.02038593962788582,0.25081437826156616,0.12804551422595978,0.8719545006752014,1.2749991062932509e-09,0.13056915998458862,1.100448489189148,0.10158311575651169,0.00012772229092661291,0.009516307152807713,0.013421413488686085,0.012403433211147785,0.048965513706207275,0.14777766168117523,0.8522224426269531,0.0,0.13691307604312897,1.0895477533340454,0.05573267489671707
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,2,0.7252623438835144,0.7190852165222168,-0.00035533460322767496,0.018482955172657967,-0.019224988296628,0.02057485841214657,0.24498414993286133,0.12551498413085938,0.8744850158691406,0.0,0.12990756332874298,1.0953660011291504,0.10109300911426544,0.0001212071583722718,0.009548314847052097,0.012694088742136955,0.012429710477590561,0.04883168265223503,0.14443127810955048,0.8555688261985779,0.0,0.13612616062164307,1.086581826210022,0.056380871683359146
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,3,0.7222902774810791,0.7177496552467346,-0.00033844815334305167,0.018581395968794823,-0.018214356154203415,0.020692311227321625,0.24479112029075623,0.12210851162672043,0.877891480922699,0.0,0.12913267314434052,1.0908946990966797,0.10141723603010178,0.00011323334911139682,0.009580614976584911,0.011819005943834782,0.0124557139351964,0.04897616431117058,0.14101797342300415,0.8589820265769958,0.0,0.13533104956150055,1.0846267938613892,0.057461027055978775
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,4,0.7208308577537537,0.7166361808776855,-0.0003049030201509595,0.01873336359858513,-0.016275934875011444,0.020835746079683304,0.24302919209003448,0.11992000788450241,0.8800800442695618,0.0,0.1289607137441635,1.0886790752410889,0.10205624252557755,0.00010420088074170053,0.009613525122404099,0.010838987305760384,0.012482332065701485,0.049449242651462555,0.13754956424236298,0.8624504804611206,0.0,0.13452771306037903,1.0830131769180298,0.059163305908441544
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,5,0.7191020250320435,0.7155410647392273,-0.0003012483939528465,0.01894642785191536,-0.015900010243058205,0.021056149154901505,0.24750950932502747,0.11678529530763626,0.8832146525382996,0.0,0.12775211036205292,1.0861505270004272,0.10410386323928833,9.455005056224763e-05,0.009647105820477009,0.009800871834158897,0.012510523200035095,0.050422873347997665,0.13413473963737488,0.8658652901649475,0.0,0.1337406188249588,1.0814238786697388,0.06130881607532501
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,6,0.7175301313400269,0.7143754959106445,-0.0003364249423611909,0.01902456022799015,-0.017683716490864754,0.021148961037397385,0.24721728265285492,0.11365410685539246,0.8863459229469299,0.0,0.12714117765426636,1.083786129951477,0.10696238279342651,8.450254972558469e-05,0.009678169153630733,0.008731253445148468,0.012536587193608284,0.05181897059082985,0.1307654231786728,0.8692346811294556,0.0,0.13296423852443695,1.0797240734100342,0.0638154000043869
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,7,0.7155991792678833,0.7131513357162476,-0.00028386322082951665,0.019244903698563576,-0.014750046655535698,0.021357398480176926,0.25214260816574097,0.11076288670301437,0.8892371654510498,0.0,0.12638798356056213,1.0809121131896973,0.10944041609764099,7.384499622276053e-05,0.00970822386443615,0.0076064374297857285,0.01256268285214901,0.053642675280570984,0.12741851806640625,0.8725814819335938,0.0,0.13219140470027924,1.0779322385787964,0.06669699400663376
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,8,0.7141821384429932,0.7119089365005493,-0.00030907485052011907,0.01942397654056549,-0.015912028029561043,0.021562816575169563,0.25619691610336304,0.10770283639431,0.8922972083091736,0.0,0.12605947256088257,1.078731894493103,0.11403670161962509,6.263828254304826e-05,0.00973839033395052,0.006432098336517811,0.012589274905622005,0.05583224818110466,0.12404065579175949,0.8759593963623047,0.0,0.13141757249832153,1.0761114358901978,0.06989216804504395
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,9,0.7121908068656921,0.7106963396072388,-0.0003347482124809176,0.019587058573961258,-0.017090274021029472,0.021738823503255844,0.2618570327758789,0.10540200769901276,0.8945980072021484,0.0,0.12489791214466095,1.075779676437378,0.1188463345170021,4.955975600751117e-05,0.009770895354449749,0.005072181578725576,0.01261887326836586,0.05849330127239227,0.12060070782899857,0.879399299621582,0.0,0.13063375651836395,1.0743354558944702,0.07338835299015045
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,10,0.7099719047546387,0.7095431089401245,-0.0002853486221283674,0.01987319625914097,-0.014358466491103172,0.02203288860619068,0.2697228491306305,0.10141259431838989,0.8985874056816101,0.0,0.12418801337480545,1.0724395513534546,0.12398131936788559,3.309558815089986e-05,0.009804212488234043,0.00337564991787076,0.012649491429328918,0.06163833662867546,0.11705128848552704,0.882948637008667,0.0,0.12983493506908417,1.0726498365402222,0.07721886038780212
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,11,0.7082660794258118,0.7084499597549438,-0.00031044502975419164,0.019985796883702278,-0.015533282421529293,0.022179141640663147,0.2775615453720093,0.09865064173936844,0.9013493061065674,0.0,0.12324701249599457,1.0698957443237305,0.13006459176540375,1.5558460290776566e-05,0.009836233220994473,0.0015817498788237572,0.012681715190410614,0.06522001326084137,0.11341281980276108,0.8865871429443359,0.0,0.12901979684829712,1.0710572004318237,0.08133215457201004
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,12,0.7069756388664246,0.7074155211448669,-0.000361664715455845,0.020241765305399895,-0.017867252230644226,0.02242915704846382,0.2842079699039459,0.09546756744384766,0.9045324325561523,0.0,0.12270137667655945,1.0679149627685547,0.13695399463176727,-4.824931693292456e-06,0.009864828549325466,-0.0004891044809482992,0.0127135394141078,0.06913308799266815,0.10965085029602051,0.8903490900993347,0.0,0.12818419933319092,1.069555401802063,0.08574466407299042
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,13,0.7053349018096924,0.7064400315284729,-0.000292730430373922,0.020449751988053322,-0.014314619824290276,0.02263597957789898,0.2971314489841461,0.09204405546188354,0.9079560041427612,0.0,0.12187469005584717,1.0654890537261963,0.1427096724510193,-2.721356759138871e-05,0.00988923478871584,-0.002751837484538555,0.012744074687361717,0.07337929308414459,0.10581384599208832,0.8941861391067505,0.0,0.12734445929527283,1.0681431293487549,0.09038655459880829
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,14,0.7036296129226685,0.7055211663246155,-0.00028695890796370804,0.020806971937417984,-0.013791478238999844,0.023029664531350136,0.3102879822254181,0.08867695182561874,0.911323070526123,0.0,0.1208624467253685,1.0629342794418335,0.15087342262268066,-5.229089583735913e-05,0.009907769970595837,-0.00527776638045907,0.012770818546414375,0.07790597528219223,0.10193029046058655,0.8980697393417358,0.0,0.1265086531639099,1.0668158531188965,0.09525443613529205
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,15,0.7022784948348999,0.704678475856781,-0.0002680087345652282,0.02078060247004032,-0.012897063046693802,0.02300877496600151,0.320237934589386,0.08497414737939835,0.9150258302688599,0.0,0.12016129493713379,1.0609409809112549,0.1585492491722107,-8.053805504459888e-05,0.009921492077410221,-0.008117534220218658,0.012796273455023766,0.08264536410570145,0.09803725779056549,0.9019626975059509,0.0,0.12568292021751404,1.0656025409698486,0.1003863662481308
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,16,0.7011995911598206,0.7039452791213989,-0.0002597384445834905,0.021146804094314575,-0.01228263322263956,0.023354191333055496,0.3326820433139801,0.0812244713306427,0.9187756180763245,0.0,0.1189185380935669,1.0593888759613037,0.16704986989498138,-0.00011029764573322609,0.009930569678544998,-0.011106880381703377,0.01281774789094925,0.08754372596740723,0.09413227438926697,0.9058676958084106,0.0,0.12487086653709412,1.0645549297332764,0.10571804642677307
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,17,0.6994012594223022,0.7033568024635315,-0.00022155001352075487,0.021547740325331688,-0.01028182078152895,0.02381185069680214,0.34511637687683105,0.07786168158054352,0.9221383929252625,0.0,0.11820439994335175,1.0566627979278564,0.17452803254127502,-0.00014332517457660288,0.009932218119502068,-0.014430329203605652,0.01283334381878376,0.09251391142606735,0.09026912599802017,0.9097309112548828,0.0,0.12408367544412613,1.0637253522872925,0.11122732609510422
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,18,0.6983557939529419,0.702900230884552,-0.0002772193984128535,0.021794036030769348,-0.012719966471195221,0.02403300441801548,0.3566342294216156,0.07399311661720276,0.9260069131851196,0.0,0.11726018786430359,1.0551029443740845,0.18328426778316498,-0.00017816749459598213,0.009927788749337196,-0.017946342006325722,0.012844974175095558,0.09760395437479019,0.08644011616706848,0.9135598540306091,0.0,0.12331529706716537,1.0630953311920166,0.11688598990440369
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,19,0.6965746879577637,0.7025328874588013,-0.00030865203007124364,0.02197268232703209,-0.014047079719603062,0.024246368557214737,0.36982110142707825,0.07071664929389954,0.9292833209037781,0.0,0.11655507981777191,1.0523895025253296,0.19300363957881927,-0.00021486660989467055,0.009917634539306164,-0.02166510745882988,0.012853437103331089,0.10284702479839325,0.08265824615955353,0.9173418283462524,0.0,0.12256254255771637,1.0625996589660645,0.12269430607557297
hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,20,0.6956424713134766,0.7021803259849548,-0.0003606607497204095,0.022390039637684822,-0.016108088195323944,0.024680089205503464,0.3836265504360199,0.06753459572792053,0.9324654936790466,0.0,0.11568498611450195,1.0509679317474365,0.2018013894557953,-0.0002527035539969802,0.009906488470733166,-0.02550889365375042,0.012862417846918106,0.10818694531917572,0.07893414050340652,0.9210658669471741,0.0,0.12182874977588654,1.06212317943573,0.12863117456436157
