annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.03532984521990312,0.06290318717648027,0.5616542945714693,-0.08129677537605629,0.434578678631189,-0.02375617634109641,0.01576923076923077,0.00082,0.03519230769230769,0.06570512820512821,0.06826923076923076,-0.0029440801919201056,0.003908809893964993,-0.7531909383635204,0.013653846153846154,104,risk_constrained_relative_production_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.07513665274082659,0.0810427463848346,0.9271237228812226,-0.1277468989215349,0.588168115039546,-0.025788934005343246,0.025180722891566268,0.0013093975903614458,0.025461847389558232,0.054196787148594376,0.07861445783132529,-0.004585333540047846,0.00620328268883943,-0.7391785559438554,0.01596385542168675,332,risk_constrained_relative_production_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
0.04559228647478597,0.056775326692746535,0.8030299274457671,-0.09020433600003408,0.5054334247831362,-0.020029552992686755,0.021512247071352505,0.0011186368477103304,0.014341498047568334,0.041796237131700394,0.08668796592119277,-0.0034076354749269,0.01831355500565521,-0.18607176344923881,0.017337593184238553,939,risk_constrained_relative_production_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,-0.017137560069991092
0.030886240900516393,0.06143564077333923,0.5027414138068186,-0.0908632955165356,0.3399198843156158,-0.022757079044906692,0.01576923076923077,0.00082,0.03519230769230769,0.06570512820512821,0.06826923076923076,-0.007336832308456899,0.013638575956831246,-0.5379470944532189,0.013653846153846154,104,risk_constrained_relative_production_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.046204082186353176
0.08906971901515082,0.08457965132165596,1.0530868550925938,-0.11399319511526163,0.7813599656110174,-0.025683402785265607,0.025180722891566268,0.0013093975903614458,0.025461847389558232,0.054196787148594376,0.07861445783132529,0.008598873302980984,0.0232246797819936,0.3702472276775073,0.01596385542168675,332,risk_constrained_relative_production_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556
0.022774699194434422,0.17569808875486675,0.12962405769939586,-0.5477730917124088,0.04157688564664211,-0.060405440733455426,0.09990979925177647,0.005195309561092376,0.0008506313567100498,0.015277271375044834,0.9847227286249551,-0.010170886910294765,0.15723405405207702,-0.06468628549719958,0.14253995613632645,939,triple_barrier_aware_phase4b_seed0__softmax_all__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,raw_ml,train,10.0,0.06637699468240645
0.03684832422766515,0.11215083025293575,0.32856042299963784,-0.16661559029007134,0.2211577209762522,-0.03779033426172535,0.10953769303829561,0.005695960037991372,0.0017129505052549633,0.023088506964468777,0.9769114930355313,0.007746486867057535,0.08783808094272011,0.08819052948241297,0.10346839683426073,104,triple_barrier_aware_phase4b_seed0__softmax_all__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,raw_ml,validation,10.0,0.07525075378958362
0.0804686660024132,0.16589876483448412,0.4850468060006122,-0.30723017302718747,0.2619165468337394,-0.05552297115782091,0.11985810134916856,0.006232621270156766,0.004738942772921232,0.024174995217106487,0.9758250047828935,-0.003577862337167736,0.1111179880184498,-0.03219876818300269,0.10898326876292208,332,triple_barrier_aware_phase4b_seed0__softmax_all__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,raw_ml,holdout,10.0,0.0973582913115348
0.011797012218369929,0.13896487863116513,0.08489204131700841,-0.5370161835785219,0.021967703356271354,-0.04880367618533212,0.16343478974241227,0.008498609066605437,0.18745746604474978,0.19783590694620307,0.802164093053797,-0.026877866024654754,0.12481556731033602,-0.21534065504687241,0.2979998357121029,939,triple_barrier_aware_phase4b_seed0__softmax_all__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,bil_fallback_original,train,10.0,0.06637699468240645
0.029969430159075383,0.06852953855993787,0.4373213476822592,-0.10066020171520706,0.2977286916617395,-0.024045148768773224,0.14523508259768247,0.007552224295079489,0.3472537843410248,0.36058629537120673,0.6394137046287933,-0.0028888405029066904,0.059110628449855644,-0.04887176094494298,0.40407838857115114,104,triple_barrier_aware_phase4b_seed0__softmax_all__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,bil_fallback_original,validation,10.0,0.07525075378958362
0.0742071932470374,0.10394902641753805,0.7138805990251903,-0.1557292222600648,0.476514248065227,-0.03265866915514796,0.17209120932373528,0.008948742884834235,0.25579394206094824,0.26928736850229107,0.7307126314977088,-0.017931534993418482,0.06601340112971847,-0.2716347694036009,0.32548333063375606,332,triple_barrier_aware_phase4b_seed0__softmax_all__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,bil_fallback_original,holdout,10.0,0.0973582913115348
0.013717194857908899,0.1088698937646312,0.12599621790358753,-0.40751433846395413,0.03366064347481169,-0.037877551795080525,0.14626247992594227,0.007605648956148998,0.33621318580737913,0.34507121625989556,0.6549287837401043,-0.028778352316818894,0.09371745585511916,-0.30707568888029013,0.4122458126371681,939,triple_barrier_aware_phase4b_seed0__softmax_all__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,regime_gate_original,train,10.0,0.06637699468240645
0.03449334386087077,0.058607114860592405,0.5885521568997112,-0.07836207090958269,0.4401790746529731,-0.01993808464571638,0.1307297700587633,0.0067979480430556925,0.42740387693543297,0.43899110783666195,0.561008892163338,0.0008600021283672772,0.05508154727190617,0.015613252912485144,0.4773494909377179,104,triple_barrier_aware_phase4b_seed0__softmax_all__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,regime_gate_original,validation,10.0,0.07525075378958362
0.05885060486220062,0.09612959828725033,0.6122006739937242,-0.15679087619743615,0.375344575459187,-0.03153473305378521,0.1752644438083507,0.009113751078034239,0.32990149824310305,0.341981600696533,0.6580183993034671,-0.03312723151731264,0.06356435784596992,-0.5211604842699273,0.39218701114932775,332,triple_barrier_aware_phase4b_seed0__softmax_all__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,regime_gate_original,holdout,10.0,0.0973582913115348
0.046287957398473356,0.06589094722781873,0.7024934280946394,-0.10380764881657722,0.4459012214048099,-0.02286675542097939,0.012926171397657189,0.0006721609126781737,0.013370281818318664,0.014468484902268715,0.08668796592119277,-0.0009398201339960453,0.02025362113739352,-0.046402573032280625,0.012751931530677022,939,triple_barrier_aware_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,train,10.0,0.06637699468240645
0.037015102642560915,0.06322531981634227,0.5854474560205131,-0.08475920757291955,0.4367089275901535,-0.02360932116431202,0.01101935421197555,0.0005730064190227287,0.03184491437954225,0.033207683777338785,0.06826923076923076,0.003585539413656166,0.011337010518885072,0.31626850902920245,0.007246885836286294,104,triple_barrier_aware_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,validation,10.0,0.07525075378958362
0.08157885284679223,0.08523640928540338,0.9570892712483431,-0.13513766816556938,0.603672195577939,-0.02722223008533948,0.012696852502795543,0.0006602363301453681,0.021821777424334388,0.023191077209523382,0.07861445783132529,-0.01290126699861921,0.025148768102666252,-0.5129979705547258,0.008818981177574799,332,triple_barrier_aware_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348
0.045432101740292996,0.061227766579259955,0.7420179483679302,-0.0975894729264366,0.4655430588762368,-0.021394125497439232,0.012926171397657189,0.0006721609126781737,0.013370281818318664,0.014468484902268715,0.08668796592119277,-0.002056396139364308,0.013150391585199301,-0.15637527795588776,0.012751931530677022,939,triple_barrier_aware_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.06637699468240645
0.03253436454640135,0.06223501464834183,0.5227662390735565,-0.0942835983568634,0.3450691860874761,-0.022610223868122305,0.01101935421197555,0.0005730064190227287,0.03184491437954225,0.033207683777338785,0.06826923076923076,-0.0008072127028806232,0.0072555054308274325,-0.11125519932090618,0.007246885836286294,104,triple_barrier_aware_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.07525075378958362
0.09558187451621691,0.0887385749825978,1.0771175279179448,-0.12035341928433951,0.7941766431280287,-0.026958216097974916,0.012696852502795543,0.0006602363301453681,0.021821777424334388,0.023191077209523382,0.07861445783132529,0.00028293984440962215,0.008071105059265941,0.03505589907850304,0.008818981177574799,332,triple_barrier_aware_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348
0.007508431732283105,0.17879805836384818,0.04199392208725048,-0.5909573807157935,0.012705538465715689,-0.06270618167589839,0.35940506287888785,0.01868906326970217,0.0,0.0,1.0,-0.024604415390778827,0.15946036324555163,-0.15429800164753607,0.4269010417577755,939,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,top10_inverse_vol,raw_ml,train,10.0,0.06637699468240645
0.025114483503034135,0.12129389064245204,0.2070548101805569,-0.19587469935311763,0.1282170876890967,-0.04293334624544486,0.42247126129800555,0.02196850558749629,0.0,0.0,1.0,-0.002550472590317921,0.09195206316406226,-0.027736980580493658,0.43860457649498635,104,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,top10_inverse_vol,raw_ml,validation,10.0,0.07525075378958362
0.07932273188500005,0.17345085179503916,0.457321085852798,-0.2863434618352162,0.2770195323357807,-0.05611762042484409,0.4128981453723911,0.021470703559364337,0.0030120481927710845,0.0030120481927710845,0.9969879518072289,-0.003407882197005076,0.11933321663336822,-0.028557699969449714,0.4429130766429883,332,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__raw_ml,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,top10_inverse_vol,raw_ml,holdout,10.0,0.0973582913115348
0.0031760770722477627,0.13960617564850172,0.022750261995890787,-0.542145579623835,0.005858347262466786,-0.05031064708543532,0.3655372254366136,0.01900793572270391,0.1869009584664537,0.1869009584664537,0.8130990415335463,-0.03533555100248749,0.12461770054388269,-0.28355162106401155,0.49976026583237,939,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,top10_inverse_vol,bil_fallback_original,train,10.0,0.06637699468240645
0.020486425988668122,0.07173380539277525,0.2855895609677419,-0.11724193782470638,0.17473633043577194,-0.025690999344386223,0.35720138302233484,0.01857447191716141,0.34615384615384615,0.34615384615384615,0.6538461538461539,-0.01190930678968262,0.05601032942873693,-0.21262697275928488,0.5843225198620263,104,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,top10_inverse_vol,bil_fallback_original,validation,10.0,0.07525075378958362
0.07757251118114517,0.10796499783481003,0.7184968530248446,-0.13899474879335016,0.5580967040450986,-0.033267211251541036,0.3896242223692267,0.020260459563199787,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.014404807623546411,0.06943759673804488,-0.2074496857644558,0.5467084208964592,332,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,top10_inverse_vol,bil_fallback_original,holdout,10.0,0.0973582913115348
0.006807103114698121,0.11033223723766361,0.061696411539585924,-0.4132175436094315,0.016473412661133568,-0.039327791755284905,0.3116230061504839,0.016204396319825162,0.3357294994675186,0.3357294994675186,0.6642705005324814,-0.035453467469341825,0.09431405862173584,-0.3759086183697659,0.5645884621840311,939,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0,top10_inverse_vol,regime_gate_original,train,10.0,0.06637699468240645
