outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2025,2025-12-05,2026-01-02,UUP,1,0.5324429386747077,True,0.49991497584426253,0.5062042962602968
2025,2025-12-05,2026-01-02,VEA,1,0.5274726776451848,True,0.5296223497433802,0.5184995526899158
2025,2025-12-05,2026-01-02,VNQ,0,0.5012534972156922,True,0.5589440756837858,0.5008539572173272
2025,2025-12-05,2026-01-02,VTV,1,0.4954288967277931,False,0.549359978448884,0.5077024124040422
2025,2025-12-05,2026-01-02,VUG,1,0.5087971739839078,True,0.5018983412225393,0.5021596288937712
2025,2025-12-05,2026-01-02,VWO,1,0.5350657402230173,True,0.5412687488244976,0.5278838787332485
2025,2025-12-05,2026-01-02,XLB,0,0.5014633107217332,True,0.5235262630723375,0.5160631203957098
2025,2025-12-05,2026-01-02,XLE,1,0.5295858074898818,True,0.5053745440800558,0.5100027085057296
2025,2025-12-05,2026-01-02,XLF,1,0.5303450112914256,True,0.5371437053186323,0.5136272567864948
2025,2025-12-05,2026-01-02,XLI,1,0.5006103479131256,True,0.5612156731475869,0.5365140644864691
2025,2025-12-05,2026-01-02,XLK,0,0.5153008670999121,True,0.5514500614523572,0.5230950053328609
2025,2025-12-05,2026-01-02,XLP,1,0.5302738332015378,True,0.49612996051773184,0.5282477673993256
2025,2025-12-05,2026-01-02,XLU,1,0.49785455986926636,False,0.552958814263012,0.5267034657559795
2025,2025-12-05,2026-01-02,XLV,1,0.5005593723496635,True,0.5607624429974584,0.5011921496145533
2025,2025-12-05,2026-01-02,XLY,0,0.5080912882146539,True,0.5368365950276383,0.543570867343779
2026,2026-01-02,2026-01-30,BIL,1,0.5369409108462422,True,0.5174600764006588,0.532039475401427
2026,2026-01-02,2026-01-30,DBA,1,0.5352269539969099,True,0.510081442341136,0.557359479727582
2026,2026-01-02,2026-01-30,EEM,1,0.536678429849184,True,0.5248619666373951,0.5228916737170467
2026,2026-01-02,2026-01-30,EFA,1,0.5322918846176222,True,0.5365588925804062,0.5229796557859442
2026,2026-01-02,2026-01-30,EWJ,1,0.5365477691869596,True,0.5309815813323768,0.4928773901155177
2026,2026-01-02,2026-01-30,GLD,1,0.5202450195973247,True,0.5219439692416205,0.5282893050287547
2026,2026-01-02,2026-01-30,HYG,1,0.536506356252996,True,0.510751849097058,0.5110583985847101
2026,2026-01-02,2026-01-30,IAU,1,0.5196703558863289,True,0.5227096850857745,0.5487621382880629
2026,2026-01-02,2026-01-30,IEF,1,0.535629363579264,True,0.5087914015359468,0.5254321572107914
2026,2026-01-02,2026-01-30,IWM,1,0.5365910721437552,True,0.5190752027583292,0.5241015886139574
2026,2026-01-02,2026-01-30,LQD,1,0.5346342677235755,True,0.5109651540570666,0.5282644866392485
2026,2026-01-02,2026-01-30,MBB,1,0.5356175813696658,True,0.5129746742225371,0.524546588464674
2026,2026-01-02,2026-01-30,PDBC,0,0.5346392339550674,True,0.508834737353498,0.5235927915306853
2026,2026-01-02,2026-01-30,QQQ,0,0.5360340973565798,True,0.5247583543339129,0.5328010163065015
2026,2026-01-02,2026-01-30,SHY,1,0.5364601995483796,True,0.5176023289081165,0.5056868761652934
2026,2026-01-02,2026-01-30,SLV,1,0.5107070028298681,True,0.5416632152642104,0.5422525085510027
2026,2026-01-02,2026-01-30,SPY,0,0.5056838479058696,True,0.5149199135376342,0.5364025024099909
2026,2026-01-02,2026-01-30,TIP,1,0.5360705779139132,True,0.5117016550619823,0.5397673646294724
2026,2026-01-02,2026-01-30,TLT,1,0.5365765893233682,True,0.5056862966852231,0.514160418875346
2026,2026-01-02,2026-01-30,USO,0,0.5063620755272202,True,0.4974623776275656,0.5172867853358984
2026,2026-01-02,2026-01-30,UUP,1,0.5378932097078057,True,0.5087539149732732,0.5363149161993842
2026,2026-01-02,2026-01-30,VEA,1,0.5325280888257599,True,0.536917730947516,0.5098728208776341
2026,2026-01-02,2026-01-30,VNQ,0,0.520563914117061,True,0.5005708880533124,0.5163947411295594
2026,2026-01-02,2026-01-30,VTV,0,0.5202647652125871,True,0.5015983545295752,0.5124502227305655
2026,2026-01-02,2026-01-30,VUG,0,0.5341205639453467,True,0.5283999802986947,0.5244831725188852
2026,2026-01-02,2026-01-30,VWO,1,0.5357548578734203,True,0.5281293377442954,0.5056748568603309
2026,2026-01-02,2026-01-30,XLB,1,0.5057523976415719,True,0.5138969283663735,0.5255135187285264
2026,2026-01-02,2026-01-30,XLE,1,0.537528516590959,True,0.5202948713993647,0.5206829970754395
2026,2026-01-02,2026-01-30,XLF,0,0.5064283935520351,True,0.5114080379072959,0.5327970882763424
2026,2026-01-02,2026-01-30,XLI,1,0.5317106387572766,True,0.530740457395994,0.5020005288851708
2026,2026-01-02,2026-01-30,XLK,0,0.5359125730934398,True,0.5287122252368619,0.5175139828963997
2026,2026-01-02,2026-01-30,XLP,0,0.5370433143361042,True,0.5102648817814505,0.5510081060386071
2026,2026-01-02,2026-01-30,XLU,0,0.5358456255929755,True,0.525350210502554,0.5355789550160888
2026,2026-01-02,2026-01-30,XLV,0,0.5184375100788866,True,0.5198422569784443,0.5322014805423663
2026,2026-01-02,2026-01-30,XLY,0,0.5046271732788642,True,0.5151386049088519,0.5393072356627379
2026,2026-02-06,2026-03-06,BIL,0,0.5362858582254716,True,0.5183879113678869,0.5170235435675853
2026,2026-02-06,2026-03-06,DBA,0,0.535756702001897,True,0.5142686048837916,0.5342850593012249
2026,2026-02-06,2026-03-06,EEM,0,0.5203274755307291,True,0.5210454223728966,0.5267624846976084
2026,2026-02-06,2026-03-06,EFA,0,0.5364706583334974,True,0.5167037006970392,0.5108632194946985
2026,2026-02-06,2026-03-06,EWJ,0,0.5379903844863825,True,0.5194711553705056,0.5406805849127516
2026,2026-02-06,2026-03-06,GLD,1,0.5343061906259601,True,0.5319305444059089,0.5313129735780759
2026,2026-02-06,2026-03-06,HYG,0,0.5365731571556837,True,0.5103373039951209,0.5282462625805758
2026,2026-02-06,2026-03-06,IAU,1,0.5340274391420364,True,0.5323014648326269,0.5151171274620835
2026,2026-02-06,2026-03-06,IEF,0,0.5347700028395628,True,0.5130434347992772,0.5379758416113554
2026,2026-02-06,2026-03-06,IWM,0,0.5207731399553879,True,0.5190557230490471,0.5100916671245472
2026,2026-02-06,2026-03-06,LQD,0,0.5350654373371566,True,0.511376384334482,0.5412247707061933
2026,2026-02-06,2026-03-06,MBB,0,0.534797366419247,True,0.5135625873121892,0.5472222109745352
2026,2026-02-06,2026-03-06,PDBC,0,0.5361160140097458,True,0.5051918638369886,0.5395342272859803
2026,2026-02-06,2026-03-06,QQQ,0,0.5372290905098416,True,0.5220031847719578,0.5330498479251371
2026,2026-02-06,2026-03-06,SHY,0,0.5366371650608825,True,0.5145148664706337,0.5300404712275242
2026,2026-02-06,2026-03-06,SLV,1,0.5128067888069546,True,0.5407260847965969,0.5073659311354926
2026,2026-02-06,2026-03-06,SPY,0,0.5039930376869979,True,0.5206596271138411,0.5327793107974401
2026,2026-02-06,2026-03-06,TIP,0,0.5367006357358634,True,0.5116248375012074,0.5245059228190253
2026,2026-02-06,2026-03-06,TLT,0,0.5373529112249916,True,0.5053248641677993,0.5153110909013149
2026,2026-02-06,2026-03-06,USO,0,0.5313398973124726,True,0.5204171138738292,0.5039508250941942
2026,2026-02-06,2026-03-06,UUP,0,0.5375178249332224,True,0.5102993847502533,0.5261340974162978
2026,2026-02-06,2026-03-06,VEA,0,0.5369406236910198,True,0.5168366582753414,0.5292911653653346
2026,2026-02-06,2026-03-06,VNQ,0,0.5190834611858203,True,0.5044373871323434,0.5301198544587068
2026,2026-02-06,2026-03-06,VTV,1,0.5360107755397395,True,0.502893115299305,0.5029431496426567
2026,2026-02-06,2026-03-06,VUG,0,0.5362754126792086,True,0.5243021957394709,0.5444379586062897
2026,2026-02-06,2026-03-06,VWO,0,0.5361068309566062,True,0.5238813495601141,0.5385174891703071
2026,2026-02-06,2026-03-06,XLB,0,0.5198679496840745,True,0.5179644357291405,0.5304550737115902
2026,2026-02-06,2026-03-06,XLE,1,0.5353709295223567,True,0.5191235011534879,0.5148976530087434
2026,2026-02-06,2026-03-06,XLF,0,0.521609179960911,True,0.5132465343113338,0.5317041830130902
2026,2026-02-06,2026-03-06,XLI,0,0.5183186844304009,True,0.5246184397813205,0.5327082407827097
2026,2026-02-06,2026-03-06,XLK,0,0.5382413729696296,True,0.5256230360335928,0.501143364742842
2026,2026-02-06,2026-03-06,XLP,1,0.5175557115222741,True,0.510720348928339,0.5165415441668159
2026,2026-02-06,2026-03-06,XLU,1,0.5361592957632706,True,0.5230873630576484,0.5261731306843538
2026,2026-02-06,2026-03-06,XLV,0,0.5370150761655302,True,0.5171732409325268,0.5300030783211871
2026,2026-02-06,2026-03-06,XLY,1,0.5203856943440831,True,0.5004143481316933,0.5129547578561786
2026,2026-03-06,2026-04-03,BIL,0,0.5366122524605121,True,0.5178736097986425,0.5316726972153233
2026,2026-03-06,2026-04-03,DBA,0,0.5349411436147445,True,0.5119690259033951,0.5326426287572097
2026,2026-03-06,2026-04-03,EEM,0,0.5189482148718312,True,0.5222676237694772,0.5257063721510085
2026,2026-03-06,2026-04-03,EFA,0,0.5068526926206295,True,0.49476689128893014,0.5320847059216463
2026,2026-03-06,2026-04-03,EWJ,1,0.536263213559876,True,0.525044378104809,0.5414200893454441
2026,2026-03-06,2026-04-03,GLD,0,0.5186592161122717,True,0.5283658330112626,0.5106250188309738
2026,2026-03-06,2026-04-03,HYG,0,0.5352720841784832,True,0.5129207369692083,0.5434628058129178
2026,2026-03-06,2026-04-03,IAU,0,0.5332884150771707,True,0.5316010292411266,0.5321636901309795
2026,2026-03-06,2026-04-03,IEF,1,0.5370983699986818,True,0.5089673309563865,0.549117351263821
2026,2026-03-06,2026-04-03,IWM,1,0.5340054297836753,True,0.5321494419048777,0.5209550176264438
2026,2026-03-06,2026-04-03,LQD,0,0.5363853166083872,True,0.5099785390537277,0.5502922726121618
2026,2026-03-06,2026-04-03,MBB,0,0.5360325292221957,True,0.5114266098543785,0.5201252673560655
2026,2026-03-06,2026-04-03,PDBC,1,0.5073743356234308,True,0.5094395753238105,0.5224746248156128
2026,2026-03-06,2026-04-03,QQQ,0,0.5363964678075211,True,0.5250106428129542,0.516912013077446
2026,2026-03-06,2026-04-03,SHY,0,0.5369598750101723,True,0.5136393231727641,0.5351111112656846
2026,2026-03-06,2026-04-03,SLV,0,0.531727371638927,True,0.5380701670491802,0.5388034046833403
2026,2026-03-06,2026-04-03,SPY,0,0.5306979992697815,True,0.5346280559563692,0.5124179889967587
2026,2026-03-06,2026-04-03,TIP,0,0.5371779425343791,True,0.5150995110972797,0.5575029379880071
2026,2026-03-06,2026-04-03,TLT,1,0.5173279367247409,True,0.513205530119187,0.5552597584205649
2026,2026-03-06,2026-04-03,USO,1,0.5357315897358199,True,0.5163549421549348,0.5182531204707105
2026,2026-03-06,2026-04-03,UUP,0,0.5361492977553983,True,0.5106499065477218,0.5374725480325172
2026,2026-03-06,2026-04-03,VEA,1,0.5200760273414498,True,0.5168279065450968,0.526923962792945
2026,2026-03-06,2026-04-03,VNQ,1,0.5182038571908435,True,0.5080902899027571,0.5191166097612224
2026,2026-03-06,2026-04-03,VTV,1,0.5360589955030953,True,0.5018218511251721,0.5143716960427787
2026,2026-03-06,2026-04-03,VUG,0,0.5319685249318902,True,0.5369848126602879,0.5363011831871843
2026,2026-03-06,2026-04-03,VWO,0,0.5351059715619438,True,0.5256195552730907,0.5321081310697445
2026,2026-03-06,2026-04-03,XLB,1,0.5213364992230292,True,0.5142739362410867,0.5384285380892592
2026,2026-03-06,2026-04-03,XLE,1,0.5366059871766274,True,0.5220287804646536,0.5055032049363217
2026,2026-03-06,2026-04-03,XLF,0,0.5188204625844229,True,0.5214640348225232,0.514894869143477
2026,2026-03-06,2026-04-03,XLI,0,0.5352642965043387,True,0.5225330618324598,0.5289983559320013
2026,2026-03-06,2026-04-03,XLK,0,0.5382310220034322,True,0.5250898712625337,0.5510185052438531
2026,2026-03-06,2026-04-03,XLP,1,0.519415396378325,True,0.5057413589950347,0.5213497156616858
2026,2026-03-06,2026-04-03,XLU,1,0.5192071474518655,True,0.5179593013671945,0.5403710279355008
2026,2026-03-06,2026-04-03,XLV,0,0.5216167799570633,True,0.5132146459229701,0.5251125299246893
2026,2026-03-06,2026-04-03,XLY,0,0.5187605278738406,True,0.5206786028383659,0.5146310488078056
2026,2026-04-03,2026-05-01,BIL,1,0.5357411516582562,True,0.5256647645849595,0.5500214239033074
2026,2026-04-03,2026-05-01,DBA,1,0.5353582534015979,True,0.5215186614304262,0.5115990712205666
2026,2026-04-03,2026-05-01,EEM,1,0.5379465728566751,True,0.526680424218594,0.5420700935948737
2026,2026-04-03,2026-05-01,EFA,1,0.5344568036027975,True,0.5279703197642007,0.5355256009485595
2026,2026-04-03,2026-05-01,EWJ,0,0.5337707360673288,True,0.5295156221651556,0.5529291943093283
2026,2026-04-03,2026-05-01,GLD,0,0.5383622161614529,True,0.5276765368233973,0.5422392805710586
2026,2026-04-03,2026-05-01,HYG,1,0.5371651799300805,True,0.5112923716464977,0.5266051253794962
2026,2026-04-03,2026-05-01,IAU,0,0.5392592021538688,True,0.5270597819710897,0.5418063503002254
2026,2026-04-03,2026-05-01,IEF,1,0.5377017910994405,True,0.5095487707126121,0.5470289919064986
2026,2026-04-03,2026-05-01,IWM,1,0.5371172647389241,True,0.5177339398031412,0.525311755081988
2026,2026-04-03,2026-05-01,LQD,1,0.5365216118532095,True,0.5125347508800596,0.5433520424149949
2026,2026-04-03,2026-05-01,MBB,1,0.5374341720884954,True,0.5106124204717457,0.5167440222996167
2026,2026-04-03,2026-05-01,PDBC,1,0.5217112795692493,True,0.5115242809150331,0.5247728997510676
2026,2026-04-03,2026-05-01,QQQ,1,0.533829632744219,True,0.5283075836494249,0.5059482867182489
2026,2026-04-03,2026-05-01,SHY,1,0.5383206418556828,True,0.5130206233842484,0.5290796187152034
2026,2026-04-03,2026-05-01,SLV,1,0.53938827951733,True,0.5314443755583731,0.4990670399202541
2026,2026-04-03,2026-05-01,SPY,0,0.5356735352959462,True,0.5014176140362308,0.5447378573044008
2026,2026-04-03,2026-05-01,TIP,1,0.5383622690655658,True,0.5124423831839013,0.5252184755422047
2026,2026-04-03,2026-05-01,TLT,1,0.5355223122947823,True,0.5108195618910943,0.5282965353818071
2026,2026-04-03,2026-05-01,USO,0,0.5034568903581725,True,0.5029901054418311,0.5209097171320832
2026,2026-04-03,2026-05-01,UUP,1,0.5341871771262822,True,0.5163458420253596,0.5461284761546901
2026,2026-04-03,2026-05-01,VEA,1,0.535343470496031,True,0.5239487126737659,0.5443524556964785
2026,2026-04-03,2026-05-01,VNQ,0,0.5360876235918548,True,0.504488076465094,0.5304716546281646
2026,2026-04-03,2026-05-01,VTV,0,0.5199056716989249,True,0.5006531141712058,0.49999636134171416
2026,2026-04-03,2026-05-01,VUG,1,0.5358108213531069,True,0.5198505185960569,0.5045431879205993
2026,2026-04-03,2026-05-01,VWO,1,0.530737913073198,True,0.5406122615537414,0.5203674223258744
2026,2026-04-03,2026-05-01,XLB,0,0.5355687334209156,True,0.5220156365305136,0.5128318487880504
2026,2026-04-03,2026-05-01,XLE,1,0.5190559902249144,True,0.5045406747916316,0.4966637442174184
2026,2026-04-03,2026-05-01,XLF,0,0.5348750306361526,True,0.5070111376940164,0.5194117154601334
2026,2026-04-03,2026-05-01,XLI,1,0.5321040167674436,True,0.5357189254247763,0.5135907409867339
2026,2026-04-03,2026-05-01,XLK,1,0.5321418300707567,True,0.5435446922112367,0.5352883497058649
2026,2026-04-03,2026-05-01,XLP,0,0.5078456926958576,True,0.5083777614294197,0.5517496465281753
2026,2026-04-03,2026-05-01,XLU,0,0.5345920572726565,True,0.5262170877951375,0.5242267750536864
2026,2026-04-03,2026-05-01,XLV,0,0.5359986610401292,True,0.5180575579690908,0.5306414810745466
2026,2026-04-03,2026-05-01,XLY,1,0.5200693163369782,True,0.5171116661449766,0.5295470981837996
2026,2026-05-01,2026-05-29,BIL,0,0.5361710732579017,True,0.5210244638670212,0.5061118880836375
2026,2026-05-01,2026-05-29,DBA,1,0.5370661642367246,True,0.5159103241455155,0.5046649626341612
2026,2026-05-01,2026-05-29,EEM,1,0.5188292760613534,True,0.5246482546518136,0.5107055744130327
2026,2026-05-01,2026-05-29,EFA,1,0.50812196102669,True,0.5078562691932343,0.5074372187658386
2026,2026-05-01,2026-05-29,EWJ,1,0.5362073809488496,True,0.5309657048479542,0.5442843373848305
2026,2026-05-01,2026-05-29,GLD,0,0.5361874234702366,True,0.5320618641696379,0.5248559545794258
2026,2026-05-01,2026-05-29,HYG,0,0.5357834653334235,True,0.514002777112084,0.5223255056629003
2026,2026-05-01,2026-05-29,IAU,0,0.5370670196247378,True,0.5308899308080675,0.5267131464174278
2026,2026-05-01,2026-05-29,IEF,1,0.5372521222504686,True,0.509801861106222,0.5167851206757483
2026,2026-05-01,2026-05-29,IWM,1,0.5361974380257847,True,0.5209349860263525,0.5225015843742377
2026,2026-05-01,2026-05-29,LQD,0,0.5371161987322025,True,0.5096066845668398,0.5309988309812562
2026,2026-05-01,2026-05-29,MBB,0,0.5367459668415735,True,0.5101668046484721,0.525725785483355
2026,2026-05-01,2026-05-29,PDBC,0,0.5199247931107962,True,0.5191573449434398,0.5131777384376429
2026,2026-05-01,2026-05-29,QQQ,1,0.5222295490901944,True,0.5104665976108986,0.5248216829928065
2026,2026-05-01,2026-05-29,SHY,1,0.5371597101509522,True,0.5153135329897016,0.5146877799193613
2026,2026-05-01,2026-05-29,SLV,0,0.5381854805168623,True,0.5372943565342755,0.5226962329482077
2026,2026-05-01,2026-05-29,SPY,0,0.5363669040732825,True,0.5033212796698725,0.5239825392868832
2026,2026-05-01,2026-05-29,TIP,1,0.5375925076889949,True,0.514864386857617,0.5275169713070965
2026,2026-05-01,2026-05-29,TLT,1,0.5355705697435253,True,0.5112116496455127,0.5405653693207867
2026,2026-05-01,2026-05-29,USO,0,0.5179535780593164,True,0.5301367967719153,0.5401067777013248
2026,2026-05-01,2026-05-29,UUP,0,0.5360482627051488,True,0.5085596532845061,0.5779488270315196
2026,2026-05-01,2026-05-29,VEA,1,0.5352607456878062,True,0.5217001634956214,0.5167457965264807
2026,2026-05-01,2026-05-29,VNQ,1,0.5200543755021286,True,0.504206666505493,0.525211706803025
2026,2026-05-01,2026-05-29,VTV,0,0.5199185012540456,True,0.5009278674085366,0.5156136743868243
2026,2026-05-01,2026-05-29,VUG,1,0.5205828618722016,True,0.5164811121618431,0.5197458946852068
2026,2026-05-01,2026-05-29,VWO,1,0.5313024668055943,True,0.5338418160432169,0.5372844623917052
2026,2026-05-01,2026-05-29,XLB,0,0.5374203837333479,True,0.5211027382089265,0.5173648317342672
2026,2026-05-01,2026-05-29,XLE,0,0.5147663235882398,True,0.5321124137970612,0.5169285347660763
2026,2026-05-01,2026-05-29,XLF,1,0.5354644844179093,True,0.5119077668407157,0.5063544591782341
2026,2026-05-01,2026-05-29,XLI,0,0.5331678713389986,True,0.530180771802067,0.5245806053048007
2026,2026-05-01,2026-05-29,XLK,1,0.5362524859084509,True,0.5272491058726301,0.5384318160082849
2026,2026-05-01,2026-05-29,XLP,1,0.5204963382299148,True,0.5004504115392505,0.5376361213699392
2026,2026-05-01,2026-05-29,XLU,0,0.5364354027001045,True,0.5167016062493887,0.5062819200874558
2026,2026-05-01,2026-05-29,XLV,0,0.5199300779226688,True,0.5007276412153127,0.549376301506878
2026,2026-05-01,2026-05-29,XLY,0,0.5197704061153755,True,0.5028505504288632,0.5349390923833985
2026,2026-06-05,2026-07-03,BIL,1,0.5346856077904334,True,0.5174817387148558,0.5315723687585808
2026,2026-06-05,2026-07-03,DBA,0,0.5361306081148508,True,0.5052659425803714,0.5402191459399335
2026,2026-06-05,2026-07-03,EEM,1,0.5382955248296353,True,0.5228463385550935,0.5568804692210805
2026,2026-06-05,2026-07-03,EFA,0,0.5345989793457497,True,0.5041494145269332,0.5473588837026092
2026,2026-06-05,2026-07-03,EWJ,1,0.5368448194606638,True,0.5216976585205931,0.503271391270755
2026,2026-06-05,2026-07-03,GLD,0,0.5380226431271504,True,0.5292676039112476,0.5379806793190833
2026,2026-06-05,2026-07-03,HYG,1,0.5182340656565577,True,0.5121980251499568,0.5296605119148372
2026,2026-06-05,2026-07-03,IAU,0,0.5369215305035302,True,0.5331526674160806,0.5250103827580416
2026,2026-06-05,2026-07-03,IEF,1,0.537531389565713,True,0.509407936542225,0.5391220266826698
2026,2026-06-05,2026-07-03,IWM,1,0.5279513928233924,True,0.5468591672384413,0.508471049128344
2026,2026-06-05,2026-07-03,LQD,1,0.5359795036152282,True,0.5133060108314526,0.5253638077901543
