date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2022-07-15,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8909856286605766,stressed_panic,stressed_panic,0.010133977799014121,0.008885192059265738
2022-07-22,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8809158039227132,stressed_panic,stressed_panic,0.0007034013119299314,0.0029175002589082047
2022-07-29,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8940022923916761,stressed_panic,stressed_panic,-0.004230955757549005,-0.0012629675438244159
2022-08-05,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8336665096141035,stressed_panic,stressed_panic,-0.011570576176430763,-0.0074204609668162965
2022-08-12,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8035315200895699,stressed_panic,stressed_panic,-0.011092340325857847,-0.008509491203065224
2022-08-19,target_stress_transition_4w,hist_gradient_shallow,1.0,0.7287151732336846,stressed_panic,stressed_panic,-0.023422532405268568,-0.020148408692091228
2022-08-26,target_stress_transition_4w,hist_gradient_shallow,1.0,0.7861333957640149,stressed_panic,stressed_panic,-0.014895421955978939,-0.012572970464260442
2022-09-02,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8942631851444578,stressed_panic,stressed_panic,-0.0080915720511278,-0.0074509159224855764
2022-09-09,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8886060524758023,stressed_panic,stressed_panic,-0.0069052435410826354,-0.005602493566455181
2022-09-16,target_stress_transition_4w,hist_gradient_shallow,1.0,0.7487605746439399,stressed_panic,stressed_panic,0.004602972280206539,0.003068853460505211
2022-09-23,target_stress_transition_4w,hist_gradient_shallow,1.0,0.7487605746439399,stressed_panic,stressed_panic,0.009422092467082548,0.006977422423858346
2022-09-30,target_stress_transition_4w,hist_gradient_shallow,1.0,0.886741339713366,stressed_panic,stressed_panic,0.0025558330353093787,0.0030819986853698354
2022-10-07,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8901874403817203,stressed_panic,stressed_panic,0.016003257708573845,0.010446976620902972
2022-10-14,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8901874403817203,stressed_panic,stressed_panic,0.013046937954850835,0.008509155313169158
2022-10-21,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8867995391923479,stressed_panic,stressed_panic,0.011179211098193007,0.006620505318487682
2022-10-28,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8948337421339919,stressed_panic,stressed_panic,0.012629851307960956,0.00663948477235501
2022-11-04,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8766559039889853,stressed_panic,stressed_panic,0.001822879712495815,-0.0020473471175840026
2022-11-11,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8892033533364367,stressed_panic,stressed_panic,0.004464973270810667,0.0014614665157843911
2022-11-18,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8743415952843736,stressed_panic,stressed_panic,0.004799017327478896,0.004144540968151509
2022-11-25,target_stress_transition_4w,hist_gradient_shallow,1.0,0.8651918261186573,stressed_panic,stressed_panic,0.000823266821752144,0.0010453655228552766
2022-12-02,target_stress_transition_4w,hist_gradient_shallow,1.0,0.7184144424042564,neutral_mixed,stressed_panic,0.01804049946965394,0.011718273641730387
2022-12-09,target_stress_transition_4w,hist_gradient_shallow,1.0,0.11352960414522607,neutral_mixed,neutral_mixed,0.03953113913252492,0.03148362050396838
2022-12-16,target_stress_transition_4w,hist_gradient_shallow,1.0,0.3196894501260787,neutral_mixed,neutral_mixed,0.0393391374240774,0.03098189811380121
2022-12-23,target_stress_transition_4w,hist_gradient_shallow,1.0,0.16693255670401172,stressed_panic,neutral_mixed,0.03913102027076645,0.029723076720133586
2022-12-30,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5409611187794637,stressed_panic,stressed_panic,0.0156500937033158,0.013386291423898036
2023-01-06,target_stress_transition_4w,hist_gradient_shallow,0.0,0.2946883371568627,neutral_mixed,stressed_panic,-0.012522139644031321,-0.011847388670065725
2023-01-13,target_stress_transition_4w,hist_gradient_shallow,0.0,0.12649464123379972,recovery_fragile,neutral_mixed,-0.01899018954386565,-0.019944164432249927
2023-01-20,target_stress_transition_4w,hist_gradient_shallow,0.0,0.13877427765110992,recovery_fragile,recovery_fragile,-0.032380592721506694,-0.02986480543748806
2023-01-27,target_stress_transition_4w,hist_gradient_shallow,0.0,0.11565848247119448,recovery_fragile,recovery_fragile,-0.007547683876636405,-0.005488797757170805
2023-02-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.14283688775407236,recovery_fragile,recovery_fragile,-0.012133150019930861,-0.009339228987079473
2023-02-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0799478507978251,neutral_mixed,recovery_fragile,-0.0018272259781852683,0.0011368513540974887
2023-02-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.3885390713883851,recovery_fragile,neutral_mixed,0.019292547852822906,0.018310768056661316
2023-02-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06752904069021472,neutral_mixed,recovery_fragile,0.018520731427189845,0.016041731568458884
2023-03-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.17342135152665003,neutral_mixed,neutral_mixed,0.02962248317596286,0.025935993883695378
2023-03-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.21782562281343446,neutral_mixed,neutral_mixed,0.0304489559171352,0.027844610650315883
2023-03-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.24973598935023084,neutral_mixed,neutral_mixed,0.020377787013222362,0.02034833449393275
2023-03-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.2738527236209121,recovery_fragile,neutral_mixed,0.008521691319377304,0.010589665524337414
2023-03-31,target_stress_transition_4w,hist_gradient_shallow,0.0,0.19374656331036952,recovery_fragile,recovery_fragile,0.009290826278037317,0.010565584820351184
2023-04-07,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09082590985523639,recovery_fragile,recovery_fragile,-0.0008674778122910081,7.677026699599848e-05
2023-04-14,target_stress_transition_4w,hist_gradient_shallow,0.0,0.17093773416745647,recovery_fragile,recovery_fragile,-0.0013637256322826092,-0.0014200868804530645
2023-04-21,target_stress_transition_4w,hist_gradient_shallow,0.0,0.1719908239954074,neutral_mixed,recovery_fragile,-0.012719300310932474,-0.01301723388555288
2023-04-28,target_stress_transition_4w,hist_gradient_shallow,0.0,0.1087815036995123,neutral_mixed,neutral_mixed,-0.005900449449286803,-0.0066583647095418185
2023-05-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08810792832280748,calm_trend,neutral_mixed,-0.00038801810785182286,-0.0010577670568336706
2023-05-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.11000574414866987,calm_trend,calm_trend,0.01272961810205779,0.014762487167701793
2023-05-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0781370249583052,calm_trend,calm_trend,0.0033711903231098024,0.003587274463943477
2023-05-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0781370249583052,calm_trend,calm_trend,0.005303742785254422,0.007845378308251029
2023-06-02,target_stress_transition_4w,hist_gradient_shallow,0.0,0.06422565441701501,neutral_mixed,calm_trend,-0.003865073547581143,-0.0060953224726043335
2023-06-09,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05832062839565039,calm_trend,neutral_mixed,0.004601922367267744,0.006354813432571046
2023-06-16,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04762631150301012,calm_trend,calm_trend,0.024670950079003856,0.029808441856557788
2023-06-23,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08164944501441557,calm_trend,calm_trend,0.017613608892273685,0.022341543430358733
2023-06-30,target_stress_transition_4w,hist_gradient_shallow,0.0,0.10953897380211794,calm_trend,calm_trend,0.011272867452392534,0.013478609864005174
2023-07-07,target_stress_transition_4w,hist_gradient_shallow,0.0,0.10953897380211794,calm_trend,calm_trend,-0.014634228011036681,-0.01850055062233622
2023-07-14,target_stress_transition_4w,hist_gradient_shallow,0.0,0.12135064192366128,calm_trend,calm_trend,-0.03189903372849198,-0.04268400253128743
2023-07-21,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08673250668555886,calm_trend,calm_trend,-0.026093132087668072,-0.03873815998877129
2023-07-28,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08673250668555886,calm_trend,calm_trend,0.0007246385364764379,-0.0029253907150027275
2023-08-04,target_stress_transition_4w,hist_gradient_shallow,0.0,0.10953897380211794,calm_trend,calm_trend,-0.0012328361346185509,-0.00713207996787031
2023-08-11,target_stress_transition_4w,hist_gradient_shallow,0.0,0.050708227570816694,calm_trend,calm_trend,0.01818095378429121,0.021611223595097175
2023-08-18,target_stress_transition_4w,hist_gradient_shallow,0.0,0.050708227570816694,calm_trend,calm_trend,0.0008878180578647868,-0.0007731036043190572
2023-08-25,target_stress_transition_4w,hist_gradient_shallow,0.0,0.050708227570816694,calm_trend,calm_trend,-0.03166462928974267,-0.03388043132062977
2023-09-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.11052325513304473,calm_trend,calm_trend,-0.029734932843273748,-0.030488342387250154
2023-09-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.10953897380211794,calm_trend,calm_trend,-0.013313845744063541,-0.02354612301166726
2023-09-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.061573996097086,calm_trend,calm_trend,-0.0033051653062058403,-0.018949885636369873
2023-09-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09166139728037992,neutral_mixed,calm_trend,0.01798625838012893,-0.003459545797961031
2023-09-29,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08168934683078595,neutral_mixed,neutral_mixed,0.043389893923512314,0.027376965441291055
2023-10-06,target_stress_transition_4w,hist_gradient_shallow,0.0,0.09596361602632608,neutral_mixed,neutral_mixed,0.01269917699985753,0.006070676724433813
2023-10-13,target_stress_transition_4w,hist_gradient_shallow,0.0,0.205186533887202,neutral_mixed,neutral_mixed,0.029275579080498874,0.03282307636132921
2023-10-20,target_stress_transition_4w,hist_gradient_shallow,0.0,0.23127413984170614,neutral_mixed,neutral_mixed,0.03300756697264078,0.04026465306609218
2023-10-27,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5610199075182449,neutral_mixed,neutral_mixed,0.03412805975440758,0.03346687389457602
2023-11-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.5567778750633983,neutral_mixed,neutral_mixed,0.02886749237206511,0.02947792840036369
2023-11-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.2178867864129559,neutral_mixed,neutral_mixed,0.02666087997757889,0.0287742916455327
2023-11-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.18759237784819086,calm_trend,neutral_mixed,0.031009437820115216,0.0319809962513371
2023-11-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.17297901555918635,calm_trend,calm_trend,0.015544821511824645,0.018987383253654358
2023-12-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0701561389707556,calm_trend,calm_trend,0.017663327654797285,0.01771821390679562
2023-12-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.08240631212980064,calm_trend,calm_trend,0.01080024097004992,0.009827910735925042
2023-12-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.040833187397987684,calm_trend,calm_trend,-0.0049099049641800445,-0.0030808974133745633
2023-12-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03998238656199367,calm_trend,calm_trend,-0.004191944390681196,-0.0005714935850303976
2023-12-29,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04338036075215837,calm_trend,calm_trend,0.012395983903902426,0.017343956324463262
2024-01-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04338036075215837,calm_trend,calm_trend,0.005794188983066845,0.012696687617158486
2024-01-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04338036075215837,neutral_mixed,calm_trend,0.00626487834632189,0.011449178599205159
2024-01-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04338036075215837,neutral_mixed,neutral_mixed,0.01173439209213316,0.016233113757852295
2024-01-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04338036075215837,neutral_mixed,neutral_mixed,0.017281925440737405,0.020969872215388423
2024-02-02,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0404382770181131,calm_trend,neutral_mixed,0.029368283576804596,0.027712135025516626
2024-02-09,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0404382770181131,calm_trend,calm_trend,0.030855267784899505,0.029220876822599398
2024-02-16,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03726177912117887,calm_trend,calm_trend,0.03134570451468006,0.028042620530965994
2024-02-23,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03726177912117887,calm_trend,calm_trend,0.030740938141841933,0.02618658332010526
2024-03-01,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03726177912117887,calm_trend,calm_trend,0.007123747195342234,0.006834526708783526
2024-03-08,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03726177912117887,calm_trend,calm_trend,0.002485613026402703,0.0019008003386111172
2024-03-15,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03726177912117887,calm_trend,calm_trend,-0.018246479197102684,-0.018895048091965436
2024-03-22,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03805698207468463,calm_trend,calm_trend,-0.020283186536398934,-0.017770149711424748
2024-03-29,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03805698207468463,calm_trend,calm_trend,-0.009992920312589422,-0.011295181732147209
2024-04-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03998238656199367,calm_trend,calm_trend,0.003133960446844138,0.00475246441200036
2024-04-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03998238656199367,calm_trend,calm_trend,0.016620237086622844,0.018802369502280522
2024-04-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.047238267965763484,neutral_mixed,calm_trend,0.011225866585505983,0.012496735671428304
2024-04-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0796270817648545,neutral_mixed,neutral_mixed,0.011448597304091434,0.015270871158254385
2024-05-03,target_stress_transition_4w,hist_gradient_shallow,0.0,0.0796270817648545,calm_trend,neutral_mixed,0.003113869941737129,0.00472249417350382
2024-05-10,target_stress_transition_4w,hist_gradient_shallow,0.0,0.063690670292565,calm_trend,calm_trend,0.0106301102732382,0.011285731055606832
2024-05-17,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03805698207468463,calm_trend,calm_trend,0.004563983028946467,0.003401951253002821
2024-05-24,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03805698207468463,calm_trend,calm_trend,-0.0013108614740732721,-0.003384942921541948
2024-05-31,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03805698207468463,calm_trend,calm_trend,0.02113921470606932,0.018951913963566457
2024-06-07,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03805698207468463,calm_trend,calm_trend,0.020770687639547196,0.020620126787133566
2024-06-14,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03512987131572719,calm_trend,calm_trend,0.012959444103402584,0.00845740193828374
2024-06-21,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03512987131572719,calm_trend,calm_trend,0.01626142851796365,0.0123683138788997
2024-06-28,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03512987131572719,calm_trend,calm_trend,0.0006306469164190903,-0.006172802465779562
2024-07-05,target_stress_transition_4w,hist_gradient_shallow,0.0,0.03579254280554405,calm_trend,calm_trend,-0.00585527154916775,-0.013711422621700718
2024-07-12,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05392558283848568,calm_trend,calm_trend,0.02485243761206057,0.022278126600937073
2024-07-19,target_stress_transition_4w,hist_gradient_shallow,0.0,0.056686340413077144,calm_trend,calm_trend,0.03712250878449682,0.03500288089224539
2024-07-26,target_stress_transition_4w,hist_gradient_shallow,0.0,0.05042412305216563,calm_trend,calm_trend,0.03175887088998682,0.03297181803252737
2024-08-02,target_stress_transition_4w,hist_gradient_shallow,0.0,0.04725211798518408,neutral_mixed,calm_trend,0.017931287365032782,0.017847904943092782
