date,ticker,prediction,actual_return
2025-09-12,HYG,0.0014037075812831997,0.0011122612428378
2025-09-12,IAU,-0.00037767122287622225,0.0134859586024973
2025-09-12,IEF,0.0016956479829300525,0.0020646279937293
2025-09-12,IWM,0.0019491105673839072,0.0023943126865454
2025-09-12,LQD,0.0014225535533936285,0.0075275552690136
2025-09-12,MBB,0.0024896674465799545,0.0055698157621776
2025-09-12,PDBC,0.0017387436108923554,0.0143779285997917
2025-09-12,QQQ,0.002702082052910693,0.018233624544003
2025-09-12,SHY,0.0014156192272998475,0.0001206443877534
2025-09-12,SLV,-0.0003056394933692169,0.0299162238431652
2025-09-12,SPY,0.0029711400005654628,0.0155906277226654
2025-09-12,TIP,0.002033592695030942,0.0018822917071179
2025-09-12,TLT,-0.001309744286347404,0.0155738040821898
2025-09-12,USO,0.0016161224799866947,0.0093189701310007
2025-09-12,UUP,0.0013880236185633433,-0.0003650491478048
2025-09-12,VEA,0.0007484453972849462,0.0144808385756414
2025-09-12,VNQ,0.0010503092058477322,0.0036700347829311
2025-09-12,VTV,0.0014687323136585062,0.0129532925110042
2025-09-12,VUG,0.002963060593307791,0.0190775962031107
2025-09-12,VWO,0.0006207636527901916,0.0286410523412755
2025-09-12,XLB,0.0004414726100868097,-0.0030495020076723
2025-09-12,XLE,0.001176714513440519,0.0140941965855428
2025-09-12,XLF,0.0010969711011528812,0.0136616808470113
2025-09-12,XLI,0.0018923783529265503,0.0042973992297062
2025-09-12,XLK,0.002609989588590174,0.0300543355484546
2025-09-12,XLP,-0.0006752035973609555,-0.006824186347218
2025-09-12,XLU,0.0001495821200068843,0.024029050652329
2025-09-12,XLV,-0.0009586974726510113,0.0015216884378327
2025-09-12,XLY,0.0030154146349614104,0.0148607876712349
2025-09-19,BIL,-0.00024177358217218918,0.0008730208978318
2025-09-19,DBA,-0.00028194657586527814,-0.0194608586750009
2025-09-19,EEM,0.0008356984743429835,0.0142493066527377
2025-09-19,EFA,-0.0001094781682566613,0.0001074999329682
2025-09-19,EWJ,0.0003103825478006834,0.0003713688207324
2025-09-19,GLD,0.001085721965842586,0.0111474003852749
2025-09-19,HYG,0.0013107090986649356,0.003698692745757
2025-09-19,IAU,0.001246116479169051,0.0110050650378746
2025-09-19,IEF,0.0020463802336475427,-0.0036157801494953
2025-09-19,IWM,0.0011128215276115022,0.0221134523194925
2025-09-19,LQD,0.0008559355121549239,-0.0024133898081612
2025-09-19,MBB,0.002021145447883053,-0.002413215486695
2025-09-19,PDBC,0.0018196635406536807,-0.0037636880652062
2025-09-19,QQQ,0.0029529502613719824,0.0214003218524015
2025-09-19,SHY,0.0020496828412340964,0.0003615640969516
2025-09-19,SLV,0.001196686259473844,0.0180930433985393
2025-09-19,SPY,0.0028642149373545815,0.0122910938924862
2025-09-19,TIP,0.002411201899630726,-0.0020617655792184
2025-09-19,TLT,-0.0006499673081750467,-0.0103931156745444
2025-09-19,USO,0.002904267737221116,0.0028604404542941
2025-09-19,UUP,0.0007190311789588609,0.0014593977063448
2025-09-19,VEA,0.0014111137212815981,0.0019321468663417
2025-09-19,VNQ,-3.5337879734598406e-05,-0.0125773497213458
2025-09-19,VTV,0.0019536742651141965,0.0040472997170822
2025-09-19,VUG,0.0028139098138635597,0.0187204444930568
2025-09-19,VWO,0.0012172722845126744,0.0133664656233438
2025-09-19,XLB,-5.5539289920569605e-05,-0.0093146151916665
2025-09-19,XLE,-8.672576165284426e-05,-0.0009033215539146
2025-09-19,XLF,-0.0011466231187315943,0.0083295237979071
2025-09-19,XLI,0.0017976512624634606,0.0101083446025458
2025-09-19,XLK,0.0030034835581558114,0.0292492139238423
2025-09-19,XLP,-0.0003241821270642648,-0.0117722481840416
2025-09-19,XLU,-0.0002645870822346088,-0.0064535607078106
2025-09-19,XLV,-0.0015829900305732235,-0.0059549977236922
2025-09-19,XLY,0.0026978980755008137,0.0114996155075
2025-09-26,BIL,0.0005114318528243427,0.0006543296446997
2025-09-26,DBA,0.0006899426781498926,0.0003706858184208
2025-09-26,EEM,3.284791124134488e-05,-0.0056754102218219
2025-09-26,EFA,0.00033599676540500617,-0.0039863881573586
2025-09-26,EWJ,0.0005942829633868358,-0.0043415693874255
2025-09-26,GLD,-0.00025984320166516986,0.0220442730722719
2025-09-26,HYG,0.0015906561018386891,-0.0022176320045596
2025-09-26,IAU,-0.0005050210611914291,0.0220758864487083
2025-09-26,IEF,0.0021515882673333797,-0.0042519389058078
2025-09-26,IWM,0.0009887893148922125,-0.0067724323663486
2025-09-26,LQD,0.0018885752379947298,-0.004754462866992
2025-09-26,MBB,0.0022457670601813075,-0.0021032926706229
2025-09-26,PDBC,0.0006352426659923395,0.0245822130582163
2025-09-26,QQQ,0.0029584916608858935,-0.0044967667503903
2025-09-26,SHY,0.002081807241795901,-0.0008441350034758
2025-09-26,SLV,0.0016937078055131076,0.069743946602737
2025-09-26,SPY,0.0028580628619915994,-0.0028365755022095
2025-09-26,TIP,0.0027592025796786598,-0.0029656663954127
2025-09-26,TLT,-0.0009367563658313001,-0.001348898516251
2025-09-26,USO,0.0006718375256201852,0.0465076524142532
2025-09-26,UUP,0.001221314339962338,0.0061784311151621
2025-09-26,VEA,0.0010855092701586404,-0.0040316040604432
2025-09-26,VNQ,-0.0008342212597416149,0.0026081104992212
2025-09-26,VTV,0.0017354856143202324,0.0047818475699248
2025-09-26,VUG,0.003669169466545409,-0.0083399986635284
2025-09-26,VWO,0.000783490982574252,-0.0068856488164999
2025-09-26,XLB,0.0004282080419797125,-0.0174183802611751
2025-09-26,XLE,0.00014949657759642365,0.0469487785747864
2025-09-26,XLF,0.00010018071437677286,-0.0039283513928489
2025-09-26,XLI,0.0011921993393560618,0.0005901657502225
2025-09-26,XLK,0.0038413317321285695,0.0009974395050495
2025-09-26,XLP,0.00010703643543135874,-0.0112119649026404
2025-09-26,XLU,0.0010385407245272424,0.0283676931540452
2025-09-26,XLV,-0.0009809062127414097,-0.008560986727669
2025-09-26,XLY,0.0012900390510561552,-0.0052217432654349
2025-10-03,BIL,-0.0013399924871026936,0.0006665641408412
2025-10-03,DBA,0.0011690202987827984,-0.0115564558466117
2025-10-03,EEM,0.001669450676111342,0.0284290612549709
2025-10-03,EFA,0.0028631431525915478,0.0261055783264587
2025-10-03,EWJ,0.0020434752879937386,0.0165210706474321
2025-10-03,GLD,-0.00121800221728899,0.0309517434321002
2025-10-03,HYG,0.0005320512819803594,0.0017394035099594
2025-10-03,IAU,-0.0009345768067441579,0.0309296324045043
2025-10-03,IEF,0.0011916641908153703,0.004921529260134
2025-10-03,IWM,0.0016275273302746095,0.0184335493425853
2025-10-03,LQD,0.0004569035662216897,0.0067016032141584
2025-10-03,MBB,0.0022654478278143577,0.0045896071472322
2025-10-03,PDBC,-0.0009750918529237516,-0.0178178146486245
2025-10-03,QQQ,0.002370797065201097,0.0120254246496698
2025-10-03,SHY,0.00019071856970471666,0.0018835726611795
2025-10-03,SLV,-0.0007018355291101789,0.0388898814675176
2025-10-03,SPY,0.0031374693564941315,0.0111042728648507
2025-10-03,TIP,0.0015854936362008605,0.0012418252275248
2025-10-03,TLT,0.00019055737980245126,0.00885960135455
2025-10-03,USO,-0.0003874522506187375,-0.0714348896741396
2025-10-03,UUP,-0.0005698651437688919,-0.003993463760614
2025-10-03,VEA,0.003026760463020662,0.0273944416390077
2025-10-03,VNQ,0.00026344036922443205,0.0043849903967133
2025-10-03,VTV,0.0021611898950276024,0.0101995393915731
2025-10-03,VUG,0.0027903923352788286,0.0115256053718976
2025-10-03,VWO,0.0019079123594618178,0.0228919295194897
2025-10-03,XLB,0.0025352862420874485,0.0114159934436583
2025-10-03,XLE,-0.00034758123723218097,-0.0340551534559
2025-10-03,XLF,0.0003797314155230293,-0.0026026939988161
2025-10-03,XLI,0.0020444323791037598,0.0119222916349622
2025-10-03,XLK,0.0033103717731548764,0.0208680864143739
2025-10-03,XLP,0.0010970704685430582,0.0008975856620849
2025-10-03,XLU,0.0012862720764803496,0.0239029245744198
2025-10-03,XLV,0.00016144815401008335,0.0665200083167039
2025-10-03,XLY,0.002206669500427095,-0.0077477083070162
2025-10-10,BIL,-0.0018880771622930143,0.0008740802646147
2025-10-10,DBA,0.001271039589290636,-0.0132102847468687
2025-10-10,EEM,0.0006015845226052378,-0.0431450447003072
2025-10-10,EFA,0.0015691362770695093,-0.0303248259785708
2025-10-10,EWJ,0.00010506382716838703,-0.0427190570915814
2025-10-10,GLD,-0.000540075843196766,0.0315948463714639
2025-10-10,HYG,0.0007991185847444666,-0.0110706156588129
2025-10-10,IAU,-0.00039592579353570946,0.0317230977842447
2025-10-10,IEF,0.0007016637333819562,0.0052764675320639
2025-10-10,IWM,0.0023216484162492438,-0.0332523144034127
2025-10-10,LQD,0.0003091328861859492,-0.0017945735364309
2025-10-10,MBB,0.001808266446738459,0.0019962726240352
2025-10-10,PDBC,0.0011669344835538087,-0.0143344637422608
2025-10-10,QQQ,0.0019936060554245263,-0.0229409569217061
2025-10-10,SHY,-0.0010364526568923177,0.0016896302798459
2025-10-10,SLV,-0.000446067085973504,0.0429520734226525
2025-10-10,SPY,0.002506810850894013,-0.0244902346683654
2025-10-10,TIP,0.001362520340894626,0.0041336322412243
2025-10-10,TLT,-0.0017894394221447114,0.0137781627301938
2025-10-10,USO,0.0012636418614139179,-0.032887439011904
2025-10-10,UUP,0.0007479587682918971,0.014445868615409
2025-10-10,VEA,0.0016719606027225777,-0.0312733387431385
2025-10-10,VNQ,0.00153458341676245,-0.0366512721413012
2025-10-10,VTV,0.002843170241728353,-0.0251632809016141
2025-10-10,VUG,0.0020908548909173872,-0.0231131787531583
2025-10-10,VWO,0.0003732282412512648,-0.0419329516536325
2025-10-10,XLB,0.0024357012055720214,-0.0340704243188751
2025-10-10,XLE,0.0033861358252287982,-0.042388592129285
2025-10-10,XLF,0.002245549925195391,-0.0294694358556956
2025-10-10,XLI,0.001851773790560401,-0.0296430856429218
2025-10-10,XLK,0.003279026327194407,-0.0224832204528076
2025-10-10,XLP,0.0012048343485732281,0.0008966816990156
2025-10-10,XLU,0.001297511048997708,0.0144046862785145
2025-10-10,XLV,-0.0002526391941917645,-0.0188902480748035
2025-10-10,XLY,0.0012642867028472365,-0.0390525257262014
2025-10-17,BIL,-0.00035313529750111345,0.0005458063660396
2025-10-17,DBA,0.0007555097847452502,0.0083239708225269
2025-10-17,EEM,0.001547667888164084,0.0422226400470678
2025-10-17,EFA,0.0017151347044754334,0.024311860206687
2025-10-17,EWJ,0.0003229700286117099,0.0454056068873695
2025-10-17,GLD,-0.0006001921497352826,0.0524318300448718
2025-10-17,HYG,0.001000395090408545,0.00958512449518
2025-10-17,IAU,-3.419339811270867e-05,0.052199149629501
2025-10-17,IEF,0.001632221936729301,0.0049407685233789
2025-10-17,IWM,0.00227217860628964,0.0233593627037347
2025-10-17,LQD,0.0011603341916991631,0.0076045170991541
2025-10-17,MBB,0.002457445010142342,0.0062774738740267
2025-10-17,PDBC,-0.0013662226538298755,0.0022769902071354
2025-10-17,QQQ,0.002146117048882276,0.0241835200542566
2025-10-17,SHY,0.0010534932654106173,0.0019272496581006
2025-10-17,SLV,0.000736536974862749,0.0337621623455766
2025-10-17,SPY,0.0025124833743949172,0.0172616278027167
2025-10-17,TIP,0.0018299038524708597,0.0015234212530754
2025-10-17,TLT,-5.242398904980452e-05,0.0063797722800287
2025-10-17,USO,-0.0006538510215116323,-0.0205291624663358
2025-10-17,UUP,0.0002838748280505881,-0.0050323400896127
2025-10-17,VEA,0.0025515030591722297,0.0255247577162652
2025-10-17,VNQ,0.0012263206231055387,0.0339129179317059
2025-10-17,VTV,0.0021381155394377886,0.0150337788504401
2025-10-17,VUG,0.0023856592895289135,0.0164442513368916
2025-10-17,VWO,0.001458134428274028,0.0344216875660629
2025-10-17,XLB,0.0023049348872738133,0.0117897382475239
2025-10-17,XLE,-0.0008188933022016446,0.0088786909118042
2025-10-17,XLF,-0.00019474349672039684,0.000383369413203
2025-10-17,XLI,0.0015389106766675801,0.0121342603051414
2025-10-17,XLK,0.0032913296474034455,0.0235012954252685
2025-10-17,XLP,0.0003383191139147354,0.0206559037371121
2025-10-17,XLU,0.0026881883500332127,0.0150743739322648
2025-10-17,XLV,-0.002155978821789061,0.0081296123314202
2025-10-17,XLY,0.0028213848833225047,0.02448462960598
2025-10-24,BIL,-0.00014682372668086818,0.0008727558043662
2025-10-24,DBA,0.0016691298363931705,0.0018821838555511
2025-10-24,EEM,0.0012624930946844972,0.0168378907521182
2025-10-24,EFA,0.0015472136429102133,0.0055921435476983
2025-10-24,EWJ,0.0013474467915154734,0.0060790156571147
2025-10-24,GLD,-0.00023832204732611613,-0.0299300929252455
2025-10-24,HYG,0.00030541527754980623,0.0044497729067343
2025-10-24,IAU,-0.00021046926629187616,-0.0295675900246067
2025-10-24,IEF,0.0016445573311629125,0.0010263643431347
2025-10-24,IWM,0.0017022119430932033,0.0244309928278563
2025-10-24,LQD,0.001275938060792548,0.0046239111005629
2025-10-24,MBB,0.0010706172524108252,0.0016672724256277
2025-10-24,PDBC,-0.0011927874430815084,0.0306108606958369
2025-10-24,QQQ,0.002037817720481405,0.0215727645049409
2025-10-24,SHY,0.0014295623924599308,0.0002407854477768
2025-10-24,SLV,-0.00018990384010433674,-0.065972475318111
2025-10-24,SPY,0.0029772958713383466,0.0191711247726928
2025-10-24,TIP,0.0014129670426875794,0.002593263159552
2025-10-24,TLT,0.00026607450920282643,0.0029561405254424
2025-10-24,USO,-0.0011478433946425252,0.0737085701121051
2025-10-24,UUP,0.001043630325560851,0.0057492233495807
2025-10-24,VEA,0.0020256108237010004,0.0083655811263477
2025-10-24,VNQ,0.0010089011992711582,0.0137257488116765
2025-10-24,VTV,0.0019061533584039255,0.0133239751849918
2025-10-24,VUG,0.0027137317900903547,0.0235168510802184
2025-10-24,VWO,0.0010367101499898818,0.0146041308292303
2025-10-24,XLB,0.0013586825102280087,0.0127764459415812
2025-10-24,XLE,-0.0011651273656164665,0.0240171644275811
2025-10-24,XLF,0.001516326835926948,0.0176659269156227
2025-10-24,XLI,0.0017358763463251323,0.0207417608822713
2025-10-24,XLK,0.0034516013423648733,0.0296258788491451
2025-10-24,XLP,0.0012376876588636619,-0.0080596139751177
2025-10-24,XLU,0.0021957706962537787,-0.0019677339045104
2025-10-24,XLV,-0.0016920420955441225,0.0190810153466672
2025-10-24,XLY,0.0026980895600580237,0.0137267149079368
2025-10-31,BIL,-0.0004853016486430252,0.0006541732637955
2025-10-31,DBA,0.0013036561225859009,-0.0083081781721759
2025-10-31,EEM,0.0010977430284272198,0.0036231856391857
2025-10-31,EFA,0.0010019729725786334,-0.0058038015303967
2025-10-31,EWJ,0.0014724618225402737,0.0114493189439601
2025-10-31,GLD,-0.000400002465849268,-0.0252145596103483
2025-10-31,HYG,0.001113331690229961,-0.0034592651263632
2025-10-31,IAU,-0.0005203319038724332,-0.0251486496252577
2025-10-31,IEF,0.0025223688193964375,-0.0065864789858676
2025-10-31,IWM,0.002839562840252787,-0.0129122473074299
2025-10-31,LQD,0.0013267654267868775,-0.0133066360141769
2025-10-31,MBB,0.001300536246629562,-0.0051150503208753
2025-10-31,PDBC,-0.001876957313052585,-0.0014716864894058
2025-10-31,QQQ,0.00316598271894087,0.0192115054297018
2025-10-31,SHY,0.0009600710684965853,-0.0015653002896772
2025-10-31,SLV,0.0004953369488221605,0.0004544691684223
2025-10-31,SPY,0.002622123457535018,0.0070771625761342
2025-10-31,TIP,0.0016629961028993324,-0.0052831402310741
2025-10-31,TLT,0.0007537588011740123,-0.0129842297036168
2025-10-31,USO,-0.002555998419051498,-0.0085083916011109
2025-10-31,UUP,-0.0005694426731324498,0.0106914720042207
2025-10-31,VEA,0.0014916948720780578,-0.003928072896614
2025-10-31,VNQ,-0.0001682141470849244,-0.0357947544619731
2025-10-31,VTV,0.0021721447615037793,-0.012677835902725
2025-10-31,VUG,0.0030792138751325744,0.0186758708263143
2025-10-31,VWO,0.001116213172949459,-0.0038129943157449
2025-10-31,XLB,0.0013694799165832171,-0.0382459330817657
2025-10-31,XLE,-0.0016257113477562788,0.0006810240483952
2025-10-31,XLF,0.0009740646466909844,-0.0140313759862845
2025-10-31,XLI,0.002154772432258769,0.0009677965464253
2025-10-31,XLK,0.004100085677971088,0.0238963020014627
2025-10-31,XLP,0.0011108248009875743,-0.0361755819988658
2025-10-31,XLU,0.002648833197308847,-0.0253766902429977
2025-10-31,XLV,-0.00037970696376911383,-0.0122640840813062
2025-10-31,XLY,0.002620138595899841,0.0095061448713967
2025-11-07,BIL,-0.00023971239426590074,0.0007977696752549
2025-11-07,DBA,0.0019711994257566906,-0.0064676303568441
2025-11-07,EEM,0.0006159987960185007,-0.013655188489123
2025-11-07,EFA,0.0003177966673146601,-0.002012782419601
2025-11-07,EWJ,0.0007681305707279802,-0.0019190478210149
2025-11-07,GLD,-0.0002425629560945759,0.0005160095257169
2025-11-07,HYG,0.0014525604148305379,-0.0007465829735802
2025-11-07,IAU,8.498218015291596e-06,0.0005304457836655
2025-11-07,IEF,0.0033969564782286945,0.0014904997256053
2025-11-07,IWM,0.001596146608869609,-0.0189411682282454
2025-11-07,LQD,0.0029093469053422544,-0.0010653262542383
2025-11-07,MBB,0.002720345794044095,0.002014506475396
2025-11-07,PDBC,2.6364683536839184e-05,0.0036751631853951
2025-11-07,QQQ,0.002762789477743023,-0.0312099130590875
2025-11-07,SHY,0.001511089459174374,0.0013649925366628
2025-11-07,SLV,-0.0012989410998617348,-0.0020470871741005
2025-11-07,SPY,0.0014478042735904533,-0.0163933107069406
2025-11-07,TIP,0.0033906934266673895,-0.0010724432796932
2025-11-07,TLT,0.0019274902324938519,-0.0044002912167131
2025-11-07,USO,0.002128916694944481,-0.018078582004493
2025-11-07,UUP,0.00229473716598972,-0.0017740161704975
2025-11-07,VEA,0.00012222603110629855,-0.0060860113539911
2025-11-07,VNQ,-0.0018281401800361126,0.0117051881974983
2025-11-07,VTV,0.0006245999871190265,0.0021510910976643
2025-11-07,VUG,0.002697253335581018,-0.0292292600873709
2025-11-07,VWO,-2.6640514583937177e-05,-0.0078532265758014
2025-11-07,XLB,-0.001475354594177632,0.001749352748721
2025-11-07,XLE,0.0009604750118630129,0.0158724634546294
2025-11-07,XLF,0.00010419093549981638,0.0077984259437007
2025-11-07,XLI,0.0003500734256034735,-0.0112196086360698
2025-11-07,XLK,0.003846221919800688,-0.0425306619077022
2025-11-07,XLP,0.0007627930777940593,0.0056212534772438
2025-11-07,XLU,0.002111007998313213,0.0065999879123065
2025-11-07,XLV,-0.002526469694281043,0.0130171754779405
2025-11-07,XLY,0.0027206177196982435,-0.0171087878009266
2025-11-14,BIL,-0.001134828593677768,0.0007644788948383
2025-11-14,DBA,0.0007081919840576864,-0.0042072981754676
2025-11-14,EEM,0.002035763774583156,0.0074879604660387
2025-11-14,EFA,0.0030856141441884563,0.0101287546639445
2025-11-14,EWJ,0.003110084065176961,0.0082502000586115
2025-11-14,GLD,-0.002378847058379219,0.0205577637916405
2025-11-14,HYG,0.001093373152113664,-0.001370330919159
2025-11-14,IAU,-0.002372504146440104,0.0203406135521121
2025-11-14,IEF,0.0009261234488892983,-0.0025888198802107
2025-11-14,IWM,0.003040269598132665,-0.0172414421195892
2025-11-14,LQD,0.00029476661480288874,-0.0041635913948989
2025-11-14,MBB,0.0008000557524461696,-0.0034651454127396
2025-11-14,PDBC,-0.0023326517313974953,0.0021985595340362
2025-11-14,QQQ,0.003321720454584956,-0.0014442570455474
2025-11-14,SHY,-0.00024057255859310242,0.0
2025-11-14,SLV,-0.002443522658783224,0.0454016775498706
2025-11-14,SPY,0.002874545906106148,0.0014298709194441
2025-11-14,TIP,0.0019962805169678453,-0.001353469808245
2025-11-14,TLT,-0.00017512768000669914,-0.0078458182909071
2025-11-14,USO,-0.0020248538713420524,0.0016824894280357
2025-11-14,UUP,-0.0006190675062618944,-0.0017770987273092
2025-11-14,VEA,0.003202069997990561,0.011646111535046
2025-11-14,VNQ,0.0009394200476964426,-0.0071183997620519
2025-11-14,VTV,0.0026747430971669774,0.0053038831785618
2025-11-14,VUG,0.00318420035370592,-0.001983507234801
2025-11-14,VWO,0.002655971797314577,0.0056677461251947
2025-11-14,XLB,0.0005157474660920517,0.011008818710227
2025-11-14,XLE,0.0018542232193204007,0.0273205043782605
2025-11-14,XLF,0.0015565120494682983,-0.006271970144232
2025-11-14,XLI,0.0015436406689733036,-0.0086462866508488
2025-11-14,XLK,0.00440535605944665,-3.462098254905068e-05
