outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2023,2023-04-07,2023-05-05,XLK,0.20588235294117652,-0.016951622578762905,-0.0019008642597430096,-0.007414880964619449,-0.02140711607709423,0.015848878236620966,0.0029837836493817886,0.002983783649381788,1.0
2023,2023-04-07,2023-05-05,XLP,0.38235294117647056,-0.01612259031543128,-0.004143589375500471,-0.0015004811879877748,0.03623223423975815,0.005172480109919771,0.023154642823428665,0.023154642823428665,0.6666666666666666
2023,2023-04-07,2023-05-05,XLU,-0.3529411764705882,-0.008192225652565518,-0.0030298239911416124,0.0035981319935463863,0.033303510409431296,0.008956113993591551,0.009435081299760612,0.009435081299760614,1.0
2023,2023-04-07,2023-05-05,XLV,-0.08823529411764708,0.002572129603515096,-0.004845767458199623,0.00039331540320092435,0.05069626277189973,0.002219968523475906,0.0009416901875260338,0.0009416901875260339,1.0
2023,2023-04-07,2023-05-05,XLY,0.2647058823529411,-0.0406654499827348,0.006540354457126587,0.002569308396603221,-0.07088419183353675,-0.02297263352968669,0.0027147358773908486,0.0027147358773908486,1.0
2023,2023-05-05,2023-06-02,BIL,0.17647058823529416,0.01010897685416982,0.011445407911169434,-0.008343512672302482,-0.016820081283774144,-0.030463940099159845,0.03517768695750361,0.035177686957503604,0.6666666666666666
2023,2023-05-05,2023-06-02,DBA,0.0,-0.015025496193844074,0.0016768111561904745,-0.0010374007246430365,-0.05138639735293975,0.004087284004922706,0.009808179362141121,0.00980817936214112,1.0
2023,2023-05-05,2023-06-02,EEM,0.1470588235294118,-0.034452317447673395,-0.006173497289730686,0.0009641730558238191,0.03392551600048951,-0.016899437790925433,0.005110348388322361,0.005110348388322362,1.0
2023,2023-05-05,2023-06-02,EFA,-0.20588235294117646,0.016026029739645682,0.0008514208225393835,0.00450687089854459,0.033722995816313855,-0.0028128623411474854,0.007952145629282608,0.007952145629282608,1.0
2023,2023-05-05,2023-06-02,EWJ,0.3529411764705882,-0.0018585583436747065,-0.0028927293525699694,-0.004247969749324197,-0.012151052660963873,-0.017689478772743638,0.035409509107838494,0.03540950910783849,0.6666666666666666
2023,2023-05-05,2023-06-02,GLD,-0.4117647058823529,0.024389049399003944,-0.00620915761886517,0.005404486176096386,0.04337413209357609,-0.006695741685026236,0.02041400340580077,0.020414003405800768,1.0
2023,2023-05-05,2023-06-02,HYG,0.11764705882352944,-0.00951503550686113,-0.003315875387890982,0.002320878318307916,-0.0012649074707867698,-0.009389047205363099,0.003491345549678548,0.0034913455496785478,1.0
2023,2023-05-05,2023-06-02,IAU,-0.38235294117647056,0.030430563858869497,-0.006786402604297986,0.00034042539186087675,0.04194106651097939,-0.016304901827554445,0.024582429366831058,0.024582429366831058,1.0
2023,2023-05-05,2023-06-02,IEF,-0.29411764705882354,-0.017701975979767096,6.841087341604563e-05,0.0036376651543476514,-0.009099741889322254,-0.01782354362631207,0.01090437846184783,0.01090437846184783,1.0
2023,2023-05-05,2023-06-02,IWM,0.38235294117647056,0.01893801902307057,-0.0006152603189751352,0.00625248943138314,0.03929222655183265,-0.00924669387003758,0.007376865792443124,0.007376865792443125,1.0
2023,2023-05-05,2023-06-02,LQD,-0.05882352941176472,-0.03018753361976005,0.0049931847247446275,-0.0031553684203291816,-0.006779192696402122,-0.012107627468295362,9.29222631835067e-05,9.292226318350672e-05,1.0
2023,2023-05-05,2023-06-02,MBB,-0.11764705882352944,-0.006748134588605688,-0.0021840772171984367,0.0003815845888374761,0.0007066162616449138,-0.02211111351948216,0.007902421633171485,0.007902421633171484,1.0
2023,2023-05-05,2023-06-02,PDBC,-0.2647058823529412,-0.03370474400092024,0.001495130478653682,0.0018859112598693325,0.0024138324415542284,0.045525518411374574,0.008368861233767523,0.008368861233767521,1.0
2023,2023-05-05,2023-06-02,QQQ,0.47058823529411764,-0.024219145342192917,0.003937836588522762,0.007306279883167489,-0.01743333157823819,-0.025402333545388546,0.014073266753417801,0.014073266753417803,1.0
2023,2023-05-05,2023-06-02,SHY,-0.02941176470588236,-0.011496581161902452,0.0050277956605091646,0.0013756159065996634,-0.018342250242042925,-0.0452756322289148,0.01970303328649156,0.019703033286491565,0.3333333333333333
2023,2023-05-05,2023-06-02,SLV,-0.5,0.01422387322440311,-0.006966963202673168,-0.00609063038804552,-0.028459441427723303,0.03488401139898602,0.022352157637994047,0.02235215763799405,0.6666666666666666
2023,2023-05-05,2023-06-02,SPY,0.32352941176470584,-0.005879479810058291,0.003749093028012448,-0.008303386022584064,-0.02208484765444027,0.00563896503775989,0.003909314768034848,0.003909314768034848,1.0
2023,2023-05-05,2023-06-02,TIP,-0.23529411764705882,-0.02407653137294658,0.003814440224248285,0.0061918341093901395,-0.046403338957859835,-0.04652130730419016,0.004837648107567017,0.004837648107567017,1.0
2023,2023-05-05,2023-06-02,TLT,-0.3529411764705882,-0.004221307627309904,-0.005347311821381744,-0.005489821856602918,0.0028059293548239285,-0.025342820290819724,0.01573113267330093,0.01573113267330093,0.6666666666666666
2023,2023-05-05,2023-06-02,USO,0.2647058823529411,0.005536867305060748,0.0070798706581880946,-0.012483415839592041,-0.000888527324983816,0.043933226513310025,0.007474112636804369,0.007474112636804369,0.3333333333333333
2023,2023-05-05,2023-06-02,UUP,0.2941176470588235,0.02369947648172579,-0.0023207803852873265,0.00398151186938494,-0.013094433969560436,-0.0016079922220557947,0.028606265483873464,0.028606265483873464,0.6666666666666666
2023,2023-05-05,2023-06-02,VEA,-0.14705882352941174,0.02457078858714338,0.003636265191274986,0.0037820776575396733,0.02376139765978233,-0.018498907533164327,0.01119743346383847,0.01119743346383847,1.0
2023,2023-05-05,2023-06-02,VNQ,-0.08823529411764708,0.008210663813384082,-0.0034246029207972567,-0.003953625172456225,-0.0024154815156951885,-0.01208646761309962,0.008790611044895818,0.00879061104489582,0.6666666666666666
2023,2023-05-05,2023-06-02,VTV,0.08823529411764708,0.0030901651404608823,-0.00036551554709462683,0.010354675972987672,0.025259061172569083,0.03568070561503546,0.01342078331012114,0.013420783310121137,0.6666666666666666
2023,2023-05-05,2023-06-02,VUG,0.4411764705882353,-0.01919047171636413,0.006586782796582744,0.005695004474558793,-0.019593614426968102,-0.029943015226450723,0.0069480782082106595,0.006948078208210659,1.0
2023,2023-05-05,2023-06-02,VWO,0.05882352941176472,-0.00898471027244645,-0.0028693278703918815,0.003897434146158365,0.03491693101932171,-0.018159734343482274,0.020326247281717266,0.020326247281717266,0.6666666666666666
2023,2023-05-05,2023-06-02,XLB,-0.1764705882352941,0.0028716795911798145,-0.0023456726217185417,0.008620940575534267,0.03448265599614317,0.017943655644886577,0.006212990092107881,0.00621299009210788,0.3333333333333333
2023,2023-05-05,2023-06-02,XLE,0.02941176470588236,0.014512828332296925,0.008945837287131681,0.011197676574164855,0.03240214345546385,0.02633053779005997,0.04520562325159745,0.04520562325159745,0.6666666666666666
2023,2023-05-05,2023-06-02,XLF,0.23529411764705888,0.04901925849511078,-0.00558624316839519,0.0009525597502265438,0.016525251086765426,0.015089432298371109,0.017700723868128303,0.017700723868128303,1.0
2023,2023-05-05,2023-06-02,XLI,0.20588235294117652,0.04509885235181725,0.0021893630594960593,-0.0029417277335858005,0.019817494015071387,0.052120918851856615,0.016141059875158667,0.016141059875158667,1.0
2023,2023-05-05,2023-06-02,XLK,0.5,-0.00266195875183455,-0.00016845127506436459,-0.0028578560924097532,-0.016951622578762905,-0.00948919184175447,0.026195619965781895,0.026195619965781895,0.6666666666666666
2023,2023-05-05,2023-06-02,XLP,-0.4411764705882353,-0.017533630785986833,0.004777691875380728,-0.0011097905458696483,-0.01612259031543128,0.021125757596203096,0.0010966226120167652,0.0010966226120167652,1.0
2023,2023-05-05,2023-06-02,XLU,-0.47058823529411764,0.004973705165960169,-0.007488096028011993,0.004255986975282565,-0.008192225652565518,0.029717707614757408,0.010329344046453658,0.010329344046453656,0.3333333333333333
2023,2023-05-05,2023-06-02,XLV,-0.32352941176470584,0.00645288295992542,-0.0003583981895999729,0.0069514288135371135,0.002572129603515096,0.03326182500744654,0.0041876111994106225,0.004187611199410623,1.0
2023,2023-05-05,2023-06-02,XLY,0.4117647058823529,-0.036267484340183266,0.0072485820201596985,-0.006568838928161355,-0.0406654499827348,-0.06156266630281973,0.011463592666429595,0.011463592666429597,1.0
2023,2023-06-02,2023-06-30,BIL,-0.20588235294117646,-0.031669216782316656,0.010879011569084506,0.0025766870384380204,0.01010897685416982,-0.017214510627987192,0.008599339473491629,0.008599339473491629,1.0
2023,2023-06-02,2023-06-30,DBA,-0.05882352941176472,-0.026795525964984416,-0.0011345028660069481,0.0024532608044658647,-0.015025496193844074,-0.007604173446423354,0.019921575843653054,0.019921575843653054,0.6666666666666666
2023,2023-06-02,2023-06-30,EEM,-0.08823529411764708,-0.01596458748158671,-0.0003281564318058243,0.016216395214092485,-0.034452317447673395,0.034488476590787964,0.0010019962799009748,0.0010019962799009741,1.0
2023,2023-06-02,2023-06-30,EFA,0.11764705882352944,0.00491990844863039,0.0007443059190346466,0.01503877842830949,0.016026029739645682,0.00812737655195684,0.01394133609281939,0.013941336092819388,0.3333333333333333
2023,2023-06-02,2023-06-30,EWJ,-0.1764705882352941,0.012413793864618433,0.0028300626108714796,-0.005387078212722947,-0.0018585583436747065,-0.009170814169020283,0.00030616790380319855,0.0003061679038031978,1.0
2023,2023-06-02,2023-06-30,GLD,-0.47058823529411764,0.06401608264408895,-0.01025148845573434,-0.00304246313089257,0.024389049399003944,0.04949665974475554,0.005750454519344571,0.005750454519344573,1.0
2023,2023-06-02,2023-06-30,HYG,-0.14705882352941174,-0.03258377473919591,-0.0032626026554552715,0.011624435091232468,-0.00951503550686113,-0.00423008284860192,0.0032360384239473413,0.003236038423947341,1.0
2023,2023-06-02,2023-06-30,IAU,-0.4411764705882353,0.061097160647190576,-0.01004108344055489,-0.012891082610262313,0.030430563858869497,0.049856836076543155,0.0023085283815731193,0.0023085283815731184,1.0
2023,2023-06-02,2023-06-30,IEF,-0.38235294117647056,0.02079893356796067,-0.0006748896774047201,-0.004172098784157343,-0.017701975979767096,-0.028530970967133692,0.0005604909029886801,0.0005604909029886801,1.0
2023,2023-06-02,2023-06-30,IWM,0.23529411764705888,-0.03501366621096505,0.004634942615232368,-0.0053908274566605635,0.01893801902307057,-0.015974039447864394,0.0047277688062182,0.0047277688062182,1.0
2023,2023-06-02,2023-06-30,LQD,-0.11764705882352944,0.00714837334128581,-0.0011881122957905898,0.005728162013209375,-0.03018753361976005,-0.016383757553967957,0.017390712155399585,0.017390712155399588,0.3333333333333333
2023,2023-06-02,2023-06-30,MBB,-0.2647058823529412,-0.01807481273416256,-0.0017850235938734634,0.001708461586320468,-0.006748134588605688,-0.022683588385293482,0.005359389193715238,0.005359389193715238,1.0
2023,2023-06-02,2023-06-30,PDBC,-0.29411764705882354,-0.013111491131854246,0.011587148016377636,0.0006684591510213106,-0.03370474400092024,0.02913232032388873,0.010294341397302629,0.010294341397302629,1.0
2023,2023-06-02,2023-06-30,QQQ,0.3529411764705882,0.009215795782189205,0.000646424215990922,-0.006236892394636833,-0.024219145342192917,-0.04226152857965548,0.02498865188699125,0.024988651886991245,0.6666666666666666
2023,2023-06-02,2023-06-30,SHY,-0.32352941176470584,-0.02392487349135426,-0.0007006880757259003,-0.0003956757704028616,-0.011496581161902452,-0.017886984236961532,0.009868724998210765,0.009868724998210765,1.0
2023,2023-06-02,2023-06-30,SLV,-0.5,0.07862143772054088,-0.0020183956198736273,-0.0007531705905944011,0.01422387322440311,0.035981431254708554,0.0020703268789136198,0.0020703268789136198,1.0
2023,2023-06-02,2023-06-30,SPY,0.32352941176470584,-0.00020681267219300635,0.0027559850256599614,-0.0008885010303294376,-0.005879479810058291,-0.028483491943960916,0.0020669876877426117,0.002066987687742612,0.3333333333333333
2023,2023-06-02,2023-06-30,TIP,-0.23529411764705882,-0.018549753136995875,0.00186878572416548,-0.006776145901321574,-0.02407653137294658,-0.03564551961665127,0.0032942716852615438,0.0032942716852615438,1.0
2023,2023-06-02,2023-06-30,TLT,-0.02941176470588236,-0.009196368364031248,0.0009228795377842355,-0.004229838075748512,-0.004221307627309904,-0.011430958473484562,0.02629136790289442,0.026291367902894422,0.3333333333333333
2023,2023-06-02,2023-06-30,USO,-0.4117647058823529,-0.020889392755755794,0.010368164018621402,-0.012026488242460134,0.005536867305060748,-0.008543097718270467,0.02148943347991258,0.02148943347991258,0.6666666666666666
2023,2023-06-02,2023-06-30,UUP,-0.3529411764705882,-0.0275214404551272,0.000641597683002617,-0.009425286921147125,0.02369947648172579,-0.027939067000520117,0.011249732584318863,0.011249732584318864,1.0
2023,2023-06-02,2023-06-30,VEA,0.02941176470588236,0.0077881006704179825,0.0037429113143163818,0.005516257919507998,0.02457078858714338,0.0006417290928588601,0.016036882839655785,0.016036882839655785,0.3333333333333333
2023,2023-06-02,2023-06-30,VNQ,0.20588235294117652,-0.02312386255490189,-0.0005706523848704875,0.005779292507032836,0.008210663813384082,-0.01823918162695519,0.0032583064994688633,0.0032583064994688633,1.0
2023,2023-06-02,2023-06-30,VTV,0.2941176470588235,-0.034154174235068835,0.0047438473558366525,-0.00593964711744953,0.0030901651404608823,0.004001273994243219,0.00538948033469433,0.005389480334694332,1.0
2023,2023-06-02,2023-06-30,VUG,0.4117647058823529,0.008218823774248119,0.004744897096382106,-0.004912061367581745,-0.01919047171636413,-0.03821992138043201,0.023658012977696572,0.023658012977696565,0.6666666666666666
2023,2023-06-02,2023-06-30,VWO,0.05882352941176472,-0.004732102895764754,-0.00550675068902961,0.002438521466602771,-0.00898471027244645,0.036069930101563556,0.020485612984344516,0.020485612984344512,0.6666666666666666
2023,2023-06-02,2023-06-30,XLB,0.4411764705882353,0.008308834193478566,-0.000708088384283132,0.0001314804455331722,0.0028716795911798145,0.0016049278692191705,0.008467704057671051,0.008467704057671051,1.0
2023,2023-06-02,2023-06-30,XLE,0.17647058823529416,0.02610450107116557,0.0045788354528702715,0.0026960585943028277,0.014512828332296925,0.017738344015137547,0.0007243335100566029,0.0007243335100566029,1.0
2023,2023-06-02,2023-06-30,XLF,0.2647058823529411,-0.045393902156861565,0.0019250596606948998,0.004907195863794377,0.04901925849511078,-0.030103068253155847,0.011725028479635238,0.011725028479635238,1.0
2023,2023-06-02,2023-06-30,XLI,0.47058823529411764,0.014331857339517366,0.0013469802998950415,0.008407837333725274,0.04509885235181725,0.027875024444269723,0.0036588872694809627,0.0036588872694809627,1.0
2023,2023-06-02,2023-06-30,XLK,0.38235294117647056,0.013903242958420407,-0.009998928826965913,0.009886260110948272,-0.00266195875183455,-0.02140711607709423,0.032135799109167,0.032135799109167,0.6666666666666666
2023,2023-06-02,2023-06-30,XLP,0.08823529411764708,0.015573613366236751,-0.00169973924912683,-0.002477255615306391,-0.017533630785986833,0.03623223423975815,0.0063859028104035,0.0063859028104035,1.0
2023,2023-06-02,2023-06-30,XLU,0.0,-0.018227116105932237,-0.005687718747586345,-0.009153621651635847,0.004973705165960169,0.033303510409431296,0.009406422534550006,0.009406422534550003,1.0
2023,2023-06-02,2023-06-30,XLV,0.1470588235294118,0.014128887580973136,-0.0020406769662476465,0.005167834970459972,0.00645288295992542,0.05069626277189973,0.0024682850073551384,0.0024682850073551384,1.0
2023,2023-06-02,2023-06-30,XLY,0.5,-0.01451932765469283,0.003964320499856342,0.0019918638307551834,-0.036267484340183266,-0.07088419183353675,0.01320497566455773,0.013204975664557733,1.0
2023,2023-07-07,2023-08-04,BIL,-0.32352941176470584,-0.025383699174949134,0.013543782461784355,-0.0042998538933671955,-0.031669216782316656,-0.016820081283774144,0.00036920493805700657,0.0003692049380570051,1.0
2023,2023-07-07,2023-08-04,DBA,0.20588235294117652,0.042908082617891696,-0.0006996183007064176,-0.0014606687436614836,-0.026795525964984416,-0.05138639735293975,0.003627748686169746,0.003627748686169746,1.0
2023,2023-07-07,2023-08-04,EEM,0.2941176470588235,-0.030132551124501986,-0.005387604948439943,-0.011296957696653665,-0.01596458748158671,0.03392551600048951,0.007747645825371467,0.007747645825371467,1.0
2023,2023-07-07,2023-08-04,EFA,0.05882352941176472,0.0389012949772397,0.0022419061840208837,-0.001318894406219011,0.00491990844863039,0.033722995816313855,0.006886018367106129,0.006886018367106129,1.0
2023,2023-07-07,2023-08-04,EWJ,-0.3529411764705882,0.005991902321319867,-0.0031397972611108636,-0.0021122448529398772,0.012413793864618433,-0.012151052660963873,0.015854132973300395,0.015854132973300395,0.3333333333333333
2023,2023-07-07,2023-08-04,GLD,-0.11764705882352944,-0.020370134279597274,-0.007797845260343877,0.0030044515580662148,0.06401608264408895,0.04337413209357609,0.015392066129856352,0.01539206612985635,1.0
