date,model,label,target,p
2015-05-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.3961376413389954
2015-05-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.38351333657317305
2015-05-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.3037113746840303
2015-05-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.27982584255509363
2015-05-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.27982584255509363
2015-06-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.2001039743095547
2015-06-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.29259208269456954
2015-06-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.29259208269456954
2015-06-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.3037113746840303
2015-07-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.30005148941662646
2015-07-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.3011704887981808
2015-07-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.26578317156649955
2015-07-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.2144116869649794
2015-07-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.2927746371318575
2015-08-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.2557353210101336
2015-08-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.21959642297458543
2015-08-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.21959642297458543
2015-08-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.3457921972192588
2015-09-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.21985901893849155
2015-09-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.31605845044194975
2015-09-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.14852245518006044
2015-09-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.2673691327581691
2015-10-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.28459707834605436
2015-10-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.28459707834605436
2015-10-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.3566489219341626
2015-10-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.359630824732843
2015-10-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.26498615422109256
2015-11-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.22020843066309528
2015-11-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.2523813556317006
2015-11-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.25523710820626644
2015-11-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.24409039842679459
2015-12-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.24083246045382675
2015-12-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.2611646684242139
2015-12-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.30829037706887763
2015-12-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.28459707834605436
2016-01-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.25930186144660333
2016-01-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.21002940884123986
2016-01-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.34778194983626043
2016-01-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.4502058036648598
2016-01-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.33182635644543923
2016-02-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.4597906516884669
2016-02-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.5676645750185282
2016-02-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.6137201990920758
2016-02-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.42371469019225394
2016-03-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.20364880767604965
2016-03-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.38216608421825543
2016-03-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.17988160300206116
2016-03-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.2544060984257246
2016-04-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.18943327689130243
2016-04-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.35095327249928043
2016-04-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.27775747131120376
2016-04-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.36367322840278743
2016-04-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.224626938264682
2016-05-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.4575269754927606
2016-05-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.4457632864437336
2016-05-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.2015270993836025
2016-05-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.23104279341903994
2016-06-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.24034662783611196
2016-06-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.23382160588667408
2016-06-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.26421181807046396
2016-06-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.4136237046682928
2016-07-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.19878332440699534
2016-07-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.34236859373862377
2016-07-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.3853397315884457
2016-07-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.37201140372083963
2016-07-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.35248168838501714
2016-08-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.31918603588135025
2016-08-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.2653554330076017
2016-08-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.29162534210826413
2016-08-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.29162534210826413
2016-09-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.2768199060510186
2016-09-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.29162534210826413
2016-09-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.18997244138086003
2016-09-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.40320072575246
2016-09-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.3990555951908486
2016-10-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.5117403336167013
2016-10-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.5153399629169036
2016-10-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.47376756917274127
2016-10-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.48871654126167824
2016-11-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.28720707342671253
2016-11-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.17627403753084572
2016-11-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.24345499917755356
2016-11-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.26788579440942256
2016-12-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.3253108467023414
2016-12-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.5278033566163178
2016-12-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.5475135848901715
2016-12-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.5623677674866239
2016-12-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.19791193413352587
2017-01-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.365282522990223
2017-01-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.5886258457678979
2017-01-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.6716762321659299
2017-01-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.5608101566749172
2017-02-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.5069288196583231
2017-02-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.581214471696117
2017-02-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.6898875135298445
2017-02-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.6430588247874659
2017-03-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.6639931310378406
2017-03-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.650530952367636
2017-03-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.20477095498054695
2017-03-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.3392763147681217
2017-03-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.22767751708945896
2017-04-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.29880033044279497
2017-04-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.4423920754877499
2017-04-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.6197134745266717
2017-04-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.33687756821191467
2017-05-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.7129170345142853
2017-05-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.7230563923842025
2017-05-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.6532037903623982
2017-05-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.6227999111116668
2017-06-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.7341513555168742
2017-06-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.7547541780406524
2017-06-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.6920721297277856
2017-06-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.6695514115809266
2017-06-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.5660194661867681
2017-07-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.42867181339005755
2017-07-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.34475708960208273
2017-07-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.49854436650038986
2017-07-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.5280131380496422
2017-08-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.4831189796423635
2017-08-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.49394784261952923
2017-08-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.12072715425232125
2017-08-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.2829860193914697
2017-09-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.3652757528590734
2017-09-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.7011918890614321
2017-09-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.533401565217758
2017-09-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.5962434276932824
2017-09-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.6317946846327911
2017-10-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.6267524847807571
2017-10-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.586635088399004
2017-10-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.5928029038461934
2017-10-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.5703969810172403
2017-11-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.5120074703734351
2017-11-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.48314723033438894
2017-11-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.34944591398961955
2017-11-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.3450539622708465
2017-12-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.3869170539539336
2017-12-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.3864145539432602
2017-12-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.495569131090831
2017-12-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.38430082108347313
2017-12-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.2718888292191776
2018-01-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.22915891787870418
2018-01-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.26046934358118967
2018-01-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.27583520932699596
2018-01-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.25477972636239504
2018-02-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.24383818247159864
2018-02-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.13379694077812826
2018-02-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.14002985842553073
2018-02-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.13835147367275616
2018-03-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.13835147367275616
2018-03-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.11331959455521029
2018-03-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.3013080079958525
2018-03-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.13614383985902923
2018-03-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.15561612751825452
2018-04-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.1367913786297463
2018-04-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.15561612751825452
2018-04-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.11331959455521029
2018-04-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.13951389792671418
2018-05-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.1385177667975322
2018-05-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.14293446972770954
2018-05-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.16623245762011923
2018-05-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.14747659420366724
2018-06-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.1598416412882412
2018-06-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.17271438530024905
2018-06-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.3231295998243114
2018-06-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.29185091448848516
2018-06-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.17502412848924498
2018-07-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.16282555768480678
2018-07-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.16388305982778023
2018-07-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.20611774162311916
2018-07-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.22762690759404752
2018-08-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.22665054505663318
2018-08-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.261067438770949
2018-08-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.19590342108642572
2018-08-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.1451211231400178
2018-08-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.1341170482053963
2018-09-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.138565152316984
2018-09-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.27193411157263625
2018-09-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.24460807739129392
2018-09-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.32382494755832814
2018-10-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.24588167876343073
2018-10-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.2954959770622968
2018-10-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.2207514123479764
2018-10-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.34686378064033446
2018-11-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.2735724478458154
2018-11-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.17552132088454855
2018-11-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.20052471591206236
2018-11-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.15707261878238
2018-11-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.15303427324815042
2018-12-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.14335994265952945
2018-12-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.23550197146619894
2018-12-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.1430504466122374
2018-12-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.30895472734628004
2019-01-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.256341311787404
2019-01-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.24803980292116193
2019-01-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.2001829702374258
2019-01-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.21844181637727508
2019-02-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.21844181637727508
2019-02-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.227203737859357
2019-02-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.2204900801855789
2019-02-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.2204900801855789
2019-03-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.2204900801855789
2019-03-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.23542274520869583
2019-03-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.23542274520869583
2019-03-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.23599294718802402
2019-03-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.2283094657127867
2019-04-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.20914489214821727
2019-04-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.3862894249809625
2019-04-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.3862894249809625
2019-04-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.3862894249809625
2019-05-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.3862894249809625
2019-05-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.3862894249809625
2019-05-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.394912232008412
2019-05-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.2608305275095901
2019-05-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.2775225743530937
2019-06-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.2897513533270562
2019-06-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.32135190013865417
2019-06-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.35934427478190156
2019-06-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.1805682893784527
2019-07-05,hgb_shallow,all,target_B_prod_bad_return_4w,0.4694902525384075
2019-07-12,hgb_shallow,all,target_B_prod_bad_return_4w,0.2972562088473041
2019-07-19,hgb_shallow,all,target_B_prod_bad_return_4w,0.38988675092601766
2019-07-26,hgb_shallow,all,target_B_prod_bad_return_4w,0.3160400287027801
2019-08-02,hgb_shallow,all,target_B_prod_bad_return_4w,0.37455838603717057
2019-08-09,hgb_shallow,all,target_B_prod_bad_return_4w,0.24255896157562945
2019-08-16,hgb_shallow,all,target_B_prod_bad_return_4w,0.39552455729655944
2019-08-23,hgb_shallow,all,target_B_prod_bad_return_4w,0.5213135475538406
2019-08-30,hgb_shallow,all,target_B_prod_bad_return_4w,0.32807798981127995
2019-09-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.3033381691948052
2019-09-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.42320002702455034
2019-09-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.2982970007775929
2019-09-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.3151635151163543
2019-10-04,hgb_shallow,all,target_B_prod_bad_return_4w,0.441682818461207
2019-10-11,hgb_shallow,all,target_B_prod_bad_return_4w,0.2528887133232338
2019-10-18,hgb_shallow,all,target_B_prod_bad_return_4w,0.30140245276876304
2019-10-25,hgb_shallow,all,target_B_prod_bad_return_4w,0.4543299226862111
2019-11-01,hgb_shallow,all,target_B_prod_bad_return_4w,0.4276346948175388
2019-11-08,hgb_shallow,all,target_B_prod_bad_return_4w,0.3436445330564565
2019-11-15,hgb_shallow,all,target_B_prod_bad_return_4w,0.34821701556308393
2019-11-22,hgb_shallow,all,target_B_prod_bad_return_4w,0.3754286777841588
2019-11-29,hgb_shallow,all,target_B_prod_bad_return_4w,0.1780688333709986
2019-12-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.20490038158898918
2019-12-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.2880617908550841
2019-12-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.29110584246582133
2019-12-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.15731307154991025
2020-01-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.11272480403822706
2020-01-10,hgb_shallow,all,target_B_prod_bad_return_4w,0.2148072185679853
2020-01-17,hgb_shallow,all,target_B_prod_bad_return_4w,0.1653346200727015
2020-01-24,hgb_shallow,all,target_B_prod_bad_return_4w,0.12812273876672428
2020-01-31,hgb_shallow,all,target_B_prod_bad_return_4w,0.10560616543397956
2020-02-07,hgb_shallow,all,target_B_prod_bad_return_4w,0.17722392036264575
2020-02-14,hgb_shallow,all,target_B_prod_bad_return_4w,0.0939090014931673
2020-02-21,hgb_shallow,all,target_B_prod_bad_return_4w,0.11804537681519661
2020-02-28,hgb_shallow,all,target_B_prod_bad_return_4w,0.13064316510048576
2020-03-06,hgb_shallow,all,target_B_prod_bad_return_4w,0.12071433806027365
2020-03-13,hgb_shallow,all,target_B_prod_bad_return_4w,0.27828597006389244
2020-03-20,hgb_shallow,all,target_B_prod_bad_return_4w,0.07737749210824423
2020-03-27,hgb_shallow,all,target_B_prod_bad_return_4w,0.09873798798700337
2020-04-03,hgb_shallow,all,target_B_prod_bad_return_4w,0.23887580913831408
