date,market_state,target,model,split_id,prediction,actual,forward_return
2014-06-06,calm_trend,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,existing_layer2b_probability_baseline,8,0.0,0.0,0.00738843061078609
2013-12-27,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.32006507962305175,1.0,-0.01188625391097975
2014-01-03,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.24564506088858182,1.0,-0.011765554782073306
2014-01-10,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.17654605327507755,1.0,0.003145223075581516
2014-01-17,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.16590366717169708,0.0,0.022939907212496058
2014-01-24,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.18524606710390615,0.0,0.0370929483371909
2014-01-31,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.21635624497027167,0.0,0.030221287735269664
2014-02-07,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.23402602140225062,0.0,0.0025272985894910782
2014-02-14,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.2396013074354637,0.0,0.0027206544088773654
2014-02-21,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.23901993281686118,1.0,-0.007284035902288655
2014-02-28,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.4074841693044495,0.0,-0.005696204038160069
2014-03-07,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.39256344042288754,0.0,-0.007181901816061487
2014-03-14,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.47573753447677924,0.0,0.002424285711444485
2014-03-21,stressed_panic,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.44075366646009173,0.0,0.0038157674357490734
2014-03-28,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.47224823372833424,0.0,0.007324153145012557
2014-04-04,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.37082748048253206,0.0,0.01678006296107215
2014-04-11,recovery_fragile,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.2966371798370383,0.0,0.006938222597832944
2014-04-18,stressed_panic,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.42379249173770256,0.0,0.009354092693558025
2014-04-25,recovery_fragile,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.46435707375967167,0.0,0.007343090818967113
2014-05-02,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.49550043544441363,0.0,0.016169694582171656
2014-05-09,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.42895841919519906,0.0,0.010140996555002335
2014-05-16,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.44272462706496074,0.0,0.013087927790960352
2014-05-23,neutral_mixed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.5854620716743478,0.0,0.010189625516984657
2014-05-30,recovery_confirmed,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.4681513860388971,0.0,-0.0006859434361052852
2014-06-06,calm_trend,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.5117123662068982,0.0,0.004740425712398633
2014-06-13,calm_trend,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.4001643110357901,0.0,0.004479553790779578
2014-06-20,calm_trend,ggg1_tail_risk_4w,qqq_rule_only_baseline,8,0.4184905828484421,0.0,0.00738843061078609
2014-06-27,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,-0.002556083219282912
2014-07-04,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,-0.003266336992120644
2014-07-11,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.005805539849369712
2014-07-18,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,1.0,0.0045133373110040065
2014-07-25,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.029554201561023508
2014-08-01,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.024753144336263633
2014-08-08,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,1.0,-0.018026825348149367
2014-08-15,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,1.0,-0.017194766078420076
2014-08-22,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,1.0,-0.03166326277810505
2014-08-29,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,1.0,-0.02635426037254518
2014-09-05,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.003346532732859897
2014-09-12,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.006287043569771722
2014-09-19,calm_trend,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.023844186554861535
2014-09-26,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.03154551428246766
2014-10-03,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.02995850300742009
2014-10-10,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.023239770191148867
2014-10-17,stressed_panic,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.01907649642545417
2014-10-24,stressed_panic,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.01711148798147888
2014-10-31,recovery_fragile,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.011043203669057311
2014-11-07,recovery_fragile,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.01069688297064153
2014-11-14,recovery_fragile,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.01633585330130627
2014-11-21,recovery_fragile,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.01147594654786932
2014-11-28,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.020625392159688172
2014-12-05,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.03832355271683685
2014-12-12,neutral_mixed,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.032764242955719336
2014-12-19,stressed_panic,ggg1_tail_risk_4w,historical_class_rate,9,0.22874493927125505,0.0,0.03737405915337555
2014-06-27,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,-0.002556083219282912
2014-07-04,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,-0.003266336992120644
2014-07-11,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,0.005805539849369712
2014-07-18,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,1.0,0.0045133373110040065
2014-07-25,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,0.029554201561023508
2014-08-01,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,0.024753144336263633
2014-08-08,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,1.0,-0.018026825348149367
2014-08-15,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.22178988326848248,1.0,-0.017194766078420076
2014-08-22,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,1.0,-0.03166326277810505
2014-08-29,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,1.0,-0.02635426037254518
2014-09-05,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,0.003346532732859897
2014-09-12,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,0.006287043569771722
2014-09-19,calm_trend,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,0.023844186554861535
2014-09-26,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.2894736842105263,0.0,0.03154551428246766
2014-10-03,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.22178988326848248,0.0,0.02995850300742009
2014-10-10,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.22178988326848248,0.0,0.023239770191148867
2014-10-17,stressed_panic,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.22178988326848248,0.0,0.01907649642545417
2014-10-24,stressed_panic,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.20833333333333334,0.0,0.01711148798147888
2014-10-31,recovery_fragile,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.20833333333333334,0.0,0.011043203669057311
2014-11-07,recovery_fragile,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.05555555555555555,0.0,0.01069688297064153
2014-11-14,recovery_fragile,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.05555555555555555,0.0,0.01633585330130627
2014-11-21,recovery_fragile,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.05555555555555555,0.0,0.01147594654786932
2014-11-28,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.05555555555555555,0.0,0.020625392159688172
2014-12-05,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.22178988326848248,0.0,0.03832355271683685
2014-12-12,neutral_mixed,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.22178988326848248,0.0,0.032764242955719336
2014-12-19,stressed_panic,ggg1_tail_risk_4w,current_state_lag1_rate,9,0.22178988326848248,0.0,0.03737405915337555
2014-06-27,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,-0.002556083219282912
2014-07-04,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,-0.003266336992120644
2014-07-11,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.005805539849369712
2014-07-18,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,1.0,0.0045133373110040065
2014-07-25,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.029554201561023508
2014-08-01,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.024753144336263633
2014-08-08,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,1.0,-0.018026825348149367
2014-08-15,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,1.0,-0.017194766078420076
2014-08-22,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.2178988326848249,1.0,-0.03166326277810505
2014-08-29,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,1.0,-0.02635426037254518
2014-09-05,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.003346532732859897
2014-09-12,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.006287043569771722
2014-09-19,calm_trend,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.023844186554861535
2014-09-26,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.03154551428246766
2014-10-03,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.3008849557522124,0.0,0.02995850300742009
2014-10-10,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.2178988326848249,0.0,0.023239770191148867
2014-10-17,stressed_panic,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.2178988326848249,0.0,0.01907649642545417
2014-10-24,stressed_panic,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.2178988326848249,0.0,0.01711148798147888
2014-10-31,recovery_fragile,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.19791666666666666,0.0,0.011043203669057311
2014-11-07,recovery_fragile,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.19791666666666666,0.0,0.01069688297064153
2014-11-14,recovery_fragile,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.05555555555555555,0.0,0.01633585330130627
2014-11-21,recovery_fragile,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.05555555555555555,0.0,0.01147594654786932
2014-11-28,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.05555555555555555,0.0,0.020625392159688172
2014-12-05,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.05555555555555555,0.0,0.03832355271683685
2014-12-12,neutral_mixed,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.2178988326848249,0.0,0.032764242955719336
2014-12-19,stressed_panic,ggg1_tail_risk_4w,previous_state_lag2_rate,9,0.2178988326848249,0.0,0.03737405915337555
2014-06-27,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,0.0,-0.002556083219282912
2014-07-04,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,0.0,-0.003266336992120644
2014-07-11,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,0.0,0.005805539849369712
2014-07-18,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,1.0,0.0045133373110040065
2014-07-25,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.35,0.0,0.029554201561023508
2014-08-01,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.35,0.0,0.024753144336263633
2014-08-08,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.35,1.0,-0.018026825348149367
2014-08-15,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2537313432835821,1.0,-0.017194766078420076
2014-08-22,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2564102564102564,1.0,-0.03166326277810505
2014-08-29,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2564102564102564,1.0,-0.02635426037254518
2014-09-05,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,0.0,0.003346532732859897
2014-09-12,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,0.0,0.006287043569771722
2014-09-19,calm_trend,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,0.0,0.023844186554861535
2014-09-26,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2,0.0,0.03154551428246766
2014-10-03,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2537313432835821,0.0,0.02995850300742009
2014-10-10,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2537313432835821,0.0,0.023239770191148867
2014-10-17,stressed_panic,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.288135593220339,0.0,0.01907649642545417
2014-10-24,stressed_panic,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.3333333333333333,0.0,0.01711148798147888
2014-10-31,recovery_fragile,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.3333333333333333,0.0,0.011043203669057311
2014-11-07,recovery_fragile,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.07142857142857142,0.0,0.01069688297064153
2014-11-14,recovery_fragile,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.07142857142857142,0.0,0.01633585330130627
2014-11-21,recovery_fragile,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.0,0.0,0.01147594654786932
2014-11-28,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.0,0.0,0.020625392159688172
2014-12-05,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2537313432835821,0.0,0.03832355271683685
2014-12-12,neutral_mixed,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.2537313432835821,0.0,0.032764242955719336
2014-12-19,stressed_panic,ggg1_tail_risk_4w,current_state_plus_dwell_rate,9,0.288135593220339,0.0,0.03737405915337555
2014-06-27,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,-0.002556083219282912
2014-07-04,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,-0.003266336992120644
2014-07-11,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,0.005805539849369712
2014-07-18,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,1.0,0.0045133373110040065
2014-07-25,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,0.029554201561023508
2014-08-01,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,0.024753144336263633
2014-08-08,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,1.0,-0.018026825348149367
2014-08-15,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.35,1.0,-0.017194766078420076
2014-08-22,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.21052631578947367,1.0,-0.03166326277810505
2014-08-29,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,1.0,-0.02635426037254518
2014-09-05,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,0.003346532732859897
2014-09-12,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,0.006287043569771722
2014-09-19,calm_trend,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,0.023844186554861535
2014-09-26,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,9,0.29347826086956524,0.0,0.03154551428246766
2014-10-03,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,9,0.35,0.0,0.02995850300742009
2014-10-10,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,9,0.2175925925925926,0.0,0.023239770191148867
2014-10-17,stressed_panic,ggg1_tail_risk_4w,state_path_markov_rate,9,0.2175925925925926,0.0,0.01907649642545417
2014-10-24,stressed_panic,ggg1_tail_risk_4w,state_path_markov_rate,9,0.3333333333333333,0.0,0.01711148798147888
2014-10-31,recovery_fragile,ggg1_tail_risk_4w,state_path_markov_rate,9,0.1951219512195122,0.0,0.011043203669057311
2014-11-07,recovery_fragile,ggg1_tail_risk_4w,state_path_markov_rate,9,0.0,0.0,0.01069688297064153
2014-11-14,recovery_fragile,ggg1_tail_risk_4w,state_path_markov_rate,9,0.0,0.0,0.01633585330130627
2014-11-21,recovery_fragile,ggg1_tail_risk_4w,state_path_markov_rate,9,0.0,0.0,0.01147594654786932
2014-11-28,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,9,0.0,0.0,0.020625392159688172
2014-12-05,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,9,0.0,0.0,0.03832355271683685
2014-12-12,neutral_mixed,ggg1_tail_risk_4w,state_path_markov_rate,9,0.2175925925925926,0.0,0.032764242955719336
2014-12-19,stressed_panic,ggg1_tail_risk_4w,state_path_markov_rate,9,0.2175925925925926,0.0,0.03737405915337555
2014-06-27,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,-0.002556083219282912
2014-07-04,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,-0.003266336992120644
2014-07-11,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,0.005805539849369712
2014-07-18,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,1.0,0.0045133373110040065
2014-07-25,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,0.029554201561023508
2014-08-01,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,0.024753144336263633
2014-08-08,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,1.0,-0.018026825348149367
2014-08-15,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.35,1.0,-0.017194766078420076
2014-08-22,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.21052631578947367,1.0,-0.03166326277810505
2014-08-29,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,1.0,-0.02635426037254518
2014-09-05,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,0.003346532732859897
2014-09-12,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,0.006287043569771722
2014-09-19,calm_trend,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,0.023844186554861535
2014-09-26,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.29347826086956524,0.0,0.03154551428246766
2014-10-03,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.35,0.0,0.02995850300742009
2014-10-10,neutral_mixed,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.2175925925925926,0.0,0.023239770191148867
2014-10-17,stressed_panic,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.2175925925925926,0.0,0.01907649642545417
2014-10-24,stressed_panic,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.3333333333333333,0.0,0.01711148798147888
2014-10-31,recovery_fragile,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.1951219512195122,0.0,0.011043203669057311
2014-11-07,recovery_fragile,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.0,0.0,0.01069688297064153
2014-11-14,recovery_fragile,ggg1_tail_risk_4w,transition_matrix_markov_score,9,0.0,0.0,0.01633585330130627
