task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2006,stressed_panic,3,0.3671854683708462,0.6024095293255125,0.0,1.0,0.6024095293255125,0.7675924883185724
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2007,calm_trend,9,0.5570030929704618,0.4225551890148094,0.5555555555555556,0.4444444444444444,0.7415363482803402,0.6231588029455579
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2007,neutral_mixed,22,0.8379868218167765,0.13985288103546062,1.0,0.0,0.8379868218167765,0.4326601642433959
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2007,recovery_fragile,2,0.2924751040432233,0.14162173179498025,0.0,0.0,0.5659031641617964,0.9507297003079369
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2007,stressed_panic,19,0.57324314137105,0.10099987966007312,0.631578947368421,0.0,0.6902530298369844,0.7328474898029697
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2008,neutral_mixed,12,0.20960162367764626,0.5654150310366753,0.16666666666666666,0.75,0.6044635646625737,0.8908116479724845
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2008,recovery_fragile,1,0.25869540075951114,0.2769511681609687,0.0,0.0,0.4643534310795202,1.0615744221953554
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2008,stressed_panic,39,0.3038111102181571,0.15734650370541145,0.2564102564102564,0.10256410256410256,0.699343742612083,0.7536818003605597
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2009,calm_trend,16,0.6204038387497739,0.34423857120972756,0.8125,0.1875,0.6826887965794639,0.7218165674997848
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2009,neutral_mixed,9,0.6197208683840891,0.3326504514449564,0.7777777777777778,0.2222222222222222,0.6684759258162115,0.752348204683368
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2009,recovery_fragile,8,0.6025526816603399,0.3542406736479655,0.625,0.375,0.6515019485695928,0.7520982261373447
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2009,stressed_panic,19,0.46085918210397425,0.30982090431897097,0.47368421052631576,0.3157894736842105,0.6736965015592306,0.8024248207012932
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2010,calm_trend,24,0.6558952245413066,0.3197214164272389,0.75,0.25,0.7065751665937343,0.6455674714767585
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2010,neutral_mixed,29,0.7914566585937225,0.17920743301250935,0.9655172413793104,0.034482758620689655,0.7958895927340763,0.5465351000817814
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2011,calm_trend,16,0.5292058221868321,0.4182381588234038,0.625,0.375,0.6645984282754488,0.7397151597709595
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2011,neutral_mixed,22,0.6216775299091638,0.31532354295171755,0.8181818181818182,0.18181818181818182,0.6526134122647016,0.763556270308263
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2011,stressed_panic,14,0.3629775167321796,0.604253444765248,0.14285714285714285,0.8571428571428571,0.6496591760505348,0.7502622739878886
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2012,calm_trend,18,0.5653169518027453,0.27800958964623335,0.6666666666666666,0.2777777777777778,0.6515631421759909,0.8250512837837558
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2012,neutral_mixed,28,0.5523622186370862,0.16584201088126238,0.6785714285714286,0.0,0.6398998792893582,0.8431752693737418
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2012,recovery_confirmed,4,0.24577606712573907,0.11658245879593637,0.0,0.0,0.6376414740783246,0.8589589710829867
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2012,recovery_fragile,2,0.2440751926808341,0.08137168342756917,0.0,0.0,0.6745531238915967,0.8105317168706125
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2013,calm_trend,16,0.37858010991884417,0.33197541473598513,0.375,0.375,0.44365687296871337,1.0435734643149996
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2013,neutral_mixed,36,0.6570181170693683,0.12963964338193562,0.8055555555555556,0.08333333333333333,0.6926266260852061,0.7477606915005016
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2014,calm_trend,15,0.40156349724108675,0.2219942451467591,0.4,0.0,0.555125855968213,0.9364641735024792
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2014,neutral_mixed,25,0.5614083368839956,0.14338525241684294,0.64,0.0,0.6813176819255743,0.7758185352677672
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2014,recovery_confirmed,1,0.24730026274357117,0.14756227245496256,0.0,0.0,0.6051374648014662,0.9318375401521446
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2014,recovery_fragile,6,0.5034597915583824,0.11196399185316076,0.6666666666666666,0.0,0.6570403249656609,0.8334435884848942
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2014,stressed_panic,5,0.6892642992441161,0.10413873415786305,0.8,0.0,0.8284887640490204,0.5615444243798671
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2015,neutral_mixed,29,0.2014883111773624,0.6602318257102353,0.06896551724137931,0.8275862068965517,0.7219596720537922,0.7125226667908704
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2015,recovery_confirmed,1,0.5886596161576424,0.245381130564333,1.0,0.0,0.5886596161576424,0.9547463350013335
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2015,recovery_fragile,7,0.34197126915358206,0.38544815813367406,0.14285714285714285,0.5714285714285714,0.5331147598667146,0.9867801428591684
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2015,stressed_panic,15,0.16244210286800326,0.6894444149236907,0.06666666666666667,0.8,0.7589502954335416,0.65507607849153
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2016,calm_trend,18,0.7031677558525072,0.2165087539137541,0.8333333333333334,0.16666666666666666,0.7133041757832146,0.6965223070889877
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2016,neutral_mixed,18,0.7868366472775317,0.13203650148515442,0.9444444444444444,0.05555555555555555,0.8071325800323407,0.5464251201950799
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2016,recovery_confirmed,4,0.8422088775265817,0.06825087957097556,1.0,0.0,0.8422088775265817,0.5302208528373984
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2016,recovery_fragile,2,0.8365248015811493,0.057424995555686295,1.0,0.0,0.8365248015811493,0.5406934712680311
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2016,stressed_panic,11,0.8575489371277297,0.12213497769655034,1.0,0.0,0.8575489371277297,0.4617310359832658
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2017,calm_trend,37,0.7288656144354746,0.09703105911752102,0.8108108108108109,0.02702702702702703,0.7657630497353475,0.6077424363695878
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,train,2017,neutral_mixed,15,0.8463093214976894,0.05219335028889041,1.0,0.0,0.8463093214976894,0.4562512557129612
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,validation,2018,neutral_mixed,20,0.8332638435752454,0.09456341357983686,0.95,0.05,0.8443570955945848,0.46780243029864377
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,validation,2018,recovery_fragile,4,0.9135430853070244,0.040093774445251834,1.0,0.0,0.9135430853070244,0.34541427104083566
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,validation,2018,stressed_panic,28,0.873520868057539,0.09909680118832401,1.0,0.0,0.873520868057539,0.4076125010054811
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,validation,2019,calm_trend,12,0.8116595288985168,0.09326003272450224,0.8333333333333334,0.0,0.8167936015344623,0.48133715400247706
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,validation,2019,neutral_mixed,25,0.9022894049083121,0.04056870505393209,1.0,0.0,0.9022894049083121,0.373312143345189
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,validation,2019,recovery_confirmed,10,0.8826843787854111,0.04564161465896206,1.0,0.0,0.8826843787854111,0.42544255699627387
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,lightgbm,validation,2019,stressed_panic,5,0.813226807688682,0.13418947981776985,1.0,0.0,0.813226807688682,0.5852096036515821
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2020,calm_trend,8,0.758732331945046,0.04302384268409306,1.0,0.0,0.758732331945046,0.5643059532282731
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2020,neutral_mixed,14,0.18170191446980555,0.5928965567285642,0.14285714285714285,0.6428571428571429,0.7456591561034743,0.5664510135962745
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2020,recovery_confirmed,11,0.6253044755332562,0.2623393691360695,0.6363636363636364,0.2727272727272727,0.7968415022456964,0.48442209667292535
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2020,recovery_fragile,1,0.004365165189061927,0.5861649703574816,0.0,1.0,0.5861649703574816,0.7024354638055795
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2020,stressed_panic,18,0.26055330430383955,0.3428851717787275,0.2222222222222222,0.3333333333333333,0.8039850365708173,0.46311404609400575
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2021,calm_trend,37,0.1374558888434628,0.3786384407386687,0.08108108108108109,0.35135135135135137,0.6654040513783611,0.7372268986142569
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2021,neutral_mixed,16,0.07945150886369709,0.5088974880062046,0.0625,0.625,0.7544239430389074,0.5968326206776897
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2022,neutral_mixed,13,0.2636956960392846,0.15064223138488886,0.15384615384615385,0.07692307692307693,0.6997433948631931,0.6608276748290844
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2022,stressed_panic,39,0.48461126854703235,0.3935261486387729,0.5128205128205128,0.38461538461538464,0.8545502999372788,0.37284583309757685
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2023,calm_trend,26,0.9745442852079405,0.0004139875673275922,1.0,0.0,0.9745442852079405,0.09480537334837945
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2023,neutral_mixed,17,0.9139518993550043,7.348533661422444e-05,0.9411764705882353,0.0,0.9192508455974787,0.17347929470595402
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2023,recovery_fragile,9,0.5837382042301337,9.996834762474957e-05,0.6666666666666666,0.0,0.7347810803237957,0.5371261874758615
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2024,calm_trend,27,0.9999563497214292,2.0111598378294567e-07,1.0,0.0,0.9999563497214292,0.00044315117055495956
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2024,neutral_mixed,25,0.9977066507083818,3.056086808400475e-07,1.0,0.0,0.9977066507083818,0.013753687008083257
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2025,calm_trend,3,0.9998248627399574,1.4151515193030298e-08,1.0,0.0,0.9998248627399574,0.0016393860377362053
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2025,neutral_mixed,24,0.9994739087716983,1.5616977995303885e-06,1.0,0.0,0.9994739087716983,0.003858925964828442
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2025,recovery_confirmed,9,0.9979099686123488,1.0150360813191402e-08,1.0,0.0,0.9979099686123488,0.012820645306297762
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2025,recovery_fragile,4,0.9971262039445903,8.758996940544395e-10,1.0,0.0,0.9971262039445903,0.016482761286339624
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2025,stressed_panic,12,0.9999816274828351,1.1859044693707026e-08,1.0,0.0,0.9999816274828351,0.0002038637896963835
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,holdout,2026,neutral_mixed,6,0.9444817974992906,0.004515665590550376,1.0,0.0,0.9444817974992906,0.1964243510965568
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2000,unknown,52,0.37544171279679767,0.38951814262159057,0.36538461538461536,0.38461538461538464,0.8538766608928419,0.34742893135587405
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2001,unknown,52,0.284196243577386,0.7151668263333519,0.2692307692307692,0.7307692307692307,0.8506566587210036,0.348641584070915
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2002,unknown,52,0.335453425380428,0.6532634694385963,0.19230769230769232,0.8076923076923077,0.7190848341841984,0.5771931912828653
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2003,unknown,52,0.5183914541778389,0.4805011897658421,0.5384615384615384,0.46153846153846156,0.7561351246254433,0.5014641781937494
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2004,unknown,53,0.569939180804081,0.3635373608068879,0.7169811320754716,0.2641509433962264,0.7152783262923685,0.6617528175190716
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2005,calm_trend,6,0.31291904638549267,0.6438302224775124,0.3333333333333333,0.6666666666666666,0.6770725263047904,0.7046303754886466
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2005,neutral_mixed,46,0.7742783378337816,0.21858374650366388,0.9130434782608695,0.08695652173913043,0.7959024043246774,0.4569939488507736
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2006,calm_trend,7,0.5061766604970058,0.4899824767320324,0.5714285714285714,0.42857142857142855,0.7087266580794142,0.568480412748893
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2006,neutral_mixed,36,0.5104683498782487,0.456643415888517,0.5,0.4722222222222222,0.7911068476581253,0.47943505489308713
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2006,recovery_confirmed,3,0.7218761827233987,0.27790729056645047,1.0,0.0,0.7218761827233987,0.5408526172528528
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2006,recovery_fragile,3,0.5898365068687544,0.40236304786543825,0.6666666666666666,0.3333333333333333,0.816504435574117,0.4792586941300277
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2006,stressed_panic,3,0.11610909324608792,0.816497536658853,0.0,1.0,0.816497536658853,0.5538872318297615
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2007,calm_trend,9,0.3714594223540749,0.6277305672937268,0.2222222222222222,0.7777777777777778,0.726277960549737,0.5598779708226737
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2007,neutral_mixed,22,0.8189232392642677,0.14207204058853543,0.8181818181818182,0.13636363636363635,0.9100137870492347,0.23884434183177314
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2007,recovery_fragile,2,0.01697102406840427,0.0041132898103717185,0.0,0.0,0.978915686121224,0.10906665011678324
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2007,stressed_panic,19,0.4868084638330875,0.03240673879464195,0.5263157894736842,0.0,0.7983703171871529,0.42075036827652934
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2008,neutral_mixed,12,0.12681518157672791,0.5331223895936245,0.08333333333333333,0.5833333333333334,0.7141504519424792,0.6688475851920342
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2008,recovery_fragile,1,0.04270929703996943,0.1109395256385596,0.0,0.0,0.8463511773214708,0.5197964495097369
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2008,stressed_panic,39,0.13593770466188243,0.11069840205536625,0.1282051282051282,0.10256410256410256,0.8527553187336187,0.3710771096057736
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2009,calm_trend,16,0.45678469368243735,0.469039661032716,0.4375,0.5625,0.6790167119332511,0.6963535886576074
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2009,neutral_mixed,9,0.6677049947508191,0.29855300403096235,0.6666666666666666,0.3333333333333333,0.8575386273734904,0.3433581883823927
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2009,recovery_fragile,8,0.5255831881564503,0.4390315232584733,0.625,0.375,0.817894914452729,0.49865926907412106
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2009,stressed_panic,19,0.3857195628900945,0.32321004098804157,0.42105263157894735,0.3684210526315789,0.838385724995964,0.3732963159776473
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2010,calm_trend,24,0.47450530529912394,0.5093809150962405,0.4583333333333333,0.5416666666666666,0.7805280074694559,0.494830620111205
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2010,neutral_mixed,29,0.7668387799298927,0.19977170339791478,0.8620689655172413,0.13793103448275862,0.8344224313514951,0.4106304847285794
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2011,calm_trend,16,0.4112006079603855,0.5241372005198658,0.5,0.4375,0.7501172315779735,0.6173169069351216
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2011,neutral_mixed,22,0.6372266027954695,0.28523554043828325,0.8181818181818182,0.18181818181818182,0.7271091379810607,0.6720569373989307
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2011,stressed_panic,14,0.2148357437769762,0.7802764254894576,0.07142857142857142,0.9285714285714286,0.8296105953215454,0.4083878255208338
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2012,calm_trend,18,0.46669780123846155,0.3892372055831302,0.6111111111111112,0.3333333333333333,0.6868248135245758,0.7262885252879452
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2012,neutral_mixed,28,0.32472037579432106,0.13475343707664023,0.35714285714285715,0.0,0.6703412149962025,0.758167034904625
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2012,recovery_confirmed,4,0.040121734684372745,0.004523885507345713,0.0,0.0,0.9553543798082815,0.19381095889702354
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2012,recovery_fragile,2,0.08299091372989031,0.004732648814678514,0.0,0.0,0.9122764374554311,0.30443757942313243
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2013,calm_trend,16,0.17398375569309305,0.4259876832974234,0.0,0.5625,0.6223032720287778,0.8427935895206059
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2013,neutral_mixed,36,0.587168838458286,0.09129128006606972,0.6388888888888888,0.027777777777777776,0.7076066608032586,0.6681348365733112
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2014,calm_trend,15,0.32374632697444755,0.14933561599080716,0.26666666666666666,0.06666666666666667,0.7045327466802103,0.7306871927433122
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2014,neutral_mixed,25,0.41537622817551983,0.042900040528218025,0.4,0.0,0.7392059993032192,0.5840899917500172
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2014,recovery_confirmed,1,0.09505873482530067,0.001725697729093923,0.0,0.0,0.9032155674456054,0.32661900404912036
task_5_mlx5_offensive_sleeve_danger,h13_u3_l3,logistic_regression,train,2014,recovery_fragile,6,0.2694431934109629,0.11187502416009226,0.3333333333333333,0.0,0.7357082840261744,0.6374471107034235
