date,market_state,target,model,split_id,prediction,actual,forward_return
2015-08-28,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.10546674625675147,0.0,0.0025729991749618986
2015-09-04,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.09256467528608335,0.0,0.0005830837362676977
2015-09-11,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.04440284220891185,0.0,0.003930118136906913
2015-09-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.01910767756590216,0.0,0.00990659768455826
2015-09-25,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.048622957771057074,0.0,0.002286850100942761
2015-10-02,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.05874577869367797,0.0,-0.005818500439386809
2015-10-09,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.04614419551875954,1.0,-0.02095373768078046
2015-10-16,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.09609764200680193,1.0,-0.007799513808653069
2015-10-23,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.5018312553389908,1.0,-0.0014164886714479463
2015-10-30,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.5976352590742324,0.0,0.006122394306416812
2015-11-06,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.42391319252985377,0.0,0.007596658944383217
2015-11-13,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.09289883179556711,0.0,-0.005504856441018946
2015-11-20,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.27136055038777435,0.0,-0.000940020434604838
2015-11-27,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.3948771619486309,0.0,-0.0020147733243622845
2015-12-04,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.0011908968809069306,0.0,0.0012375087281732977
2015-12-11,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.10044866970481635,0.0,-0.00490719760547198
2015-12-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,11,0.20321264192969363,1.0,-0.011972439078116182
2015-06-26,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.47230126425271596,0.0,0.011121292474341127
2015-07-03,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.20589776687802433,0.0,0.004154295712249567
2015-07-10,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.49930729326646744,1.0,-0.007493201981863096
2015-07-17,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.3723962786227641,1.0,-0.02669621222242813
2015-07-24,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.7437882642287473,1.0,-0.028382411072170655
2015-07-31,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.010562203155346454,1.0,-0.025740984529348032
2015-08-07,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.4668018153448638,1.0,-0.023441553384969338
2015-08-14,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.5717452555066821,0.0,0.003102921725360197
2015-08-21,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.19462462725470037,0.0,-0.006980128916112549
2015-08-28,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.34603436637336876,0.0,0.0025729991749618986
2015-09-04,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.27600097595197337,0.0,0.0005830837362676977
2015-09-11,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.24295924211422001,0.0,0.003930118136906913
2015-09-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.15859296779376494,0.0,0.00990659768455826
2015-09-25,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.2826386927414051,0.0,0.002286850100942761
2015-10-02,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.25174066993593475,0.0,-0.005818500439386809
2015-10-09,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.21924356526006097,1.0,-0.02095373768078046
2015-10-16,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.11241493371789392,1.0,-0.007799513808653069
2015-10-23,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.45487223477025474,1.0,-0.0014164886714479463
2015-10-30,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.830490655044218,0.0,0.006122394306416812
2015-11-06,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.8272725089731134,0.0,0.007596658944383217
2015-11-13,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.34162158183984986,0.0,-0.005504856441018946
2015-11-20,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.4613147401748575,0.0,-0.000940020434604838
2015-11-27,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.5513756239918163,0.0,-0.0020147733243622845
2015-12-04,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.006021696930206241,0.0,0.0012375087281732977
2015-12-11,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.26712229723256,0.0,-0.00490719760547198
2015-12-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,11,0.5487200915847956,1.0,-0.011972439078116182
2015-12-25,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.1987765528088141,0.0,-0.006211962325437859
2016-01-01,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.2626713120806276,0.0,-0.0021028731954944035
2016-01-08,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.21045343545305506,0.0,0.0032710468018724015
2016-01-15,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.08697721779580155,0.0,0.0034435883060091044
2016-01-22,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.1966692792150913,0.0,0.0011586118817425994
2016-01-29,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.13906177422355445,0.0,0.008408601882562872
2016-02-05,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.07415815293841357,0.0,0.010227484339964343
2016-02-12,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.08861157442549163,0.0,0.011811553235665073
2016-02-19,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.16687200138093822,0.0,0.007183231446636684
2016-02-26,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.23660953525247785,0.0,0.008645035404974744
2016-03-04,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.14287491229021457,0.0,0.010409453976804484
2016-03-11,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.12204063650914915,0.0,0.008531647771593542
2016-03-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.09296232802737106,0.0,0.006341654386276208
2016-03-25,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.08765683563326683,0.0,0.014535442600615678
2016-04-01,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.47823888056782804,0.0,0.022440020255869664
2016-04-08,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.0040427323531241665,0.0,0.016221456661079436
2016-04-15,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.0072275858616983124,0.0,0.0055405665829093564
2016-04-22,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.0468122673107126,0.0,-0.006640773250122911
2016-04-29,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.06915179894079326,1.0,-0.00397373304432036
2016-05-06,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.32261576259316727,1.0,0.007602279802250589
2016-05-13,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.07480482468741413,0.0,0.030012541269514914
2016-05-20,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.08658975952068951,0.0,0.03068585009667557
2016-05-27,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.06961352268456555,0.0,0.04874479069487392
2016-06-03,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.002104818727426728,0.0,0.05361697865109849
2016-06-10,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.02389928761949028,0.0,0.036175579031881844
2016-06-17,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_l2,12,0.9355363842950838,0.0,0.04015010874658498
2015-12-25,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,-0.006211962325437859
2016-01-01,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,-0.0021028731954944035
2016-01-08,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.0032710468018724015
2016-01-15,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.0034435883060091044
2016-01-22,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.0011586118817425994
2016-01-29,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.008408601882562872
2016-02-05,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.010227484339964343
2016-02-12,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.011811553235665073
2016-02-19,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.007183231446636684
2016-02-26,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.008645035404974744
2016-03-04,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.010409453976804484
2016-03-11,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.008531647771593542
2016-03-18,stressed_panic,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.006341654386276208
2016-03-25,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.014535442600615678
2016-04-01,recovery_fragile,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.022440020255869664
2016-04-08,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.016221456661079436
2016-04-15,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.0055405665829093564
2016-04-22,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,-0.006640773250122911
2016-04-29,recovery_fragile,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,1.0,-0.00397373304432036
2016-05-06,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,1.0,0.007602279802250589
2016-05-13,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.030012541269514914
2016-05-20,neutral_mixed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.03068585009667557
2016-05-27,recovery_confirmed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.0670391061452514,0.0,0.04874479069487392
2016-06-03,recovery_confirmed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.25252525252525254,0.0,0.05361697865109849
2016-06-10,recovery_confirmed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.25252525252525254,0.0,0.036175579031881844
2016-06-17,recovery_confirmed,ggg1_tail_risk_4w,decision_tree_depth3,12,0.25252525252525254,0.0,0.04015010874658498
2015-12-25,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.28714853351622044,0.0,-0.006211962325437859
2016-01-01,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.2875246484124472,0.0,-0.0021028731954944035
2016-01-08,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.3315811385273099,0.0,0.0032710468018724015
2016-01-15,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.3131022608318179,0.0,0.0034435883060091044
2016-01-22,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.30908760016603104,0.0,0.0011586118817425994
2016-01-29,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.25138795706126255,0.0,0.008408601882562872
2016-02-05,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.21606003605686783,0.0,0.010227484339964343
2016-02-12,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.21701826931584103,0.0,0.011811553235665073
2016-02-19,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.2237154350649888,0.0,0.007183231446636684
2016-02-26,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.2225237925865554,0.0,0.008645035404974744
2016-03-04,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.21815969169730112,0.0,0.010409453976804484
2016-03-11,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.20323764816882686,0.0,0.008531647771593542
2016-03-18,stressed_panic,ggg1_tail_risk_4w,random_forest_depth4,12,0.20303795538848887,0.0,0.006341654386276208
2016-03-25,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.16225157867026188,0.0,0.014535442600615678
2016-04-01,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,12,0.2452581765524457,0.0,0.022440020255869664
2016-04-08,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.21762634312502122,0.0,0.016221456661079436
2016-04-15,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.22537657731431462,0.0,0.0055405665829093564
2016-04-22,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.23660621270804466,0.0,-0.006640773250122911
2016-04-29,recovery_fragile,ggg1_tail_risk_4w,random_forest_depth4,12,0.2643795798261576,1.0,-0.00397373304432036
2016-05-06,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.2567223948580294,1.0,0.007602279802250589
2016-05-13,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.2895611392690296,0.0,0.030012541269514914
2016-05-20,neutral_mixed,ggg1_tail_risk_4w,random_forest_depth4,12,0.2994628208795788,0.0,0.03068585009667557
2016-05-27,recovery_confirmed,ggg1_tail_risk_4w,random_forest_depth4,12,0.30718338360621816,0.0,0.04874479069487392
2016-06-03,recovery_confirmed,ggg1_tail_risk_4w,random_forest_depth4,12,0.36377007713826054,0.0,0.05361697865109849
2016-06-10,recovery_confirmed,ggg1_tail_risk_4w,random_forest_depth4,12,0.33580053594421294,0.0,0.036175579031881844
2016-06-17,recovery_confirmed,ggg1_tail_risk_4w,random_forest_depth4,12,0.35306687717233826,0.0,0.04015010874658498
2015-12-25,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.2060269065752967,0.0,-0.006211962325437859
2016-01-01,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.1635346990198806,0.0,-0.0021028731954944035
2016-01-08,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.3467639830441923,0.0,0.0032710468018724015
2016-01-15,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.27252066096022487,0.0,0.0034435883060091044
2016-01-22,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.3797683383401819,0.0,0.0011586118817425994
2016-01-29,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.165853878525524,0.0,0.008408601882562872
2016-02-05,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.1258879915989767,0.0,0.010227484339964343
2016-02-12,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.15062461730053747,0.0,0.011811553235665073
2016-02-19,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.15004948008649407,0.0,0.007183231446636684
2016-02-26,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.11547348092829209,0.0,0.008645035404974744
2016-03-04,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.11010606976982326,0.0,0.010409453976804484
2016-03-11,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.08988054956784634,0.0,0.008531647771593542
2016-03-18,stressed_panic,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.09007379088335433,0.0,0.006341654386276208
2016-03-25,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.032537271385802126,0.0,0.014535442600615678
2016-04-01,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.3437222475902134,0.0,0.022440020255869664
2016-04-08,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.09296145796403064,0.0,0.016221456661079436
2016-04-15,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.054514489930144246,0.0,0.0055405665829093564
2016-04-22,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.03697611401080583,0.0,-0.006640773250122911
2016-04-29,recovery_fragile,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.0769623626467516,1.0,-0.00397373304432036
2016-05-06,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.10099210236917597,1.0,0.007602279802250589
2016-05-13,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.19770203083097584,0.0,0.030012541269514914
2016-05-20,neutral_mixed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.18571045588029927,0.0,0.03068585009667557
2016-05-27,recovery_confirmed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.46760858101596664,0.0,0.04874479069487392
2016-06-03,recovery_confirmed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.559619384729523,0.0,0.05361697865109849
2016-06-10,recovery_confirmed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.2292979494810666,0.0,0.036175579031881844
2016-06-17,recovery_confirmed,ggg1_tail_risk_4w,hist_gradient_depth3,12,0.32438594870966253,0.0,0.04015010874658498
2015-12-25,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.24294859777856814,0.0,-0.006211962325437859
2016-01-01,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.1715334943114403,0.0,-0.0021028731954944035
2016-01-08,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.20180940674882528,0.0,0.0032710468018724015
2016-01-15,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.014094528882641887,0.0,0.0034435883060091044
2016-01-22,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.02209148276613348,0.0,0.0011586118817425994
2016-01-29,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.028616930035697086,0.0,0.008408601882562872
2016-02-05,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.01432057152206542,0.0,0.010227484339964343
2016-02-12,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.020136738800404484,0.0,0.011811553235665073
2016-02-19,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.030708894160735408,0.0,0.007183231446636684
2016-02-26,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.05831204709951363,0.0,0.008645035404974744
2016-03-04,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.03780340895092083,0.0,0.010409453976804484
2016-03-11,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.019519686978391734,0.0,0.008531647771593542
2016-03-18,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.009909519982804866,0.0,0.006341654386276208
2016-03-25,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.007694180107864034,0.0,0.014535442600615678
2016-04-01,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.09490562832262621,0.0,0.022440020255869664
2016-04-08,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.00010602041339666261,0.0,0.016221456661079436
2016-04-15,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.0015028530741858232,0.0,0.0055405665829093564
2016-04-22,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.009436075767362934,0.0,-0.006640773250122911
2016-04-29,recovery_fragile,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.019358280556618285,1.0,-0.00397373304432036
2016-05-06,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.20739043769137352,1.0,0.007602279802250589
2016-05-13,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.04215529255257989,0.0,0.030012541269514914
2016-05-20,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.025679985854957683,0.0,0.03068585009667557
2016-05-27,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.023020766784452605,0.0,0.04874479069487392
2016-06-03,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.0006464806048538741,0.0,0.05361697865109849
2016-06-10,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.0006553708634552371,0.0,0.036175579031881844
2016-06-17,recovery_confirmed,ggg1_tail_risk_4w,logistic_sequence_plus_l2b,12,0.5536407021323553,0.0,0.04015010874658498
2015-12-25,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,12,0.2925176671958789,0.0,-0.006211962325437859
2016-01-01,neutral_mixed,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,12,0.2626721759957671,0.0,-0.0021028731954944035
2016-01-08,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,12,0.2288971634873799,0.0,0.0032710468018724015
2016-01-15,stressed_panic,ggg1_tail_risk_4w,logistic_sequence_plus_qqq,12,0.06708864074852573,0.0,0.0034435883060091044
