Date,SPY,TLT,GLD
2023-08-01,440.9051208496094,87.8393325805664,180.4600067138672
2023-08-02,434.7718200683594,86.89956665039062,179.60000610351562
2023-08-03,433.5258483886719,84.89464569091797,179.5399932861328
2023-08-04,431.5650329589844,86.3983154296875,180.19000244140625
2023-08-07,435.33203125,85.54803466796875,179.77999877929688
2023-08-08,433.43890380859375,86.5415267944336,178.63999938964844
2023-08-09,430.5412292480469,86.98906707763672,177.7899932861328
2023-08-10,430.69573974609375,85.55697631835938,177.60000610351562
2023-08-11,430.4446105957031,85.3600845336914,177.60000610351562
2023-08-14,432.8207092285156,85.17213439941406,177.05999755859375
2023-08-15,427.77886962890625,84.65299987792969,176.58999633789062
2023-08-16,424.6397399902344,83.99066162109375,175.57000732421875
2023-08-17,421.4040222167969,83.63263702392578,175.3000030517578
2023-08-18,421.6068115234375,83.9280014038086,175.3300018310547
2023-08-21,424.3499450683594,82.80919647216797,175.80999755859375
2023-08-22,423.2005920410156,83.44469451904297,176.10000610351562
2023-08-23,427.9140625,85.51223754882812,177.88999938964844
2023-08-24,421.98358154296875,84.94837951660156,177.85000610351562
2023-08-25,424.95843505859375,85.225830078125,177.6199951171875
2023-08-28,427.6532897949219,85.3153305053711,178.1300048828125
2023-08-29,433.83489990234375,86.20140838623047,179.8699951171875
2023-08-30,435.6217956542969,86.11190032958984,180.32000732421875
2023-08-31,434.98431396484375,86.49679565429688,180.02000427246094
2023-09-01,435.795654296875,85.14927673339844,180.11000061035156
2023-09-05,433.9122314453125,83.9552993774414,178.63999938964844
2023-09-06,430.9952392578125,84.16181182861328,177.8300018310547
2023-09-07,429.6719665527344,84.39520263671875,178.02000427246094
2023-09-08,430.319091796875,84.7183837890625,178.0800018310547
2023-09-11,433.1492004394531,84.10794067382812,178.41000366210938
2023-09-12,430.7730407714844,84.59270477294922,177.49000549316406
2023-09-13,431.2752685546875,84.57476043701172,177.0800018310547
2023-09-14,434.9939270019531,83.96429443359375,177.1699981689453
2023-09-15,429.75299072265625,83.45259857177734,178.33999633789062
2023-09-18,430.0050354003906,83.92839050292969,179.38999938964844
2023-09-19,429.11328125,83.3089599609375,179.22000122070312
2023-09-20,425.1683044433594,83.56928253173828,179.35000610351562
2023-09-21,418.1409606933594,81.42373657226562,178.0500030517578
2023-09-22,417.20074462890625,82.07908630371094,178.6199951171875
2023-09-25,418.95513916015625,80.05918884277344,177.6999969482422
2023-09-26,412.8002014160156,79.7808837890625,176.27999877929688
2023-09-27,412.9649353027344,79.3679428100586,174.10000610351562
2023-09-28,415.359130859375,79.6103286743164,173.22999572753906
2023-09-29,414.3510437011719,79.61930084228516,171.4499969482422
2023-10-02,414.1862487792969,78.28645324707031,169.64999389648438
2023-10-03,408.6419677734375,76.60240936279297,169.16000366210938
2023-10-04,411.61767578125,77.6830825805664,169.13999938964844
2023-10-05,411.4625549316406,77.29582977294922,168.8300018310547
2023-10-06,416.3477783203125,76.35926055908203,169.6999969482422
2023-10-09,419.0133056640625,78.15140533447266,172.82000732421875
2023-10-10,421.1941833496094,78.0433120727539,172.52999877929688
2023-10-11,422.9195251464844,79.67333984375,173.7899932861328
2023-10-12,420.3412780761719,77.51197814941406,173.25999450683594
2023-10-13,418.2475891113281,78.89888000488281,178.8300018310547
2023-10-16,422.64813232421875,77.62904357910156,177.9600067138672
2023-10-17,422.6287536621094,76.77350616455078,178.2899932861328
2023-10-18,416.9971923828125,76.09808349609375,180.8699951171875
2023-10-19,413.333251953125,74.54010009765625,183.08999633789062
2023-10-20,408.25421142578125,74.96337890625,183.58999633789062
2023-10-23,407.546630859375,75.86393737792969,182.97000122070312
2023-10-24,410.6192932128906,76.86356353759766,182.9499969482422
2023-10-25,404.72601318359375,75.15249633789062,183.72000122070312
2023-10-26,399.87957763671875,76.30521392822266,184.00999450683594
2023-10-27,398.0669860839844,75.98102569580078,186.14999389648438
2023-10-30,402.8262023925781,75.6387939453125,185.10000610351562
2023-10-31,405.3560791015625,75.26953887939453,184.08999633789062
2023-11-01,409.6790771484375,76.90156555175781,183.50999450683594
2023-11-02,417.5302734375,78.65465545654297,184.1199951171875
2023-11-03,421.339599609375,79.18780517578125,184.7899932861328
2023-11-06,422.3089294433594,78.41973876953125,183.35000610351562
2023-11-07,423.5107727050781,79.5763931274414,182.58999633789062
2023-11-08,423.82098388671875,80.93190002441406,180.77000427246094
2023-11-09,420.51568603515625,79.07034301757812,181.49000549316406
2023-11-10,427.0777893066406,79.51314544677734,179.50999450683594
2023-11-13,426.670654296875,79.33243560791016,180.50999450683594
2023-11-14,434.9484558105469,81.13069915771484,182.1199951171875
2023-11-15,435.8692626953125,79.99209594726562,181.63999938964844
2023-11-16,436.4023132324219,80.98612213134766,183.69000244140625
2023-11-17,436.94512939453125,81.36565399169922,183.6699981689453
2023-11-20,440.3085632324219,81.8626708984375,183.3699951171875
2023-11-21,439.3490295410156,81.82652282714844,185.35000610351562
2023-11-22,441.0451965332031,82.11570739746094,184.55999755859375
2023-11-24,441.31658935546875,81.14878845214844,185.52000427246094
2023-11-27,440.5218505859375,82.50428771972656,186.77000427246094
2023-11-28,440.9579772949219,82.66692352294922,189.25999450683594
2023-11-29,440.6478576660156,83.70613861083984,189.5399932861328
2023-11-30,442.3827819824219,82.73920440673828,188.75
2023-12-01,444.99993896484375,84.29752349853516,192.00999450683594
2023-12-04,442.6639404296875,83.96211242675781,187.86000061035156
2023-12-05,442.5766906738281,85.76612854003906,187.14999389648438
2023-12-06,440.7931823730469,86.90830993652344,187.83999633789062
2023-12-07,444.1566162109375,86.40972137451172,188.14999389648438
2023-12-08,446.066162109375,85.70262145996094,185.63999938964844
2023-12-11,447.8011779785156,85.5213394165039,183.58999633789062
2023-12-12,449.8463439941406,85.7751693725586,183.49000549316406
2023-12-13,456.0497741699219,87.78764343261719,187.6300048828125
2023-12-14,457.5133972167969,90.07125854492188,188.72999572753906
2023-12-15,456.7601318359375,90.17129516601562,187.0
2023-12-18,459.3294372558594,89.45282745361328,187.85000610351562
2023-12-19,462.12255859375,89.93484497070312,189.1300048828125
2023-12-20,455.7188415527344,90.54415130615234,188.10000610351562
2023-12-21,460.0399169921875,89.97119903564453,189.42999267578125
2023-12-22,460.96441650390625,89.56199645996094,190.27000427246094
2023-12-26,462.910888671875,89.81661987304688,191.72000122070312
2023-12-27,463.7478332519531,91.40814971923828,192.58999633789062
2023-12-28,463.92303466796875,90.7442398071289,191.47000122070312
2023-12-29,462.5799560546875,89.92575073242188,191.1699981689453
2024-01-02,459.9911804199219,89.40737915039062,190.72000122070312
2024-01-03,456.234619140625,89.78022003173828,189.1300048828125
2024-01-04,454.7649841308594,88.41608428955078,189.32000732421875
2024-01-05,455.3879089355469,87.57027435302734,189.35000610351562
2024-01-08,461.8890075683594,88.43425750732422,187.8699951171875
2024-01-09,461.18829345703125,87.87041473388672,187.92999267578125
2024-01-10,463.7965087890625,87.46115112304688,187.5
2024-01-11,463.59210205078125,87.95226287841797,187.8699951171875
2024-01-12,463.9132995605469,87.77945709228516,189.7100067138672
2024-01-16,462.2101135253906,86.23340606689453,187.91000366210938
2024-01-17,459.6408996582031,86.09701538085938,185.83999633789062
2024-01-18,463.7283630371094,85.29668426513672,187.3699951171875
2024-01-19,469.5092468261719,85.56951904296875,187.92999267578125
2024-01-22,470.50201416015625,86.07881164550781,187.22000122070312
2024-01-23,471.8741760253906,85.39673614501953,187.9499969482422
2024-01-24,472.3900146484375,84.89655303955078,186.39999389648438
2024-01-25,474.9592590332031,85.4512939453125,187.13999938964844
2024-01-26,474.3559265136719,85.28759002685547,187.00999450683594
2024-01-29,478.11248779296875,86.26978302001953,188.3300018310547
2024-01-30,477.74273681640625,87.05191040039062,188.58999633789062
2024-01-31,469.9472351074219,87.90678405761719,188.4499969482422
2024-02-01,476.0980529785156,89.63116455078125,190.41000366210938
2024-02-02,481.1100769042969,87.6513442993164,188.61000061035156
2024-02-05,479.3582458496094,85.88134002685547,187.57000732421875
2024-02-06,480.74993896484375,86.720703125,188.5500030517578
2024-02-07,484.7596130371094,86.30101013183594,188.5
2024-02-08,484.97369384765625,85.79920959472656,188.3300018310547
2024-02-09,487.776611328125,85.6258773803711,187.60000610351562
2024-02-12,487.5625,85.72621154785156,187.11000061035156
2024-02-13,480.8472595214844,84.25730895996094,184.52999877929688
2024-02-14,485.2170104980469,84.68611907958984,184.4199981689453
2024-02-15,488.56488037109375,85.12405395507812,185.66000366210938
2024-02-16,486.1318664550781,84.63137817382812,186.33999633789062
2024-02-20,483.45550537109375,84.70438385009766,187.47000122070312
2024-02-21,483.8934020996094,84.10221862792969,187.47999572753906
2024-02-22,493.9078063964844,84.51276397705078,187.55999755859375
2024-02-23,494.2485046386719,85.64411163330078,188.6199951171875
2024-02-26,492.43829345703125,85.38865661621094,188.1999969482422
2024-02-27,493.35308837890625,84.78649139404297,188.0
2024-02-28,492.7010192871094,85.32476806640625,188.33999633789062
2024-02-29,494.4723205566406,85.92695617675781,189.30999755859375
2024-03-01,499.1145324707031,86.46236419677734,192.88999938964844
2024-03-04,498.5792236328125,86.11456298828125,196.00999450683594
2024-03-05,493.5964050292969,87.34098815917969,197.19000244140625
2024-03-06,496.0975341796875,87.853515625,198.80999755859375
2024-03-07,501.0220642089844,87.77114868164062,199.94000244140625
2024-03-08,498.01483154296875,87.61556243896484,201.6300048828125
2024-03-11,497.5865783691406,87.56982421875,202.0
2024-03-12,502.9393005371094,86.83761596679688,199.7899932861328
2024-03-13,502.1510314941406,86.4166030883789,201.19000244140625
2024-03-14,501.1583251953125,85.08950805664062,200.35000610351562
2024-03-15,497.717041015625,85.06204986572266,199.7100067138672
2024-03-18,500.6750793457031,84.8057861328125,200.02999877929688
2024-03-19,503.45745849609375,85.04375457763672,199.8000030517578
2024-03-20,508.1140441894531,85.01628112792969,202.17999267578125
2024-03-21,509.7932434082031,85.1993408203125,201.97000122070312
2024-03-22,508.8266906738281,86.01388549804688,200.35000610351562
2024-03-25,507.4208984375,85.58373260498047,200.99000549316406
2024-03-26,506.4836730957031,85.82168579101562,201.63999938964844
2024-03-27,510.74017333984375,86.67288208007812,203.10000610351562
2024-03-28,510.6424865722656,86.59965515136719,205.72000122070312
2024-04-01,509.754150390625,84.98534393310547,207.82000732421875
2024-04-02,506.5130920410156,84.51702880859375,210.88999938964844
2024-04-03,507.0693664550781,84.49864196777344,212.74000549316406
2024-04-04,500.8800964355469,85.1047134399414,211.52000427246094
2024-04-05,506.1127624511719,83.9201431274414,215.13999938964844
2024-04-08,506.3958740234375,83.91094970703125,216.47999572753906
2024-04-09,506.9815979003906,84.6915054321289,217.6699981689453
2024-04-10,501.9051513671875,82.84578704833984,215.61000061035156
2024-04-11,505.6929931640625,82.46931457519531,219.8000030517578
2024-04-12,498.71282958984375,82.91004180908203,216.88999938964844
2024-04-15,492.46490478515625,81.62448120117188,220.9499969482422
2024-04-16,491.5667724609375,81.08271789550781,221.22000122070312
2024-04-17,488.6575012207031,81.98262786865234,219.58999633789062
2024-04-18,487.65203857421875,81.56939697265625,220.33999633789062
2024-04-19,483.3956298828125,81.86323547363281,221.02999877929688
2024-04-22,487.8472900390625,81.72550201416016,215.57000732421875
2024-04-23,493.6363830566406,81.7530288696289,215.0399932861328
2024-04-24,493.4020690917969,81.1745376586914,214.63999938964844
2024-04-25,491.5276794433594,80.605224609375,215.9199981689453
2024-04-26,496.1844177246094,81.02762603759766,216.6199951171875
2024-04-29,497.94158935546875,81.70711517333984,216.17999267578125
2024-04-30,490.0535888671875,81.0092544555664,211.8699951171875
2024-05-01,488.4623107910156,81.60638427734375,213.7899932861328
2024-05-02,493.0310974121094,81.95654296875,213.1300048828125
2024-05-03,499.14239501953125,82.78588104248047,212.9600067138672
2024-05-06,504.2969665527344,83.10838317871094,215.1999969482422
2024-05-07,504.85345458984375,83.61518859863281,214.2100067138672
2024-05-08,504.9021301269531,83.10838317871094,213.5800018310547
2024-05-09,507.8113708496094,83.51384735107422,216.9499969482422
2024-05-10,508.465576171875,83.04389190673828,218.7100067138672
2024-05-13,508.5338134765625,83.25582885742188,216.25999450683594
2024-05-14,510.8669738769531,83.72578430175781,218.08999633789062
2024-05-15,517.1930541992188,84.868408203125,220.88999938964844
2024-05-16,516.1290283203125,84.78546905517578,220.02999877929688
2024-05-17,516.8709716796875,84.21414947509766,223.66000366210938
2024-05-20,517.4664306640625,83.96536254882812,224.55999755859375
2024-05-21,518.7355346679688,84.39845275878906,224.22999572753906
2024-05-22,517.2418823242188,84.49981689453125,220.11000061035156
2024-05-23,513.4638671875,83.95613861083984,215.72000122070312
2024-05-24,516.8611450195312,84.2049331665039,215.9199981689453
2024-05-28,517.222412109375,82.99781036376953,218.19000244140625
2024-05-29,513.6005249023438,81.99337768554688,216.16000366210938
2024-05-30,510.1933898925781,82.78588104248047,216.57000732421875
2024-05-31,514.8402709960938,83.34795379638672,215.3000030517578
2024-06-03,515.2601318359375,84.69607543945312,217.22000122070312
2024-06-04,515.8359985351562,85.6854248046875,215.27000427246094
2024-06-05,521.9669799804688,86.31419372558594,217.82000732421875
2024-06-06,521.9570922851562,86.18474578857422,219.42999267578125
2024-06-07,521.3225708007812,84.60363006591797,211.60000610351562
2024-06-10,522.9332885742188,84.03961181640625,213.5399932861328
2024-06-11,524.192626953125,84.90875244140625,214.14999389648438
2024-06-12,528.4979248046875,85.54674530029297,214.72000122070312
2024-06-13,529.5621948242188,86.80424499511719,212.97000122070312
2024-06-14,529.8842163085938,87.53469848632812,215.72999572753906
2024-06-17,534.1015625,86.6655502319336,214.61000061035156
2024-06-18,535.4585571289062,87.4607162475586,215.47000122070312
2024-06-20,534.0039672851562,86.87821960449219,218.16000366210938
2024-06-21,533.2880249023438,86.87821960449219,214.77999877929688
2024-06-24,531.5545043945312,87.22954559326172,215.6300048828125
2024-06-25,533.6014404296875,87.37749481201172,214.55999755859375
2024-06-26,534.2673950195312,86.1292495727539,212.5800018310547
2024-06-27,535.1097412109375,86.47135162353516,214.99000549316406
2024-06-28,533.0039672851562,84.86250305175781,215.00999450683594
2024-07-01,534.1009521484375,83.39789581298828,215.57000732421875
2024-07-02,537.6952514648438,84.04718017578125,215.55999755859375
2024-07-03,540.0948486328125,85.15099334716797,217.99000549316406
2024-07-05,543.209228515625,85.85594177246094,220.92999267578125
2024-07-08,543.8361206054688,86.04146575927734,218.19000244140625
