outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2024,2024-02-02,2024-03-01,VNQ,-0.038461538461538436,0.01761622972447634,0.004996907391650535,0.04159748733042187,0.029421888815760418,0.036423264587622975,0.0027010495219963295,0.002701049521996329,1.0
2024,2024-02-02,2024-03-01,VWO,0.34615384615384615,-0.011088634220074299,-0.0007603425108764073,-0.0012322236794763824,0.01675935846677698,0.0068622678175209225,0.0020990800337852646,0.0020990800337852646,1.0
2024,2024-03-01,2024-03-29,DBA,0.5,-0.055348791705330136,-0.006485533718142153,-0.01233059104442948,0.018939305735205414,0.01719651099167282,0.015866267718805692,0.01586626771880569,1.0
2024,2024-03-01,2024-03-29,EFA,0.11538461538461542,0.043491531057711766,-0.00291798591054533,-0.027965275435124868,0.0064551658655559365,-0.06178566394794056,0.010521301283933264,0.010521301283933264,1.0
2024,2024-03-01,2024-03-29,EWJ,-0.038461538461538436,0.06919395126249031,-0.010749991687975961,-0.01944650640240271,-0.05238183466770748,0.10396303394663917,0.027150674647848077,0.027150674647848077,1.0
2024,2024-03-01,2024-03-29,GLD,0.42307692307692313,-0.02026335361049684,0.008903736356374573,0.027200148132462392,-0.014100312861065462,-0.07261003580157997,0.005671999791510864,0.005671999791510865,1.0
2024,2024-03-01,2024-03-29,HYG,-0.2692307692307692,-0.039245168771044864,-0.0007261837471312625,-0.017240208128709123,-0.029307761958041273,-0.029216457036034572,0.008177703726827424,0.008177703726827423,1.0
2024,2024-03-01,2024-03-29,IWM,0.1923076923076923,0.00793785926147872,-0.011350878622237116,0.03502092583505769,0.0005300671039918936,0.04778725094880131,0.02852463024095171,0.028524630240951712,0.6666666666666666
2024,2024-03-01,2024-03-29,LQD,-0.11538461538461536,-0.01716157752171528,-0.021860965706458763,-0.0060470719875963756,0.03293603488149188,-0.0522943634548759,0.04936524850671331,0.049365248506713304,0.6666666666666666
2024,2024-03-01,2024-03-29,PDBC,0.34615384615384615,0.0007207760407281667,-0.016047686008022182,-0.0019140035851611657,0.03324096089813742,0.007550419207567476,0.03148856366367593,0.03148856366367593,0.3333333333333333
2024,2024-03-01,2024-03-29,QQQ,-0.5,-0.03184805589217451,0.03141882825442789,0.0243826453188149,0.03605631958744118,0.06555791291743401,0.04348408773742122,0.04348408773742122,0.3333333333333333
2024,2024-03-01,2024-03-29,SPY,0.038461538461538436,0.0630207082185549,5.988361457633963e-05,-5.961294182142522e-05,-0.031114314107357252,0.014739753286333087,0.02952567273590297,0.029525672735902973,1.0
2024,2024-03-01,2024-03-29,TLT,-0.4230769230769231,-0.03777667285171893,0.019211665839429473,0.012271185787201789,0.018615156614854973,0.02463168726570581,0.049162709974395286,0.04916270997439528,0.3333333333333333
2024,2024-03-01,2024-03-29,VEA,0.2692307692307693,0.047037789732483265,0.0005544027207654797,0.004759238066164355,-0.02420943170664963,-0.0634596563422265,0.01298657235760175,0.012986572357601752,1.0
2024,2024-03-01,2024-03-29,VNQ,-0.1923076923076923,-0.011501269248971109,-0.019243320662308473,0.009125754172717087,0.01761622972447634,-0.013566816670986432,0.04239788769631937,0.04239788769631937,0.3333333333333333
2024,2024-03-01,2024-03-29,VWO,-0.34615384615384615,-0.043837482634591446,0.003072334756526334,-0.025007487403574155,-0.011088634220074299,-0.005232568955825946,0.01215245099857086,0.012152450998570858,1.0
2024,2024-04-05,2024-05-03,DBA,-0.5,-0.006853503132096633,-0.005658582500202023,0.014074404601174505,-0.055348791705330136,-0.07412784645471361,0.013769012119080735,0.013769012119080735,0.6666666666666666
2024,2024-04-05,2024-05-03,EFA,0.34615384615384615,-0.007615496168238301,-0.013971671771641301,-0.008097965368308823,0.043491531057711766,0.01487788723835898,0.012541087211671267,0.012541087211671265,0.3333333333333333
2024,2024-04-05,2024-05-03,EWJ,0.11538461538461542,0.025531736398214364,0.012219725385936978,0.033244106096406725,0.06919395126249031,-0.01626693877072729,0.0033954439977026975,0.003395443997702697,1.0
2024,2024-04-05,2024-05-03,GLD,0.038461538461538436,0.021882748070107094,0.004971520479273889,-0.03568898579250613,-0.02026335361049684,0.08512169128111605,0.0018934557056273617,0.0018934557056273617,1.0
2024,2024-04-05,2024-05-03,HYG,0.42307692307692313,-0.06145690072614719,-0.0052581831268451555,0.005007587771221374,-0.039245168771044864,-0.019388288882706016,0.02148856539309387,0.02148856539309387,1.0
2024,2024-04-05,2024-05-03,IWM,-0.11538461538461536,-0.10939235429172925,-0.0292631255248736,0.007225561580901905,0.00793785926147872,0.041726951975357765,0.0508247923597362,0.0508247923597362,1.0
2024,2024-04-05,2024-05-03,LQD,0.2692307692307693,-0.02480773309096593,0.019730189486424958,-0.014766882496417312,-0.01716157752171528,0.008601542842979072,0.00675981446792388,0.00675981446792388,1.0
2024,2024-04-05,2024-05-03,PDBC,-0.34615384615384615,0.10512921187172393,0.011792419384031395,0.013080520556269765,0.0007207760407281667,-0.028208315674653643,0.04592309694583965,0.04592309694583965,1.0
2024,2024-04-05,2024-05-03,QQQ,-0.038461538461538436,0.04947048552838962,0.03009938460310966,0.015523805024096206,-0.03184805589217451,0.04116296378200025,0.018919919201769046,0.018919919201769046,1.0
2024,2024-04-05,2024-05-03,SPY,-0.2692307692307692,0.029881341730989587,-0.0017806540261170668,-0.011302113266161555,0.0630207082185549,0.06165412348191269,0.011938320059427349,0.011938320059427347,1.0
2024,2024-04-05,2024-05-03,TLT,-0.1923076923076923,0.006014589922776828,-0.007371520401916186,0.006902803361437362,-0.03777667285171893,0.0026703770076670196,0.02137852676952027,0.02137852676952027,0.3333333333333333
2024,2024-04-05,2024-05-03,VEA,0.1923076923076923,0.045791543170364366,-0.012685323958351985,0.009065383190476697,0.047037789732483265,-0.03975205690464162,0.016099645455664658,0.01609964545566466,1.0
2024,2024-04-05,2024-05-03,VNQ,-0.4230769230769231,0.00701200533999959,0.01328497728189213,-0.04310856548683038,-0.011501269248971109,0.029421888815760418,0.014278443348853975,0.014278443348853977,0.3333333333333333
2024,2024-04-05,2024-05-03,VWO,0.5,-0.06996782311398882,-0.015747178487872205,-0.005444926561232222,-0.043837482634591446,0.01675935846677698,0.03706203637245733,0.037062036372457335,1.0
2024,2024-05-03,2024-05-31,DBA,0.5,0.07202270865695054,-0.018720748460701285,0.012175947678678542,-0.006853503132096633,0.018939305735205414,0.05767337838874575,0.05767337838874575,0.3333333333333333
2024,2024-05-03,2024-05-31,EFA,0.2692307692307693,-0.007917088601314405,0.00027103928541132233,-0.004945906443545373,-0.007615496168238301,0.0064551658655559365,0.0002815155629678254,0.00028151556296782576,1.0
2024,2024-05-03,2024-05-31,EWJ,-0.4230769230769231,0.043046665215141125,-0.009711887567819577,-0.022223783861410315,0.025531736398214364,-0.05238183466770748,0.0011279807198382177,0.0011279807198382175,1.0
2024,2024-05-03,2024-05-31,GLD,-0.038461538461538436,0.026876596312068648,-0.0032198534445021486,0.011625026688364726,0.021882748070107094,-0.014100312861065462,0.02763911173058533,0.02763911173058533,0.3333333333333333
2024,2024-05-03,2024-05-31,HYG,-0.34615384615384615,0.0025211605067428176,0.017904636857625212,-0.022181675009114804,-0.06145690072614719,-0.029307761958041273,0.012530785710642145,0.012530785710642145,0.3333333333333333
2024,2024-05-03,2024-05-31,IWM,0.038461538461538436,-0.01425510371347459,-0.012255953226349136,0.03432713025916078,-0.10939235429172925,0.0005300671039918936,0.04371847581645723,0.04371847581645723,0.3333333333333333
2024,2024-05-03,2024-05-31,LQD,-0.2692307692307692,-0.05055787601162676,-0.006952918814156538,0.007805642174497904,-0.02480773309096593,0.03293603488149188,0.00040897769202439513,0.0004089776920243983,1.0
2024,2024-05-03,2024-05-31,PDBC,-0.11538461538461536,0.0076508572264156124,-0.009097229695688849,0.02095287949762828,0.10512921187172393,0.03324096089813742,0.040809070842175714,0.040809070842175714,0.3333333333333333
2024,2024-05-03,2024-05-31,QQQ,0.42307692307692313,0.01664103761604093,0.015977305104356368,0.014992626101675635,0.04947048552838962,0.03605631958744118,0.01173726630062445,0.01173726630062445,1.0
2024,2024-05-03,2024-05-31,SPY,0.34615384615384615,0.039448858832156077,0.010927052831266703,-0.012488949510803902,0.029881341730989587,-0.031114314107357252,0.035026191743179544,0.035026191743179544,0.3333333333333333
2024,2024-05-03,2024-05-31,TLT,-0.1923076923076923,-0.006433490042349542,0.0035331584938981,-0.026370915624417582,0.006014589922776828,0.018615156614854973,0.00024282817013597863,0.000242828170135979,1.0
2024,2024-05-03,2024-05-31,VEA,0.11538461538461542,0.018734059668075648,-0.008524935567840198,0.016724959774017945,0.045791543170364366,-0.02420943170664963,0.00043665828525285414,0.00043665828525285414,1.0
2024,2024-05-03,2024-05-31,VNQ,0.1923076923076923,0.08533120560512876,0.007688383134546785,0.00760996422951607,0.00701200533999959,0.01761622972447634,0.051526050483749974,0.05152605048374997,1.0
2024,2024-05-03,2024-05-31,VWO,-0.5,-0.04267141699856952,0.017412777317000326,-0.0045210317839074685,-0.06996782311398882,-0.011088634220074299,0.021744534892047973,0.021744534892047973,1.0
2024,2024-06-07,2024-07-05,DBA,-0.5,0.07401025752325677,-0.002193545927823888,0.01928742006492035,0.07202270865695054,-0.055348791705330136,0.02173100973973046,0.02173100973973046,1.0
2024,2024-06-07,2024-07-05,EFA,-0.34615384615384615,0.02147541361012555,-0.0005269820880366579,0.008470688804585621,-0.007917088601314405,0.043491531057711766,0.0393182761627652,0.03931827616276521,0.3333333333333333
2024,2024-06-07,2024-07-05,EWJ,0.11538461538461542,0.00849333125171264,-0.0018646616598087741,0.03790750057334662,0.043046665215141125,0.06919395126249031,0.020263107600595593,0.02026310760059559,0.3333333333333333
2024,2024-06-07,2024-07-05,GLD,0.34615384615384615,0.008330868464241812,0.010153757208630666,0.019356506209088877,0.026876596312068648,-0.02026335361049684,0.0016020619537108016,0.0016020619537108016,1.0
2024,2024-06-07,2024-07-05,HYG,-0.1923076923076923,-0.05249776545720615,0.012375450430676591,0.029592369235095083,0.0025211605067428176,-0.039245168771044864,0.03680203010897828,0.03680203010897828,1.0
2024,2024-06-07,2024-07-05,IWM,-0.4230769230769231,-0.004688937318448252,-0.016515846625925444,-0.008298928673904018,-0.01425510371347459,0.00793785926147872,0.016794611501963385,0.016794611501963385,0.3333333333333333
2024,2024-06-07,2024-07-05,LQD,-0.11538461538461536,-0.06294544722283887,-0.01286516672456564,-0.006049911661839404,-0.05055787601162676,-0.01716157752171528,0.024433205145302183,0.024433205145302183,1.0
2024,2024-06-07,2024-07-05,PDBC,0.42307692307692313,0.09578003173879254,0.01140787633283162,0.004468113973082995,0.0076508572264156124,0.0007207760407281667,0.015351800944942672,0.015351800944942673,1.0
2024,2024-06-07,2024-07-05,QQQ,0.5,0.0006656077012682886,0.007151353114714579,0.00520841852375972,0.01664103761604093,-0.03184805589217451,0.010712124283061088,0.010712124283061088,0.6666666666666666
2024,2024-06-07,2024-07-05,SPY,0.2692307692307693,-0.00044302489213936085,-0.024950281320843114,-0.026286259180424473,0.039448858832156077,0.0630207082185549,0.01062069148132047,0.010620691481320468,0.6666666666666666
2024,2024-06-07,2024-07-05,TLT,-0.038461538461538436,-0.0345971910420901,0.024333586064832526,-0.02592787727600754,-0.006433490042349542,-0.03777667285171893,0.02584890202574339,0.02584890202574339,1.0
2024,2024-06-07,2024-07-05,VEA,-0.2692307692307692,-0.016551639499183993,0.008670870456203402,-0.011611664895985738,0.018734059668075648,0.047037789732483265,0.00637428298302827,0.00637428298302827,1.0
2024,2024-06-07,2024-07-05,VNQ,0.038461538461538436,0.05134672043339762,0.013109629982806058,0.009003239988391358,0.08533120560512876,-0.011501269248971109,0.04183585008103792,0.04183585008103792,0.3333333333333333
2024,2024-06-07,2024-07-05,VWO,0.1923076923076923,-0.04221535440839505,-0.017833036667752017,-0.004479936663450342,-0.04267141699856952,-0.043837482634591446,0.006235265559273645,0.006235265559273645,1.0
2024,2024-07-05,2024-08-02,DBA,-0.11538461538461536,0.04505328173892825,0.02646117651038553,0.008494492599496709,0.07401025752325677,-0.006853503132096633,0.022884691491355514,0.022884691491355517,1.0
2024,2024-07-05,2024-08-02,EFA,-0.1923076923076923,0.024408447556600113,-0.010386820428872633,0.015189866955483864,0.02147541361012555,-0.007615496168238301,0.04993359885726278,0.04993359885726278,0.3333333333333333
2024,2024-07-05,2024-08-02,EWJ,-0.34615384615384615,-0.033128650059924436,0.007070936821926516,0.007153502129147313,0.00849333125171264,0.025531736398214364,0.045140562007766,0.045140562007766,0.3333333333333333
2024,2024-07-05,2024-08-02,GLD,0.1923076923076923,0.08042438968844062,-0.004099600447405245,-0.002899183587754665,0.008330868464241812,0.021882748070107094,0.020715649215551392,0.020715649215551392,1.0
2024,2024-07-05,2024-08-02,HYG,0.11538461538461542,-0.04448406753673555,0.004514709283973969,0.0006747711899235233,-0.05249776545720615,-0.06145690072614719,0.02755146039274533,0.027551460392745326,1.0
2024,2024-07-05,2024-08-02,IWM,0.34615384615384615,-0.09314085518946624,0.02278069006217001,-0.0031627263933978658,-0.004688937318448252,-0.10939235429172925,0.014660982851094975,0.014660982851094975,1.0
2024,2024-07-05,2024-08-02,LQD,0.2692307692307693,0.006906781161438697,-0.019912998983964002,-0.023099834240470903,-0.06294544722283887,-0.02480773309096593,0.020628450603988265,0.020628450603988265,0.6666666666666666
2024,2024-07-05,2024-08-02,PDBC,-0.4230769230769231,0.05340442045455421,0.008593549581985074,0.02291142248223084,0.09578003173879254,0.10512921187172393,0.008292095192149676,0.00829209519214968,1.0
2024,2024-07-05,2024-08-02,QQQ,-0.5,0.03651994588088026,-0.0033210299158005527,-0.008458838604890327,0.0006656077012682886,0.04947048552838962,0.008950703386176297,0.008950703386176297,1.0
2024,2024-07-05,2024-08-02,SPY,-0.2692307692307692,-0.06586151802309582,-0.022241905467433792,0.015659300867766904,-0.00044302489213936085,0.029881341730989587,0.04866154074533484,0.04866154074533484,1.0
2024,2024-07-05,2024-08-02,TLT,0.42307692307692313,-0.012222041657003824,0.010257275338409309,0.039211670027164,-0.0345971910420901,0.006014589922776828,0.004865275244113184,0.004865275244113183,1.0
2024,2024-07-05,2024-08-02,VEA,0.038461538461538436,0.02672904456350611,-0.014388754958801635,-0.034734949692044166,-0.016551639499183993,0.045791543170364366,0.06101878966250476,0.06101878966250476,0.3333333333333333
2024,2024-07-05,2024-08-02,VNQ,0.5,-0.033720090226694685,-0.009597783306791716,-0.006449918850255662,0.05134672043339762,0.00701200533999959,0.01923136052937924,0.01923136052937924,1.0
2024,2024-07-05,2024-08-02,VWO,-0.038461538461538436,0.02898224606342064,-0.0040286966866786966,-0.011916258937464952,-0.04221535440839505,-0.06996782311398882,0.003987742425507817,0.003987742425507816,1.0
2024,2024-08-02,2024-08-30,DBA,0.2692307692307693,0.04035972671339597,0.03858496610523254,0.0042937438390889225,0.04505328173892825,0.07202270865695054,0.0021578689808409487,0.0021578689808409487,1.0
2024,2024-08-02,2024-08-30,EFA,0.42307692307692313,-0.016616848428024834,-0.013835204193692632,-0.01659812022112842,0.024408447556600113,-0.007917088601314405,0.001833503788963899,0.001833503788963899,1.0
2024,2024-08-02,2024-08-30,EWJ,0.5,-0.031025045341325524,0.010880938498834142,-0.00018587392786793507,-0.033128650059924436,0.043046665215141125,0.03651785815181662,0.03651785815181663,0.3333333333333333
2024,2024-08-02,2024-08-30,GLD,-0.1923076923076923,-0.03572538433848043,-0.016847443578612658,0.004704210066611352,0.08042438968844062,0.026876596312068648,0.008538582002709579,0.008538582002709579,1.0
2024,2024-08-02,2024-08-30,HYG,-0.2692307692307692,-0.06650648506237603,0.005831811911020364,-0.011398600745461618,-0.04448406753673555,0.0025211605067428176,0.0007021405331552108,0.0007021405331552108,1.0
2024,2024-08-02,2024-08-30,IWM,0.038461538461538436,0.056816576286561546,0.01293445409451689,0.01749057405426056,-0.09314085518946624,-0.01425510371347459,0.025771144957604946,0.025771144957604946,1.0
2024,2024-08-02,2024-08-30,LQD,-0.4230769230769231,-0.015320370106703412,-0.015484807588671804,0.025065118509584323,0.006906781161438697,-0.05055787601162676,0.020354682624377934,0.020354682624377934,0.3333333333333333
2024,2024-08-02,2024-08-30,PDBC,-0.34615384615384615,0.009687413377952068,-0.0006326647502966336,0.021942406139068386,0.05340442045455421,0.0076508572264156124,0.01229921437275851,0.01229921437275851,0.3333333333333333
2024,2024-08-02,2024-08-30,QQQ,0.1923076923076923,0.059957650912362756,0.002465269728348726,-0.025215375255253147,0.03651994588088026,0.01664103761604093,0.013688423529034313,0.013688423529034315,1.0
2024,2024-08-02,2024-08-30,SPY,0.11538461538461542,-0.017772991788588974,-0.0032925169595915127,-0.019231656098885892,-0.06586151802309582,0.039448858832156077,0.008813459872198238,0.008813459872198238,1.0
