date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2022-11-18,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0433428432436556,risk_on_opportunity,top,stressed_panic,none
2022-11-25,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0650760049675641,risk_on_opportunity,top,stressed_panic,none
2022-12-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0651607982097823,risk_on_opportunity,top,neutral_mixed,none
2022-12-09,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0777719377723837,risk_on_opportunity,top,neutral_mixed,none
2022-12-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1001591896815329,risk_on_opportunity,top,neutral_mixed,none
2022-12-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0881265919041096,risk_on_opportunity,top,stressed_panic,none
2022-12-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1202854542179094,risk_on_opportunity,top,stressed_panic,none
2023-01-06,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1009672740205228,risk_on_opportunity,top,neutral_mixed,none
2023-01-13,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1281358942326674,risk_on_opportunity,top,recovery_fragile,none
2023-01-20,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1435773520237555,risk_on_opportunity,top,recovery_fragile,none
2023-01-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1651274523809547,risk_on_opportunity,top,recovery_fragile,none
2023-02-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1515296710812887,risk_on_opportunity,top,recovery_fragile,none
2023-02-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0780433808773143,risk_on_opportunity,top,neutral_mixed,none
2023-02-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0551256808863353,risk_on_opportunity,top,recovery_fragile,none
2023-02-24,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0611820414567807,risk_on_opportunity,top,neutral_mixed,none
2023-03-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0506396630162078,risk_on_opportunity,top,neutral_mixed,none
2023-03-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.052778412732952,risk_on_opportunity,top,neutral_mixed,none
2023-03-17,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0442117777644995,risk_on_opportunity,top,neutral_mixed,none
2023-05-12,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0296834706695006,risk_on_opportunity,top,calm_trend,none
2025-02-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0312525870832984,risk_on_opportunity,top,neutral_mixed,none
2025-02-28,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0537279140541209,risk_on_opportunity,top,neutral_mixed,none
2025-03-07,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.056775768979031,risk_on_opportunity,top,neutral_mixed,none
2025-03-14,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1168676238766061,risk_on_opportunity,top,stressed_panic,none
2025-03-21,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1401121657033897,risk_on_opportunity,top,stressed_panic,none
2025-03-28,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1567646635483953,risk_on_opportunity,top,stressed_panic,none
2025-04-04,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1465339169572689,risk_on_opportunity,top,stressed_panic,none
2025-04-11,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1343260975611447,risk_on_opportunity,top,stressed_panic,none
2025-04-18,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1286340528504406,risk_on_opportunity,top,stressed_panic,none
2025-04-25,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1711107318853098,risk_on_opportunity,top,stressed_panic,none
2025-05-02,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1524148712310098,risk_on_opportunity,top,stressed_panic,none
2025-05-09,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1412728391392314,risk_on_opportunity,top,stressed_panic,none
2025-05-16,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1370317473388016,risk_on_opportunity,top,stressed_panic,none
2025-05-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0885286471169152,risk_on_opportunity,top,stressed_panic,none
2025-05-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.112707847482187,risk_on_opportunity,top,stressed_panic,none
2025-06-06,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0951449991162031,risk_on_opportunity,top,recovery_fragile,none
2026-01-23,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0283662390100698,risk_on_opportunity,top,neutral_mixed,none
2026-01-30,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0503200459478466,risk_on_opportunity,top,neutral_mixed,none
2026-02-06,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0679673484728431,risk_on_opportunity,top,neutral_mixed,none
2026-02-13,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0752157924718998,risk_on_opportunity,top,neutral_mixed,none
2026-02-20,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0961664032508414,risk_on_opportunity,top,neutral_mixed,none
2026-02-27,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.1034768668354084,risk_on_opportunity,top,neutral_mixed,none
2026-03-06,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.120038689642011,risk_on_opportunity,top,neutral_mixed,none
2026-03-13,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0581842990112171,risk_on_opportunity,top,stressed_panic,none
2026-03-20,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.038995893469315,risk_on_opportunity,top,neutral_mixed,none
2026-04-03,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0476420326874529,risk_on_opportunity,top,stressed_panic,none
2026-04-10,leadlag_EFA_minus_SPY_13w_signal,primary_20pct,0.0441414002403953,risk_on_opportunity,top,recovery_confirmed,none
2005-02-25,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0250824136884977,risk_on_opportunity,top,neutral_mixed,none
2005-03-04,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0280595329904358,risk_on_opportunity,top,neutral_mixed,none
2005-03-11,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0313437458657983,risk_on_opportunity,top,neutral_mixed,none
2005-03-18,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.048057830916518,risk_on_opportunity,top,neutral_mixed,none
2005-03-25,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0476341464995739,risk_on_opportunity,top,neutral_mixed,none
2005-04-01,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0330305105892488,risk_on_opportunity,top,neutral_mixed,none
2005-04-08,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0254160675824172,risk_on_opportunity,top,neutral_mixed,none
2005-04-15,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0333900347188667,risk_on_opportunity,top,neutral_mixed,none
2005-04-22,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0273039015115872,risk_on_opportunity,top,neutral_mixed,none
2005-04-29,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0265943347443876,risk_on_opportunity,top,neutral_mixed,none
2005-05-13,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0197952800846077,risk_on_opportunity,top,neutral_mixed,none
2005-08-19,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0307349697625674,risk_on_opportunity,top,calm_trend,none
2005-08-26,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0341154884796571,risk_on_opportunity,top,calm_trend,none
2005-09-02,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0463875822956871,risk_on_opportunity,top,calm_trend,none
2005-09-09,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0731617373496819,risk_on_opportunity,top,calm_trend,none
2005-09-16,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0616009045451075,risk_on_opportunity,top,neutral_mixed,none
2005-09-23,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0570231530439842,risk_on_opportunity,top,neutral_mixed,none
2005-09-30,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0560263626475376,risk_on_opportunity,top,calm_trend,none
2005-10-07,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.075637738445768,risk_on_opportunity,top,calm_trend,none
2005-10-14,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0905918627356742,risk_on_opportunity,top,neutral_mixed,none
2005-10-21,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0967677732544832,risk_on_opportunity,top,neutral_mixed,none
2005-10-28,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0646177045606772,risk_on_opportunity,top,neutral_mixed,none
2005-11-04,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0667389457681983,risk_on_opportunity,top,neutral_mixed,none
2005-11-11,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0429045204859979,risk_on_opportunity,top,neutral_mixed,none
2005-11-25,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0189362643054435,risk_on_opportunity,top,neutral_mixed,none
2005-12-16,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0112928551241081,risk_on_opportunity,top,neutral_mixed,none
2005-12-23,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0188869685198113,risk_on_opportunity,top,neutral_mixed,none
2005-12-30,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0223274551061314,risk_on_opportunity,top,neutral_mixed,none
2006-01-06,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0242130682050568,risk_on_opportunity,top,neutral_mixed,none
2006-01-13,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0359930663887416,risk_on_opportunity,top,calm_trend,none
2006-01-20,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0240860351691149,risk_on_opportunity,top,calm_trend,none
2006-01-27,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0449063132666051,risk_on_opportunity,top,neutral_mixed,none
2006-02-03,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0579606707294001,risk_on_opportunity,top,neutral_mixed,none
2006-02-10,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0709296480777797,risk_on_opportunity,top,neutral_mixed,none
2006-02-17,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0681360960615128,risk_on_opportunity,top,neutral_mixed,none
2006-02-24,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.052153136994758,risk_on_opportunity,top,neutral_mixed,none
2006-03-03,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0785415268349909,risk_on_opportunity,top,neutral_mixed,none
2006-03-10,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0628284233640116,risk_on_opportunity,top,neutral_mixed,none
2006-03-17,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0499439071643894,risk_on_opportunity,top,neutral_mixed,none
2006-03-24,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.051541623924633,risk_on_opportunity,top,neutral_mixed,none
2006-03-31,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0454854088045879,risk_on_opportunity,top,neutral_mixed,none
2006-04-07,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0436773742762535,risk_on_opportunity,top,neutral_mixed,none
2006-04-14,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0379373484053471,risk_on_opportunity,top,neutral_mixed,none
2006-04-21,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0433089244806567,risk_on_opportunity,top,neutral_mixed,none
2006-04-28,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0714464570632992,risk_on_opportunity,top,neutral_mixed,none
2006-05-05,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0565966208915154,risk_on_opportunity,top,neutral_mixed,none
2006-05-12,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0742628777274392,risk_on_opportunity,top,neutral_mixed,none
2006-05-19,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0860639353662331,risk_on_opportunity,top,neutral_mixed,none
2006-05-26,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0732895415641854,risk_on_opportunity,top,stressed_panic,none
2006-06-02,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0525881498979397,risk_on_opportunity,top,neutral_mixed,none
2006-06-09,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0529625484521795,risk_on_opportunity,top,neutral_mixed,none
2006-07-07,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0177754299741577,risk_on_opportunity,top,neutral_mixed,none
2006-09-15,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0277078823395688,risk_on_opportunity,top,neutral_mixed,none
2006-09-22,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0115825415411967,risk_on_opportunity,top,neutral_mixed,none
2006-09-29,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0099664367810736,risk_on_opportunity,top,neutral_mixed,none
2006-12-15,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0095311584274054,risk_on_opportunity,top,calm_trend,none
2006-12-22,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0252038398521426,risk_on_opportunity,top,calm_trend,none
2006-12-29,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0292412877140198,risk_on_opportunity,top,calm_trend,none
2007-01-05,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0374125410841996,risk_on_opportunity,top,calm_trend,none
2007-01-12,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0353467691656986,risk_on_opportunity,top,calm_trend,none
2007-01-19,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0267548226792334,risk_on_opportunity,top,calm_trend,none
2007-01-26,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0286576241425159,risk_on_opportunity,top,calm_trend,none
2007-02-02,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0280036611530117,risk_on_opportunity,top,calm_trend,none
2007-02-09,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0208356830355129,risk_on_opportunity,top,calm_trend,none
2007-02-16,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0231481482654218,risk_on_opportunity,top,calm_trend,none
2007-02-23,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0519486120201745,risk_on_opportunity,top,calm_trend,none
2007-03-02,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0569550342298935,risk_on_opportunity,top,calm_trend,none
2007-03-09,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0264178857549626,risk_on_opportunity,top,neutral_mixed,none
2007-03-16,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0323922084658245,risk_on_opportunity,top,neutral_mixed,none
2007-03-23,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0323273749579757,risk_on_opportunity,top,neutral_mixed,none
2007-03-30,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0327073022330976,risk_on_opportunity,top,neutral_mixed,none
2007-04-06,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0340976267954533,risk_on_opportunity,top,neutral_mixed,none
2007-04-13,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0449748554468642,risk_on_opportunity,top,neutral_mixed,none
2007-04-20,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0559826548938946,risk_on_opportunity,top,neutral_mixed,none
2007-04-27,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0405858049518588,risk_on_opportunity,top,neutral_mixed,none
2007-05-04,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0251199354712824,risk_on_opportunity,top,neutral_mixed,none
2007-05-11,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0302742954238439,risk_on_opportunity,top,neutral_mixed,none
2007-05-18,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0205559644758397,risk_on_opportunity,top,neutral_mixed,none
2007-06-08,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0104637440127183,risk_on_opportunity,top,neutral_mixed,none
2007-10-26,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0162574391160815,risk_on_opportunity,top,stressed_panic,none
2007-11-02,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0290811714348079,risk_on_opportunity,top,stressed_panic,none
2007-11-09,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0307356163076908,risk_on_opportunity,top,stressed_panic,none
2007-11-16,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0576061949414922,risk_on_opportunity,top,stressed_panic,none
2007-11-23,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0766286385520548,risk_on_opportunity,top,stressed_panic,none
2007-11-30,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0600732029383523,risk_on_opportunity,top,stressed_panic,none
2007-12-07,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0464380460789089,risk_on_opportunity,top,stressed_panic,none
2007-12-14,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0430088740543223,risk_on_opportunity,top,stressed_panic,none
2007-12-21,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0276900405503098,risk_on_opportunity,top,stressed_panic,none
2007-12-28,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.014586038940958,risk_on_opportunity,top,neutral_mixed,none
2008-01-04,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0105165637485954,risk_on_opportunity,top,stressed_panic,none
2008-01-11,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0215537701222061,risk_on_opportunity,top,stressed_panic,none
2008-03-21,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0113508730370478,risk_on_opportunity,top,stressed_panic,none
2008-05-02,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0132296276358484,risk_on_opportunity,top,stressed_panic,none
2008-05-09,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0185588099876359,risk_on_opportunity,top,neutral_mixed,none
2008-05-16,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0606483781833448,risk_on_opportunity,top,recovery_fragile,none
2008-05-23,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0508225037868525,risk_on_opportunity,top,neutral_mixed,none
2008-05-30,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.048701721620632,risk_on_opportunity,top,neutral_mixed,none
2008-06-06,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0175986314575453,risk_on_opportunity,top,neutral_mixed,none
2008-06-13,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0106648667026633,risk_on_opportunity,top,neutral_mixed,none
2008-06-27,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.016932231545772,risk_on_opportunity,top,neutral_mixed,none
2009-01-09,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0099795758148761,risk_on_opportunity,top,stressed_panic,none
2009-01-16,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0215063160478391,risk_on_opportunity,top,stressed_panic,none
2009-01-30,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0142435443810242,risk_on_opportunity,top,stressed_panic,none
2009-02-06,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0165408721504916,risk_on_opportunity,top,stressed_panic,none
2009-03-06,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0097263887603419,risk_on_opportunity,top,stressed_panic,none
2009-03-13,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0270475229129783,risk_on_opportunity,top,stressed_panic,none
2009-05-01,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0356084489154851,risk_on_opportunity,top,stressed_panic,none
2009-05-08,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0280539728264375,risk_on_opportunity,top,neutral_mixed,none
2009-05-15,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.051239636396143,risk_on_opportunity,top,stressed_panic,none
2009-05-22,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0543239631611153,risk_on_opportunity,top,neutral_mixed,none
2009-05-29,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.1217741246222728,risk_on_opportunity,top,neutral_mixed,none
2009-06-05,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.1046052046913106,risk_on_opportunity,top,recovery_fragile,none
2009-06-12,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0668326378569184,risk_on_opportunity,top,recovery_fragile,none
2009-06-19,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.1182442999872634,risk_on_opportunity,top,recovery_fragile,none
2009-06-26,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0634520530848339,risk_on_opportunity,top,recovery_fragile,none
2009-07-03,leadlag_EFA_minus_SPY_13w_signal,diagnostic_30pct,0.0948921640597675,risk_on_opportunity,top,neutral_mixed,none
