date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2014-03-28,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0763597844535568,0.008571749212403015,0.007324153145012557,True,True,True,True,True,0.007070037802948681,0.007074587961836354
2014-03-28,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0763597844535568,0.008571749212403015,0.014721025885695127,True,True,True,True,True,0.012846608987511887,0.012852273969080175
2014-03-28,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0763597844535568,0.008571749212403015,0.019751183512809467,True,True,True,True,True,0.017386629270642162,0.017392364093615997
2014-04-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0480808241738718,0.008477994895064024,0.01678006296107215,True,True,True,True,True,0.012950037538963954,0.012963075001334534
2014-04-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0480808241738718,0.008477994895064024,0.033221086036394176,True,True,True,True,True,0.02463792893640937,0.024652084249115136
2014-04-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0480808241738718,0.008477994895064024,0.03541272137175966,True,True,True,True,True,0.0276029359474963,0.027617132221599894
2014-04-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.0637684427428418,0.009810452872433857,0.009354092693558025,True,True,True,True,True,0.008029963267488727,0.00803318357937477
2014-04-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.0637684427428418,0.009810452872433857,0.02256444617424158,True,True,True,True,True,0.016967651979997722,0.01697136141200417
2014-04-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.0637684427428418,0.009810452872433857,0.030906460974803984,True,True,True,True,True,0.025622551705736463,0.02562629270685135
2015-02-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.1002601728983088,0.008405613522591273,-0.015791607448699896,False,False,True,True,False,-0.016779541912978257,-0.016778721858543455
2015-02-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.1002601728983088,0.008405613522591273,0.011076796697210733,True,True,True,True,False,0.004198094641443273,0.004094451190289394
2015-02-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.1002601728983088,0.008405613522591273,-0.0057300642340238905,False,False,True,True,True,-0.010561909914846401,-0.011124621461045536
2015-10-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.0522231830459535,0.009268590128001727,-0.005818500439386809,False,False,True,True,True,-0.006398158906096074,-0.006398187267665056
2015-10-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.0522231830459535,0.009268590128001727,0.0002682707130678974,True,True,True,True,True,-0.00033735792326994307,-0.0003375348736459616
2015-10-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.0522231830459535,0.009268590128001727,-0.008844342222525725,False,False,False,False,True,-0.008719056585934526,-0.008719160397779646
2015-10-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0745756606364253,0.008476320211709212,-0.0014164886714479463,False,False,False,False,False,-0.0010674124103979832,-0.001067594024322438
2015-10-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0745756606364253,0.008476320211709212,-0.0023551775777562733,False,False,False,False,True,-0.002209628618419446,-0.0022097956105099348
2015-10-23,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0745756606364253,0.008476320211709212,-0.010258699197951304,False,False,False,False,True,-0.009509026765683437,-0.009509072773535743
2015-10-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0569496744123442,0.008140020673129932,0.006122394306416812,True,True,True,True,True,0.006099828655866224,0.006099679284353066
2015-10-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0569496744123442,0.008140020673129932,0.004095285745324917,True,True,False,False,True,0.004881873673787451,0.004881684981754564
2015-10-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0569496744123442,0.008140020673129932,-0.005140023678473327,False,False,False,False,True,-0.003656284988311831,-0.0036563572660941457
2015-11-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.049854517340652,0.008232738855145508,0.007596658944383217,True,True,True,True,True,0.005546391499923198,0.0055462605120621955
2015-11-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.049854517340652,0.008232738855145508,0.00884356860430513,True,True,True,True,True,0.007873217585193215,0.007872937995638374
2015-11-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.049854517340652,0.008232738855145508,0.006684242503101956,True,True,True,True,True,0.006126854418521566,0.006126567256422355
2016-02-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.1801364743109443,0.006599153983120635,0.011811553235665073,True,True,True,True,True,0.008137033614850075,0.008137067171705148
2016-02-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.1801364743109443,0.006599153983120635,0.020443973019100392,True,True,True,True,True,0.01768326479170912,0.01768329356597742
2016-02-12,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.1801364743109443,0.006599153983120635,0.021033844702625926,True,True,True,True,True,0.01862513797348364,0.018625184316375165
2016-02-19,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2151544960271919,0.0052937456157122805,0.007183231446636684,True,True,True,True,True,0.005058789780036932,0.005058819859728114
2016-02-19,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2151544960271919,0.0052937456157122805,0.01357043940412428,True,True,True,True,True,0.01169315744578281,0.0116931862959615
2016-02-19,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2151544960271919,0.0052937456157122805,0.020795694370958184,True,True,True,True,True,0.01708443874903187,0.01708447642297739
2016-02-26,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2168269316676816,0.005114993606480219,0.008645035404974744,True,True,True,True,True,0.007640972714569205,0.007640981103125499
2016-02-26,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2168269316676816,0.005114993606480219,0.023306137421499562,True,True,True,True,True,0.022833606086640756,0.022833632566918727
2016-02-26,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2168269316676816,0.005114993606480219,0.030795087168519197,True,True,True,True,True,0.029300753669383228,0.029300779390543985
2016-03-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.2194662787925015,0.005284884464980911,0.010409453976804484,True,True,False,False,True,0.010871923287345098,0.010871915548122724
2016-03-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.2194662787925015,0.005284884464980911,0.03308306259076632,True,True,True,True,True,0.030420741807682283,0.030420754284244955
2016-03-04,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.2194662787925015,0.005284884464980911,0.036780530683024226,True,True,False,False,True,0.037477762264019665,0.03747777185868051
2016-03-11,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.1966712216566745,0.004332631544063726,0.008531647771593542,True,True,False,False,True,0.009469180139756617,0.009469175080581094
2016-03-11,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.1966712216566745,0.004332631544063726,0.024891500187247395,True,True,True,True,True,0.024124447106156355,0.024124460192802344
2016-03-11,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.1966712216566745,0.004332631544063726,0.03940072807152961,True,True,False,False,True,0.03974054613268274,0.03974055560128864
2016-03-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.1470227427641114,0.0044252860087174856,0.006341654386276208,True,True,False,False,True,0.006600974722282382,0.006600973301402746
2016-03-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.1470227427641114,0.0044252860087174856,0.011917357327558387,True,True,False,False,True,0.012483731332922687,0.012483741776340374
2016-03-18,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.1470227427641114,0.0044252860087174856,0.044615959815551554,True,True,True,True,True,0.044599154959338305,0.04459916249280704
2016-03-25,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.1463977515588025,0.0037271112225509876,0.014535442600615678,True,True,False,False,True,0.015077427162516921,0.015077444991529854
2016-03-25,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.1463977515588025,0.0037271112225509876,0.007798142772091898,True,True,True,True,True,0.006281020158513506,0.006281036827579856
2016-03-25,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.1463977515588025,0.0037271112225509876,0.07177544130558378,True,True,True,True,True,0.06737543554898573,0.06822531924113706
2016-04-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,recovery_fragile,4,0.13488286310236,0.003991718865035956,0.022440020255869664,True,True,True,True,True,0.019338571059293708,0.01933859120571424
2016-04-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,recovery_fragile,8,0.13488286310236,0.003991718865035956,0.018377116561543394,True,True,True,True,True,0.017441743453948888,0.017441760652836535
2016-04-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,recovery_fragile,13,0.13488286310236,0.003991718865035956,0.08111574566443802,True,True,True,True,True,0.07500580641573662,0.07624852283740347
2016-04-08,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.131195606435483,0.003310717961435566,0.016221456661079436,True,True,True,True,True,0.014517795347026796,0.014517813395392931
2016-04-08,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.131195606435483,0.003310717961435566,0.023947056515667642,True,True,False,False,True,0.024399949052855696,0.0243999635157639
2016-04-08,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.131195606435483,0.003310717961435566,0.06789078323458853,True,True,True,True,True,0.060116627183468996,0.06092463365810441
2016-04-15,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0477299177894204,0.0026018743025095193,0.0055405665829093564,True,True,False,False,True,0.005844179330606547,0.005844191125350839
2016-04-15,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0477299177894204,0.0026018743025095193,0.03571939433565019,True,True,True,True,True,0.03504889574058745,0.035048904666216796
2016-04-15,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0477299177894204,0.0026018743025095193,0.07971025492650208,True,True,True,True,True,0.0692715535724926,0.07020492891701591
2016-05-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0823704416964816,0.005047416547610246,0.007602279802250589,True,True,False,False,False,0.00974073964118971,0.00974073593375091
2016-05-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0823704416964816,0.005047416547610246,0.06162686972720621,True,True,True,True,False,0.05764038747894418,0.05886300753260176
2016-05-06,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0823704416964816,0.005047416547610246,0.05828183381358132,True,True,True,True,True,0.05028176896912595,0.05153084234828187
2016-07-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0750405803744385,0.01137310466191955,-0.009452389790392424,False,False,True,True,True,-0.013488211777584191,-0.013455412544876255
2016-07-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0750405803744385,0.01137310466191955,-0.008304462982460237,False,False,True,True,True,-0.011771123816431195,-0.011738267494524446
2016-07-01,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0750405803744385,0.01137310466191955,-0.03994127802638503,False,False,True,True,True,-0.041297446764508194,-0.04126557212447168
2016-07-08,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,4,0.0762502318977876,0.011510010673872395,0.007077431138149404,True,True,True,True,True,0.005105964217017478,0.005534924020609511
2016-07-08,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,8,0.0762502318977876,0.011510010673872395,-0.01588169562039221,False,False,True,True,True,-0.01713707350729976,-0.01671760660240007
2016-07-08,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,neutral_mixed,13,0.0762502318977876,0.011510010673872395,-0.03656578796198706,False,False,False,False,True,-0.03586845727032151,-0.035456984558060234
2016-07-15,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0546488628532881,0.012335439511418788,-0.0042502747816163255,False,False,False,False,True,-0.0034167065070255243,-0.003101683281245049
2016-07-15,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0546488628532881,0.012335439511418788,-0.02820413716248471,False,False,False,False,True,-0.027132971959940022,-0.026825445522932978
2016-07-15,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0546488628532881,0.012335439511418788,-0.03197773733664022,False,False,False,False,True,-0.029013152726051872,-0.028706220620310474
2016-09-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.050025825128986,0.011677050436408657,-0.01443808667968749,False,False,False,False,True,-0.012732183516712126,-0.012732183516712126
2016-09-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.050025825128986,0.011677050436408657,-0.02578751383269373,False,False,True,True,True,-0.02711448811596573,-0.02711448811596573
2016-09-02,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.050025825128986,0.011677050436408657,-0.049559621705602686,False,False,False,False,False,-0.04440919107008956,-0.044529769948982056
2017-03-31,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,4,0.0591000688138365,0.00797164305751442,0.011172338804829707,True,True,False,False,True,0.013803710748172993,0.013803710748172993
2017-03-31,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,8,0.0591000688138365,0.00797164305751442,0.02951624937930797,True,True,False,False,True,0.03566538844815281,0.03566538844815281
2017-03-31,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,calm_trend,13,0.0591000688138365,0.00797164305751442,0.016471711084727225,True,True,False,False,True,0.02010218850995127,0.02010218850995127
2018-03-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,4,0.0916009252086008,0.018212351213568553,0.005345578055891531,True,True,False,False,True,0.006176576854141302,0.0061732692379536935
2018-03-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,8,0.0916009252086008,0.018212351213568553,0.006417412080202078,True,True,False,False,True,0.007568481982144659,0.007564143124067169
2018-03-30,leadlag_GLD_minus_SPY_13w_signal,diagnostic_30pct,defensive_leadership,stressed_panic,13,0.0916009252086008,0.018212351213568553,0.00383623075924433,True,True,False,False,True,0.00471566578656879,0.004711006466530332
