date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2010-10-29,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8857142857142857,0.005775394217573348,0.02082347998747893,-0.02082347998747893,-1,1,0.0055511590949473,-0.030176447105475956,0.0010642362689188278,True
2010-11-05,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8857142857142857,0.006343807571466304,0.012687615142932608,-0.012687615142932608,1,3,0.018151162028749557,-0.0034043238108559803,0.006470395075919733,False
2010-11-05,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8857142857142857,0.006343807571466304,0.01794299740930555,-0.01794299740930555,1,3,0.033309548267896005,-0.0034043238108559803,0.015522912721616544,False
2010-11-05,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8857142857142857,0.006343807571466304,0.022872923480598443,-0.022872923480598443,1,7,0.03585001280471922,-0.0034043238108559803,0.03585001280471922,False
2010-11-12,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.9142857142857144,0.010848755728595528,0.021697511457191055,-0.021697511457191055,0,4,0.021629118362253896,0.0008018968852752106,0.008809401226616664,False
2010-11-12,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.9142857142857144,0.010848755728595528,0.03068491497250521,-0.03068491497250521,1,6,0.036839284933626315,0.0008018968852752106,0.02341322698845083,False
2010-11-12,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.9142857142857144,0.010848755728595528,0.03911574505443486,-0.03911574505443486,1,12,0.05332189908032925,0.0008018968852752106,0.05332189908032925,False
2010-11-19,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8857142857142857,0.010712214220304382,0.021424428440608764,-0.021424428440608764,0,4,0.020810533574924017,0.008001088293559944,0.017568426008878868,False
2010-11-19,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8857142857142857,0.010712214220304382,0.030298717266800775,-0.030298717266800775,1,5,0.03600851293398577,0.008001088293559944,0.01579555242277242,False
2010-11-19,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8857142857142857,0.010712214220304382,0.038623437645061945,-0.038623437645061945,1,12,0.052477920314208504,0.008001088293559944,0.05193194596702466,False
2010-11-26,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8285714285714286,0.010714680012052674,0.021429360024105348,-0.021429360024105348,0,4,0.014888149033726927,-0.012548308290378674,0.014888149033726927,True
2010-11-26,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8285714285714286,0.010714680012052674,0.03030569157906562,-0.03030569157906562,0,8,0.014888149033726927,-0.012548308290378674,-0.0023927888083099536,False
2010-11-26,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8285714285714286,0.010714680012052674,0.03863232818364503,-0.03863232818364503,0,13,0.038519086597811336,-0.012548308290378674,0.038519086597811336,False
2010-12-03,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8571428571428571,0.011657058706775747,0.023314117413551494,-0.023314117413551494,1,3,0.026666609691933907,-0.0010882662022380085,0.008994320836445358,False
2010-12-03,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8571428571428571,0.011657058706775747,0.03297114104100327,-0.03297114104100327,0,8,0.026666609691933907,-0.0010882662022380085,0.022085466500876283,False
2010-12-03,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8571428571428571,0.011657058706775747,0.04203012288837389,-0.04203012288837389,1,10,0.050571800205646555,-0.0010882662022380085,0.037433399646585874,False
2010-12-10,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.012221456797176043,0.024442913594352085,-0.024442913594352085,1,2,0.027785113494112945,0.009491396216164238,0.014476298242341201,False
2010-12-10,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.012221456797176043,0.034567499909046416,-0.034567499909046416,0,8,0.030311995817694948,0.007732594954245275,0.030311995817694948,False
2010-12-10,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.012221456797176043,0.04406508914308612,-0.04406508914308612,1,9,0.05171634756103827,0.007732594954245275,0.030499989638956393,False
2010-12-17,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.7714285714285715,0.012090331907595064,0.02418066381519013,-0.02418066381519013,0,4,0.01812171688289599,-0.0017422647369866873,-0.0017422647369866873,False
2010-12-17,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.7714285714285715,0.012090331907595064,0.03419662271462623,-0.03419662271462623,1,8,0.03430677821073158,-0.0017422647369866873,0.03430677821073158,False
2010-12-17,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.7714285714285715,0.012090331907595064,0.04359231163021235,-0.04359231163021235,0,13,0.04182794573895765,-0.0017422647369866873,0.03623458508468591,False
2010-12-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8,0.012165466404342283,0.024330932808684567,-0.024330932808684567,0,4,-0.012949025119196711,-0.01951041932461539,-0.017027430912943453,True
2010-12-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8,0.012165466404342283,0.03440913516323022,-0.03440913516323022,0,8,0.01589698074350876,-0.01951041932461539,0.015369982808291383,True
2010-12-24,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8,0.012165466404342283,0.04386321291079063,-0.04386321291079063,0,13,0.026846889582283318,-0.01951041932461539,0.026846889582283318,False
2010-12-31,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.7714285714285715,0.012913030378895086,0.025826060757790172,-0.025826060757790172,0,4,0.012974449304708369,-0.0023373840243493538,0.012974449304708369,False
2010-12-31,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.7714285714285715,0.012913030378895086,0.036523565386338434,-0.036523565386338434,1,8,0.04120685172413463,-0.0023373840243493538,0.04120685172413463,False
2010-12-31,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.7714285714285715,0.012913030378895086,0.046558593152730414,-0.046558593152730414,0,13,0.044831861814846885,-0.0023373840243493538,0.044364525018776746,False
2011-01-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8,0.013651931979722018,0.027303863959444036,-0.027303863959444036,0,4,0.015609726518786449,-0.006647472493718998,0.015609726518786449,False
2011-01-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8,0.013651931979722018,0.038613494716635714,-0.038613494716635714,0,8,0.03670864403950924,-0.006647472493718998,0.02374361544673187,False
2011-01-07,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8,0.013651931979722018,0.049222740762034346,-0.049222740762034346,0,13,0.041245115996140225,-0.006647472493718998,0.041245115996140225,False
2011-01-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.7714285714285715,0.013654749912219424,0.027309499824438848,-0.027309499824438848,1,4,0.03611195954141033,0.00253239652986581,0.03611195954141033,False
2011-01-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.7714285714285715,0.013654749912219424,0.03862146503334708,-0.03862146503334708,1,6,0.043646253804849655,0.00253239652986581,0.02259269452899315,False
2011-01-14,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.7714285714285715,0.013654749912219424,0.04923290096214454,-0.04923290096214454,1,13,0.058941050578191545,0.00253239652986581,0.058941050578191545,False
2011-03-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.7714285714285715,0.010228951401303383,0.020457902802606766,-0.020457902802606766,0,4,0.01618996955301988,-0.007764226908931082,0.015735443823162498,False
2011-03-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.7714285714285715,0.010228951401303383,0.028931843601157043,-0.028931843601157043,1,7,0.04223105885216816,-0.007764226908931082,0.014362487422158843,False
2011-03-04,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.7714285714285715,0.010228951401303383,0.03688100877162857,-0.03688100877162857,1,7,0.04223105885216816,-0.007764226908931082,0.003963894257486,False
2011-03-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.010353714495446928,0.020707428990893856,-0.020707428990893856,1,2,0.025054343968281545,0.015109081632417531,0.025054343968281545,False
2011-03-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.010353714495446928,0.02928472692079991,-0.02928472692079991,1,5,0.0503864979644415,0.015109081632417531,0.01902672887780299,False
2011-03-11,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.010353714495446928,0.03733084850484866,-0.03733084850484866,1,6,0.0503864979644415,0.0097895559028911,0.0097895559028911,False
2011-03-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8285714285714286,0.010725834993773591,0.021451669987547183,-0.021451669987547183,0,4,0.020132033945606365,0.008446849458478622,0.020132033945606365,False
2011-03-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8285714285714286,0.010725834993773591,0.03033724263194111,-0.03033724263194111,1,5,0.03475234038424091,0.0038593362193997116,0.009600631283806393,False
2011-03-18,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8285714285714286,0.010725834993773591,0.03867254804221666,-0.03867254804221666,0,13,0.03475234038424091,-0.006293495334211308,-0.006293495334211308,False
2011-04-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8857142857142857,0.010350399779829874,0.020700799559659748,-0.020700799559659748,1,3,0.02608515356053509,-0.0013516870060537034,-0.0013516870060537034,False
2011-04-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8857142857142857,0.010350399779829874,0.02927535148923781,-0.02927535148923781,0,8,0.02608515356053509,-0.004549087779432859,0.005472109864598007,False
2011-04-01,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8857142857142857,0.010350399779829874,0.0373188971277278,-0.0373188971277278,0,13,0.02608515356053509,-0.014616878222789564,0.02143282976298022,False
2011-04-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.008649589539307632,0.017299179078615265,-0.017299179078615265,1,2,0.024712986336014264,-0.005880288324171756,-0.005880288324171756,False
2011-04-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.008649589539307632,0.02446473367089861,-0.02446473367089861,1,2,0.024712986336014264,-0.012910974471308512,-0.012910974471308512,True
2011-04-08,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.008649589539307632,0.03118653859569061,-0.03118653859569061,0,13,0.024712986336014264,-0.015934615272786168,0.00998565428305831,True
2011-04-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.00866185850358126,0.01732371700716252,-0.01732371700716252,0,4,0.014331778585647381,-0.015951560371325835,-0.010323568235640512,True
2011-04-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.00866185850358126,0.02449943554224268,-0.02449943554224268,-1,8,0.014331778585647381,-0.02487166560011833,-0.02487166560011833,True
2011-04-15,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.00866185850358126,0.031230774975476012,-0.031230774975476012,0,13,0.014525059721476552,-0.02590402849875295,0.014525059721476552,True
2011-04-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8285714285714286,0.008329982645293232,0.016659965290586463,-0.016659965290586463,-1,1,-0.016276223406075818,-0.029855457155448017,-0.016276223406075818,True
2011-04-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8285714285714286,0.008329982645293232,0.0235607488626124,-0.0235607488626124,-1,1,-0.016276223406075818,-0.03966730406544472,-0.03966730406544472,True
2011-04-22,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8285714285714286,0.008329982645293232,0.030034179551329906,-0.030034179551329906,-1,6,0.00019055021237601721,-0.03966730406544472,-0.016205085609000136,True
2011-04-29,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,0.8571428571428571,0.008736874537274958,0.017473749074549915,-0.017473749074549915,0,4,0.01075058079394653,-0.003201728508200552,0.006833032992560106,False
2011-04-29,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,0.8571428571428571,0.008736874537274958,0.02471161292673281,-0.02471161292673281,0,8,0.015985075495424717,-0.013283145872410751,0.015985075495424717,True
2011-04-29,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,0.8571428571428571,0.008736874537274958,0.031501249131440576,-0.031501249131440576,0,13,0.027669762168499368,-0.02164846327748493,-0.02164846327748493,True
2011-05-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8857142857142857,0.012147321765740396,0.02429464353148079,-0.02429464353148079,0,4,0.013997124294031993,-0.007072273152380237,-0.007072273152380237,False
2011-05-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8857142857142857,0.012147321765740396,0.03435781437523992,-0.03435781437523992,0,8,0.026100651698088395,-0.010113799002803847,0.026100651698088395,False
2011-05-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8857142857142857,0.012147321765740396,0.04379779148593676,-0.04379779148593676,0,13,0.030970650290653046,-0.01850598591195085,-0.0009901294634473423,False
2011-05-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.01215073374242624,0.02430146748485248,-0.02430146748485248,0,4,0.008230827696506182,-0.014699852292675009,-0.014699852292675009,True
2011-05-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.01215073374242624,0.034367464902647166,-0.034367464902647166,0,8,0.020265525981410404,-0.015742984033009777,0.010182333087221718,False
2011-05-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.01215073374242624,0.04381009354282826,-0.04381009354282826,0,13,0.025107830357057326,-0.024087447099888748,0.0010271847352278929,True
2012-01-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.007135995024346471,0.014271990048692942,-0.014271990048692942,0,4,0.013572279441196544,-0.0013149587148025832,0.011024712433661765,False
2012-01-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.007135995024346471,0.02018364188891541,-0.02018364188891541,1,6,0.022490347812894385,-0.0013149587148025832,0.01608553063389473,False
2012-01-06,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.007135995024346471,0.0257291959617371,-0.0257291959617371,0,13,0.022490347812894385,-0.0013149587148025832,0.010850912571001237,False
2012-01-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,0.8,0.007262136127848615,0.01452427225569723,-0.01452427225569723,1,1,0.014906840035213698,0.012355918671400845,0.013021592018695793,False
2012-01-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,0.8,0.007262136127848615,0.02054042280760629,-0.02054042280760629,1,5,0.0238366507393184,0.008862006926771082,0.008862006926771082,False
2012-01-13,breadth_ret13_positive_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,0.8,0.007262136127848615,0.02618400417835769,-0.02618400417835769,0,13,0.0238366507393184,0.008661025921567145,0.01647841331986699,False
