Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2024-04-26,SPY,neutral_mixed,0.06669748749352541,0.5044915869526811,0.1193877551020408,0.39181499994346886,0.29700854700854706,0.24213633929004383,0.2702561192983845,0.2702561192983845,0.06669748749352541,0.5044915869526811,False,False,False,False,False,0.3641004477468297,False
2024-04-26,QQQ,neutral_mixed,0.08885366116474142,0.5777073223294829,0.1193877551020408,0.39181499994346886,0.29273504273504275,0.07741712811896691,0.25798598489895724,0.25798598489895724,0.08885366116474142,0.5777073223294829,False,False,False,False,False,0.36687957001830485,False
2024-05-03,QQQ,calm_trend,0.16628965047753644,0.13960530491310996,0.22448979591836735,0.46479533010537327,0.3570347893709052,0.16310305517416893,0.2525529876599102,0.0,0.16628965047753644,0.46479533010537327,False,False,False,False,False,0.3867800326605898,False
2024-05-03,SPY,calm_trend,0.24306732967957229,0.2910632160401343,0.22448979591836735,0.46479533010537327,0.38908607142218726,0.1403480252329244,0.29214162806642646,0.0,0.24306732967957229,0.46479533010537327,False,False,False,False,False,0.3772213472328984,False
2024-05-10,QQQ,calm_trend,0.5138165347127216,0.42832235447656297,0.5693877551020409,0.5924218050559213,0.6251216442777869,0.42372688131623526,0.5254661624902116,0.0,0.5138165347127216,0.6251216442777869,False,False,False,False,False,0.49211223526878484,True
2024-05-10,SPY,calm_trend,0.2549488956817413,0.43443090131674483,0.5693877551020409,0.5924218050559213,0.6550361741923167,0.2873076406709865,0.4655888620032919,0.0,0.2549488956817413,0.6550361741923167,False,False,False,False,False,0.39550702627927903,False
2024-05-17,QQQ,calm_trend,0.4989155497018688,0.4,0.8959183673469389,0.568718493438275,0.6858974358974359,0.3106477988999488,0.560016274214078,0.0,0.4989155497018688,0.8959183673469389,False,False,False,True,False,0.40868568496847874,False
2024-05-17,SPY,calm_trend,0.43072026134471186,0.4,0.8959183673469389,0.568718493438275,0.7115384615384615,0.31989036020053724,0.5544643239781541,0.0,0.43072026134471186,0.8959183673469389,False,False,False,True,False,0.3714027756382195,False
2024-05-24,QQQ,calm_trend,0.5,0.2,0.9081632653061226,0.39438305857506234,0.6923076923076923,0.3094813961697963,0.5007225687264456,0.0,0.39438305857506234,0.9081632653061226,False,False,False,True,False,0.39607338581171475,False
2024-05-24,SPY,calm_trend,0.46640750691228755,0.2,0.9081632653061226,0.39438305857506234,0.7136752136752137,0.31482043305169594,0.4995749129200637,0.0,0.39438305857506234,0.9081632653061226,False,False,False,True,False,0.36353699589667027,False
2024-05-31,QQQ,calm_trend,0.5,0.2,0.5017006802721088,0.3243530276296995,0.583984329522504,0.28481640491699534,0.39914240705688453,0.0,0.3243530276296995,0.583984329522504,False,False,False,False,False,0.44029417599830833,True
2024-05-31,SPY,calm_trend,0.4664271573912778,0.2001267454960674,0.5017006802721088,0.3243530276296995,0.6130309552074164,0.2883813219172816,0.3990033146523086,0.0,0.3243530276296995,0.6130309552074164,False,False,False,False,False,0.4049581696321972,False
2024-06-07,SPY,calm_trend,0.47046832111404063,0.2417813217394062,0.45510204081632655,0.27481959511072734,0.5042433970032839,0.2954861108821894,0.37365013111099565,0.0,0.27481959511072734,0.5042433970032839,False,False,False,False,False,0.42433254273338383,False
2024-06-07,QQQ,calm_trend,0.5691668929784376,0.3146942400149594,0.45510204081632655,0.27481959511072734,0.47313159857873427,0.2928146414185945,0.3966215014862966,0.0,0.27481959511072734,0.5691668929784376,False,False,False,False,False,0.4631339009307283,True
2024-06-14,SPY,calm_trend,0.4951856885784941,0.2,0.39183673469387753,0.2589795169456784,0.6128988284229896,0.2899193761072946,0.37480335745805565,0.0,0.2589795169456784,0.6128988284229896,False,False,False,False,False,0.4398723860908676,True
2024-06-14,QQQ,calm_trend,0.5,0.2,0.39183673469387753,0.2589795169456784,0.5851210506452118,0.3010465691619055,0.37283064524111215,0.0,0.2589795169456784,0.5851210506452118,False,False,False,False,False,0.4633901209407,True
2024-06-21,QQQ,calm_trend,0.5,0.2,0.38163265306122446,0.1902848771389681,0.4423076923076923,0.15322361715536514,0.3112414732772083,0.0,0.1902848771389681,0.5,False,False,False,False,False,0.41823897630518975,False
2024-06-21,SPY,calm_trend,0.4622434055021071,0.2,0.38163265306122446,0.1902848771389681,0.46794871794871795,0.1344379021129099,0.3060912592939879,0.0,0.1902848771389681,0.46794871794871795,False,False,False,False,False,0.38976607550772036,False
2024-06-28,SPY,calm_trend,0.4637768589654934,0.2,0.5333333333333333,0.22896925837917623,0.47733378612269295,0.14332027205096368,0.3411222514752766,0.0,0.22896925837917623,0.5333333333333333,False,False,False,False,False,0.3696582869288892,False
2024-06-28,QQQ,calm_trend,0.5,0.2,0.5333333333333333,0.22896925837917623,0.4274482528847615,0.1640409129501082,0.3422986262578966,0.0,0.22896925837917623,0.5333333333333333,False,False,False,False,False,0.39456581223718823,False
2024-07-05,QQQ,calm_trend,0.5028113250438697,0.2042839238763729,0.7612244897959183,0.24012696106126566,0.591152676596248,0.3260852000268473,0.43761409606675367,0.0,0.24012696106126566,0.7612244897959183,False,False,False,True,False,0.4193883705483312,False
2024-07-05,SPY,calm_trend,0.4031418895565579,0.20355102188589994,0.7612244897959183,0.24012696106126566,0.6376678373605346,0.3033105205807135,0.42483712004014834,0.0,0.24012696106126566,0.7612244897959183,False,False,False,True,False,0.38641972421068577,False
2024-07-12,QQQ,calm_trend,0.5,0.2,0.7724489795918368,0.2532111187024728,0.33547008547008544,0.20011857597884505,0.37687479329054,0.0,0.2532111187024728,0.7724489795918368,False,False,False,True,False,0.35998402084960107,False
2024-07-12,SPY,calm_trend,0.4221951394303568,0.2,0.7724489795918368,0.2532111187024728,0.3881360396027241,0.17369825244271345,0.3682815882950173,0.0,0.2532111187024728,0.7724489795918368,False,False,False,True,False,0.33198327967815844,False
2024-07-19,QQQ,calm_trend,0.5118154291671189,0.4180044634927526,0.8826530612244898,0.48428411257077125,0.46159557839524445,0.36929814933420085,0.5212751323640963,0.0,0.46159557839524445,0.8826530612244898,False,False,False,True,False,0.40548308788644705,False
2024-07-19,SPY,calm_trend,0.45399994997120985,0.4,0.8826530612244898,0.48428411257077125,0.5659676267652739,0.3621471170277761,0.5248419779265868,0.0,0.45399994997120985,0.8826530612244898,False,False,False,True,False,0.3871790616428443,False
2024-07-26,SPY,calm_trend,0.3495468952456462,0.37170290888112023,0.49999999999999994,0.48809127586278106,0.4263327736139112,0.20430648777530477,0.38999672356312726,0.0,0.3495468952456462,0.49999999999999994,False,False,False,False,False,0.38539453579180655,False
2024-07-26,QQQ,calm_trend,0.22802088291137418,0.5904420110703245,0.49999999999999994,0.48809127586278106,0.35327188018266725,0.31570526864798387,0.4125885531125218,0.0,0.22802088291137418,0.5904420110703245,False,False,False,False,False,0.4302904106822555,False
2024-08-02,QQQ,neutral_mixed,0.08865198058933738,0.6563420147375479,0.44897959183673475,0.49682382484273807,0.3481109425385888,0.28641482090583065,0.3875538625751296,0.0,0.08865198058933738,0.6563420147375479,False,False,False,False,False,0.4250544460340257,False
2024-08-02,SPY,neutral_mixed,0.10602475704014791,0.36632716187436465,0.44897959183673475,0.49682382484273807,0.4452222529863971,0.24879429196824185,0.352028646758104,0.0,0.10602475704014791,0.49682382484273807,False,False,False,False,False,0.37821362882240744,False
2024-08-09,SPY,neutral_mixed,0.06046992645832208,0.3565313392997705,0.21938775510204084,0.015631611368591643,0.2448821945882418,0.19623179404874116,0.182189103477618,0.0,0.015631611368591643,0.3565313392997705,False,False,False,False,False,0.41668007352750364,False
2024-08-09,QQQ,neutral_mixed,0.11944223165449158,0.6,0.21938775510204084,0.015631611368591643,0.14918165080574575,0.22755712853333818,0.22186672957736797,0.0,0.015631611368591643,0.6,False,False,False,False,False,0.4677600512065477,True
2024-08-16,SPY,neutral_mixed,0.06079699038380265,0.2046602581828465,0.17346938775510204,0.21891290387888818,0.4008201246224329,0.16842863630470103,0.20451471685462885,0.0,0.06079699038380265,0.4008201246224329,False,False,False,False,False,0.4027046060737519,False
2024-08-16,QQQ,neutral_mixed,0.12681979535922538,0.3085169503591965,0.17346938775510204,0.21891290387888818,0.3262380360239798,0.08653501834257846,0.20674868195316173,0.0,0.12681979535922538,0.3262380360239798,False,False,False,False,False,0.4182099414326339,False
2024-08-23,QQQ,neutral_mixed,0.6193265381721407,0.20110481086960155,0.8418367346938777,0.24351665946796178,0.6539961995089771,0.30900944056979324,0.47813173054705865,0.0,0.24351665946796178,0.8418367346938777,False,False,False,True,False,0.43407120758320067,False
2024-08-23,SPY,neutral_mixed,0.419927261137826,0.2,0.8418367346938777,0.24351665946796178,0.6924577379705157,0.30736920374377047,0.4508512661689919,0.0,0.24351665946796178,0.8418367346938777,False,False,False,True,False,0.39024283818294536,False
2024-08-30,QQQ,neutral_mixed,0.6101125438990962,0.2,0.8724489795918366,0.09039693477426584,0.389759747149356,0.18173699383717704,0.3907425332086219,0.0,0.09039693477426584,0.8724489795918366,False,False,False,True,False,0.3704236260102347,False
2024-08-30,SPY,neutral_mixed,0.42140900876648146,0.2,0.8724489795918366,0.09039693477426584,0.4175375249271338,0.1611216894930098,0.3604856895921213,0.0,0.09039693477426584,0.8724489795918366,False,False,False,True,False,0.32587891271937036,False
2024-09-06,SPY,neutral_mixed,0.430498124625706,0.4,0.8622448979591837,0.6019464219412324,0.6324786324786325,0.1810937715515952,0.5180436414260583,0.0,0.430498124625706,0.8622448979591837,False,False,False,True,False,0.3425213059800616,False
2024-09-06,QQQ,neutral_mixed,0.6170277081921167,0.4518055344760038,0.8622448979591837,0.6019464219412324,0.6004273504273504,0.2152000074321838,0.5581086534046784,0.0,0.6004273504273504,0.8622448979591837,False,False,True,True,False,0.3979107179759192,False
2024-09-13,QQQ,neutral_mixed,0.11959348466891992,0.40954680404590127,0.21428571428571427,0.26558646208813325,0.24035188451743622,0.11034050459027002,0.22661747569939583,0.0,0.11959348466891992,0.40954680404590127,False,False,False,False,False,0.4117264633025005,False
2024-09-13,SPY,neutral_mixed,0.09546003299815961,0.35491132720067836,0.21428571428571427,0.26558646208813325,0.2617194058849576,0.10465910124250645,0.21610367395002494,0.0,0.09546003299815961,0.35491132720067836,False,False,False,False,False,0.3796726862983849,False
2024-09-20,SPY,neutral_mixed,0.43366678293692074,0.21185096869551884,0.5102040816326531,0.23214153750029334,0.36669705845646416,0.14127481001276024,0.31597253987243507,0.0,0.23214153750029334,0.5102040816326531,False,False,False,False,False,0.3579384542404332,False
2024-09-20,QQQ,neutral_mixed,0.6191947159939712,0.20781041012026275,0.5102040816326531,0.23214153750029334,0.35387654563595133,0.11387513269612944,0.3395170705965435,0.0,0.23214153750029334,0.6191947159939712,False,False,False,False,False,0.3984413148211386,False
2024-09-27,SPY,neutral_mixed,0.46751824591312446,0.4,0.5663265306122449,0.44655849280564636,0.3717948717948718,0.1503543114274697,0.40042540875889293,0.0,0.3717948717948718,0.5663265306122449,False,False,False,False,False,0.3596388193290174,False
2024-09-27,QQQ,neutral_mixed,0.60603848265836,0.4,0.5663265306122449,0.44655849280564636,0.3611111111111111,0.1318300427631967,0.41864410999175994,0.0,0.3611111111111111,0.60603848265836,False,False,False,False,False,0.39493533212871507,False
2024-10-04,SPY,neutral_mixed,0.4858908694705598,0.2,0.5969387755102041,0.28832106876532065,0.35608973585337794,0.13797537787176192,0.3442026379118707,0.0,0.28832106876532065,0.5969387755102041,False,False,False,False,False,0.3454717616499444,False
2024-10-04,QQQ,neutral_mixed,0.5769431612125249,0.2,0.5969387755102041,0.28832106876532065,0.3432692230328651,0.20244175674517936,0.3679856642110157,0.0,0.28832106876532065,0.5969387755102041,False,False,False,False,False,0.39161567177345713,False
2024-10-11,SPY,neutral_mixed,0.44881135796266936,0.4,0.929591836734694,0.5800112045245261,0.5102643815560977,0.16035860716471403,0.5048395646571169,0.0,0.44881135796266936,0.929591836734694,False,False,False,True,False,0.3218625292594755,False
2024-10-11,QQQ,neutral_mixed,0.5719100600063932,0.4,0.929591836734694,0.5800112045245261,0.4974438687355848,0.33616647229488017,0.552520573716013,0.0,0.4974438687355848,0.929591836734694,False,False,False,True,False,0.39628240020654815,False
2024-10-18,SPY,neutral_mixed,0.4870975543427488,0.4,0.6717687074829932,0.6293495920812423,0.3006239860961997,0.16543499303503637,0.44237913883970337,0.0,0.3006239860961997,0.6717687074829932,False,False,False,False,False,0.33712938227875333,False
2024-10-18,QQQ,neutral_mixed,0.5185762992222638,0.4,0.6717687074829932,0.6293495920812423,0.29532918708902833,0.15647470274807201,0.44524974810393325,0.0,0.29532918708902833,0.6717687074829932,False,False,False,False,False,0.3603012365707782,False
2024-10-25,SPY,neutral_mixed,0.5,0.4,0.6051020408163267,0.6298860160989658,0.3772300102715861,0.1766016153334816,0.44813661375339336,0.0,0.3772300102715861,0.6298860160989658,False,False,False,False,False,0.35725889905475894,False
2024-10-25,QQQ,neutral_mixed,0.5087749253947802,0.4,0.6051020408163267,0.6298860160989658,0.37833995493926575,0.1729743255058949,0.44917954379253894,0.0,0.37833995493926575,0.6298860160989658,False,False,False,False,False,0.3798820463926141,False
2024-11-01,QQQ,neutral_mixed,0.5012692758735159,0.2,0.4612244897959184,0.48791771934196326,0.35451471110072535,0.18179203301437616,0.3644530381877498,0.0,0.35451471110072535,0.5012692758735159,False,False,False,False,False,0.39183094403341184,False
2024-11-01,SPY,neutral_mixed,0.4005012033979567,0.06702040306602013,0.4612244897959184,0.48791771934196326,0.3326830944344056,0.17193399832048922,0.3202134847261256,0.0,0.3326830944344056,0.48791771934196326,False,False,False,False,False,0.34047831199162176,False
2024-11-08,QQQ,neutral_mixed,0.10425396668620232,0.16314353843663007,0.34591836734693876,0.5241917949482338,0.31186651697603973,0.20176340169022336,0.27518959768071133,0.0,0.10425396668620232,0.5241917949482338,False,False,False,False,False,0.36360957152115114,False
2024-11-08,SPY,neutral_mixed,0.08892339805694316,0.19328563886721445,0.34591836734693876,0.5241917949482338,0.29741819391220664,0.22746934899283305,0.2795344570207283,0.0,0.08892339805694316,0.5241917949482338,False,False,False,False,False,0.34862378503848185,False
2024-11-15,SPY,neutral_mixed,0.41465027274966615,0.4,0.5806122448979592,0.6866773384545191,0.7115384615384615,0.3326078886753444,0.521014367719325,0.0,0.41465027274966615,0.7115384615384615,False,False,False,False,False,0.4192720285919684,False
2024-11-15,QQQ,neutral_mixed,0.46001669772328924,0.4,0.5806122448979592,0.6866773384545191,0.7463001279230339,0.33625887492739975,0.5349775473210335,0.0,0.46001669772328924,0.7463001279230339,False,False,False,False,False,0.45223030656642316,True
2024-11-22,QQQ,neutral_mixed,0.3375550150066627,0.4,0.4724489795918367,0.6865978963754373,0.5480803668989552,0.15072419702809478,0.4325677424834978,0.0,0.3375550150066627,0.6865978963754373,False,False,False,False,False,0.4018097934531543,False
2024-11-22,SPY,neutral_mixed,0.4214826599216023,0.5386399673182252,0.4724489795918367,0.6865978963754373,0.5311612360472788,0.1583974586743389,0.4681213663214531,0.0,0.4214826599216023,0.6865978963754373,False,False,False,False,False,0.40406607014194,False
2024-11-29,SPY,neutral_mixed,0.40351193148658665,0.41792027585633884,0.8367346938775511,0.7140200229618804,0.7072649572649572,0.3456605782966505,0.5708520766239941,0.0,0.40351193148658665,0.8367346938775511,False,False,False,True,False,0.38856855442953897,False
2024-11-29,QQQ,neutral_mixed,0.43949423412753347,0.4649627052146529,0.8367346938775511,0.7140200229618804,0.7222222222222222,0.3915569764362517,0.5948318091400153,0.0,0.43949423412753347,0.8367346938775511,False,False,False,True,False,0.43133759639150615,False
2024-12-06,SPY,neutral_mixed,0.42243826599033923,0.2,0.8510204081632653,0.42677973128893987,0.7286324786324786,0.35446570037191805,0.4972227640744902,0.0,0.42243826599033923,0.8510204081632653,False,False,False,True,False,0.38436552629875426,False
