Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2021-12-31,-0.0093957529244647,2.8367351527934903,-0.0093957529244647,2.8578145294523245,-0.0093957529244647,2.8789221173688375,-0.0093957529244647,2.900056323720278,-0.0093957529244647,2.838489257245239,-0.0093957529244647,2.8402322929810984,-0.0093957529244647,2.8419642723934464,-0.009015762570990744,2.838411678900066,-0.00863577221751679,2.8398420456792572,-0.008255781864042834,2.8410255494853796,-0.009015762570990744,2.842052955103789,-0.00863577221751679,2.8472134381227687,-0.008255781864042834,2.8522156558506153,-0.009015762570990744,2.8919081831037676,-0.00863577221751679,2.948016398324094,-0.008255781864042834,3.0050726926971443,-0.0093957529244647,2.8367351527934903,-0.0093957529244647,2.8367351527934903,-0.0093957529244647,2.8367351527934903,-0.0093957529244647,2.8490614227888362,-0.0093957529244647,2.8445472463810657,-0.0093957529244647,2.868490189671796,-0.00863577221751679,2.8661563140440127,-0.0093957529244647,2.8367351527934903,-0.0093957529244647,2.9225383936470073,-0.0093957529244647,2.9282773995472637,-0.0093957529244647,2.841654878667426
2022-01-07,0.0015522177687026,2.8411383835027597,0.0015522177687026,2.862250479944597,0.0015522177687026,2.8833908314341286,0.0015522177687026,2.904557842676195,0.0015522177687026,2.8428952107066063,0.0015522177687026,2.8446409520135068,0.0015522177687026,2.8463756198350736,0.0007147427443197632,2.8404404130529524,-0.0001227322800630736,2.839493505389972,-0.0009602073044459106,2.838297576000646,0.0007147427443197632,2.844084291832422,-0.0001227322800630736,2.8468639931256816,-0.0009602073044459106,2.8494769375440128,0.0007147427443197632,2.8939751534948797,-0.0001227322800630736,2.9476545815498643,-0.0009602073044459106,3.0021871999472256,0.0015522177687026,2.8411383835027597,0.0015522177687026,2.8411383835027597,0.0015522177687026,2.8411383835027597,0.0015522177687026,2.853483786553414,0.0015522177687026,2.8489626031608126,0.0015522177687026,2.872942711113554,-0.0001227322800630736,2.8658045441445728,0.0015522177687026,2.8411383835027597,0.0015522177687026,2.9270748096713417,0.0015522177687026,2.932822723758531,0.0015522177687026,2.846065745862614
2022-01-14,-0.0144541989303683,2.8000720041189058,-0.0144541989303683,2.8208789421189358,-0.0144541989303683,2.84171372676258,-0.0144541989303683,2.862574785813392,-0.0144541989303683,2.801803437792862,-0.0144541989303683,2.8035239458076315,-0.0144541989303683,2.8052335403954274,-0.0144541989303683,2.7993841222728277,-0.0144541989303683,2.798450901401577,-0.0144541989303683,2.797272258213551,-0.0144541989303683,2.8029753317035406,-0.0144541989303683,2.8057148546413404,-0.0144541989303683,2.8082900310412553,-0.0144541989303683,2.8521450609267216,-0.0144541989303683,2.9050485958501313,-0.0144541989303683,2.958792988932983,-0.0144541989303683,2.8000720041189058,-0.0144541989303683,2.8000720041189058,-0.0144541989303683,2.8000720041189058,-0.0144541989303683,2.8122389642579906,-0.0144541989303683,2.8077831309495465,-0.0144541989303683,2.831416625651567,-0.0144541989303683,2.8243816351679536,-0.0144541989303683,2.8000720041189058,-0.0144541989303683,2.8847662880882825,-0.0144541989303683,2.890431120681821,-0.013878460791984867,2.806566733997249
2022-01-21,0.0016211856664837,2.8046114407171054,0.0016211856664837,2.8254521106267845,0.0016211856664837,2.8463206723246572,0.0016211856664837,2.86721555102539,0.0016211856664837,2.8063456813665164,0.0016211856664837,2.8080689786442186,0.0016211856664837,2.8097813448022557,0.0016211856664837,2.8039224436868384,0.0016211856664837,2.8029877098912874,0.0016211856664837,2.801807155903819,-7.014743729245139e-05,2.8027787101672277,-0.0017614805410686028,2.8007726425211024,-0.0034528136448447534,2.7985935289033947,-7.014743729245139e-05,2.851944990259911,-0.0017614805410686028,2.8999314092776824,-0.0034528136448447534,2.948576828128524,0.0016211856664837,2.8046114407171054,0.0016211856664837,2.8046114407171054,0.0016211856664837,2.8046114407171054,0.0016211856664837,2.8167981257575723,0.0016211856664837,2.8123350687160364,0.0016211856664837,2.8360068777009166,0.0016211856664837,2.8289604821915675,0.0016211856664837,2.8046114407171054,-0.0021860984971845995,2.8784599048411637,-0.0021860984971845995,2.8841123535526827,0.0016211856664837,2.811116699758435
2022-01-28,-0.0022953359184178,2.798173915340022,-0.0022953359184178,2.8189667489114933,-0.0022953359184178,2.8397874102501355,-0.0022953359184178,2.8606343281852755,-0.0022953359184178,2.799904175324579,-0.0022953359184178,2.8016235170561417,-0.0022953359184178,2.8033319527586307,-0.0022953359184178,2.797486499789386,-0.0022953359184178,2.7965539115218903,-0.0022953359184178,2.795376067302393,-0.0022953359184178,2.7963453915224044,-0.0022953359184178,2.794343928475402,-0.0022953359184178,2.792169816655451,-0.0022953359184178,2.845398818486416,-0.0022953359184178,2.8932750925530195,-0.0022953359184178,2.941808853826706,-0.0022953359184178,2.798173915340022,-0.0022953359184178,2.798173915340022,-0.0022953359184178,2.798173915340022,-0.0022953359184178,2.810332627844589,-0.0022953359184178,2.8058798150181867,-0.0022953359184178,2.82949728924965,-0.0022953359184178,2.8224670675850088,-0.0022953359184178,2.798173915340022,-0.0022953359184178,2.871852872431856,-0.0022953359184178,2.8774923468748206,-0.0022953359184178,2.8046642426266155
2022-02-04,-0.0040158178036665,2.786936958713044,-0.0040158178036665,2.8076462920532705,-0.0040158178036665,2.828383341409425,-0.0040158178036665,2.849146541920369,-0.0040158178036665,2.78866027028875,-0.0040158178036665,2.7903727074571765,-0.0040158178036665,2.792074282393155,-0.0040158178036665,2.786252303698015,-0.0040158178036665,2.7853234605350874,-0.0040158178036665,2.7841503463233765,-0.0040158178036665,2.7851157779139277,-0.0040158178036665,2.783122352377863,-0.0040158178036665,2.7809569713948656,-0.0040158178036665,2.833972215252606,-0.0040158178036665,2.88165622692544,-0.0040158178036665,2.929995085456525,-0.0040158178036665,2.786936958713044,-0.0040158178036665,2.786936958713044,-0.0040158178036665,2.786936958713044,-0.0040158178036665,2.799046844043466,-0.0040158178036665,2.794611912902088,-0.0040158178036665,2.818134543660055,-0.0040158178036665,2.8111325540847383,-0.0040158178036665,2.786936958713044,-0.0040158178036665,2.8603200345372333,-0.0040158178036665,2.8659368618783265,-0.0040158178036665,2.7934012220277684
2022-02-11,-0.0031355191101921,2.7781984646200986,-0.0031355191101921,2.798842863449878,-0.0031355191101921,2.8195148913914867,-0.0031355191101921,2.8402129884904403,-0.0031355191101921,2.7799163727194265,-0.0031355191101921,2.781623440508386,-0.0031355191101921,2.7833196801236357,-0.0031355191101921,2.777515956353953,-0.0031355191101921,2.7765900255965135,-0.0031355191101921,2.775420589706832,-0.0031355191101921,2.776382994168181,-0.0031355191101921,2.7743958190559797,-0.0031355191101921,2.772237227666435,-0.0031355191101921,2.825086241213928,-0.0031355191101921,2.8726207387569116,-0.0031355191101921,2.920808029873307,-0.0031355191101921,2.7781984646200986,-0.0031355191101921,2.7781984646200986,-0.0031355191101921,2.7781984646200986,-0.0031355191101921,2.790270379173645,-0.0031355191101921,2.785849353843613,-0.0031355191101921,2.8092982289433164,-0.0031355191101921,2.8023181942401227,-0.0031355191101921,2.7781984646200986,-0.0031355191101921,2.851351446407677,-0.0031355191101921,2.8569506620793033,-0.0031355191101921,2.7846424591136665
2022-02-18,0.0030721374019966,2.786733472033428,0.0030721374019966,2.8074412932929937,0.0030721374019966,2.828176828544817,0.0030721374019966,2.8489385130420186,0.0030721374019966,2.7884566577824805,0.0030721374019966,2.790168969918242,0.0030721374019966,2.7918704206146567,0.0030721374019966,2.7860488670081107,0.0030721374019966,2.7851200916641594,0.0030721374019966,2.7839470631067416,0.0030721374019966,2.7849124242068326,0.0030721374019966,2.782919144219645,0.0030721374019966,2.780753921340757,0.0030721374019966,2.8337652943194276,0.0030721374019966,2.8814458243701977,0.0030721374019966,2.929781153465933,0.0030721374019966,2.786733472033428,0.0030721374019966,2.786733472033428,0.0030721374019966,2.786733472033428,0.0030721374019966,2.7988424731671877,0.0030721374019966,2.794407865839884,0.0030721374019966,2.817928779105816,0.0030721374019966,2.8109273007769433,0.0030721374019966,2.786733472033428,0.0030721374019966,2.860111189832423,0.0030721374019966,2.865727607063936,0.0030721374019966,2.7931972633634974
2022-02-25,0.0361345982311876,2.887430966422758,0.0361345982311876,2.9088870564837817,0.0361345982311876,2.930371861971038,0.0361345982311876,2.951883761596149,0.0361345982311876,2.8892164187965306,0.0361345982311876,2.890990604643364,0.0361345982311876,2.892753536577104,0.0361345982311876,2.8867216234699042,0.0361345982311876,2.885759287202052,0.0361345982311876,2.884543871728998,0.0361345982311876,2.8855441157645894,0.0361345982311876,2.883478809405902,0.0361345982311876,2.8812353470682046,0.0361345982311876,2.936162264711143,0.0361345982311876,2.9855657115587477,0.0361345982311876,3.03564761835173,0.0361345982311876,2.887430966422758,0.0361345982311876,2.887430966422758,0.0361345982311876,2.887430966422758,0.0361345982311876,2.8999775214474677,0.0361345982311876,2.8953826713660784,0.0361345982311876,2.9197535033829056,0.0361345982311876,2.9124990294475945,0.0361345982311876,2.887430966422758,0.0361345982311876,2.9634601585735414,0.0361345982311876,2.969279522785214,0.0361345982311876,2.89412832425559
2022-03-04,-0.0207372303659208,2.827553645306356,-0.0207372303659208,2.848564795485032,-0.0207372303659208,2.8696040656115325,-0.0207372303659208,2.8906698680185086,-0.0207372303659208,2.829302072342946,-0.0207372303659208,2.831039466489162,-0.0207372303659208,2.8327658400972724,-0.0207372303659208,2.826859012161724,-0.0207372303659208,2.825916632082748,-0.0207372303659208,2.824726420960349,-0.0207372303659208,2.8257059227049517,-0.0207372303659208,2.823683445080001,-0.0207372303659208,2.8214865059376173,-0.0207372303659208,2.8752743914361045,-0.0207372303659208,2.9236533476255597,-0.0207372303659208,2.972696694380211,-0.0207372303659208,2.827553645306356,-0.0207372303659208,2.827553645306356,-0.0207372303659208,2.827553645306356,-0.0207372303659208,2.8398400195292197,-0.0207372303659208,2.835340453912465,-0.0207372303659208,2.85920590237155,-0.0207372303659208,2.852101866133419,-0.0207372303659208,2.827553645306356,-0.0207372303659208,2.9020062025849738,-0.0207372303659208,2.9077048893004056,-0.0207372303659208,2.8341121184869658
2022-03-11,0.0059887864211957,2.844487260182569,0.0059887864211957,2.865624241652129,0.0059887864211957,2.8867895114738746,0.0059887864211957,2.9079814724722572,0.0059887864211957,2.846246158175254,0.0059887864211957,2.847993957203941,0.0059887864211957,2.849730669694874,0.0059887864211957,2.8437884670283924,0.0059887864211957,2.842840443236396,0.0059887864211957,2.8416431041937886,0.0059887864211957,2.842628471965139,0.0059887864211957,2.8405938821536507,0.0059887864211957,2.838383786011963,0.0059887864211957,2.8924937956687486,0.0059887864211957,2.9411624830941028,0.0059887864211957,2.9904995399778485,0.0059887864211957,2.844487260182569,0.0059887864211957,2.844487260182569,0.0059887864211957,2.844487260182569,0.0059887864211957,2.8568472148765442,0.0059887864211957,2.8523207023223223,0.0059887864211957,2.8763290758550752,0.0059887864211957,2.8691824950611853,0.0059887864211957,2.844487260182569,0.0059887864211957,2.91938569792524,0.0059887864211957,2.9251185128582917,0.0059887864211957,2.8510850106583066
2022-03-18,0.0070336119520339,2.8644942797731976,0.0070336119520339,2.8857799305682517,0.0070336119520339,2.9070940686847835,0.0070336119520339,2.9284350857133314,0.0070336119520339,2.8662655491718265,0.0070336119520339,2.8680256415406515,0.0070336119520339,2.8697745693933174,0.0070336119520339,2.86379057157914,0.0070336119520339,2.8628358797556688,0.0070336119520339,2.861630119094861,0.0070336119520339,2.862622417560745,0.0070336119520339,2.8605735172340414,0.0070336119520339,2.8583478761337164,0.0070336119520339,2.9128384746011484,0.0070336119520339,2.9618494786880674,0.0070336119520339,3.0115335532847887,0.0070336119520339,2.8644942797731976,0.0070336119520339,2.8644942797731976,0.0070336119520339,2.8644942797731976,0.0070336119520339,2.876941169592235,0.0070336119520339,2.8723828193052108,0.0070336119520339,2.8965600584209925,0.0070336119520339,2.8893632113510144,0.0070336119520339,2.8644942797731976,0.0070336119520339,2.939919524062764,0.0070336119520339,2.9456926613914476,0.0070336119520339,2.8711384362655377
2022-03-25,0.0009458394474772,2.86720363146008,0.0014472630931335396,2.889956413356668,0.0019486867387898791,2.9127590843448443,0.002450110384446219,2.9356100749270144,0.0009458394474772,2.868976576195178,0.0009458394474772,2.8707383333287972,0.0009458394474772,2.8724889153864166,0.0014472630931335396,2.86793522997985,0.0019486867387898791,2.8684146500698806,0.002450110384446219,2.8686414287660997,0.0009458394474772,2.865329998766507,0.0009458394474772,2.8632791605090504,0.0009458394474772,2.8610514143095767,0.0009458394474772,2.9155935521345557,0.0009458394474772,2.9646509127625005,0.0009458394474772,3.014381980516887,0.0009458394474772,2.86720363146008,0.0009458394474772,2.86720363146008,0.0009458394474772,2.86720363146008,0.0009458394474772,2.8796622940385066,0.0009458394474772,2.8750996322839657,0.0009458394474772,2.899299739186234,0.0019486867387898791,2.8949936751245215,0.0009458394474772,2.86720363146008,0.0009458394474772,2.942700215921031,0.0009458394474772,2.948478813710736,0.0018175189403813023,2.876356784753907
2022-04-01,-0.003385758201771,2.8574959732487164,-0.003207801943937694,2.8806860055560075,-0.0030298456861043883,2.9039338737984806,-0.0028518894282710825,2.927238039588804,-0.003385758201771,2.8592629152216364,-0.003385758201771,2.8610187074715907,-0.003385758201771,2.8627633624816506,-0.003207801943937694,2.8587354617740335,-0.0030298456861043883,2.8597237963164077,-0.0028518894282710825,2.8604603806019013,-0.003385758201771,2.8556286842224026,-0.003385758201771,2.853584789607397,-0.003385758201771,2.8513645860178896,-0.003385758201771,2.9057220573523854,-0.003385758201771,2.954613321619227,-0.003385758201771,3.0041760120030814,-0.003385758201771,2.8574959732487164,-0.003385758201771,2.8574959732487164,-0.003385758201771,2.8574959732487164,-0.003385758201771,2.869912453808135,-0.003385758201771,2.8653652401230514,-0.003385758201771,2.8894834113148917,-0.0030298456861043883,2.886222291026646,-0.003385758201771,2.8574959732487164,-0.003385758201771,2.932736944529623,-0.003385758201771,2.9384959773844668,-0.003385758201771,2.866618136178707
2022-04-08,0.0002966425468421,2.8583436281318115,-0.0002971432829986806,2.879830029059028,-0.0008909291128394612,2.9013466745685528,-0.0014847149426802416,2.9228919255306445,0.0002966425468421,2.860111094254899,0.0002966425468421,2.8618674073475376,0.0002966425468421,2.863612579896503,-0.0002971432829986806,2.8578860077336974,-0.0008909291128394612,2.8571759851315894,-0.0014847149426802416,2.856213412331877,-0.0002971432829986806,2.8547801533401476,-0.0008909291128394612,2.8510424478423797,-0.0014847149426802416,2.8471311224099995,-0.0002971432829986806,2.904858641560782,-0.0008909291128394612,2.951980970593813,-0.0014847149426802416,2.999715666987619,0.0002966425468421,2.8583436281318115,0.0002966425468421,2.8583436281318115,0.0002966425468421,2.8583436281318115,0.0002966425468421,2.8707637919476463,-0.001473057023747981,2.8611443937304846,-0.0008909291128394612,2.8869090864226843,-0.0008909291128394612,2.883650871561444,0.0002966425468421,2.8583436281318115,0.0002966425468421,2.933606919086066,0.0002966425468421,2.9393676603150833,0.0002966425468421,2.8674684970834465
2022-04-15,-0.0056099705459813,2.8423084045676985,-0.006237304103586157,2.8618676534011476,-0.006864637661191014,2.881429980918138,-0.00749197121879587,2.900993703348918,-0.0056099705459813,2.8440659552578946,-0.0056099705459813,2.845812415485814,-0.0056099705459813,2.8475477976681822,-0.0056099705459813,2.841853351406539,-0.0056099705459813,2.841147312010316,-0.0056099705459813,2.8401901392156583,-0.006126654024442274,2.8372899030247885,-0.006643337502903249,2.8321020106262593,-0.007160020981364222,2.826745603836849,-0.0056099705459813,2.888562470141387,-0.0056099705459813,2.9354204442964846,-0.0056099705459813,2.9828873504495,-0.0056099705459813,2.8423084045676985,-0.0056099705459813,2.8423084045676985,-0.0056099705459813,2.8423084045676985,-0.0056099705459813,2.85465889163035,-0.0056099705459813,2.845093457953857,-0.006643337502903249,2.8677303750213805,-0.006864637661191014,2.863855653186797,-0.0056099705459813,2.8423084045676985,-0.0056099705459813,2.917149470676506,-0.0056099705459813,2.9228778943169056,-0.0056099705459813,2.851382083273279
2022-04-22,-0.0058793800316916,2.825597393289974,-0.0058793800316916,2.8450416458663965,-0.0058793800316916,2.86448895902561,-0.0058793800316916,2.883937658897385,-0.0058793800316916,2.8273446106717373,-0.0058793800316916,2.8290808027962666,-0.0058793800316916,2.8308059820072846,-0.0058793800316916,2.825145015559283,-0.0058793800316916,2.824443127236988,-0.0058793800316916,2.823491582024946,-0.0058793800316916,2.820608397424824,-0.0058793800316916,2.8154510066172698,-0.0058793800316916,2.810126092178978,-0.0058793800316916,2.8715795136341438,-0.0058793800316916,2.9181619919516684,-0.0058793800316916,2.9653498221244816,-0.0058793800316916,2.825597393289974,-0.0058793800316916,2.825597393289974,-0.0058793800316916,2.825597393289974,-0.0058793800316916,2.837875267145608,-0.0058793800316916,2.8283660722888664,-0.0058793800316916,2.850869898318204,-0.0058793800316916,2.8470179574458037,-0.0058793800316916,2.825597393289974,-0.0058793800316916,2.8999984403291506,-0.0058793800316916,2.905693184389986,-0.0058793800316916,2.8346177243901587
2022-04-29,-0.004482672027906,2.812931166892949,-0.004482672027906,2.8322882572622436,-0.004482672027906,2.8516483944947404,-0.004482672027906,2.871009912223621,-0.004482672027906,2.8146705520722284,-0.004482672027906,2.816398961416886,-0.004482672027906,2.8181164072153115,-0.004482672027906,2.812480817023258,-0.004482672027906,2.8117820750361116,-0.004482672027906,2.810834795289175,-0.004482672027906,2.807964535060011,-0.004482672027906,2.8028302631439668,-0.004482672027906,2.797529218550679,-0.004482672027906,2.858707164472468,-0.004482672027906,2.9050808288174483,-0.004482672027906,2.952057131423888,-0.004482672027906,2.812931166892949,-0.004482672027906,2.812931166892949,-0.004482672027906,2.812931166892949,-0.004482672027906,2.825154003066888,-0.004482672027906,2.815687434811939,-0.004482672027906,2.838090383569814,-0.004482672027906,2.8342557096850154,-0.004482672027906,2.812931166892949,-0.004482672027906,2.886998698439716,-0.004482672027906,2.8926679148306436,-0.006125473889051042,2.8172543475339653
