Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2024-02-09,SPY,0.02098956771823679,0.037591288096247455,0.023301206797225138,0.6107078039927405,0.0,0.0,-0.0033719223817815225,1.0
2024-02-16,QQQ,0.007780387814703138,0.01922915346909493,0.028043032675878043,0.42014519056261346,0.0,0.0,0.007780387814703138,1.0
2024-02-16,SPY,0.023831341576159515,0.02587973346924821,0.04594166985936665,0.5063520871143375,0.0,0.0,0.016696371383306152,1.0
2024-02-23,SPY,0.029495660377999222,-0.021958336047558813,0.045771442561175046,0.18058076225045372,0.0,0.0,-0.021958336047558813,0.0
2024-02-23,QQQ,0.023330421135989043,-0.04941090246336244,0.035664067285338774,0.13339382940108893,0.0,0.0,-0.04941090246336244,0.0
2024-03-01,SPY,0.02309681115574236,-0.005870625989568334,0.035556192806046605,0.26678765880217786,0.0,0.0,-0.03149357825763832,0.0
2024-03-01,QQQ,-0.0022730085263817923,-0.031507644694921066,0.029051331265722347,0.1733212341197822,0.0,0.0,-0.06824724392689852,0.0
2024-03-08,SPY,0.016260421166803152,0.002264116257480131,0.03378501680561574,0.32123411978221417,0.0,0.0,-0.029354952371322796,1.0
2024-03-08,QQQ,0.004629596399681413,-0.006751793819069873,0.02798502710132955,0.2831215970961887,0.0,0.0,-0.05426099495719494,0.0
2024-03-15,SPY,0.0020007122363878693,0.021595674390245678,0.047427610147700694,0.47549909255898365,0.0,0.0,-0.0287742029157545,1.0
2024-03-15,QQQ,0.011360377511629993,0.020106210744101682,0.06833541464053661,0.4237749546279492,0.0,0.0,-0.043145498324749454,0.0
2024-03-22,QQQ,-0.07108292893179313,0.012052457246075399,0.07350225361514617,0.37477313974591653,0.0,0.0,-0.07108292893179313,0.0
2024-03-22,SPY,-0.04997980895486798,0.01580947138446387,0.041384475344403704,0.4147005444646098,0.0,0.0,-0.04997980895486798,0.0
2024-03-29,QQQ,-0.02930123813264829,0.03139570249155921,0.08146216987535992,0.4900181488203267,0.0,0.0,-0.06612453703700483,0.0
2024-03-29,SPY,-0.028313485908129876,0.01217810623046467,0.04434714878914292,0.38656987295825773,0.0,0.0,-0.05335798999482033,0.0
2024-04-05,QQQ,-0.011328941790625158,0.023247802757700553,0.08945309687254577,0.44646098003629764,0.0,0.0,-0.0586192080821869,0.0
2024-04-05,SPY,-0.013772360526697947,0.017244197721182575,0.05313283289626347,0.4301270417422868,0.0,0.0,-0.04488551614137781,0.0
2024-04-12,SPY,0.019555836552374695,0.045336193234756905,0.08922248694178658,0.6823956442831216,1.0,0.0,-0.030713466344205687,1.0
2024-04-12,QQQ,0.008647593307926638,0.05633504969720993,0.13388687147770417,0.6715063520871143,1.0,0.0,-0.053893623923142675,0.0
2024-04-19,SPY,0.06925040221193202,0.09617088685111042,0.1345759078903741,0.956442831215971,1.0,0.0,0.02645615113421118,1.0
2024-04-19,QQQ,0.08949710234334174,0.15564918231147784,0.1952404574731208,0.9773139745916516,1.0,0.0,0.039430631133110294,1.0
2024-04-26,SPY,0.04167145633016989,0.07477785648304547,0.08362060551064388,0.8938294010889292,1.0,0.0,0.00596144737572879,1.0
2024-04-26,QQQ,0.06252912129757315,0.11410688089776744,0.10439771769917039,0.925589836660617,1.0,0.0,0.010394509157643839,1.0
2024-05-03,QQQ,0.03497295107530429,0.10193687559308318,0.06481554034724124,0.9010889292196007,1.0,0.0,0.015109749387769877,1.0
2024-05-03,SPY,0.03144969478288484,0.06783950352343826,0.06827115209449208,0.852087114337568,1.0,0.0,0.018678399681876012,1.0
2024-05-10,QQQ,0.0472786101961431,0.1241655450334711,0.01674727187516245,0.9482758620689655,1.0,0.0,0.019567541046191517,1.0
2024-05-10,SPY,0.02528587033502583,0.06833039240399974,0.026455519944302397,0.8593466424682396,1.0,0.0,0.012537121730466838,1.0
2024-05-17,QQQ,0.06071799532633282,0.09705703200342719,-0.0014037255890624323,0.8883847549909256,1.0,1.0,-0.002324267440525496,1.0
2024-05-17,SPY,0.0251769693829329,0.06109467487064291,0.00993385538307412,0.8076225045372051,1.0,0.0,-0.003928834844399431,1.0
2024-05-24,QQQ,0.04854244327647894,0.03940465777584223,0.03894531955031222,0.5535390199637024,0.0,0.0,-0.01580957553792861,1.0
2024-05-24,SPY,0.031781998010687706,0.04027099804410672,0.0503519439015343,0.6343012704174229,1.0,0.0,-0.0039098973542712745,1.0
2024-05-31,QQQ,0.06470113489266138,0.028834173145231956,0.06667896550142616,0.4745916515426497,0.0,0.0,0.02717923828912494,1.0
2024-05-31,SPY,0.035280255474032796,0.035698742748048184,0.0693509286090348,0.5961887477313974,0.0,0.0,0.012590895020985426,1.0
2024-06-07,SPY,0.041982946721881964,0.0011408034023665525,0.05896609540249442,0.31125226860254085,0.0,0.0,0.0011408034023665525,1.0
2024-06-07,QQQ,0.07341593162389515,-0.029153023869419425,0.03038490748310818,0.1823956442831216,0.0,0.0,-0.029153023869419425,0.0
2024-06-14,SPY,0.03503561488445195,-0.014868763594088286,-0.0012468866708448267,0.21960072595281308,0.0,1.0,-0.015035207126593675,0.0
2024-06-14,QQQ,0.03425890466383086,-0.05856572735553833,-0.06216080276475122,0.11524500907441017,0.0,1.0,-0.06203531604496759,0.0
2024-06-21,QQQ,-0.008714750231838875,-0.00915282331936662,-0.008506186834637774,0.2695099818511797,0.0,0.0,-0.06396920817807539,0.0
2024-06-21,SPY,0.008227513224485339,0.017997935539338927,0.032138884479359975,0.4382940108892922,0.0,0.0,-0.021321925503848926,1.0
2024-06-28,SPY,0.0004042260748262638,0.032909613561017625,0.047357661177704014,0.5707803992740472,0.0,0.0,-0.020800351596526934,1.0
2024-06-28,QQQ,-0.033687351851132696,0.0018576392416114196,0.006950411261384071,0.3275862068965517,0.0,0.0,-0.06336733872492128,0.0
2024-07-05,QQQ,-0.09555378532359327,-0.04008793131632438,-0.01758700827714854,0.15245009074410162,0.0,0.0,-0.09555378532359327,0.0
2024-07-05,SPY,-0.039196556381278946,0.01629887392499274,0.03350438317561699,0.42286751361161523,0.0,0.0,-0.039196556381278946,1.0
2024-07-12,QQQ,-0.08974989879303019,-0.09322589053262409,-0.013773112244894747,0.05898366606170599,0.0,0.0,-0.09322589053262409,0.0
2024-07-12,SPY,-0.048215131692943114,-0.03505435081994468,0.02633513873962534,0.14519056261343014,0.0,0.0,-0.048375941166657666,0.0
2024-07-19,QQQ,-0.0004419243478406276,0.00021039695410562942,0.039586906386966936,0.32123411978221417,0.0,0.0,-0.05586654895845078,0.0
2024-07-19,SPY,0.009690692018119895,0.023716245531132163,0.05895874781111465,0.4882032667876588,0.0,0.0,-0.029308304267387175,1.0
2024-07-26,SPY,0.032492253270189675,0.046934462969137725,0.07703919763441291,0.6987295825771325,1.0,0.0,-0.021196009691553663,1.0
2024-07-26,QQQ,0.036784151755476335,0.04205446673016788,0.06953980038925711,0.5789473684210527,1.0,0.0,-0.030844360202085808,1.0
2024-08-02,QQQ,0.06132576277862323,0.08620388452213246,0.10532817051815058,0.837568058076225,1.0,0.0,-0.00013378618825443667,1.0
2024-08-02,SPY,0.05775939988022594,0.0756668182652207,0.08991564002402974,0.8974591651542649,1.0,0.0,0.0001689842456396029,1.0
2024-08-09,SPY,0.013827474370765813,0.07832680778501078,0.07467584476093525,0.9083484573502723,1.0,0.0,0.013827474370765813,1.0
2024-08-09,QQQ,-0.003818721618360499,0.08346803416708437,0.0837125986764109,0.8239564428312159,1.0,0.0,-0.003818721618360499,1.0
2024-08-16,SPY,0.01389094068499186,0.048795196571060906,0.08247141032931493,0.7123411978221416,1.0,0.0,-0.025166600222201074,1.0
2024-08-16,QQQ,0.0006526097060648439,0.04004652827069677,0.0838526305605245,0.5598911070780399,1.0,0.0,-0.05544912893075127,0.0
2024-08-23,QQQ,0.005083329028291672,0.03159350823246965,0.03597470368211009,0.4945553539019964,0.0,0.0,-0.06522911431762735,0.0
2024-08-23,SPY,0.013987717247471387,0.043145064016829826,0.04521487943408342,0.6597096188747731,1.0,0.0,-0.03872783180016959,1.0
2024-08-30,QQQ,0.023440608544521346,0.0414598507665791,0.06347413458120532,0.5762250453720508,1.0,0.0,-0.057908279552144504,0.0
2024-08-30,SPY,0.01692957622217528,0.030400335035968507,0.0597087959877054,0.5480943738656987,0.0,0.0,-0.04137103829419997,0.0
2024-09-06,SPY,0.0636196345480542,0.06001846658173782,0.11851054539616768,0.8039927404718693,1.0,0.0,0.04006586245003052,1.0
2024-09-06,QQQ,0.08762135735701437,0.08786685937018568,0.1376592124493139,0.8475499092558983,1.0,0.0,0.059395147847683516,1.0
2024-09-13,QQQ,0.03936822647792182,0.08314575912503641,0.10914259178110663,0.8212341197822142,1.0,0.0,0.014936596742215924,1.0
2024-09-13,SPY,0.03442604572685837,0.06764087427193077,0.0848104849293112,0.8484573502722323,1.0,0.0,0.014204385109624518,1.0
2024-09-20,SPY,0.028755128167141653,0.030796390977377852,0.06328198979718458,0.5508166969147006,0.0,0.0,0.004909854794819202,1.0
2024-09-20,QQQ,0.026376100805301395,0.030735137835470994,0.10122607254530736,0.48729582577132485,0.0,0.0,0.0103516753847408,1.0
2024-09-27,SPY,0.013246501162682334,0.04206704256203464,0.037919132884336015,0.6488203266787659,1.0,0.0,-0.0007524357948091032,1.0
2024-09-27,QQQ,0.01760653434270476,0.0391166089194146,0.06555734476856778,0.5490018148820327,0.0,0.0,0.0011710178331543197,1.0
2024-10-04,SPY,-0.0033857667246304235,0.05160765095450426,0.04194327938045839,0.7395644283121597,1.0,0.0,-0.0033857667246304235,1.0
2024-10-04,QQQ,0.00022572378844043506,0.04600668675162334,0.07404302045445088,0.6007259528130672,1.0,0.0,0.00022572378844043506,1.0
2024-10-11,SPY,0.03210942791152682,0.048707628167897976,0.024780616984515058,0.7105263157894737,1.0,0.0,-0.01473480334050048,1.0
2024-10-11,QQQ,0.042119367835076194,0.06713151655561678,0.052813795808968944,0.7386569872958257,1.0,0.0,-0.01201959557136878,1.0
2024-10-18,SPY,0.001984206692483781,0.03356178811138166,-0.0036715794646616784,0.574410163339383,0.0,0.0,-0.02317876501360039,1.0
2024-10-18,QQQ,0.004247017274417786,0.07292645618041793,0.02737848675172594,0.7595281306715064,1.0,0.0,-0.014237430225462644,1.0
2024-10-25,SPY,0.028443761085067854,0.02435007838008052,0.035492067034550434,0.49364791288566245,0.0,0.0,-0.013815924300185523,1.0
2024-10-25,QQQ,0.0211379092515398,0.04712116992923554,0.05503773216040986,0.6116152450090744,1.0,0.0,-0.015929072630216923,1.0
2024-11-01,QQQ,0.045770631442854315,0.07380063810638782,0.08832851706496303,0.764065335753176,1.0,0.0,0.01875141952702486,1.0
2024-11-01,SPY,0.055180245116908555,0.04548304107208567,0.06825469911130266,0.6851179673321234,1.0,0.0,0.025760058038085454,1.0
2024-11-08,QQQ,0.02400123200137938,0.010262190977324837,0.01748966915509964,0.3629764065335753,0.0,0.0,-0.03417355963022484,1.0
2024-11-08,SPY,0.016081822147441915,-0.007100808043040252,0.009454519017054075,0.2577132486388385,0.0,0.0,-0.020795995097733777,0.0
2024-11-15,SPY,0.03151504904766367,-0.00564458613156682,0.029094380000280085,0.2676950998185118,0.0,0.0,-0.00564458613156682,0.0
2024-11-15,QQQ,0.06838898968542617,0.023033645188300866,0.05476197511491154,0.4437386569872958,0.0,0.0,0.01856739738839197,1.0
2024-11-22,QQQ,0.025445398160509836,0.033198084804938466,0.06569482988801911,0.5090744101633394,0.0,0.0,0.00438483286561131,1.0
2024-11-22,SPY,-0.003980463356273556,0.006853370321432406,0.027274097776071482,0.35208711433756806,0.0,0.0,-0.021941426583961587,1.0
2024-11-29,SPY,-0.00919009248865199,0.012390730450934084,-0.0009805762385651784,0.3874773139745917,0.0,0.0,-0.03336887535535582,1.0
2024-11-29,QQQ,0.02680320695644345,0.040695238843522885,0.033719653573006436,0.5689655172413793,1.0,0.0,-0.0033981191252838716,1.0
2024-12-06,SPY,-0.022815711968438457,-0.006522410878664564,-0.019134340566361874,0.26225045372050815,0.0,0.0,-0.0417338620442993,0.0
2024-12-06,QQQ,-0.01341701610768764,-0.006358940441461347,-0.03322177707483831,0.28402903811252267,0.0,0.0,-0.03508617662541924,0.0
2024-12-13,SPY,-0.03602432675464862,-0.002346712294327147,-0.043613455704031634,0.2894736842105263,0.0,0.0,-0.03602432675464862,0.0
2024-12-13,QQQ,-0.042452089019075157,-0.012754731377872974,-0.07152644301154576,0.2513611615245009,0.0,0.0,-0.042452089019075157,0.0
2024-12-20,SPY,0.010877129693873888,0.03137946594668506,-0.04794042303940793,0.5553539019963702,0.0,0.0,-0.018032741896018334,1.0
2024-12-20,QQQ,0.007560311507893047,0.039250682483641386,-0.0737025990424175,0.5526315789473685,0.0,0.0,-0.02053796850878431,1.0
2024-12-27,SPY,0.021780992273070288,0.008285662252517145,-0.04929916486718522,0.36116152450090744,0.0,1.0,-0.024403049145354738,1.0
2024-12-27,QQQ,0.013529400563772054,0.0067359028192597314,-0.07983773276283812,0.34936479128856623,0.0,0.0,-0.029412964312068635,1.0
2025-01-03,QQQ,0.007154061829021785,-0.020074095428867067,-0.09437437106888447,0.22413793103448276,0.0,0.0,-0.021963849844887307,0.0
2025-01-03,SPY,0.016673723973392063,0.0037673256182744197,-0.05848209466442511,0.33212341197822143,0.0,1.0,-0.01935985904354809,1.0
2025-01-10,SPY,0.03493616633181351,-0.007872739074247792,-0.12694443748129947,0.25226860254083483,0.0,1.0,-0.007872739074247792,0.0
2025-01-10,QQQ,0.03101396525504363,-0.030363341258492715,-0.1654008512910906,0.18058076225045372,0.0,1.0,-0.030363341258492715,0.0
2025-01-17,QQQ,0.0314525796756735,-0.08065314763013454,-0.1277692695008903,0.07713248638838476,0.0,1.0,-0.08065314763013454,0.0
2025-01-17,SPY,0.020281729253307068,-0.05818467052577747,-0.10380845850920473,0.08983666061705989,0.0,1.0,-0.05818467052577747,0.0
2025-01-24,QQQ,-0.0067028127065019705,-0.0921207942016038,-0.16023957652724785,0.060798548094373864,0.0,0.0,-0.09434878330676422,0.0
2025-01-24,SPY,-0.013207654206339403,-0.06956496321401462,-0.13154662669606276,0.07985480943738657,0.0,0.0,-0.07427981466507938,0.0
2025-01-31,QQQ,-0.02703474899206748,-0.10080725158723725,-0.09386594399795745,0.04809437386569873,0.0,0.0,-0.10080725158723725,0.0
2025-01-31,SPY,-0.012694729932309468,-0.07392324289064056,-0.08228974929083888,0.06715063520871144,0.0,0.0,-0.07392324289064056,0.0
2025-02-07,SPY,-0.04136381237674924,-0.15641602746078165,-0.05377286332800568,0.014519056261343012,0.0,0.0,-0.15641602746078165,0.0
2025-02-07,QQQ,-0.05953101372235381,-0.19050645594072713,-0.06379750454393074,0.012704174228675136,0.0,0.0,-0.19050645594072713,0.0
2025-02-14,SPY,-0.07690660092140456,-0.12162345380165462,-0.0716127342446633,0.023593466424682397,0.0,0.0,-0.16877152861288935,0.0
2025-02-14,QQQ,-0.10868723343642062,-0.15436662073852103,-0.09189327138968706,0.019056261343012703,0.0,0.0,-0.2134157894208215,0.0
2025-02-21,SPY,-0.05711161952958599,-0.11992287231874021,-0.006588281872734525,0.024500907441016333,0.0,0.0,-0.15524897694457418,0.0
2025-02-21,QQQ,-0.0859943857566392,-0.15457283659394783,-0.0072084054631167405,0.018148820326678767,0.0,0.0,-0.19536880380983035,0.0
2025-02-28,QQQ,-0.07582234053965031,-0.06868816223051855,0.0036000259868587126,0.09437386569872959,0.0,0.0,-0.16701034790662272,0.0
2025-02-28,SPY,-0.06201578662102469,-0.07048986921112854,-0.022431057935792476,0.073502722323049,0.0,0.0,-0.14705997292370332,0.0
2025-03-07,QQQ,-0.13926609396953216,-0.0045365566369856,0.057126105171353636,0.2894736842105263,0.0,0.0,-0.13926609396953216,0.0
2025-03-07,SPY,-0.12001655744843265,-0.012944484165596015,0.026467403867346917,0.22686025408348456,0.0,0.0,-0.12001655744843265,0.0
2025-03-14,SPY,-0.04844239263858352,0.0057349198705412,0.06775338150243537,0.3448275862068966,0.0,0.0,-0.09951856202544795,0.0
2025-03-14,QQQ,-0.05124956021690963,0.018841828229928748,0.10642990889967319,0.41742286751361163,0.0,0.0,-0.1174992212758017,0.0
2025-03-21,QQQ,-0.07503066695501615,0.08619857369119521,0.09754984984912118,0.8366606170598911,1.0,0.0,-0.11966493022445412,0.0
2025-03-21,SPY,-0.06661578834794557,0.05358358285383136,0.05854826905348154,0.7595281306715064,1.0,0.0,-0.10408162773840401,0.0
2025-03-28,SPY,-0.009034355236723024,0.04220191355101077,0.07266480926651364,0.6497277676950998,1.0,0.0,-0.09066696975241961,0.0
2025-03-28,QQQ,0.007719487953536497,0.08593841856433282,0.12344863782243065,0.8348457350272233,1.0,0.0,-0.0986693482941573,0.0
2025-04-04,SPY,0.12167509990003267,0.16646217898264104,0.22056641907407037,0.9945553539019963,1.0,0.0,0.04181836264377781,1.0
2025-04-04,QQQ,0.15652867441215612,0.22816830819016665,0.29818895776595133,0.9963702359346642,1.0,0.0,0.050701448575504404,1.0
2025-04-11,SPY,0.0569353994860633,0.12211112941781788,0.17464286023985642,0.9800362976406534,1.0,0.0,-0.014102677500382965,1.0
2025-04-11,QQQ,0.07387758203607575,0.16619699185871517,0.2254503864002657,0.985480943738657,1.0,0.0,-0.02266728141225549,1.0
2025-04-18,SPY,0.12877802056350274,0.1340970372531709,0.18816829272640456,0.985480943738657,1.0,0.0,0.046028756817207306,1.0
2025-04-18,QQQ,0.1743076606825953,0.1865797174442585,0.24931852404152988,0.9918330308529946,1.0,0.0,0.06408466853273143,1.0
2025-04-25,QQQ,0.07761974591723164,0.11484262361931208,0.18903491142975315,0.9274047186932849,1.0,0.0,0.03260958579916973,1.0
2025-04-25,SPY,0.05170337544847281,0.08244399282151993,0.14309770896974783,0.9237749546279492,1.0,0.0,0.02488026990941239,1.0
2025-05-02,QQQ,0.061943672788246085,0.12248748041270896,0.15992494991318207,0.9446460980036298,1.0,0.0,-0.0017593196736855887,1.0
2025-05-02,SPY,0.03992874504087651,0.08816396047558794,0.12743217892950698,0.9392014519056261,1.0,0.0,-0.004269785897452416,1.0
2025-05-09,SPY,0.06166481883703234,0.11136675033405874,0.10493291202453037,0.9736842105263158,1.0,0.0,0.026171940593052057,1.0
2025-05-09,QQQ,0.08596828108433119,0.14114532875973373,0.13634453221738307,0.9673321234119783,1.0,0.0,0.043588749065530896,1.0
2025-05-16,QQQ,0.010450461299494451,0.06387667037387179,0.10294180079854076,0.7196007259528131,1.0,0.0,-0.02352791476117211,1.0
2025-05-16,SPY,0.004712190167392549,0.05261466035036122,0.07550257474361644,0.7495462794918331,1.0,0.0,-0.025395645273430634,1.0
2025-05-23,SPY,0.02922936075957594,0.08690124578358627,0.11436899252308108,0.9355716878402904,1.0,0.0,0.017751525968162873,1.0
2025-05-23,QQQ,0.03454175542264015,0.10339005566169268,0.13500197574500516,0.9029038112522686,1.0,0.0,0.019381691172689175,1.0
2025-05-30,SPY,0.046383192756937586,0.08414368225314384,0.09811459411537848,0.9292196007259528,1.0,0.0,0.011277639481301227,1.0
2025-05-30,QQQ,0.057012258913411884,0.09226598324906976,0.10306567942565126,0.8693284936479129,1.0,0.0,0.014871823166169307,1.0
2025-06-06,SPY,0.04681508760125519,0.040754946777735945,0.07980933647465172,0.6370235934664247,1.0,0.0,-0.005179156635382265,1.0
2025-06-06,QQQ,0.05080907853064409,0.04638832644610158,0.07759793111070867,0.604355716878403,1.0,0.0,-0.005830874434414657,1.0
2025-06-13,QQQ,0.05287365498915042,0.09153475904211805,0.09440343272513285,0.8666061705989111,1.0,0.0,-0.0002467375936381355,1.0
2025-06-13,SPY,0.047677803307022426,0.07045837133162447,0.08735913573711751,0.8729582577132486,1.0,0.0,-0.0016131715873742847,1.0
2025-06-20,QQQ,0.06654956156015768,0.09710600833247574,0.11481647738464384,0.8892921960072595,1.0,0.0,0.04152291430830535,1.0
2025-06-20,SPY,0.056034045687783474,0.08272172851799686,0.10622912500125592,0.926497277676951,1.0,0.0,0.034714060615087305,1.0
2025-06-27,QQQ,0.033352237912451566,0.04356942894832794,0.09352468612400178,0.588021778584392,1.0,0.0,0.010563911598104658,1.0
2025-06-27,SPY,0.03608667432503143,0.0494382953745105,0.08233746562044164,0.7186932849364791,1.0,0.0,0.011074732320929037,1.0
2025-07-04,SPY,-0.00578912254446573,0.03151869825357756,0.06127036267306396,0.5571687840290381,0.0,0.0,-0.00578912254446573,1.0
2025-07-04,QQQ,-0.004206998373790349,0.02549354885430133,0.07270660655252903,0.46007259528130673,0.0,0.0,-0.004206998373790349,1.0
2025-07-11,SPY,0.021743868155547963,0.03787551125435695,0.07608049150694463,0.6134301270417423,0.0,0.0,-0.003046946667279893,1.0
2025-07-11,QQQ,0.03671960436066368,0.039444217774078805,0.08964152784841661,0.5553539019963702,0.0,0.0,-0.0005773553983392521,1.0
2025-07-18,QQQ,0.028649814198620005,0.0452552019747503,0.05153299100108977,0.5943738656987296,1.0,0.0,-0.013149029133896484,1.0
2025-07-18,SPY,0.02527161215984486,0.04753168661411955,0.043421459920508276,0.7014519056261344,1.0,0.0,-0.009337581362029113,1.0
