Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2022-07-22,366.0126953125,-0.009108007480329472,0.010203698303673514,0.05267054885338518,-0.0072795064102813,-0.09211878217769243,-0.11648585210227824,-0.16509865003384927,-0.09211878217769243,-0.1460000187981757,-0.18309897144133758,0.010203698303673514,2.0,0.05267054885338518,4.0,0.05267054885338518,4.0,-0.0,2.0,5.0,9.0,0.022739267939459684,0.05267054885338518,0.0,0.0,0.05267054885338518,0.0,0.009108007480329472,0.0,0.0,0.0,-0.0072795064102813,-0.09211878217769243,-0.16509865003384927,0.0,0.010203698303673514,0.01600466703401528,1.0,0.0,0.0,-0.0255209793569886,0.2764504297674757,0.9807692307692307,0.21753511291888028,stressed_panic,stressed,-0.1830989714413375,1.0,0.0714285714285714,0.0714285714285714,0.0,-0.0714285714285714,0.21428571428571427,0.0,0.7142857142857143,0.2857142857142857,-0.5714285714285714,0.0,0.21428571428571427,0.2222222222222222,-0.6,0.0,0.7857142857142857,-0.0005257431695278036,-0.008139349849807131,-0.010113987853077155,0.020827036606909433,0.0,0.0,0.003066293470094794,24.229999542236328,27.079999923706055,0.5961538461538461,-0.01663960460909586,-0.09250940637168725,-0.22165113410045967,-0.27455094505123,1.0,0.8947562633124377,1.0,1.0,0.0,SPY,1,0.3470954886645483,0.060720049868863146,0.30408163265306126,0.32190792609458424,0.7042496377682618,0.3580263359824209,0.3493468451719566,0.32190792609458424,0.7042496377682618,0.3493468451719566
2022-07-29,375.478271484375,0.025861332934895342,0.016517780240743685,0.012843467553488308,-0.04446204629279216,-0.03690119394872271,-0.06863976373825142,-0.09121574259565568,-0.04446204629279216,-0.12391444095792081,-0.16197282196692342,0.03632891247756742,3.0,0.07989401238804161,5.0,0.07989401238804161,5.0,-0.0,2.0,5.0,8.0,0.0,0.07989401238804161,1.0,1.0,0.012843467553488308,0.12391444095792081,0.0,0.0,0.0,0.0,-0.04446204629279216,-0.03690119394872271,-0.09121574259565568,0.0,0.016517780240743685,0.008602427085099491,1.0,0.0,0.0,0.0,0.28190356477764505,1.0,0.043035018147937976,stressed_panic,stressed,-0.1619728219669234,1.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,-0.0714285714285714,0.9285714285714286,0.6428571428571429,0.7142857142857143,0.07142857142857142,0.7142857142857143,0.1428571428571429,0.5,0.6666666666666666,-0.05714285714285705,1.0,-0.5714285714285714,-0.005503211574954037,-0.0028358170081203005,-0.010687761158687636,0.025541254804857916,0.0,0.0,0.013075204845615529,23.030000686645508,25.969999313354492,0.5384615384615384,-0.04952533546272053,-0.06534085807158396,-0.1542416058096594,-0.3104790528586815,0.0,0.8867925027168886,1.0,1.0,0.0,SPY,1,0.904561839910031,0.0,0.689795918367347,0.3657764699999208,0.581416276731862,0.390121244390138,0.48861195823321646,0.3657764699999208,0.904561839910031,0.48861195823321646
2022-07-29,295.0301513671875,0.034672791371187506,0.022481579822707376,0.02505011773041077,-0.021124469518924216,-0.034092783582406416,-0.07015851229947911,-0.13860347087393776,-0.034092783582406416,-0.1638236668340597,-0.24916109167823763,0.07039279982143043,3.0,0.10149783592497852,5.0,0.10149783592497852,5.0,-0.0,2.0,5.0,8.0,0.0,0.10149783592497852,1.0,1.0,0.02505011773041077,0.1638236668340597,0.0,0.0,0.0,0.0,-0.021124469518924216,-0.034092783582406416,-0.13860347087393776,0.0,0.022481579822707376,0.011483431748487215,1.0,0.0,0.0,0.0,0.32868972946032254,1.0,0.09148453237455345,stressed_panic,stressed,-0.1619728219669234,1.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,-0.0714285714285714,0.9285714285714286,0.6428571428571429,0.7142857142857143,0.07142857142857142,0.7142857142857143,0.1428571428571429,0.5,0.6666666666666666,-0.05714285714285705,1.0,-0.5714285714285714,-0.005503211574954037,-0.0028358170081203005,-0.010687761158687636,0.025541254804857916,0.0,0.0,0.013075204845615529,23.030000686645508,25.969999313354492,0.5384615384615384,-0.04952533546272053,-0.06534085807158396,-0.1542416058096594,-0.3104790528586815,0.0,0.8867925027168886,1.0,1.0,0.0,QQQ,1,0.9547795835425746,0.0,0.689795918367347,0.3657764699999208,0.581416276731862,0.43539743011754944,0.5045276131265424,0.3657764699999208,0.9547795835425746,0.5045276131265424
2022-08-05,391.5393981933594,0.04277511624172026,0.06974267069907181,0.0806580021734511,0.007866962434183833,0.005906877843429692,0.004295469432382681,-0.06085494507778977,-0.0035887992495906573,-0.08643977933220337,-0.12612611201283774,0.06974267069907181,2.0,0.12608660429667795,6.0,0.12608660429667795,6.0,-0.0,1.0,4.0,7.0,0.0,0.12608660429667795,1.0,1.0,0.0806580021734511,0.08643977933220337,0.0,0.0,0.0,0.0,0.007866962434183833,0.005906877843429692,-0.06085494507778977,0.0,0.0,0.01279447680688886,0.0,1.0,0.0,0.0,0.28962983750053833,1.0,0.07283438081584981,stressed_panic,stressed,-0.1261261120128377,1.0,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.0,1.0,0.9285714285714286,1.0,0.5714285714285714,0.0714285714285714,0.7857142857142857,0.7857142857142857,1.0,0.12857142857142856,1.0,0.5714285714285714,0.024723907575707083,0.007451042312548006,-0.006925295325159508,0.055763133029492984,1.0,0.0,0.0647526505093805,21.329999923706055,23.790000915527344,0.4807692307692308,-0.07381679167405497,-0.1196863257663362,-0.20112362119057126,-0.3148088500243703,0.0,0.8965951703593383,1.0,1.0,0.0,SPY,1,0.8580497241652543,0.2,0.8663265306122448,0.7288585164624216,0.6132478632478633,0.40428171576287253,0.6117940583751095,0.6132478632478633,0.8663265306122448,0.6117940583751095
2022-08-05,308.18975830078125,0.044604278147881926,0.08082362434955348,0.11813689799215576,0.0322220526626571,0.02204145726163964,0.008990810563730411,-0.1004629086525679,0.0,-0.12652662508885004,-0.2156704641672017,0.08082362434955348,2.0,0.1506293517778663,6.0,0.1506293517778663,6.0,-0.0,1.0,4.0,7.0,0.0,0.1506293517778663,1.0,1.0,0.11813689799215576,0.12652662508885004,0.0,0.0,0.0,0.0,0.0322220526626571,0.02204145726163964,-0.1004629086525679,0.0,0.0,0.02466945271849729,0.0,1.0,0.0,0.0,0.3342916172897711,1.0,0.10713762241790925,stressed_panic,stressed,-0.1261261120128377,1.0,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.0,1.0,0.9285714285714286,1.0,0.5714285714285714,0.0714285714285714,0.7857142857142857,0.7857142857142857,1.0,0.12857142857142856,1.0,0.5714285714285714,0.024723907575707083,0.007451042312548006,-0.006925295325159508,0.055763133029492984,1.0,0.0,0.0647526505093805,21.329999923706055,23.790000915527344,0.4807692307692308,-0.07381679167405497,-0.1196863257663362,-0.20112362119057126,-0.3148088500243703,0.0,0.8965951703593383,1.0,1.0,0.0,QQQ,1,0.9081582813610626,0.2,0.8663265306122448,0.7288585164624216,0.6132478632478633,0.4667590895667795,0.6305583802083953,0.6132478632478633,0.9081582813610626,0.6305583802083953
2022-08-12,392.94586181640625,0.0035921381846542033,0.04652090855477953,0.06380711093963076,0.06530511780486448,0.03369531796283476,0.009520234349537526,-0.07166038763724081,-9.552527758027729e-06,-0.08315814477956152,-0.12298703625122687,0.07358533419424385,3.0,0.13013166298719958,7.0,0.13013166298719958,7.0,-0.0,1.0,3.0,6.0,0.0,0.13013166298719958,1.0,1.0,0.06380711093963076,0.08315814477956152,0.0,0.0,0.0,0.0,0.06530511780486448,0.03369531796283476,-0.07166038763724081,0.0,0.0,0.005188981289946669,0.0,1.0,0.0,0.0,0.2896656985755741,1.0,0.043525558609419646,stressed_panic,stressed,-0.1229870362512268,1.0,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.0,1.0,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.0,0.0714285714285714,0.2142857142857143,0.8888888888888888,0.15714285714285714,0.0,-0.4285714285714286,0.01895472768102846,0.01959194438247769,-0.004091090681192289,0.04616092500007274,1.0,0.0,0.025450185640873424,21.149999618530273,24.18000030517578,0.4423076923076923,-0.008438832902935456,-0.08163269700662223,-0.14163960460909586,-0.3205910636455849,0.0,0.8746897994870194,1.0,1.0,0.0,SPY,1,0.853947680974452,0.2,0.6948979591836734,0.7372771906139727,0.5850989256375319,0.35886225363586854,0.5716806683409165,0.5850989256375319,0.853947680974452,0.5716806683409165
2022-08-12,314.3348083496094,0.019939176703045458,0.06543282743462986,0.08938544059033404,0.11607967716859813,0.06765736485614515,0.04242012247581739,-0.09844132870655442,0.0,-0.10911028512109122,-0.20003157895881396,0.10237435758028512,3.0,0.17357195374267564,7.0,0.17357195374267564,7.0,-0.0,1.0,3.0,6.0,0.0,0.17357195374267564,1.0,1.0,0.08938544059033404,0.10911028512109122,0.0,0.0,0.0,0.0,0.11607967716859813,0.06765736485614515,-0.09844132870655442,0.0,0.0,0.007079238917804879,0.0,1.0,0.0,0.0,0.33492632382705595,1.0,0.02905750393969231,stressed_panic,stressed,-0.1229870362512268,1.0,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.0,1.0,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.0,0.0714285714285714,0.2142857142857143,0.8888888888888888,0.15714285714285714,0.0,-0.4285714285714286,0.01895472768102846,0.01959194438247769,-0.004091090681192289,0.04616092500007274,1.0,0.0,0.025450185640873424,21.149999618530273,24.18000030517578,0.4423076923076923,-0.008438832902935456,-0.08163269700662223,-0.14163960460909586,-0.3205910636455849,0.0,0.8746897994870194,1.0,1.0,0.0,QQQ,1,0.8863878564013641,0.2,0.6948979591836734,0.7372771906139727,0.5850989256375319,0.3929295554677085,0.5827652478840417,0.5850989256375319,0.8863878564013641,0.5827652478840417
2022-08-19,322.77569580078125,0.026853174471799912,0.04732778136567628,0.13197660853762683,0.20508608617173896,0.14668525061826942,0.09632735435072948,-0.04502291979880746,0.0,-0.0851870681723157,-0.17854988737666455,0.09404308103771508,3.0,0.1710558366372239,6.0,0.20508608617173896,8.0,-0.0,0.0,2.0,5.0,0.0,0.1710558366372239,1.0,1.0,0.13197660853762683,0.0851870681723157,0.0,0.0,0.0,0.0,0.20508608617173896,0.14668525061826942,-0.04502291979880746,0.0,0.0,0.005740835726809474,0.0,1.0,0.0,0.0,0.3324076017615545,0.9615384615384616,0.029110240844254953,stressed_panic,stressed,-0.0940761668770191,1.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0714285714285714,1.0,1.0,1.0,1.0,0.0,0.0,0.7857142857142857,1.0,0.09999999999999998,1.0,-0.7857142857142857,0.025026085978300916,0.017235600084609892,-0.0005431976871619337,0.048912737571509046,1.0,0.0,0.02555182914782872,19.530000686645508,23.309999465942383,0.3269230769230769,-0.07659569556045887,-0.08438815018747547,-0.19397436831965498,-0.3726308636956428,0.0,0.8378378864907428,1.0,1.0,1.0,QQQ,1,0.8564838352153946,0.2,0.9357142857142857,0.7631524779392603,0.5201567003485263,0.43466565908827404,0.6183621597176235,0.5201567003485263,0.9357142857142857,0.6183621597176235
2022-08-19,405.8993835449219,0.03296515623968532,0.03667570982083124,0.10897624247259174,0.1673866298289879,0.10090344280666286,0.06777124562371073,-0.02311758502204475,0.0,-0.0529343097751368,-0.09407616687701914,0.08101963381338506,3.0,0.12029190147672364,6.0,0.1673866298289879,8.0,-0.0,0.0,2.0,5.0,0.0,0.12029190147672364,1.0,1.0,0.10897624247259174,0.0529343097751368,0.0,0.0,0.0,0.0,0.1673866298289879,0.10090344280666286,-0.02311758502204475,0.0,0.0,0.0029805030281430237,0.0,1.0,0.0,0.0,0.29091996958995153,1.0,0.0523404497314266,stressed_panic,stressed,-0.0940761668770191,1.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0714285714285714,1.0,1.0,1.0,1.0,0.0,0.0,0.7857142857142857,1.0,0.09999999999999998,1.0,-0.7857142857142857,0.025026085978300916,0.017235600084609892,-0.0005431976871619337,0.048912737571509046,1.0,0.0,0.02555182914782872,19.530000686645508,23.309999465942383,0.3269230769230769,-0.07659569556045887,-0.08438815018747547,-0.19397436831965498,-0.3726308636956428,0.0,0.8378378864907428,1.0,1.0,1.0,SPY,1,0.7315876052662235,0.2,0.9357142857142857,0.7631524779392603,0.5158831960750221,0.3841747591260715,0.5884187206868106,0.5158831960750221,0.9357142857142857,0.5884187206868106
2022-08-26,315.4191589355469,-0.022791483252738054,0.0034496675428050683,0.06910821647846999,0.09588950316780531,0.04652387254703916,0.12055059293264136,-0.051622247137544264,-0.022791483252738054,-0.10603701178745462,-0.1972719538614791,0.023457627776553247,3.0,0.14436573714848544,7.0,0.17762038682064807,9.0,-0.0,1.0,3.0,6.0,0.0,0.14436573714848544,1.0,1.0,0.06910821647846999,0.10603701178745462,0.022791483252738054,0.0,0.0,0.0,0.09588950316780531,0.04652387254703916,-0.051622247137544264,0.0,0.0,0.004671789136280795,0.0,1.0,0.0,0.0,0.32024880474555867,0.8846153846153846,-0.02568052469611104,stressed_panic,stressed,-0.1045969440889378,1.0,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.0,0.8571428571428571,0.9285714285714286,1.0,0.9285714285714286,-0.1428571428571429,-0.1428571428571429,-0.07142857142857151,1.0,0.5285714285714286,0.0,-0.3571428571428572,0.020498509845790602,0.013164070879110312,0.004382796492028218,0.007635389331900555,1.0,0.0,0.02600172142074464,20.600000381469727,24.31999969482422,0.34615384615384615,0.054787488848163646,-0.026004692528631246,-0.10551455634931328,-0.3382588841366858,0.0,0.8470394999985883,1.0,1.0,1.0,QQQ,1,0.8825462647343183,0.35194322168492037,0.639795918367347,0.6367029802399982,0.48883618330686446,0.35452218338061836,0.5590577919523444,0.48883618330686446,0.8825462647343183,0.5590577919523444
2022-08-26,401.185546875,-0.011613313202778475,0.020969008352716756,0.06846541422755736,0.08218821510721352,0.020959255517924547,0.08811830631933204,-0.02060980785739841,-0.011613313202778475,-0.06393288025932364,-0.10459694408893783,0.0246364701129691,3.0,0.10728160074633819,7.0,0.15382940326804784,9.0,-0.0,1.0,3.0,6.0,0.0,0.10728160074633819,1.0,1.0,0.06846541422755736,0.06393288025932364,0.011613313202778475,0.0,0.0,0.0,0.08218821510721352,0.020959255517924547,-0.02060980785739841,0.0,0.0,0.003556071256503742,0.0,1.0,0.0,0.0,0.28325858558942535,0.9423076923076923,0.004806682075301438,stressed_panic,stressed,-0.1045969440889378,1.0,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.0,0.8571428571428571,0.9285714285714286,1.0,0.9285714285714286,-0.1428571428571429,-0.1428571428571429,-0.07142857142857151,1.0,0.5285714285714286,0.0,-0.3571428571428572,0.020498509845790602,0.013164070879110312,0.004382796492028218,0.007635389331900555,1.0,0.0,0.02600172142074464,20.600000381469727,24.31999969482422,0.34615384615384615,0.054787488848163646,-0.026004692528631246,-0.10551455634931328,-0.3382588841366858,0.0,0.8470394999985883,1.0,1.0,1.0,SPY,1,0.7797063511345409,0.2774220880185232,0.639795918367347,0.6367029802399982,0.4710123603650031,0.32763499820337255,0.5220457827214642,0.4710123603650031,0.7797063511345409,0.5220457827214642
2022-09-02,300.3546447753906,-0.04776030159675415,-0.06946325673550402,-0.025423017197553577,0.08971048440528206,0.005979853666120194,-0.003458423234010466,-0.10804334381710956,-0.06946325673550402,-0.1487329537208213,-0.23561048744522806,0.0,0.0,0.053345826760192505,6.0,0.12137688197960772,10.0,0.006355754299388394,2.0,3.0,6.0,0.0,0.053345826760192505,0.0,0.0,0.0,0.0,0.04776030159675415,0.06946325673550402,0.025423017197553577,0.0,0.08971048440528206,0.005979853666120194,-0.10804334381710956,0.06946325673550402,0.0,0.0,0.0,0.0,0.0,0.0,0.3114643696199451,0.8653846153846154,-0.06828543250619057,stressed_panic,stressed,-0.1402951018648373,1.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.07142857142857142,0.8571428571428571,0.35714285714285715,1.0,-0.7857142857142857,-0.9285714285714286,-0.9285714285714286,0.8888888888888888,0.5571428571428572,0.0,-1.7142857142857144,0.001587852114570465,-0.0006591432981559731,0.009716273294991584,-0.020016419103762506,0.0,0.0,-0.023136055461136618,25.559999465942383,26.559999465942383,0.6346153846153846,0.24077665012736182,0.30875568700927647,0.19831221553522504,-0.17892707500757454,0.0,0.9623493968332986,1.0,0.0,0.0,QQQ,1,0.3526219007766282,0.46355754299388396,0.4377551020408163,0.32092653376757924,0.3743961459314826,0.256477762184801,0.3676224979491986,0.32092653376757924,0.46355754299388396,0.3676224979491986
2022-09-02,385.19097900390625,-0.03986825546354311,-0.05101856612877509,-0.016213998434757793,0.06313621501770239,-0.008474590917167957,-0.019744608898932925,-0.06721770707654295,-0.05101856612877509,-0.10125224332016791,-0.1402951018648373,0.0,0.0,0.052397864710763464,6.0,0.10782823785720996,10.0,0.004053499608689448,2.0,3.0,6.0,0.0,0.052397864710763464,0.0,0.0,0.0,0.0,0.03986825546354311,0.05101856612877509,0.016213998434757793,0.0,0.06313621501770239,-0.008474590917167957,-0.06721770707654295,0.0,0.0,0.0,0.0,0.0,0.0013312383360728,0.0013312383360728,0.2684502772845504,0.8269230769230769,-0.07312630631831418,stressed_panic,stressed,-0.1402951018648373,1.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.07142857142857142,0.8571428571428571,0.35714285714285715,1.0,-0.7857142857142857,-0.9285714285714286,-0.9285714285714286,0.8888888888888888,0.5571428571428572,0.0,-1.7142857142857144,0.001587852114570465,-0.0006591432981559731,0.009716273294991584,-0.020016419103762506,0.0,0.0,-0.023136055461136618,25.559999465942383,26.559999465942383,0.6346153846153846,0.24077665012736182,0.30875568700927647,0.19831221553522504,-0.17892707500757454,0.0,0.9623493968332986,1.0,0.0,0.0,SPY,1,0.2903086313713457,0.44053499608689445,0.4377551020408163,0.32092653376757924,0.3808211496770419,0.10336492722078915,0.32895189002741115,0.2903086313713457,0.44053499608689445,0.32895189002741115
2022-09-09,372.7697448730469,-0.0322469497156459,-0.07082957555000557,-0.051345793158616204,0.009185091060659234,0.010606181575240514,-0.04044826092564735,-0.08564183166580697,-0.08162032270790198,-0.13023411703687204,-0.16801796248529632,0.0,0.0,0.018461243686582307,7.0,0.07210415637745582,11.0,0.012836448289654051,3.0,4.0,6.0,0.014950864182724621,0.018461243686582307,0.0,0.0,0.0,0.0,0.0322469497156459,0.07082957555000557,0.051345793158616204,0.0,0.009185091060659234,0.010606181575240514,-0.08564183166580697,0.07082957555000557,0.0,0.0,0.0,0.0,0.0011288620265947,0.0011288620265947,0.27517158321107615,0.8653846153846154,-0.050037389431239254,stressed_panic,stressed,-0.1680179624852963,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,-0.07142857142857142,-0.8571428571428571,-1.0,0.2222222222222222,-0.1285714285714286,0.0,-0.7857142857142856,-0.004997552406525885,0.0045693242563227265,0.009882001879940816,-0.04240154726132461,0.0,0.0,-0.023952280087554345,25.469999313354492,26.479999542236328,0.6153846153846154,-0.003521132803927185,0.23640771076225153,0.2042553084038503,-0.18181818181818177,0.0,0.9618579967393558,1.0,0.0,0.0,SPY,1,0.22048403281665976,0.5283644828965406,0.17448979591836736,0.3309144298539159,0.3694934370018147,0.2451814500283788,0.3114879380859462,0.22048403281665976,0.5283644828965406,0.3114879380859462
2022-09-09,288.36737060546875,-0.03991040051631667,-0.08576456934756438,-0.08261076105596021,-0.0006095197401159158,0.023879485638609976,-0.0341692052050403,-0.12213745635061357,-0.10660135085433908,-0.1827073624841653,-0.26611757904176114,0.0,0.0,0.011306372932002429,7.0,0.076622281490063,11.0,0.020652690263990053,3.0,4.0,6.0,0.025086268913594,0.011306372932002429,0.0,0.0,0.0,0.0,0.03991040051631667,0.08576456934756438,0.08261076105596021,0.0,-0.0006095197401159158,0.023879485638609976,-0.12213745635061357,0.08576456934756438,0.0,0.0,0.0,0.0,0.0,0.0,0.32158099209780083,0.8846153846153846,-0.039845574324418154,stressed_panic,stressed,-0.1680179624852963,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,-0.07142857142857142,-0.8571428571428571,-1.0,0.2222222222222222,-0.1285714285714286,0.0,-0.7857142857142856,-0.004997552406525885,0.0045693242563227265,0.009882001879940816,-0.04240154726132461,0.0,0.0,-0.023952280087554345,25.469999313354492,26.479999542236328,0.6153846153846154,-0.003521132803927185,0.23640771076225153,0.2042553084038503,-0.18181818181818177,0.0,0.9618579967393558,1.0,0.0,0.0,QQQ,1,0.2637166185177142,0.6,0.17448979591836736,0.3309144298539159,0.36282698926203094,0.2540721287060638,0.33100332704301544,0.2637166185177142,0.6,0.33100332704301544
2022-09-16,386.41693115234375,0.03661023048945311,0.0031827125121355326,-0.04799823104540868,0.05574734456252317,0.11135413665113525,0.0476047068167762,-0.024864957445836833,-0.04799823104540868,-0.09839178758972922,-0.13755890832879825,0.03661023048945311,1.0,0.03661023048945311,1.0,0.06651987195134357,10.0,0.01199955776135217,3.0,3.0,5.0,0.0,0.03661023048945311,1.0,0.0,0.0,0.0,0.0,0.0,0.04799823104540868,0.04799823104540868,0.05574734456252317,0.11135413665113525,-0.024864957445836833,0.0,0.0,0.0,0.0,0.0,0.0053982887090326,0.0053982887090326,0.26367392578564797,0.7884615384615384,-0.09365477331345307,stressed_panic,stressed,-0.1375589083287982,1.0,0.0714285714285714,0.0,0.3571428571428571,-0.0714285714285714,0.5,0.6428571428571429,0.07142857142857142,1.0,0.5,0.4285714285714286,-0.5,0.7777777777777778,0.4428571428571429,0.0,1.3571428571428572,0.014440417090878954,0.019937192742256027,0.011753384201075523,-0.03068168147035366,0.0,0.0,-0.010585668887421962,22.790000915527344,25.13999938964844,0.4807692307692308,-0.10522176953581486,-0.10837240251534219,0.16692268890246398,-0.26790872052930303,0.0,0.9065235270018056,1.0,0.0,0.0,SPY,1,0.3623967047667025,0.11999557761352168,0.41938775510204085,0.4779600502102547,0.4442685991615615,0.18163140341638298,0.33427334837841066,0.3623967047667025,0.4779600502102547,0.33427334837841066
