outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2025,2025-02-07,2025-03-07,VUG,-0.4411764705882353,0.01588031596459489,-0.007726701078266323,-0.0027746048882230853,0.01191506009705564,0.027258053975587823,0.0025601552973242674,0.002560155297324268,1.0
2025,2025-02-07,2025-03-07,VWO,0.3529411764705882,0.007927925992121146,-0.0005826260632679856,-0.005670784733609504,0.012714658569240972,-0.014349396983136248,0.007333942489397746,0.007333942489397746,1.0
2025,2025-02-07,2025-03-07,XLB,-0.05882352941176472,0.048021059589118426,0.0045690778454540865,-0.001757958656214332,0.010927264810195503,0.014288356339039417,0.018288415608207095,0.018288415608207095,1.0
2025,2025-02-07,2025-03-07,XLE,-0.1764705882352941,0.03338083868913449,-0.002094850759981444,0.006076355677961194,0.041894813895129335,0.005879430303776757,0.0059122491973937616,0.005912249197393759,1.0
2025,2025-02-07,2025-03-07,XLF,-0.3529411764705882,0.003855116630808006,-0.00044014335161777986,0.0031359490102367193,-0.007118722144851144,0.033448138738019446,0.016837509539646685,0.016837509539646685,0.6666666666666666
2025,2025-02-07,2025-03-07,XLI,-0.20588235294117646,0.042546239787492675,0.007510762042239104,-0.0071951543253827846,0.04246046788073746,0.027845924257453667,0.01966651339086621,0.01966651339086621,1.0
2025,2025-02-07,2025-03-07,XLK,-0.4117647058823529,0.061908384176948536,-0.004204766652993304,-0.00032488264554925714,0.017479939048157988,0.003669000114508599,0.0030771400089642294,0.0030771400089642264,1.0
2025,2025-02-07,2025-03-07,XLP,0.4411764705882353,0.003061887875373426,0.004705633444861123,0.007959877262665113,-0.006474874739494327,0.0025132737890656235,0.0023378522426756466,0.0023378522426756466,1.0
2025,2025-02-07,2025-03-07,XLU,-0.14705882352941174,0.06290577383678665,0.002788052936377283,-0.0033216087008894027,0.04428412492757028,0.034589852403312395,0.007422384235775817,0.007422384235775819,1.0
2025,2025-02-07,2025-03-07,XLV,0.32352941176470584,-0.04296727705351831,0.005104195404570364,0.0026758235825394723,-0.02635908119309143,-0.019653226281867914,0.01737366934500788,0.017373669345007885,1.0
2025,2025-02-07,2025-03-07,XLY,-0.47058823529411764,0.01549821170991889,-0.002938031717756878,0.01359971390870564,0.020005181333122762,0.0020556201714216687,0.009401102044941944,0.009401102044941944,1.0
2025,2025-03-07,2025-04-04,BIL,0.2647058823529411,-0.031656905097464556,0.003606983795925169,-0.00695805978395223,-0.05091349750727117,-0.06060699604136141,0.012776520163759785,0.012776520163759783,1.0
2025,2025-03-07,2025-04-04,DBA,0.20588235294117652,0.05674064427656668,-0.0002403920372205789,0.003178423417295924,-0.0011489939512623754,0.02066499182825611,0.0059618328443591445,0.005961832844359141,1.0
2025,2025-03-07,2025-04-04,EEM,-0.05882352941176472,0.036030640221527105,0.008961954360906951,0.005175065343810163,0.016311103687869234,0.01927892755044618,0.006775581219625241,0.00677558121962524,1.0
2025,2025-03-07,2025-04-04,EFA,-0.29411764705882354,-0.020100074181143283,0.0012044754037599872,-0.007513292648338695,-0.014492793764416164,-0.010271382179937623,0.006638937840291323,0.006638937840291324,1.0
2025,2025-03-07,2025-04-04,EWJ,-0.4117647058823529,-0.02190048065939984,0.0013765903926198815,-0.0005682209662462084,0.0012752397230102654,-0.009889576985246118,0.0010882356801430247,0.0010882356801430247,1.0
2025,2025-03-07,2025-04-04,GLD,0.47058823529411764,0.012723502509097463,-0.003860558751444404,-0.0012438718434834323,-0.009746031751709478,0.0277706850061966,0.0030629848033695926,0.003062984803369592,1.0
2025,2025-03-07,2025-04-04,HYG,0.1470588235294118,-0.02692965264630944,0.001665683838856975,-0.002184981636683822,-0.037620207989057575,-0.040962034384313145,0.017302567685721915,0.017302567685721918,1.0
2025,2025-03-07,2025-04-04,IAU,0.5,0.016329672596906188,-0.00567462780175399,-0.004054440211077848,-0.006546451958185099,0.027438272956192798,0.0010729668524165513,0.001072966852416552,1.0
2025,2025-03-07,2025-04-04,IEF,0.4117647058823529,-0.04558281677473935,0.005481079624981628,0.004272206421393061,-0.04376098265155959,-0.027966181452785482,0.004061660263818831,0.004061660263818831,1.0
2025,2025-03-07,2025-04-04,IWM,-0.32352941176470584,0.03177495913333218,0.001213635356579318,0.0005776989907269909,0.08010854122535595,0.024986075309594638,0.003471329099138066,0.003471329099138066,1.0
2025,2025-03-07,2025-04-04,LQD,0.32352941176470584,-0.03113686361448572,0.007672344047651677,-0.007398878026074175,-0.02062397961180865,-0.015631607946827827,0.0009129137939040122,0.000912913793904011,1.0
2025,2025-03-07,2025-04-04,MBB,0.3529411764705882,-0.033210554936323244,0.005782433494695241,-0.004678121897543852,-0.037269342959278334,-0.02717368080283998,0.002953491416425546,0.0029534914164255455,1.0
2025,2025-03-07,2025-04-04,PDBC,0.11764705882352944,0.020795926223723324,-0.004624138284391233,-0.0017820335840554723,-0.0025585181028138903,-0.01141401162824689,0.0041030352648293526,0.004103035264829354,1.0
2025,2025-03-07,2025-04-04,QQQ,-0.4411764705882353,0.033035883501081956,0.0011568126936321126,-0.0036567734744353824,0.007794534746941242,0.00984861187830267,0.017790512319714003,0.017790512319714003,1.0
2025,2025-03-07,2025-04-04,SHY,0.2941176470588235,-0.040285192738179126,0.000664072217961145,0.012163033545927994,-0.05520252639016497,-0.051652544358992455,0.0113985447919404,0.011398544791940399,1.0
2025,2025-03-07,2025-04-04,SLV,-0.02941176470588236,0.040805188953212244,0.00581821928421261,-0.007515418568865171,0.014044075034405266,0.05366417841401831,0.0034125919429317014,0.003412591942931701,1.0
2025,2025-03-07,2025-04-04,SPY,-0.38235294117647056,0.04676744066116429,-0.002361292193278893,-0.0005965836816510459,0.028856435304596632,0.011169129235802034,0.03027051673979248,0.03027051673979248,1.0
2025,2025-03-07,2025-04-04,TIP,0.38235294117647056,-0.050479941310429335,0.003315821059878217,-0.00855939938623029,-0.04190328260007445,-0.035870714826193896,0.012701001296348612,0.01270100129634861,1.0
2025,2025-03-07,2025-04-04,TLT,0.4411764705882353,-0.04802398047918856,0.01048688919031129,0.005172890823856739,-0.04006708512819598,0.0067978619575206605,0.021817450160330064,0.021817450160330064,1.0
2025,2025-03-07,2025-04-04,USO,0.05882352941176472,0.03817939124544634,0.005619441712839741,0.002805993190483032,-0.017654224024944633,-0.011820144954274813,0.002525502511884197,0.002525502511884197,1.0
2025,2025-03-07,2025-04-04,UUP,0.23529411764705888,-0.002600116444849185,-0.0041927108939954945,-0.003200730304862605,-0.04792096075791248,-0.04954575424584796,0.016821919184635648,0.01682191918463565,0.3333333333333333
2025,2025-03-07,2025-04-04,VEA,-0.20588235294117646,-0.015601140840518647,0.0025498681896495828,0.006803536677463158,-0.014838433848069207,-0.015182802085475181,0.004322703105991041,0.004322703105991041,1.0
2025,2025-03-07,2025-04-04,VNQ,0.02941176470588236,-0.011655914767619822,0.004790615162999333,-0.0018831559863007664,0.040063755289588485,0.0018296736496597544,0.0006925025819586105,0.0006925025819586105,1.0
2025,2025-03-07,2025-04-04,VTV,-0.14705882352941174,-0.0026692857211674283,-0.001016635665305228,-0.003001422395047047,0.005921944882693811,0.022698568626276016,0.021096176393835184,0.02109617639383518,0.6666666666666666
2025,2025-03-07,2025-04-04,VUG,-0.47058823529411764,0.03234342105460459,-0.003413781749974799,0.004614869839970951,0.01588031596459489,0.014875556802711758,0.014270776301651593,0.014270776301651593,1.0
2025,2025-03-07,2025-04-04,VWO,0.0,0.036040915045743284,0.004609748581509171,0.003929344403994641,0.007927925992121146,0.02078268203026585,0.003237010704028801,0.003237010704028801,1.0
2025,2025-03-07,2025-04-04,XLB,-0.2647058823529412,-0.04738591494784634,-0.002738043438994184,0.0007086383349520995,0.048021059589118426,-0.01631067914998441,0.005293718314864234,0.005293718314864234,1.0
2025,2025-03-07,2025-04-04,XLE,-0.11764705882352944,-0.010794918486468115,-0.00041992343233841073,0.014040597924878802,0.03338083868913449,-0.004138350291722612,0.017259853659183172,0.017259853659183172,0.3333333333333333
2025,2025-03-07,2025-04-04,XLF,-0.1764705882352941,-0.013083505712845693,-0.002260327252137423,0.001808931309369556,0.003855116630808006,-0.00805032393531982,0.012828807782291198,0.012828807782291198,1.0
2025,2025-03-07,2025-04-04,XLI,-0.3529411764705882,0.03260121980036926,0.003982242315454627,0.005845534868555855,0.042546239787492675,0.02133347640495587,0.018388849761064377,0.018388849761064377,1.0
2025,2025-03-07,2025-04-04,XLK,-0.5,0.052850484433230455,0.0001526104749000665,-0.0021351527836736117,0.061908384176948536,0.0075168258563797375,0.0073852298708599945,0.0073852298708599945,1.0
2025,2025-03-07,2025-04-04,XLP,0.08823529411764708,-0.03920143383912808,0.002944435110219192,0.0043315078602203195,0.003061887875373426,-0.01599428417641177,0.002803399220875343,0.002803399220875343,1.0
2025,2025-03-07,2025-04-04,XLU,0.17647058823529416,0.009918287141281904,0.009282552851713751,-0.004736859824369446,0.06290577383678665,0.04225625847921874,0.005047730809649092,0.005047730809649092,1.0
2025,2025-03-07,2025-04-04,XLV,-0.08823529411764708,-0.044848757321899906,-0.0028112318261992206,-0.004578860740525348,-0.04296727705351831,-0.018989889725581643,0.026411453220867232,0.026411453220867232,1.0
2025,2025-03-07,2025-04-04,XLY,-0.23529411764705882,0.06113413044132099,0.003268332734484892,-0.0002843762943524513,0.01549821170991889,0.025746967786501294,0.012011808760887761,0.01201180876088776,1.0
2025,2025-04-04,2025-05-02,BIL,-0.23529411764705882,-0.04123937482641385,-0.005502609767008861,-0.004360952928800833,-0.031656905097464556,-0.05172975175999845,0.009028597908907025,0.009028597908907022,1.0
2025,2025-04-04,2025-05-02,DBA,-0.1764705882352941,0.05659000848085428,-0.004057324830555344,0.0007524790517172995,0.05674064427656668,0.021172774985339753,0.01235952572637474,0.01235952572637474,1.0
2025,2025-04-04,2025-05-02,EEM,0.23529411764705888,0.0019157802688651315,0.0038392983026857334,0.007099629163658869,0.036030640221527105,0.03583637155997996,0.004540537024188254,0.004540537024188255,0.6666666666666666
2025,2025-04-04,2025-05-02,EFA,0.38235294117647056,-0.02569086226567655,-0.004064498585570508,0.006112446175038425,-0.020100074181143283,-0.01949984417253428,0.005101362707332451,0.005101362707332452,1.0
2025,2025-04-04,2025-05-02,EWJ,0.47058823529411764,-0.009115717983546497,-0.004493528512723909,0.005203638201511867,-0.02190048065939984,-0.0016127194148237635,0.0024723439065993226,0.0024723439065993226,1.0
2025,2025-04-04,2025-05-02,GLD,-0.02941176470588236,-0.0003989663027800256,-0.005498616471000993,0.00429902333538601,0.012723502509097463,0.03304666154463431,0.02523240064023425,0.02523240064023425,0.3333333333333333
2025,2025-04-04,2025-05-02,HYG,-0.14705882352941174,-0.02367682683945671,0.0032555979615823895,0.0011242442860286874,-0.02692965264630944,-0.04469373094093241,0.016736126342149077,0.016736126342149077,1.0
2025,2025-04-04,2025-05-02,IAU,-0.05882352941176472,-0.0008635178784125747,-0.004623977592416132,-0.00768091019206409,0.016329672596906188,0.03065592530147961,0.02796763850700648,0.027967638507006478,0.3333333333333333
2025,2025-04-04,2025-05-02,IEF,-0.4117647058823529,-0.06267003479916766,-0.0021645535357741603,-0.0016657375078478406,-0.04558281677473935,-0.05121504942582831,0.004123956957880698,0.004123956957880698,1.0
2025,2025-04-04,2025-05-02,IWM,0.20588235294117652,-0.004793300244722654,-0.006427444845417865,0.0003253623133643078,0.03177495913333218,0.05309956759317995,0.010985752349357452,0.010985752349357452,0.3333333333333333
2025,2025-04-04,2025-05-02,LQD,-0.38235294117647056,-0.04714904632577744,0.0062356893492826575,-0.0003204992400498419,-0.03113686361448572,-0.04274100252058823,0.004839634996793013,0.004839634996793013,1.0
2025,2025-04-04,2025-05-02,MBB,-0.3529411764705882,-0.03744613236953814,0.00539036068567223,-0.005128616758073324,-0.033210554936323244,-0.05463638001775575,0.002208463675809334,0.002208463675809334,1.0
2025,2025-04-04,2025-05-02,PDBC,-0.32352941176470584,0.02012903770687047,-0.0017752326967544008,0.0032390302688487193,0.020795926223723324,-0.015320102587204463,0.010876810225238632,0.010876810225238632,1.0
2025,2025-04-04,2025-05-02,QQQ,0.4117647058823529,0.027295068932044426,0.006290524732892589,-0.0008578807562476805,0.033035883501081956,0.011334167869709057,0.0017578182132264631,0.0017578182132264618,1.0
2025,2025-04-04,2025-05-02,SHY,-0.2647058823529412,-0.03826792593485445,-0.004908014139202971,0.0030742170330477344,-0.040285192738179126,-0.04816317619483752,0.01155507914979964,0.011555079149799643,1.0
2025,2025-04-04,2025-05-02,SLV,0.08823529411764708,0.02910826443213759,0.0025303960539633423,0.009995259501824016,0.040805188953212244,0.06038939821246367,0.018519521510842706,0.018519521510842702,1.0
2025,2025-04-04,2025-05-02,SPY,0.2647058823529411,0.006364294330550271,-0.0008984286514375503,-0.006539845496073733,0.04676744066116429,0.002322495005531928,0.00450241901857666,0.00450241901857666,1.0
2025,2025-04-04,2025-05-02,TIP,-0.29411764705882354,-0.04961018254839043,-3.083996402679411e-05,-0.007152975794556206,-0.050479941310429335,-0.05029029875109049,0.007292471367743784,0.007292471367743784,1.0
2025,2025-04-04,2025-05-02,TLT,-0.47058823529411764,-0.028529269133611066,0.0007420079919652539,-0.00040103991922978437,-0.04802398047918856,-0.040824290129513365,0.028704158678051442,0.028704158678051435,0.6666666666666666
2025,2025-04-04,2025-05-02,USO,-0.5,0.02704837748802195,-0.0035765219594575816,-0.007020269389966022,0.03817939124544634,-0.009089479562139019,0.008150087986494033,0.008150087986494033,1.0
2025,2025-04-04,2025-05-02,UUP,-0.4411764705882353,-0.010191414482518694,-0.0049174772648570685,0.00745969351058968,-0.002600116444849185,-0.03438910672265776,0.009404680537882132,0.009404680537882132,1.0
2025,2025-04-04,2025-05-02,VEA,0.3529411764705882,-0.02286810814713587,-0.0011204716284408654,0.004954861513503103,-0.015601140840518647,-0.0014968608010066187,0.0033474991708498736,0.003347499170849872,1.0
2025,2025-04-04,2025-05-02,VNQ,0.0,0.013444880599165203,0.006606727528440246,0.0001316807811835134,-0.011655914767619822,-0.005374859872888113,0.005461168701610525,0.005461168701610525,1.0
2025,2025-04-04,2025-05-02,VTV,0.05882352941176472,0.019154140453844504,0.004436941815155965,0.0010871568927672782,-0.0026692857211674283,0.029966565091307237,0.027121829855982393,0.027121829855982386,0.3333333333333333
2025,2025-04-04,2025-05-02,VUG,0.4411764705882353,0.02907172742257671,0.0054277271823419725,0.0019920304099179074,0.03234342105460459,0.01191506009705564,0.005490358368260857,0.0054903583682608574,1.0
2025,2025-04-04,2025-05-02,VWO,0.17647058823529416,0.019244910944285896,0.0019751250087749967,-0.0059827029989474685,0.036040915045743284,0.012714658569240972,0.00852198567193388,0.008521985671933878,1.0
2025,2025-04-04,2025-05-02,XLB,0.11764705882352944,0.0002607766905454792,-0.002841545591748347,0.00622442220030745,-0.04738591494784634,0.010927264810195503,0.022730729666853,0.022730729666853,0.3333333333333333
2025,2025-04-04,2025-05-02,XLE,-0.08823529411764708,0.005653117823934365,-0.008622663403214648,-0.0030224339393632093,-0.010794918486468115,0.041894813895129335,0.0056658164565003295,0.005665816456500329,0.6666666666666666
2025,2025-04-04,2025-05-02,XLF,0.2941176470588235,0.0486082400406136,0.0004321195095202022,0.003985798685652659,-0.013083505712845693,-0.007118722144851144,0.010608332260447162,0.010608332260447162,1.0
2025,2025-04-04,2025-05-02,XLI,0.32352941176470584,0.0001252410133711756,0.00397758761196008,0.006860634933112491,0.03260121980036926,0.04246046788073746,0.01785424635903157,0.017854246359031573,0.6666666666666666
2025,2025-04-04,2025-05-02,XLK,0.5,0.036495988463243,0.003597362198528905,-0.004960589964814985,0.052850484433230455,0.017479939048157988,0.011768725787537362,0.011768725787537362,1.0
2025,2025-04-04,2025-05-02,XLP,-0.11764705882352944,-0.010409812218675759,-0.0019277381548699433,0.00038626032873967505,-0.03920143383912808,-0.006474874739494327,0.029830173194454714,0.029830173194454718,0.6666666666666666
2025,2025-04-04,2025-05-02,XLU,0.02941176470588236,0.03783730552741385,0.0075246438158305265,-0.010198231894517087,0.009918287141281904,0.04428412492757028,0.0025012061335661,0.0025012061335661,1.0
2025,2025-04-04,2025-05-02,XLV,-0.20588235294117646,0.0009777580124501646,0.0012921515594682149,0.005892842554092349,-0.044848757321899906,-0.02635908119309143,0.017107995423853637,0.017107995423853634,0.3333333333333333
2025,2025-04-04,2025-05-02,XLY,0.1470588235294118,0.042246908411970804,0.0012460993104278918,-0.007128762357332832,0.06113413044132099,0.020005181333122762,0.0007375549119506476,0.0007375549119506476,1.0
2025,2025-05-02,2025-05-30,BIL,-0.1764705882352941,-0.04373637558539507,-0.00545163544546994,-0.0055726038745907615,-0.04123937482641385,-0.05091349750727117,0.006422694148948804,0.006422694148948801,1.0
