Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2024-12-13,0.000982635354266974,0.0055003683733113725,-0.006151325803997329,-0.016723350933368745,-0.01804798821780004,0.019418055819675657,-0.0017039908755844997,-0.005940513880222757,-0.00969494137731128,-0.04596015407804633,0.010965306965447763,-0.01857972332295129
2024-12-20,0.0007986356254186779,-0.009005127509230803,-0.005342134630847099,-0.008302649209871725,-0.01259127857035952,-0.018664154391100606,-0.000367523120216855,-0.01849190667616802,-0.010083465145621005,-0.016741562219351233,0.007899992228923168,-0.049360139242120286
2024-12-27,0.000875631593566533,-0.0028956057751290615,-0.00038172821884405227,-0.005739450743182002,-0.003089474034866848,0.009017842055631655,0.00036693675473874725,0.006508424813996944,-0.0015967302695788167,-0.01379641442404792,0.0026350499503067725,0.0031146626747080583
2025-01-03,0.0005469463984636289,0.00862061309805067,0.005206043632614421,0.0029280705293275445,-0.0004688188791330579,0.018561987813849854,0.0018315938122131464,-0.005156022545016583,0.0011273814063247755,0.0021789531148868235,0.010877091955645459,0.00785620836489405
2025-01-10,0.0008741245892680202,0.019199292619006016,-0.005460923377690193,-0.01110649504327475,-0.01132085665877113,0.03019099824283542,-0.00158720692868015,-0.019549715505482096,-0.0025385651135332882,-0.021187587847825054,0.006066736280318965,-0.04457877191425535
2025-01-17,0.0009826636489146275,0.0042614743882303015,0.011773241700791899,0.012188610885557956,0.013007894481142339,0.011090659614063011,0.0030505379458347385,0.029015712450744344,0.008997250334817668,0.020041498474830447,-0.001344993861974874,0.046812304573554064
2025-01-24,0.0006546896489768584,0.02527263416661736,0.0036428651781054574,0.0002163865351994617,0.003179158812608295,-0.00663963926014839,0.0007306686195808532,0.017237201142299895,0.0023298357349710408,0.0003439277974037833,-0.017651492664759964,0.011754257321199193
2025-01-31,0.0006541739181016167,0.011318468238901395,-0.0003760240296505634,0.005930333705133498,0.0031687833307513613,-0.014914458244948647,0.0018242420888170303,-0.01016695454727208,0.005384244354698759,0.006172119717407841,0.010560492064580995,-0.0017653916114912058
2025-02-07,0.0008311092134263039,0.02044245449072948,-0.00012623013313157444,0.00447628294401875,0.004277922587168534,0.00673899867300873,-0.000573102481149257,-0.001746209272149495,0.003973168317349305,0.020620994297527916,-0.0027146342044232948,0.011856527889062222
2025-02-14,0.0008737801968517719,0.00901575218895217,0.005153816147286054,0.00193080849848256,0.0042687112842896766,0.017018575528077572,0.0015845841849991785,0.014754756985982278,0.0015665653264601586,-0.0013448717212103545,-0.010589351414675617,0.0
2025-02-21,0.0008731917070086834,0.016572942117424588,-0.001380181037631061,0.004170389313777644,0.002404775240558874,0.010219104456776986,0.0017038805847443947,-0.01613724411695063,0.002850115207480307,0.005146385025636284,-0.0013745744832490865,0.00010923615297214483
2025-02-28,0.0006544155549097996,-0.027978834880229186,0.006008270377739706,0.017034950697606233,0.012485330400180168,-0.030227251151109587,0.004610140954479088,-0.009647300117368187,0.01295279061597446,0.030984658132152624,0.010603840320589933,0.02436243374260262
2025-03-07,0.0008634170009567247,0.01926112135092891,-0.0038441553018426717,-0.006915349658709592,-0.008045741108964539,-0.002998461131501928,0.0001575843651024556,-0.031213855227112064,-0.008007330261801057,-0.022277913597309636,-0.034617537983129124,-0.015886893834430406
2025-03-14,0.0007648368247591441,0.025202207695663045,-0.0072002075697691625,0.0009530298653236533,-0.0034215219627267393,0.0,0.0004854236346804885,-0.023026459369585375,-0.0003654580891819336,0.0006656300039255832,0.0,-0.02464668667062794
2025-03-21,0.0008732221585512472,0.011738708159730892,0.004301130974492986,0.005699016656118563,0.0074755053588747835,0.007479472971125522,0.0019393416035814945,0.005080244944273492,0.006195341590354622,0.005860686209741591,0.0038671102807038595,0.0011084281461440366
2025-03-28,0.0007634118267721836,0.019803357844686426,-0.005315607317131337,0.000736605889699216,-0.0025780463705073497,0.0029762247030243574,0.0010893492346025426,-0.014862090551496362,0.004982938505051353,-0.006193534626819316,0.0003508339296129154,0.003997106555046687
2025-04-04,0.0007762772706340481,-0.015396367658612733,-0.02137552730624336,0.018533320155150416,0.006605829705836431,-0.0589080699827094,0.003511288805702215,-0.09504388199239636,0.00595069488135672,0.03320903065092432,-0.008807497954677891,-0.06338732515257274
2025-04-11,0.0008741525375164177,0.06306942780000245,-0.000260765329276737,-0.03209622746085851,-0.03317912727666383,0.0,-0.003028239939491538,0.055170677253428224,-0.024066491931997377,-0.0663423121936018,-0.029081164904787144,-0.006792564883474669
2025-04-18,0.0007640839016604606,0.02711863099138508,0.013332669039742265,0.012434439582713964,0.014341205909752734,0.015637548670388163,0.003874479610192549,-0.014203065197894356,0.009769586204347466,0.0073385622434925385,-0.0054795348584068876,0.03766505868726724
2025-04-25,0.0007639332794480357,-0.00455099129418755,0.012776662430031241,0.005582114942856464,0.011549125341396663,-0.0023301232429554924,0.0010867800859441236,0.04500085744189062,0.007219585812749405,0.015418209173809214,0.003291236213221563,0.001955618617120227
2025-05-02,0.0007867008601902685,-0.022399767668344443,0.0021907806303592616,-0.002107422276135908,-0.006042630241985995,-0.025198142813079114,-0.0006281133403241313,0.02885472338732069,-0.002275324903793917,-0.009462986792845062,0.005098386078105967,0.030559212731660075
2025-05-09,0.0007649969132173242,0.02930002012764043,0.00012721392708520737,-0.0037028333284412824,-0.002810113784607462,0.01739169503761697,-0.00048488262921309754,-0.004278927464226115,0.00036677943833151645,-0.007781260144008203,0.004711037958913224,-0.006149706774441556
2025-05-16,0.0007646711932455906,-0.04193069948948812,0.01101472796616727,-0.00403558807286354,0.004585702574919626,-0.001568644714681354,-0.00109163079144972,0.05155899649544497,-0.001835243945302216,-0.008653071456767055,0.007922175196544562,0.012705036503227969
2025-05-23,0.0009819328863672086,0.051369792842559624,-0.0059354216948817725,-0.0021306552785131023,-0.007685676716334081,0.009375092490143505,0.0010916307914497847,-0.025723680363373087,-0.002943270205183895,-0.020486624733256676,-0.01846195342007496,-0.03619559444355391
2025-05-30,0.0005453126897042131,-0.02005445488397072,0.00782244670994715,0.00849518348561208,0.013922182300418433,-0.025198142813079114,0.0019378349606236898,0.01759580775444553,0.00670192007481116,0.020254744923681678,0.0029186528316967122,0.02528344009630385
2025-06-06,0.000830894068136855,0.005190676838640002,0.0013376637541923089,-0.007988471136611181,-0.004237368237458842,0.034486082338738844,-0.00204146140298856,0.016407135969114427,-0.008724824714290539,-0.00712156949703148,-0.00036438405734943595,0.006138901234861028
2025-06-13,0.0008739299618626507,0.035757798809145314,0.0007561968987464087,0.008306776614917202,0.008104007800253341,0.04223863862112439,0.0024299527643715578,-0.0035781408060341705,0.004892092549813743,0.011416697319922387,-0.009888388414814389,-0.00044524358883558284
2025-06-20,0.0006547100788561254,-0.019667961115424997,0.005529210549073522,0.0032823773551429155,0.003241993997577783,0.02624049485202266,0.0015763802848473261,-0.001614474149685593,0.006333642436972197,0.001851639279724448,0.00842952297478326,0.0
2025-06-27,0.0008726815813096449,-0.02915068132140867,0.0067439987326014805,0.008316212718189471,0.008012944691083962,-0.06463441202313044,0.003144945143882945,0.034125118610649374,0.004291297675231571,0.010352043389574097,-0.01396561084487258,-0.005253063015519891
2025-07-04,0.0009400960115937301,0.01946281855434394,0.005083725525866798,-0.003457405631161996,0.004132779575204809,0.02201228590545057,-0.0015302243631806496,0.016819800984654815,-0.00019161134125245024,-0.001093868283635691,-0.0014815589203804522,0.017142246903399144
2025-07-11,0.0006554996217555759,0.006490578718072681,-0.004239421041349941,-0.004654234242402035,-0.00902649200326902,0.00822435998811782,0.0004853538716870363,-0.002754346408544207,-0.00027449398463019915,-0.01366108482270766,0.008856171261127158,-0.002892401260211191
2025-07-18,0.0008732744872621259,-0.002429032867005537,0.0027451594491832805,0.0008479732750216216,0.001941020264357369,0.0014881115276645556,0.0009698115797140105,0.006329851812247759,0.003378543930762293,-0.006431366041065022,0.007320697260164323,0.0020034701739749714
2025-07-25,0.0007636400108984463,-0.003215451992436756,0.002986194685851682,0.0035950988230223826,0.006443257096211077,-0.01724823390390773,0.00024225851172635045,0.015055496425322265,0.0011843570806708498,0.01386398135058746,-0.008423420781157327,0.019706603628047874
2025-08-01,0.000862517562521318,0.005547341966118946,-0.0013174273683142156,0.013134470989113849,0.009932540648089646,-0.00454895738500166,0.004609004933638635,-0.02443694629761338,0.0055010782697403155,0.019769684304489124,0.013878968864738484,-0.031112365654708603
2025-08-08,0.0007649654267045619,0.012665729982122006,0.0029961488084070745,-0.0031404340680600985,-0.0020087278353819065,-0.013002083566098988,-0.00048395512863768015,0.02456244018845234,0.0016323849055103427,-0.00605324960229889,-0.005090898281079597,0.0015732446832765444
2025-08-15,0.0008735058502751586,-0.018115487965755152,0.0029873958116527328,-0.00157384101084547,0.003011688077764275,-0.0015408489363253155,0.0006048836880404296,0.009776574644250278,-0.0028131257897836505,-0.010248162206647189,-0.0032865007448659865,0.00682584866244125
2025-08-22,0.0007637989415740119,0.010194078674967398,0.004835416905142472,0.005654420007941681,0.004182969364049418,0.014542932502424276,0.0021750661810023227,0.002902192894048281,0.007965242213021837,0.007494864568428414,-0.0003658504154242486,0.02760700021201393
2025-08-29,0.000871992138107757,0.023830033462619513,0.00012366555103934977,0.003960011160914936,-0.00363641492718319,0.006815624887400122,0.001567708640422145,-0.00040308264794144223,0.002251333301831687,-0.005182875400457315,0.0014625992674343234,0.0006506175281395827
2025-09-05,0.0008963766418739839,0.039997877127896264,0.004871474586195473,0.00980186465048388,0.01590342268838334,-0.009859800089316592,0.0023908002172726914,0.003389319178406705,0.006363374535128921,0.02617520082878993,0.001095403334315986,0.0024904454337120645
2025-09-12,0.00076442311250825,0.013114133438903991,0.0011122612428378458,0.0020646279937293886,0.007527555269013644,0.01437792859979176,0.00012064438775346315,0.01559062772266542,0.0018822917071179795,0.01557380408218982,-0.0003650491478048922,0.003670034782931121
2025-09-19,0.00087302089783181,0.011147400385274942,0.003698692745757083,-0.003615780149495376,-0.002413389808161215,-0.0037636880652062703,0.0003615640969516019,0.01229109389248628,-0.0020617655792184142,-0.010393115674544465,0.0014593977063448787,-0.012577349721345893
2025-09-26,0.0006543296446997449,0.022044273072271924,-0.0022176320045596953,-0.004251938905807833,-0.004754462866992057,0.02458221305821637,-0.00084413500347586,-0.002836575502209578,-0.0029656663954127924,-0.0013488985162510847,0.00617843111516211,0.002608110499221219
2025-10-03,0.000666564140841255,0.030951743432100283,0.0017394035099594586,0.004921529260134047,0.006701603214158407,-0.01781781464862457,0.0018835726611795781,0.011104272864850731,0.001241825227524807,0.00885960135455006,-0.0039934637606140605,0.004384990396713304
2025-10-10,0.0008740802646147479,0.031594846371463925,-0.011070615658812913,0.005276467532063973,-0.0017945735364309203,-0.014334463742260804,0.0016896302798459434,-0.024490234668365446,0.004133632241224396,0.013778162730193855,0.014445868615409056,-0.03665127214130126
2025-10-17,0.0005458063660396589,0.05243183004487189,0.009585124495180022,0.004940768523378964,0.007604517099154196,0.002276990207135489,0.0019272496581006588,0.017261627802716763,0.0015234212530754211,0.006379772280028791,-0.005032340089612731,0.03391291793170596
2025-10-24,0.000872755804366274,-0.02993009292524558,0.0044497729067343615,0.0010263643431347865,0.004623911100562948,0.03061086069583695,0.00024078544777689085,0.019171124772692807,0.0025932631595520705,0.002956140525442407,0.00574922334958071,0.01372574881167654
2025-10-31,0.0006541732637955197,-0.025214559610348387,-0.0034592651263632146,-0.006586478985867643,-0.013306636014176915,-0.0014716864894058245,-0.0015653002896772097,0.007077162576134238,-0.005283140231074176,-0.01298422970361689,0.010691472004220754,-0.035794754461973166
2025-11-07,0.0007977696752549895,0.0005160095257169944,-0.000746582973580228,0.0014904997256053466,-0.0010653262542383282,0.0036751631853951653,0.0013649925366628957,-0.016393310706940695,-0.0010724432796932301,-0.004400291216713149,-0.0017740161704975902,0.011705188197498308
2025-11-14,0.0007644788948383863,0.020557763791640527,-0.0013703309191590795,-0.0025888198802107376,-0.004163591394898982,0.00219855953403621,0.0,0.0014298709194441098,-0.0013534698082450398,-0.007845818290907105,-0.0017770987273092054,-0.0071183997620519746
2025-11-21,0.0006550081099563491,-0.004505299292223101,0.0018682120654045808,0.0077467589730579114,0.006058605543509494,-0.017725694388745314,0.002411586826249294,-0.019385113413678514,0.002434900592334417,0.007064018100247637,0.00991154325164999,-0.00022324139297354883
2025-11-28,0.000654241400202891,0.03571859329320366,0.007684710052231802,0.0031843616114961824,0.008438921068575312,0.024292663040036345,0.0006021521877997844,0.03629659837994651,0.002159497371976183,0.007901698268930986,-0.006360428353843201,0.019568351640395217
2025-12-05,0.0008853880066481668,-0.0037194030578131176,0.0016732323190771863,-0.007662039361614988,-0.0052810927694064164,0.010130370261170708,-0.0007367280899540326,0.00335993739335596,-0.004408614204914812,-0.019308960132186213,-0.004618976285154864,-0.016113351681812882
2025-12-12,0.0008738092943346202,0.023022452205608012,-0.002231695708007808,-0.002906562446249355,-0.006243464417803573,-0.018895898446497875,0.0012074575242668798,-0.005747979921958915,-0.001993796768231168,-0.009458124573431023,-0.004640339696351598,-0.004795669882249898
2025-12-19,0.0007113256413786508,0.009012438241036107,0.002117825387682778,0.0037592400013487814,0.003577850225166229,-0.0007339528853112616,0.00174773491917294,0.0012329977931957853,0.0004654777794116725,0.006285796959870152,0.004284202614308914,-0.00966071584742092
2025-12-26,0.0006570017384258903,0.043450989295040224,0.0029820695466667613,0.0020760494608373344,0.004620196905455721,0.025527514694289308,0.0003623251608074299,0.014180636501825303,0.0010000510638891126,0.0021676468702090646,-0.006394061627434438,0.012125859159023221
