Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2025-01-03,87.02415466308594,243.49000549316406,73.45795440673828,88.07579803466797,100.75909423828125,12.562301635742188,78.21107482910156,583.48583984375,102.88799285888672,82.64607238769531,28.603132247924805,85.15399932861328
2025-01-10,87.10025787353516,248.2100067138672,73.05789947509766,87.10299682617188,99.62484741210938,12.94735336303711,78.0870361328125,572.1896362304688,102.62713623046875,80.91342163085938,28.77718734741211,81.4413070678711
2025-01-17,87.1858901977539,249.27000427246094,73.92311096191406,88.17115783691406,100.9292221069336,13.091747283935547,78.32560729980469,589.0353393554688,103.5546646118164,82.55140686035156,28.738508224487305,85.34440612792969
2025-01-24,87.24298858642578,255.64999389648438,74.1928939819336,88.19023895263672,101.25060272216797,13.005110740661621,78.38285827636719,599.2766723632812,103.79621124267578,82.57980346679688,28.235681533813477,86.35348510742188
2025-01-31,87.30007934570312,258.55999755859375,74.16500091552734,88.71479034423828,101.57195281982422,12.812585830688477,78.5259780883789,593.2147216796875,104.35658264160156,83.09107208251953,28.535444259643555,86.201171875
2025-02-07,87.37266540527344,263.8999938964844,74.1556396484375,89.11279296875,102.00740051269531,12.899221420288086,78.48098754882812,592.1797485351562,104.77203369140625,84.82228088378906,28.458086013793945,87.22930145263672
2025-02-14,87.44904327392578,266.2900085449219,74.53881072998047,89.28501892089844,102.44377136230469,13.120626449584961,78.6054458618164,600.9819946289062,104.93629455566406,84.70828247070312,28.158323287963867,87.22930145263672
2025-02-21,87.52543640136719,270.739990234375,74.43600463867188,89.65814971923828,102.69042205810547,13.25539493560791,78.73949432373047,591.3616333007812,105.23580169677734,85.14534759521484,28.119644165039062,87.23883056640625
2025-02-28,87.58273315429688,263.2699890136719,74.88458251953125,91.19855499267578,103.98058319091797,12.860715866088867,79.10333251953125,585.6840209960938,106.6077651977539,87.82484436035156,28.41940689086914,89.3902816772461
2025-03-07,87.65838623046875,268.3900146484375,74.5972671508789,90.57006072998047,103.1473388671875,12.822211265563965,79.11579895019531,567.6849365234375,105.75753021240234,85.88992309570312,27.452430725097656,87.98136901855469
2025-03-14,87.72545623779297,275.239990234375,74.06208038330078,90.65641784667969,102.7950210571289,12.822211265563965,79.15421295166016,554.7625122070312,105.71888732910156,85.94711303710938,27.452430725097656,85.83942413330078
2025-03-21,87.80209350585938,278.489990234375,74.38131713867188,91.17454528808594,103.56634521484375,12.918474197387695,79.30786895751953,557.5880126953125,106.37588500976562,86.45230102539062,27.55879783630371,85.93462371826172
2025-03-28,87.86914825439453,284.05999755859375,73.98698425292969,91.24172973632812,103.29969024658203,12.956979751586914,79.3943099975586,549.3623657226562,106.90727233886719,85.91851043701172,27.56846809387207,86.27880096435547
2025-04-04,87.93738555908203,279.7200012207031,72.42225646972656,92.9485092163086,103.98432922363281,12.215755462646484,79.67357635498047,499.5533447265625,107.54534149169922,88.81968688964844,27.326725006103516,80.97954559326172
2025-04-11,88.01428985595703,297.92999267578125,72.40337371826172,90.01258087158203,100.59082794189453,12.215755462646484,79.43267059326172,527.8884887695312,104.98799896240234,83.11839294433594,26.543476104736328,80.43135070800781
2025-04-18,88.0815658569336,306.1199951171875,73.37516784667969,91.13882446289062,102.04381561279297,12.408281326293945,79.74102783203125,520.44384765625,106.01871490478516,83.73060607910156,26.398427963256836,83.5185775756836
2025-04-25,88.14888000488281,304.7300109863281,74.31867218017578,91.64899444580078,103.22916412353516,12.379402160644531,79.8277359008789,544.3992309570312,106.78689575195312,85.03158569335938,26.485454559326172,83.68206787109375
2025-05-02,88.21825408935547,297.9800109863281,74.4816665649414,91.4560546875,102.60726928710938,12.071361541748047,79.7776107788086,560.3365478515625,106.54419708251953,84.23072814941406,26.620832443237305,86.27880096435547
2025-05-09,88.2857666015625,306.8399963378906,74.49114227294922,91.11803436279297,102.3193359375,12.2831392288208,79.73893737792969,557.9440307617188,106.58328247070312,83.57785034179688,26.746540069580078,85.74983978271484
2025-05-16,88.35330200195312,294.239990234375,75.31617736816406,90.75106048583984,102.78961944580078,12.263886451721191,79.65193939208984,587.465576171875,106.38785552978516,82.8577651977539,26.959272384643555,86.84624481201172
2025-05-23,88.44010162353516,309.75,74.87046813964844,90.55790710449219,102.00263977050781,12.379402160644531,79.73893737792969,572.5465087890625,106.07518768310547,81.17755889892578,26.46611785888672,83.75900268554688
2025-05-30,88.48834228515625,303.6000061035156,75.45843505859375,91.33049011230469,103.43267059326172,12.071361541748047,79.89360809326172,582.7100830078125,106.78848266601562,82.83855438232422,26.543476104736328,85.90371704101562
2025-06-06,88.56189727783203,305.17999267578125,75.55944061279297,90.60380554199219,102.99531555175781,12.494916915893555,79.73067474365234,592.3495483398438,105.86082458496094,82.2507095336914,26.53380584716797,86.43269348144531
2025-06-13,88.63932800292969,316.2900085449219,75.6166000366211,91.35956573486328,103.83338165283203,13.033989906311035,79.92465209960938,590.2338256835938,106.37997436523438,83.19512176513672,26.272722244262695,86.39421844482422
2025-06-20,88.69738006591797,310.1300048828125,76.03585815429688,91.6599349975586,104.1705551147461,13.380535125732422,80.05074310302734,589.2816772460938,107.0558853149414,83.34931182861328,26.49512481689453,86.39421844482422
2025-06-27,88.77481842041016,301.2200012207031,76.55037689208984,92.42537689208984,105.00862121582031,12.543048858642578,80.30289459228516,609.738037109375,107.51628112792969,84.21662902832031,26.127676010131836,85.94157409667969
2025-07-04,88.85831451416016,307.1400146484375,76.9405288696289,92.10637664794922,105.44349670410156,12.822211265563965,80.18010711669922,620.0804443359375,107.49568176269531,84.12455749511719,26.0889949798584,87.42750549316406
2025-07-11,88.91658020019531,309.1400146484375,76.61503601074219,91.6786880493164,104.4959945678711,12.9281005859375,80.21903228759766,618.3748779296875,107.46617889404297,82.98313903808594,26.321069717407227,87.17499542236328
2025-07-18,88.9942626953125,308.3900146484375,76.82564544677734,91.75646209716797,104.69902038574219,12.94735336303711,80.29686737060547,622.301513671875,107.82987213134766,82.45115661621094,26.51446533203125,87.34982299804688
2025-07-25,89.06224822998047,307.3999938964844,77.05540466308594,92.08692932128906,105.37580108642578,12.72594928741455,80.31632232666016,631.741455078125,107.95765686035156,83.60221862792969,26.29206085205078,89.08826446533203
2025-08-01,89.13909912109375,309.1099853515625,76.9539566040039,93.3044204711914,106.42766571044922,12.668190956115723,80.6873550415039,616.49072265625,108.55317687988281,85.27145385742188,26.65951156616211,86.35919189453125
2025-08-08,89.20731353759766,313.04998779296875,77.18486785888672,93.0118637084961,106.21409606933594,12.504544258117676,80.6483154296875,631.8207397460938,108.73052215576172,84.75684356689453,26.52413558959961,86.49516296386719
2025-08-15,89.28527069091797,307.42999267578125,77.4157943725586,92.86559295654297,106.53446197509766,12.485291481018066,80.69711303710938,638.028076171875,108.42507934570312,83.8926773071289,26.43710708618164,87.08758544921875
2025-08-22,89.3534927368164,310.5799865722656,77.7910385131836,93.39218139648438,106.98102569580078,12.668190956115723,80.8728256225586,639.8824462890625,109.29216003417969,84.5238037109375,26.42743682861328,89.52530670166016
2025-08-29,89.43144226074219,318.07000732421875,77.8006591796875,93.76274871826172,106.59270477294922,12.754827499389648,80.99971008300781,639.6245727539062,109.53849029541016,84.08686065673828,26.46611785888672,89.58357238769531
2025-09-05,89.51164245605469,331.04998779296875,78.18058776855469,94.68631744384766,108.30144500732422,12.629685401916504,81.19359588623047,641.796142578125,110.23774719238281,86.31690979003906,26.49512481689453,89.80695343017578
2025-09-12,89.58009338378906,335.4200134277344,78.26759338378906,94.88201141357422,109.11976623535156,12.812585830688477,81.2033920288086,651.8805541992188,110.44544219970703,87.67171478271484,26.485454559326172,90.13715362548828
2025-09-19,89.65833282470703,339.17999267578125,78.5576171875,94.53955841064453,108.85673522949219,12.764453887939453,81.23275756835938,659.9423217773438,110.21796417236328,86.76525115966797,26.52413558959961,89.01056671142578
2025-09-26,89.7170181274414,346.739990234375,78.38359832763672,94.13843536376953,108.34040832519531,13.082120895385742,81.16421508789062,658.072998046875,109.8915786743164,86.6482925415039,26.688520431518555,89.2430191040039
2025-10-03,89.77684020996094,357.6400146484375,78.52005767822266,94.6028823852539,109.06890106201172,12.851090431213379,81.3172378540039,665.421142578125,110.02812957763672,87.41937255859375,26.5821533203125,89.63520812988281
2025-10-10,89.8553466796875,369.1199951171875,77.65558624267578,95.1033706665039,108.87334442138672,12.668190956115723,81.45475006103516,649.32275390625,110.48388671875,88.63218688964844,26.968942642211914,86.40943908691406
2025-10-17,89.90440368652344,388.989990234375,78.40350341796875,95.57441711425781,109.70442962646484,12.69706916809082,81.61188507080078,660.62841796875,110.65232849121094,89.19944763183594,26.833566665649414,89.39009094238281
2025-10-24,89.98290252685547,377.5199890136719,78.75315856933594,95.67256164550781,110.2128677368164,13.091747283935547,81.63153839111328,673.4155883789062,110.93965148925781,89.4635238647461,26.988283157348633,90.62549591064453
2025-10-31,90.04178619384766,368.1199951171875,78.481201171875,95.04448699951172,108.75601959228516,13.072494506835938,81.50386047363281,678.1983642578125,110.35508728027344,88.30941772460938,27.27837562561035,87.43894958496094
2025-11-07,90.1136474609375,368.30999755859375,78.4226303100586,95.1862564086914,108.64022064208984,13.120626449584961,81.61518859863281,667.1710815429688,110.23680114746094,87.92168426513672,27.230026245117188,88.46845245361328
2025-11-14,90.18256378173828,375.9599914550781,78.31523895263672,94.94015502929688,108.18882751464844,13.149504661560059,81.61518859863281,668.125732421875,110.08769989013672,87.23456573486328,27.181678771972656,87.84093475341797
2025-11-21,90.24165344238281,374.2699890136719,78.46168518066406,95.6784896850586,108.8462905883789,12.918474197387695,81.81224822998047,655.2987670898438,110.3560791015625,87.85297393798828,27.452430725097656,87.82132720947266
2025-11-28,90.30071258544922,387.8800048828125,79.06696319580078,95.98365020751953,109.76872253417969,13.236141204833984,81.86152648925781,679.5208129882812,110.59465026855469,88.54991149902344,27.27837562561035,89.55677032470703
2025-12-05,90.38069915771484,386.44000244140625,79.19937133789062,95.25102996826172,109.1905517578125,13.370909690856934,81.80123901367188,681.8078002929688,110.108154296875,86.85650634765625,27.152667999267578,88.12527465820312
2025-12-12,90.45970916748047,395.44000244140625,79.02281951904297,94.97457885742188,108.51094818115234,13.120626449584961,81.90007019042969,677.9000244140625,109.88883972167969,86.03887939453125,27.026962280273438,87.70366668701172
2025-12-19,90.52407836914062,399.0199890136719,79.19035339355469,95.33228302001953,108.8998794555664,13.111000061035156,82.0433349609375,678.7363891601562,109.94000244140625,86.58140563964844,27.14299964904785,86.86046600341797
2025-12-26,90.58357238769531,416.739990234375,79.4268569946289,95.53040313720703,109.40418243408203,13.449999809265137,82.07306671142578,688.4298706054688,110.05000305175781,86.769287109375,26.969999313354492,87.92013549804688
2026-01-02,90.64305114746094,398.2799987792969,79.49584197998047,95.17379760742188,108.9295425415039,13.279999732971191,82.14246368408203,681.309326171875,109.86000061035156,86.06715393066406,27.110000610351562,87.58373260498047
2026-01-09,90.69263458251953,414.4700012207031,79.82102966308594,95.39173126220703,109.40418243408203,13.5600004196167,82.11271667480469,692.1796264648438,110.18000030517578,86.95719146728516,27.329999923706055,88.52368927001953
2026-01-16,90.76204681396484,421.2900085449219,79.90972137451172,95.02520751953125,109.3349609375,13.729999542236328,82.07306671142578,689.7761840820312,110.0199966430664,86.82862854003906,27.43000030517578,91.64037322998047
2026-01-23,90.81160736083984,458.0,79.95899963378906,95.0450210571289,109.60194396972656,14.34000015258789,82.12262725830078,687.352783203125,110.2300033569336,86.95719146728516,26.90999984741211,89.58236694335938
2026-01-30,90.87110900878906,444.95001220703125,79.93929290771484,95.03511810302734,109.3349609375,14.520000457763672,82.27133178710938,690.0853271484375,110.4800033569336,86.1660385131836,26.850000381469727,89.8396224975586
2026-02-06,90.93475341796875,455.4599914550781,80.02742767333984,95.47438049316406,109.72996520996094,14.260000228881836,82.39065551757812,688.739013671875,110.66999816894531,86.90264129638672,27.010000228881836,91.27428436279297
2026-02-13,91.00436401367188,462.6199951171875,80.0670394897461,96.6072998046875,110.75223541259766,14.170000076293945,82.58951568603516,679.8931884765625,111.38999938964844,89.0667724609375,26.81999969482422,93.58952331542969
2026-02-20,91.05409240722656,468.6199951171875,80.21558380126953,96.48805236816406,110.75223541259766,14.640000343322754,82.5199203491211,687.5523071289062,111.19000244140625,88.759033203125,27.09000015258789,93.87645721435547
2026-02-27,91.11376190185547,483.75,79.93830871582031,97.3824691772461,110.84156799316406,14.920000076293945,82.7088394165039,684.1216430664062,111.87999725341797,90.15876007080078,27.079999923706055,94.67790222167969
2026-03-06,91.17658233642578,473.510009765625,79.30537414550781,96.129638671875,109.70922088623047,16.3799991607666,82.48252868652344,670.5487060546875,111.43000030517578,88.10795593261719,27.469999313354492,92.56053161621094
