Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2022-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2022-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2022-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2022-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2022-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2022-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2022-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2022-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2022-09-30,0.036,0.0270763974301159,0.0,0.0,0.0,0.0201452866262725,0.0,0.0,0.0,0.0,0.0,0.0,0.0539413485722973,0.0,0.0,0.0,0.0,0.0,0.0,0.0245824389889296,0.1,0.0,0.0002222262243072,0.0,0.0,0.0,0.0,0.0180323021580771,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-10-07,0.036,0.0270763974301159,0.0,0.0,0.0,0.0201452866262725,0.0,0.0,0.0,0.0,0.0,0.0,0.0539413485722973,0.0,0.0,0.0,0.0,0.0,0.0,0.0245824389889296,0.1,0.0,0.0002222262243072,0.0,0.0,0.0,0.0,0.0180323021580771,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-10-14,0.036,0.0270763974301159,0.0,0.0,0.0,0.0201452866262725,0.0,0.0,0.0,0.0,0.0,0.0,0.0539413485722973,0.0,0.0,0.0,0.0,0.0,0.0,0.0245824389889296,0.1,0.0,0.0002222262243072,0.0,0.0,0.0,0.0,0.0180323021580771,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-10-21,0.036,0.0270763974301159,0.0,0.0,0.0,0.0201452866262725,0.0,0.0,0.0,0.0,0.0,0.0,0.0539413485722973,0.0,0.0,0.0,0.0,0.0,0.0,0.0245824389889296,0.1,0.0,0.0002222262243072,0.0,0.0,0.0,0.0,0.0180323021580771,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2022-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2022-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2022-11-25,0.036,0.0277721907142453,0.0,0.0,0.0,0.0118505038898764,0.0098975492908436,0.0,0.0,0.0,0.0,0.0,0.0224797561050344,0.0,0.0,0.0,0.0,0.0,0.0,0.0136599952508547,0.0464778188546256,0.0,0.0,0.0,0.0,0.0,0.0,0.1118621858945196,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-12-02,0.036,0.0277721907142453,0.0,0.0,0.0,0.0118505038898764,0.0098975492908436,0.0,0.0,0.0,0.0,0.0,0.0224797561050344,0.0,0.0,0.0,0.0,0.0,0.0,0.0136599952508547,0.0464778188546256,0.0,0.0,0.0,0.0,0.0,0.0,0.1118621858945196,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-12-09,0.036,0.0277721907142453,0.0,0.0,0.0,0.0118505038898764,0.0098975492908436,0.0,0.0,0.0,0.0,0.0,0.0224797561050344,0.0,0.0,0.0,0.0,0.0,0.0,0.0136599952508547,0.0464778188546256,0.0,0.0,0.0,0.0,0.0,0.0,0.1118621858945196,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-12-16,0.036,0.0277721907142453,0.0,0.0,0.0,0.0118505038898764,0.0098975492908436,0.0,0.0,0.0,0.0,0.0,0.0224797561050344,0.0,0.0,0.0,0.0,0.0,0.0,0.0136599952508547,0.0464778188546256,0.0,0.0,0.0,0.0,0.0,0.0,0.1118621858945196,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-12-23,0.036,0.0277721907142453,0.0,0.0,0.0,0.0118505038898764,0.0098975492908436,0.0,0.0,0.0,0.0,0.0,0.0224797561050344,0.0,0.0,0.0,0.0,0.0,0.0,0.0136599952508547,0.0464778188546256,0.0,0.0,0.0,0.0,0.0,0.0,0.1118621858945196,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-02-03,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-02-10,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-02-17,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-02-24,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-03-03,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-03-10,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-03-17,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-03-24,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-03-31,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-04-07,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-04-14,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-04-21,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-04-28,0.0,0.0,0.0,0.0161816890100629,0.0235883148779709,0.0301116514646554,0.0135930174633368,0.0,0.0,0.0,0.0197467149668073,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0459177792808544,0.0047786122171662,0.0,0.0,0.0,0.0,0.0,0.013407160147591,0.0,0.0,0.7326750605715547,0.0,0.0,0.0,0.0,0.0
2023-05-05,0.0,0.0,0.0,0.0161816890100629,0.0235883148779709,0.0301116514646554,0.0135930174633368,0.0,0.0,0.0,0.0197467149668073,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0459177792808544,0.0047786122171662,0.0,0.0,0.0,0.0,0.0,0.013407160147591,0.0,0.0,0.7326750605715547,0.0,0.0,0.0,0.0,0.0
2023-05-12,0.0,0.0,0.0,0.0161816890100629,0.0235883148779709,0.0301116514646554,0.0135930174633368,0.0,0.0,0.0,0.0197467149668073,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0459177792808544,0.0047786122171662,0.0,0.0,0.0,0.0,0.0,0.013407160147591,0.0,0.0,0.7326750605715547,0.0,0.0,0.0,0.0,0.0
2023-05-19,0.0,0.0,0.0,0.0161816890100629,0.0235883148779709,0.0301116514646554,0.0135930174633368,0.0,0.0,0.0,0.0197467149668073,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0459177792808544,0.0047786122171662,0.0,0.0,0.0,0.0,0.0,0.013407160147591,0.0,0.0,0.7326750605715547,0.0,0.0,0.0,0.0,0.0
2023-05-26,0.0,0.0,0.0,0.0319532480567298,0.0032376004674478,0.0133198675928474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195263942122022,0.0,0.0187247201713444,0.0180149753018903,0.0,0.0,0.0,0.0,0.0219479143688821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030065672449198,0.7432096073794576,0.0,0.0,0.0,0.0,0.0
2023-06-02,0.0,0.0,0.0,0.0319532480567298,0.0032376004674478,0.0133198675928474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195263942122022,0.0,0.0187247201713444,0.0180149753018903,0.0,0.0,0.0,0.0,0.0219479143688821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030065672449198,0.7432096073794576,0.0,0.0,0.0,0.0,0.0
2023-06-09,0.0,0.0,0.0,0.0319532480567298,0.0032376004674478,0.0133198675928474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195263942122022,0.0,0.0187247201713444,0.0180149753018903,0.0,0.0,0.0,0.0,0.0219479143688821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030065672449198,0.7432096073794576,0.0,0.0,0.0,0.0,0.0
2023-06-16,0.0,0.0,0.0,0.0319532480567298,0.0032376004674478,0.0133198675928474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195263942122022,0.0,0.0187247201713444,0.0180149753018903,0.0,0.0,0.0,0.0,0.0219479143688821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030065672449198,0.7432096073794576,0.0,0.0,0.0,0.0,0.0
2023-06-23,0.0,0.0,0.0,0.0319532480567298,0.0032376004674478,0.0133198675928474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195263942122022,0.0,0.0187247201713444,0.0180149753018903,0.0,0.0,0.0,0.0,0.0219479143688821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030065672449198,0.7432096073794576,0.0,0.0,0.0,0.0,0.0
2023-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619933877720897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588578847040393,0.0,0.0,0.0,0.0,0.0,0.4791487275238709,0.0,0.0,0.0,0.0,0.0
2023-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619933877720897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588578847040393,0.0,0.0,0.0,0.0,0.0,0.4791487275238709,0.0,0.0,0.0,0.0,0.0
2023-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619933877720897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588578847040393,0.0,0.0,0.0,0.0,0.0,0.4791487275238709,0.0,0.0,0.0,0.0,0.0
2023-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619933877720897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588578847040393,0.0,0.0,0.0,0.0,0.0,0.4791487275238709,0.0,0.0,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618164490716444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594295930098679,0.0,0.0,0.0,0.0,0.0,0.4787539579184876,0.0,0.0,0.0,0.0,0.0
2023-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618164490716444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594295930098679,0.0,0.0,0.0,0.0,0.0,0.4787539579184876,0.0,0.0,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618164490716444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594295930098679,0.0,0.0,0.0,0.0,0.0,0.4787539579184876,0.0,0.0,0.0,0.0,0.0
2023-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618164490716444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594295930098679,0.0,0.0,0.0,0.0,0.0,0.4787539579184876,0.0,0.0,0.0,0.0,0.0
2023-08-25,0.0,0.011816093583208,0.0,0.020323916339226,0.0197034450392698,0.017260103524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471918539381632,0.0,0.0177749831616897,0.0,0.0,0.0,0.0,0.0,0.0187707389236254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471588654907547,0.0,0.0,0.0,0.0,0.0
2023-09-01,0.0,0.011816093583208,0.0,0.020323916339226,0.0197034450392698,0.017260103524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471918539381632,0.0,0.0177749831616897,0.0,0.0,0.0,0.0,0.0,0.0187707389236254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471588654907547,0.0,0.0,0.0,0.0,0.0
2023-09-08,0.0,0.011816093583208,0.0,0.020323916339226,0.0197034450392698,0.017260103524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471918539381632,0.0,0.0177749831616897,0.0,0.0,0.0,0.0,0.0,0.0187707389236254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471588654907547,0.0,0.0,0.0,0.0,0.0
2023-09-15,0.0,0.011816093583208,0.0,0.020323916339226,0.0197034450392698,0.017260103524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471918539381632,0.0,0.0177749831616897,0.0,0.0,0.0,0.0,0.0,0.0187707389236254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471588654907547,0.0,0.0,0.0,0.0,0.0
2023-09-22,0.0,0.011816093583208,0.0,0.020323916339226,0.0197034450392698,0.017260103524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471918539381632,0.0,0.0177749831616897,0.0,0.0,0.0,0.0,0.0,0.0187707389236254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471588654907547,0.0,0.0,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2023-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2024-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2024-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2024-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2024-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655082566638192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578427786348153,0.0,0.0,0.0,0.0,0.4000000000000001,0.4766489647013653,0.0,0.0,0.0,0.0,0.0
2024-03-01,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655082566638192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578427786348153,0.0,0.0,0.0,0.0,0.4000000000000001,0.4766489647013653,0.0,0.0,0.0,0.0,0.0
2024-03-08,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655082566638192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578427786348153,0.0,0.0,0.0,0.0,0.4000000000000001,0.4766489647013653,0.0,0.0,0.0,0.0,0.0
