,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2024-01-19,vf_balanced,0.2480252412336107,0.33086396362258425,0.0,0.35457875457875454,0.29333333333333317,0.4494179776892102,0.9557070557601925,0.9127542857142856,-0.489219296708317,vf_balanced
2024-01-26,vf_balanced,0.20429579716934584,0.31362258431223944,0.0,0.35457875457875454,0.18666666666666654,0.40995652736561766,0.9715021309562051,0.9127542857142856,-0.489219296708317,vf_balanced
2024-02-02,vf_balanced,0.2037357770528901,0.3917528735632184,0.0,0.25,0.10666666666666658,0.409451165212528,0.962710637328496,0.8736000000000002,-0.489219296708317,vf_balanced
2024-02-09,vf_balanced,0.27121734584430873,0.3572701149425287,0.0,0.24124427976260743,0.31999999999999984,0.4703465328899042,0.9375833027406199,0.8703218583431201,-0.489219296708317,vf_balanced
2024-02-16,vf_balanced,0.26144739188034877,0.4020977011494252,0.0,0.17029400268444259,0.2799999999999999,0.4615301264328267,0.9350104862836801,0.8437580746050553,-0.489219296708317,vf_balanced
2024-02-23,vf_balanced,0.2364134327459578,0.34597701149425275,0.0,0.041921811998713095,0.23999999999999988,0.43893948170995234,0.9330127439240492,0.7956955264123182,-0.489219296708317,vf_balanced
2024-03-01,vf_balanced,0.4648406728482523,0.5091954022988505,0.3333333333333333,0.029622291790983177,0.5466666666666666,0.6450722231782628,0.8494470660612358,0.791090586046544,-0.489219296708317,vf_balanced
2024-03-08,vf_balanced,0.30527004356785137,0.3666666666666666,0.0,0.0,0.41999999999999993,0.501075687315629,0.904536460263292,0.78,-0.489219296708317,vf_balanced
2024-03-15,vf_balanced,0.1579327168257993,0.37356321839080464,0.0,0.0,0.006666666666666599,0.3681184836636012,0.9577547026825213,0.78,-0.489219296708317,vf_balanced
2024-03-22,vf_balanced,0.22794952951939668,0.47011494252873565,0.0,0.0,0.1266666666666666,0.43130165543830357,0.9324646299375938,0.78,-0.489219296708317,vf_balanced
2024-03-29,vf_balanced,0.2916609604306629,0.42298850574712643,0.3333333333333333,0.0,0.19333333333333336,0.4887948506926301,0.9094520610924445,0.78,-0.489219296708317,vf_balanced
2024-04-05,vf_balanced,0.3716308742485647,0.657471264367816,0.3333333333333333,0.0,0.2600000000000001,0.5609597009219047,0.8805669282214184,0.78,-0.489219296708317,vf_balanced
2024-04-12,vf_balanced,0.3776692859850874,0.6040229885057471,0.3333333333333333,0.0,0.2866666666666666,0.5664087636729428,0.8783858539021864,0.78,-0.489219296708317,vf_balanced
2024-04-19,vf_balanced,0.2803696588883748,0.4462106858658582,0.3333333333333333,0.10915750915750913,0.15333333333333343,0.47860558018086935,0.9229180249970647,0.8208685714285715,-0.489219296708317,vf_balanced
2024-04-26,vf_balanced,0.16773270928349607,0.3967853985095364,0.0,0.10915750915750913,0.026666666666666616,0.3769619968574268,0.9636024911943468,0.8208685714285715,-0.489219296708317,vf_balanced
2024-05-03,vf_balanced,0.17835733839631826,0.44597701149425284,0.0,0.0,0.013333333333333086,0.38654966216883757,0.9503773293712497,0.78,-0.489219296708317,vf_balanced
2024-05-10,vf_balanced,0.3739719427957548,0.6091954022988505,0.3333333333333333,0.0,0.2933333333333334,0.5630722811788891,0.8797213342621734,0.78,-0.489219296708317,vf_balanced
2024-05-17,vf_balanced,0.2175063121999358,0.4339080459770115,0.0,0.0,0.15999999999999986,0.421877696129222,0.9362367200333831,0.78,-0.489219296708317,vf_balanced
2024-05-24,vf_balanced,0.2365393089580572,0.4339080459770115,0.0,0.0,0.15999999999999986,0.4390530724037508,0.9293620016043497,0.78,-0.489219296708317,vf_balanced
2024-05-31,vf_balanced,0.2304214647118986,0.3408045977011494,0.0,0.0,0.1999999999999999,0.43353232975601724,0.931571766946062,0.78,-0.489219296708317,vf_balanced
2024-06-07,vf_balanced,0.3107683490403169,0.3804597701149425,0.0,0.0,0.3599999999999997,0.506037358173982,0.9025504723266373,0.78,-0.489219296708317,vf_balanced
2024-06-14,vf_balanced,0.22151167597905266,0.48563218390804597,0.0,0.0,0.08666666666666645,0.4254921364034971,0.934789982636366,0.78,-0.489219296708317,vf_balanced
2024-06-21,vf_balanced,0.24489875848672452,0.5735632183908046,0.0,0.0,0.03333333333333366,0.44659663965842017,0.9263425684345951,0.78,-0.5392100353356397,vf_balanced
2024-06-28,vf_balanced,0.3103291265121135,0.4287356321839081,0.0,0.0,0.2800000000000001,0.5056410037645311,0.9027091195038245,0.78,-0.5392100353356397,vf_balanced
2024-07-05,vf_balanced,0.2777268533563774,0.6149425287356322,0.0,0.0,0.10666666666666691,0.4762207124687949,0.9144850605676764,0.78,-0.5392100353356397,vf_balanced
2024-07-12,vf_balanced,0.5033237041654567,0.7057471264367816,0.3333333333333333,0.0,0.48,0.6797993106389081,0.8329994780554371,0.78,-0.5392100353356397,vf_balanced
2024-07-19,vf_balanced,0.28023814661496504,0.6011494252873563,0.0,0.0,0.12666666666666693,0.47848690350534445,0.9135779814426745,0.78,-0.5392100353356397,vf_balanced
2024-07-26,vf_balanced,0.3157776520855266,0.4528735632183908,0.0,0.0,0.29999999999999993,0.5105577532419792,0.9007411120667078,0.78,-0.5392100353356397,vf_balanced
2024-08-02,vf_balanced,0.7481425278085586,0.796327523051661,1.0,0.11373626373626378,0.74,0.9007238170944432,0.7543522376368673,0.8225828571428572,-0.5392100353356397,vf_balanced
2024-08-09,vf_balanced,0.5470774197375284,0.7002336743716053,1.0,0.10915750915750913,0.33333333333333326,0.7192826635711456,0.8265831817783504,0.8208685714285715,-0.5392100353356397,vf_balanced
2024-08-16,vf_balanced,0.24398153784845522,0.4821302260957433,0.0,0.3591575091575091,0.1333333333333332,0.4457689397544459,0.9575614143166836,0.9144685714285714,-0.5392100353356397,vf_balanced
2024-08-23,vf_balanced,0.2636837413637017,0.5901762031072375,0.3333333333333333,0.3591575091575091,0.026666666666666394,0.46354820820660436,0.9504449784069765,0.9144685714285714,-0.5392100353356397,vf_balanced
2024-08-30,vf_balanced,0.32563612208714543,0.6246589617279272,0.3333333333333333,0.3591575091575091,0.1333333333333333,0.5194540365714401,0.9280677784896688,0.9144685714285714,-0.5392100353356397,vf_balanced
2024-09-06,vf_balanced,0.34520988811796693,0.6009789061513199,0.3333333333333333,0.35457875457875454,0.1333333333333332,0.5371174030376533,0.9206039613055632,0.9127542857142856,-0.5392100353356397,vf_balanced
2024-09-13,vf_balanced,0.33582434555051943,0.590634078565113,0.3333333333333333,0.35457875457875454,0.1333333333333332,0.5286478894247887,0.9239940192809252,0.9127542857142856,-0.5392100353356397,vf_balanced
2024-09-20,vf_balanced,0.3990944475790697,0.5604616647720094,0.3333333333333333,0.10457875457875457,0.3733333333333334,0.5857428294953525,0.8796408584282129,0.8191542857142857,-0.5392100353356397,vf_balanced
2024-09-27,vf_balanced,0.38148427959005765,0.4156340785651129,0.3333333333333333,0.10457875457875457,0.4266666666666668,0.569851413902068,0.8860016511058441,0.8191542857142857,-0.5392100353356397,vf_balanced
2024-10-04,vf_balanced,0.32796962002353114,0.46390994063407853,0.3333333333333333,0.10457875457875457,0.2533333333333335,0.5215597851092344,0.9053311461412735,0.8191542857142857,-0.5392100353356397,vf_balanced
2024-10-11,vf_balanced,0.2230742262373826,0.542528735632184,0.0,0.1,0.02666666666666695,0.42690218175661404,0.9428255894830574,0.81744,-0.5392100353356397,vf_balanced
2024-10-18,vf_balanced,0.42997429599753406,0.7057471264367815,0.3333333333333333,0.1,0.3333333333333335,0.6136088047081746,0.8680932842856907,0.81744,-0.5392100353356397,vf_balanced
2024-10-25,vf_balanced,0.2820901940332676,0.4356321839080459,0.0,0.1,0.2600000000000001,0.48015819109562063,0.9215090219151837,0.81744,-0.5392100353356397,vf_balanced
2024-11-01,vf_balanced,0.3714668510062331,0.6885057471264368,0.3333333333333333,0.1,0.1933333333333333,0.5608116863480247,0.8892261734165486,0.81744,-0.5392100353356397,vf_balanced
2024-11-08,vf_balanced,0.33270878443845897,0.6264367816091954,0.3333333333333333,0.1,0.15333333333333327,0.5258364070772653,0.9032255870608284,0.81744,-0.5392100353356397,vf_balanced
2024-11-15,vf_balanced,0.32896658469291584,0.6294981713972632,0.3333333333333333,0.10303981915286707,0.1466666666666665,0.5224594460268872,0.9048386940560654,0.8185781082908334,-0.5392100353356397,vf_balanced
2024-11-22,vf_balanced,0.3139100363262738,0.6697161136778551,0.3333333333333333,0.11216485394328893,0.10666666666666658,0.5088724167808295,0.9110618723180728,0.8219945213163674,-0.5392100353356397,vf_balanced
2024-11-29,vf_balanced,0.3099000265207308,0.6650464919424932,0.3333333333333333,0.12176114294773321,0.10666666666666702,0.5052537839323074,0.9133355687142172,0.8255873719196313,-0.5392100353356397,vf_balanced
2024-12-06,vf_balanced,0.27788904609404536,0.5719430436666312,0.3333333333333333,0.12176114294773321,0.0933333333333336,0.47636707519526655,0.9248979348443358,0.8255873719196313,-0.5392100353356397,vf_balanced
2024-12-13,vf_balanced,0.21943865575092317,0.45632183908045976,0.0,0.021761142947733216,0.11333333333333329,0.42362144294963305,0.9374102158362716,0.7881473719196312,-0.5392100353356397,vf_balanced
2024-12-20,vf_balanced,0.460720343361347,0.6195402298850574,0.3333333333333333,0.0,0.45333333333333337,0.6413540378492795,0.8483878119778814,0.78,-0.5156915314917105,vf_balanced
2024-12-27,vf_balanced,0.2869412625017893,0.5571362991630824,0.3333333333333333,0.19861649138821874,0.08666666666666667,0.48453579528161467,0.9282378342437404,0.8543620143757491,-0.5156915314917105,vf_balanced
2025-01-03,vf_balanced,0.5482194439693918,0.685333181751527,0.3333333333333333,0.22462782628150024,0.6133333333333333,0.7203132262379791,0.8361011298984646,0.8641006581597936,-0.5156915314917105,vf_balanced
2025-01-10,vf_balanced,0.21237705905385526,0.46935716663523086,0.0,0.20249225603528792,0.08000000000000018,0.41724905809019897,0.9555037402887822,0.8558131006596118,-0.5156915314917105,vf_balanced
2025-01-17,vf_balanced,0.45995002713520505,0.5379892165535352,0.0,0.20554903983014153,0.6133333333333334,0.640658904486809,0.866343267624156,0.8569575605124049,-0.5156915314917105,vf_balanced
2025-01-24,vf_balanced,0.25339400035828197,0.39342378444082804,0.0,0.26636435143800363,0.2666666666666667,0.4542627459233136,0.9461814212942569,0.8797268131783886,-0.5156915314917105,vf_balanced
2025-01-31,vf_balanced,0.2731139052917089,0.4083333333333333,0.3333333333333333,0.33020556679439195,0.21333333333333315,0.4720579881352381,0.9445489361529525,0.9036289642078205,-0.5156915314917105,vf_balanced
2025-02-07,vf_balanced,0.40082669327000975,0.5014367816091954,0.3333333333333333,0.35,0.43999999999999984,0.5873060080068567,0.9001213983908724,0.91104,-0.5156915314917105,vf_balanced
2025-02-14,vf_balanced,0.3353776988218126,0.45316091954022986,0.3333333333333333,0.35,0.3066666666666665,0.5282448354168037,0.9237615751855611,0.91104,-0.5156915314917105,vf_balanced
2025-02-21,vf_balanced,0.2950242750444319,0.37201867816091944,0.3333333333333333,0.6,0.21333333333333326,0.4918299058000953,0.9598372318539511,1.00464,-0.5156915314917105,vf_balanced
2025-02-28,vf_balanced,0.24780767071217435,0.41493920551629737,0.0,0.6,0.1333333333333332,0.4492216420506661,0.9768918693387625,1.00464,-0.5156915314917105,vf_balanced
2025-03-07,vf_balanced,0.25596578143733945,0.35459770114942524,0.0,0.6,0.18666666666666654,0.4565835211690551,0.973945159744833,1.00464,-0.5156915314917105,vf_balanced
2025-03-14,vf_balanced,0.35061652399561394,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.541996351253642,0.9741573115327843,1.1544,-0.5156915314917105,vf_balanced
2025-03-21,vf_balanced,0.34078810088172434,0.4082352038359671,0.3333333333333333,0.9016446539256049,0.2533333333333332,0.533127182235668,0.969248778199123,1.1175757584297465,-0.5156915314917105,vf_balanced
2025-03-28,vf_balanced,0.34645746932146126,0.4081070633063315,0.3333333333333333,0.900790383728034,0.2533333333333332,0.5382432203156866,0.9671275350816991,1.117255919667776,-0.5156915314917105,vf_balanced
2025-04-04,vf_balanced,0.39460407171673867,0.41490475455790465,0.3333333333333333,0.9461083254051885,0.2533333333333332,0.5816907143171849,0.9536343252807601,1.1342229570317026,-0.5156915314917105,vf_balanced
2025-04-11,vf_balanced,0.4003343891741985,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.5868617527907967,0.9561992186302795,1.1544,-0.5156915314917105,vf_balanced
2025-04-18,vf_balanced,0.4039682682839479,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.5901409652994345,0.954886661495838,1.1544,-0.5156915314917105,vf_balanced
2025-04-25,vf_balanced,0.3722404671390227,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.5615097975462541,0.9663467432693851,1.1544,-0.5156915314917105,vf_balanced
2025-05-02,vf_balanced,0.34019981686699097,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.5325963147407726,0.977919826147643,1.1544,-0.5156915314917105,vf_balanced
2025-05-09,vf_balanced,0.3633895422606278,0.42298850574712643,0.3333333333333333,1.0,0.2533333333333332,0.5535227229359905,0.9695436973354613,1.1544,-0.5156915314917105,vf_balanced
2025-05-16,vf_balanced,0.3209510179711276,0.3967385057471264,0.3333333333333333,0.825,0.2533333333333332,0.5152261986171455,0.9698224923088286,1.08888,-0.5156915314917105,vf_balanced
2025-05-23,vf_balanced,0.34256907192960995,0.42219016548233207,0.0,0.627816203385136,0.36,0.53473433050928,0.9450562447101466,1.0150543865473949,-0.5156915314917105,vf_balanced
2025-05-30,vf_balanced,0.28208517175140374,0.31777221481260265,0.0,0.575,0.29333333333333333,0.4801536589884668,0.962360835963393,0.99528,-0.5156915314917105,vf_balanced
2025-06-06,vf_balanced,0.299800075281882,0.34270662287903664,0.0,0.17063492063492067,0.32666666666666666,0.49613958793437024,0.9211868159827873,0.8438857142857144,-0.5156915314917105,vf_balanced
2025-06-13,vf_balanced,0.21535263510698258,0.39863818090954517,0.0,0.16304347826086957,0.10666666666666669,0.41993421792054103,0.9510363673297925,0.8410434782608696,-0.5156915314917105,vf_balanced
2025-06-20,vf_balanced,0.38435275448453876,0.5418937567690318,0.3333333333333333,0.15577507598784196,0.29999999999999977,0.5724399256468478,0.889368441615139,0.8383221884498481,0.0798252553033868,vf_balanced
2025-06-27,vf_balanced,0.23340683481604346,0.40006157635467976,0.0,0.14880952380952384,0.14,0.4362263277379976,0.943291070312064,0.8357142857142857,0.0798252553033868,vf_balanced
2025-07-04,vf_balanced,0.3167578242091453,0.3563218390804598,0.0,0.125,0.32,0.5114422605663327,0.9111370738956567,0.8268000000000001,0.0798252553033868,vf_balanced
2025-07-11,vf_balanced,0.28771665889475856,0.3632183908045976,0.0,0.125,0.2666666666666664,0.4852355129866301,0.9216267428072131,0.8268000000000001,0.0798252553033868,vf_balanced
2025-07-18,vf_balanced,0.22176226025223428,0.4114942528735632,0.0,0.125,0.07999999999999996,0.42571826365161614,0.9454494715968927,0.8268000000000001,0.0798252553033868,vf_balanced
2025-07-25,vf_balanced,0.21998968662262408,0.4114942528735632,0.0,0.125,0.07999999999999996,0.42411869320825596,0.946089725191908,0.8268000000000001,0.0798252553033868,vf_balanced
2025-08-01,vf_balanced,0.16690095358341472,0.4045977011494253,0.0,0.125,0.04000000000000026,0.3762114205136734,0.9652653755656705,0.8268000000000001,0.0798252553033868,vf_balanced
2025-08-08,vf_balanced,0.24134592184114595,0.5114942528735632,0.0,0.125,0.13333333333333308,0.4433905598694501,0.9383758530309779,0.8268000000000001,0.0798252553033868,vf_balanced
2025-08-15,vf_balanced,0.26521028639486155,0.5011494252873563,0.0,0.125,0.18666666666666665,0.464925762442723,0.9297560445541758,0.8268000000000001,0.0798252553033868,vf_balanced
2025-08-22,vf_balanced,0.2304230436604314,0.35977011494252864,0.0,0.125,0.19999999999999973,0.43353375459917326,0.942321196629852,0.8268000000000001,0.0798252553033868,vf_balanced
2025-08-29,vf_balanced,0.19980404170607305,0.34597701149425286,0.0,0.125,0.14666666666666672,0.4059031672355603,0.9533807801357662,0.8268000000000001,0.0798252553033868,vf_balanced
2025-09-05,vf_balanced,0.2644723473689943,0.3666666666666666,0.0,0.125,0.2666666666666664,0.4642598462657804,0.9300225881303192,0.8268000000000001,0.0798252553033868,vf_balanced
2025-09-12,vf_balanced,0.27841144547920793,0.3425287356321839,0.0,0.125,0.2933333333333331,0.47683848840043713,0.92498778589291,0.8268000000000001,0.0798252553033868,vf_balanced
2025-09-19,vf_balanced,0.27908498634298334,0.37356321839080464,0.0,0.125,0.28,0.4774462916759081,0.9247445029329143,0.8268000000000001,0.0798252553033868,vf_balanced
2025-09-26,vf_balanced,0.4558110239621983,0.5057471264367815,0.3333333333333333,0.125,0.4933333333333331,0.6369238680234877,0.860911058144854,0.8268000000000001,0.0798252553033868,vf_balanced
2025-10-03,vf_balanced,0.34203381979894487,0.4160919540229885,0.3333333333333333,0.125,0.31333333333333335,0.5342513189865677,0.902007384288621,0.8268000000000001,0.0798252553033868,vf_balanced
2025-10-10,vf_balanced,0.4489086344553308,0.5333333333333333,0.3333333333333333,0.125,0.5133333333333334,0.6306951517324905,0.8634042012347344,0.8268000000000001,0.0798252553033868,vf_balanced
2025-10-17,vf_balanced,0.4109671890396974,0.5958423309622307,0.3333333333333333,0.20282339301432883,0.3400000000000001,0.5964567913894229,0.8838014631180935,0.8559370783445647,0.0798252553033868,vf_balanced
2025-10-24,vf_balanced,0.5799388343115128,0.8294659805628448,1.0,0.20054233662855092,0.39333333333333337,0.7489368040827091,0.8225727339967368,0.8550830508337295,0.0798252553033868,vf_balanced
2025-10-31,vf_balanced,0.2936838059338748,0.6688364284097229,0.3333333333333333,0.19826385888255427,0.03333333333333366,0.49062026647472856,0.9257721011605841,0.8542299887656284,0.0798252553033868,vf_balanced
2025-11-07,vf_balanced,0.3552371643971687,0.4126436781609194,0.3333333333333333,0.19826385888255427,0.3066666666666664,0.546166017152005,0.9035390280836423,0.8542299887656284,0.0798252553033868,vf_balanced
