date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2013-02-08,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,1.0,
2013-02-15,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,1.0,
2013-02-22,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.40384178478426874,,,1.0,
2013-03-01,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.38076238521084527,,,0.0,
2013-03-08,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.38076238521084527,,,1.0,
2013-03-15,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.38076238521084527,,,1.0,
2013-03-22,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.38076238521084527,,,1.0,
2013-03-29,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.40384178478426874,,,1.0,
2013-04-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.40384178478426874,,,1.0,
2013-04-12,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,1.0,
2013-04-19,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,1.0,
2013-04-26,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-05-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-05-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-05-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-05-24,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4606147878088455,,,0.0,
2013-05-31,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.40384178478426874,,,0.0,
2013-06-07,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4178743677337295,,,1.0,
2013-06-14,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.38076238521084527,,,1.0,
2013-06-21,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4008170760670628,,,1.0,
2013-06-28,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4739119482870868,,,1.0,
2013-07-05,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46106560958196957,,,0.0,
2013-07-12,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46106560958196957,,,0.0,
2013-07-19,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46106560958196957,,,0.0,
2013-07-26,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46106560958196957,,,0.0,
2013-08-02,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,0.0,
2013-08-09,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-08-16,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-08-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42738496732441916,,,1.0,
2013-08-30,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-09-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4570963853946158,,,1.0,
2013-09-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-09-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46106560958196957,,,1.0,
2013-09-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-10-04,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.41247523827383464,,,0.0,
2013-10-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.41247523827383464,,,0.0,
2013-10-18,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,0.0,
2013-10-25,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-11-01,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-11-08,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,0.0,
2013-11-15,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,0.0,
2013-11-22,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-11-29,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-12-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-12-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,1.0,
2013-12-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4442500466894985,,,0.0,
2013-12-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.5439101015242607,,,0.0,
2014-01-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.5100657040448263,,,0.0,
2014-01-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.5439101015242607,,,0.0,
2014-01-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.5297227095192905,,,1.0,
2014-01-24,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4857081613751817,,,1.0,
2014-01-31,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.45221803496085594,,,1.0,
2014-02-07,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4198184056460428,,,0.0,
2014-02-14,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4069871225177299,,,0.0,
2014-02-21,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4574060692799646,,,0.0,
2014-02-28,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.40722296265827107,,,0.0,
2014-03-07,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.40722296265827107,,,0.0,
2014-03-14,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.39318746340109695,,,0.0,
2014-03-21,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.39318746340109695,,,0.0,
2014-03-28,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.39318746340109695,,,1.0,
2014-04-04,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.37900007139612674,,,1.0,
2014-04-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.39303557065330086,,,1.0,
2014-04-18,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.41398052996890017,,,1.0,
2014-04-25,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.40722296265827107,,,1.0,
2014-05-02,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.4408315199971642,,,1.0,
2014-05-09,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4408315199971642,,,1.0,
2014-05-16,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4408315199971642,,,1.0,
2014-05-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4408315199971642,,,1.0,
2014-05-30,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4408315199971642,,,0.0,
2014-06-06,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,random_forest_small,0.4408315199971642,,,0.0,
2014-06-13,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.456656600029177,,,0.0,
2014-06-20,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.456656600029177,,,1.0,
2014-06-27,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4737492724533541,,,0.0,
2014-07-04,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4737492724533541,,,0.0,
2014-07-11,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4737492724533541,,,1.0,
2014-07-18,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4737492724533541,,,1.0,
2014-07-25,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4986300282779734,,,1.0,
2014-08-01,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4986300282779734,,,1.0,
2014-08-08,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.5122813440674471,,,0.0,
2014-08-15,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4986300282779734,,,0.0,
2014-08-22,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.4986300282779734,,,0.0,
2014-08-29,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.5027255062349992,,,0.0,
2014-09-05,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.5027255062349992,,,0.0,
2014-09-12,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.5027255062349992,,,1.0,
2014-09-19,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.5027255062349992,,,1.0,
2014-09-26,MARKET,MARKET,calm_trend,,target_state_quality_good_4w,random_forest_small,0.5027255062349992,,,1.0,
2014-10-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.48004465548866704,,,1.0,
2014-10-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.49856830663426943,,,1.0,
2014-10-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4926555607544183,,,1.0,
2014-10-24,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4926555607544183,,,1.0,
2014-10-31,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.49856830663426943,,,1.0,
2014-11-07,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.49430029707087386,,,1.0,
2014-11-14,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.48004465548866704,,,1.0,
2014-11-21,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.4604805938193422,,,1.0,
2014-11-28,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.4604805938193422,,,1.0,
2014-12-05,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4604805938193422,,,1.0,
2014-12-12,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4604805938193422,,,1.0,
2014-12-19,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4926555607544183,,,1.0,
2014-12-26,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4612037154520703,,,1.0,
2015-01-02,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.47770404510636105,,,0.0,
2015-01-09,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.47770404510636105,,,0.0,
2015-01-16,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4226128303285235,,,0.0,
2015-01-23,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4274634221643678,,,0.0,
2015-01-30,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.41092735880070075,,,0.0,
2015-02-06,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.39809126303642817,,,0.0,
2015-02-13,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4146273264000952,,,1.0,
2015-02-20,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.43827643029444907,,,0.0,
2015-02-27,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.43827643029444907,,,1.0,
2015-03-06,MARKET,MARKET,recovery_confirmed,,target_state_quality_good_4w,random_forest_small,0.43827643029444907,,,1.0,
2015-03-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4226128303285235,,,0.0,
2015-03-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4143302448785286,,,1.0,
2015-03-27,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.40607676696485645,,,0.0,
2015-04-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4392520126315646,,,0.0,
2015-04-10,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.46943985642988273,,,0.0,
2015-04-17,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.48850634247363606,,,0.0,
2015-04-24,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.48850634247363606,,,0.0,
2015-05-01,MARKET,MARKET,recovery_fragile,,target_state_quality_good_4w,random_forest_small,0.5039882944800891,,,0.0,
2015-05-08,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4472527510613202,,,0.0,
2015-05-15,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46202973437762934,,,0.0,
2015-05-22,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.47751168638408226,,,0.0,
2015-05-29,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43547394606217615,,,0.0,
2015-06-05,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43547394606217615,,,0.0,
2015-06-12,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.39602563669849733,,,0.0,
2015-06-19,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46358090818914666,,,0.0,
2015-06-26,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.44068355906386464,,,1.0,
2015-07-03,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.44068355906386464,,,0.0,
2015-07-10,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.44068355906386464,,,0.0,
2015-07-17,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4564062013808856,,,0.0,
2015-07-24,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4564062013808856,,,0.0,
2015-07-31,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4564062013808856,,,0.0,
2015-08-07,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4157225202533858,,,0.0,
2015-08-14,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.33671520271883065,,,0.0,
2015-08-21,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.3524378450358516,,,0.0,
2015-08-28,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.3553556825034834,,,0.0,
2015-09-04,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.3707840793941631,,,0.0,
2015-09-11,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.38666189658011985,,,0.0,
2015-09-18,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.374784834997127,,,1.0,
2015-09-25,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.3950711779545175,,,0.0,
2015-10-02,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.42620081056966325,,,0.0,
2015-10-09,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.42620081056966325,,,0.0,
2015-10-16,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4346100919440609,,,0.0,
2015-10-23,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42620081056966325,,,0.0,
2015-10-30,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42620081056966325,,,1.0,
2015-11-06,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.42620081056966325,,,1.0,
2015-11-13,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43339647984797036,,,0.0,
2015-11-20,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.46559317765830316,,,0.0,
2015-11-27,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4602337685561748,,,0.0,
2015-12-04,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.44787731938516934,,,0.0,
2015-12-11,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.47675565937290326,,,0.0,
2015-12-18,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.44787731938516934,,,0.0,
2015-12-25,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.39977846482073676,,,0.0,
2016-01-01,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4191508425928063,,,0.0,
2016-01-08,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.4191508425928063,,,0.0,
2016-01-15,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.39977846482073676,,,0.0,
2016-01-22,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.42327880956907044,,,0.0,
2016-01-29,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.39146417526568905,,,1.0,
2016-02-05,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.39146417526568905,,,1.0,
2016-02-12,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4149645200140227,,,1.0,
2016-02-19,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.4149645200140227,,,1.0,
2016-02-26,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.39146417526568905,,,1.0,
2016-03-04,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.39146417526568905,,,1.0,
2016-03-11,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.43199160607198844,,,1.0,
2016-03-18,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.416818956752546,,,1.0,
2016-03-25,MARKET,MARKET,stressed_panic,,target_state_quality_good_4w,random_forest_small,0.44633120679527066,,,1.0,
2016-04-01,MARKET,MARKET,neutral_mixed,,target_state_quality_good_4w,random_forest_small,0.43619133452461556,,,1.0,
