date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2024-06-07,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,74.0,0.0103069499663678,0.0,0.6399747150944619,0.3600252849055378,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,75.0,0.001716011003218,0.0,0.6399747150944619,0.3600252849055378,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,76.0,0.0095457036307189,0.0,0.6399747150944619,0.3600252849055378,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,77.0,-0.0207793415397592,0.0,0.6405641928152519,0.359435807184748,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,78.0,-0.0604545415800228,0.0,0.6405641928152519,0.359435807184748,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,79.0,-0.0520233309713052,0.0,0.6405641928152519,0.359435807184748,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,80.0,-0.0456663408030679,0.0,0.6405641928152519,0.359435807184748,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,81.0,-0.0412909236466273,0.0,0.6401869066068873,0.3598130933931126,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,82.0,-0.0249920796210804,0.0,0.6401869066068873,0.3598130933931126,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,83.0,-0.0496694659486078,0.0,0.6401869066068873,0.3598130933931126,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,84.0,-0.0387108284171736,0.0,0.6401869066068873,0.3598130933931126,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,85.0,-0.0535229890134823,0.0,0.6401869066068873,0.3598130933931126,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,86.0,-0.0472882485061241,0.0455791244344201,0.6481161740641224,0.35188382593587747,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,87.0,-0.0497509273304425,0.0455791244344201,0.6481161740641224,0.35188382593587747,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,88.0,-0.0264500850824926,0.0455791244344201,0.6481161740641224,0.35188382593587747,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,89.0,-0.033232168407683,0.0455791244344201,0.6481161740641224,0.35188382593587747,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,90.0,-0.0169691587255308,0.0447721128383323,0.6707770213756055,0.32922297862439404,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,91.0,0.0085628931034987,0.0447721128383323,0.6707770213756055,0.32922297862439404,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,92.0,0.0083253451152884,0.0447721128383323,0.6707770213756055,0.32922297862439404,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,93.0,0.0176904779765472,0.0447721128383323,0.6707770213756055,0.32922297862439404,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,94.0,-0.0058815224055575,0.0449688752349806,0.6841624872392056,0.31583751276079414,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,95.0,-0.029426192501412,0.0449688752349806,0.6841624872392056,0.31583751276079414,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,96.0,-0.0377261193220273,0.0449688752349806,0.6841624872392056,0.31583751276079414,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,97.0,-0.0610595136469837,0.0449688752349806,0.6841624872392056,0.31583751276079414,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,98.0,-0.0438392100789202,0.0449688752349806,0.6841624872392056,0.31583751276079414,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,17.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,99.0,-0.1013064773584008,0.0466291339369339,0.6918969712952984,0.3081030287047014,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,18.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100.0,-0.0986414867116767,0.0466291339369339,0.6918969712952984,0.3081030287047014,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,19.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,101.0,-0.1062893741507569,0.0466291339369339,0.6918969712952984,0.3081030287047014,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,102.0,-0.1062893741507569,0.0466291339369339,0.6918969712952984,0.3081030287047014,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,103.0,-0.1062893741507569,0.0425953908422909,0.7002336873276901,0.2997663126723099,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,104.0,-0.1062893741507569,0.0425953908422909,0.7002336873276901,0.2997663126723099,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,105.0,-0.1062893741507569,0.0425953908422909,0.7002336873276901,0.2997663126723099,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,106.0,-0.1062893741507569,0.0425953908422909,0.7002336873276901,0.2997663126723099,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,107.0,-0.1062893741507569,0.0425953908422909,0.7002336873276901,0.2997663126723099,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,108.0,-0.0801052706068286,0.0461766474953795,0.700764379281376,0.29923562071862375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,109.0,-0.0753362807361526,0.0461766474953795,0.700764379281376,0.29923562071862375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,110.0,-0.0476847788859697,0.0461766474953795,0.700764379281376,0.29923562071862375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,111.0,-0.0452101856045572,0.0461766474953795,0.700764379281376,0.29923562071862375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,112.0,0.0108938441034369,0.0491921348760874,0.7054154968741257,0.29458450312587403,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,113.0,0.0312525870832984,0.0491921348760874,0.7054154968741257,0.29458450312587403,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,114.0,0.0537279140541209,0.0491921348760874,0.7054154968741257,0.29458450312587403,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,1.0,1.0,1.0,0.0,1.0,0.3767701612564367,0.0,0.056775768979031,0.0491921348760874,0.7054154968741257,0.29458450312587403,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2025-03-28,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,2.0,new_state_1_2w,2.0,2.0,2.0,2.0,0.0,1.0,0.5623351446188083,0.0,0.1168676238766061,0.6,0.2795067324895192,0.7204932675104806,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2025-04-04,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,3.0,young_3_6w,3.0,3.0,3.0,3.0,0.0,1.0,0.6615632381579821,0.0,0.0,0.6,0.2795067324895192,0.7204932675104806,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,4.0,young_3_6w,4.0,4.0,4.0,4.0,0.0,1.0,0.6931471805599453,0.0,0.0,0.6,0.2795067324895192,0.7204932675104806,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-18,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,5.0,young_3_6w,4.0,5.0,5.0,5.0,0.0,1.0,0.6615632381579821,0.0,0.0,0.6,0.2795067324895192,0.7204932675104806,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,6.0,young_3_6w,4.0,6.0,6.0,6.0,0.0,1.0,0.5623351446188083,0.0,0.0,0.5999999999999999,0.26884742475599777,0.731152575244002,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,7.0,mature_7_13w,4.0,7.0,7.0,7.0,0.0,1.0,0.3767701612564367,0.0,0.0,0.5999999999999999,0.26884742475599777,0.731152575244002,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,8.0,mature_7_13w,4.0,8.0,8.0,8.0,0.0,1.0,-0.0,0.0,0.0,0.5999999999999999,0.26884742475599777,0.731152575244002,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,9.0,mature_7_13w,4.0,8.0,9.0,9.0,0.0,0.0,-0.0,0.0,0.0,0.5999999999999999,0.26884742475599777,0.731152575244002,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,10.0,mature_7_13w,4.0,8.0,10.0,10.0,0.0,0.0,-0.0,0.0,0.0,0.5999999999999999,0.26884742475599777,0.731152575244002,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,11.0,mature_7_13w,4.0,8.0,11.0,11.0,0.0,0.0,-0.0,0.0,0.0,0.6,0.2643545185245216,0.7356454814754781,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06,recovery_fragile,recovery_fragile,neutral,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,12.0,mature_7_13w,4.0,8.0,12.0,12.0,0.0,0.0,-0.0,0.0,0.0885286471169152,0.6,0.2643545185245216,0.7356454814754781,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,stressed_panic->recovery_fragile,stressed_panic->stressed_panic->recovery_fragile,1.0,new_state_1_2w,3.0,7.0,12.0,12.0,1.0,1.0,0.3767701612564367,1.0,0.112707847482187,0.6,0.2643545185245216,0.7356454814754781,1,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2025-06-20,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,stressed_panic->recovery_fragile->recovery_fragile,2.0,new_state_1_2w,2.0,6.0,11.0,12.0,2.0,1.0,0.5623351446188083,2.0,0.0951449991162031,0.6,0.2643545185245216,0.7356454814754781,1,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2025-06-27,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,3.0,young_3_6w,1.0,5.0,10.0,12.0,3.0,1.0,0.6615632381579821,3.0,0.0217774135772266,0.0321170242725354,0.6706277789114113,0.3293722210885884,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,recovery_confirmed,recovery_confirmed,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,4.0,young_3_6w,0.0,4.0,9.0,12.0,4.0,1.0,0.6931471805599453,4.0,0.0042626806271645,0.0321170242725354,0.6706277789114113,0.3293722210885884,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_fragile->recovery_confirmed,recovery_fragile->recovery_fragile->recovery_confirmed,1.0,new_state_1_2w,0.0,3.0,8.0,12.0,5.0,2.0,0.9743147528693494,5.0,-0.0048849016208694,0.0321170242725354,0.6706277789114113,0.3293722210885884,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_fragile->recovery_confirmed->recovery_confirmed,2.0,new_state_1_2w,0.0,2.0,7.0,12.0,6.0,2.0,1.039720770839918,6.0,-0.0054321258130834,0.0321170242725354,0.6706277789114113,0.3293722210885884,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,3.0,young_3_6w,0.0,1.0,6.0,12.0,7.0,2.0,0.9743147528693494,7.0,-0.0246381305698882,0.0625822546440174,0.7143986119580912,0.2856013880419085,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01,neutral_mixed,neutral_healthy,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,4.0,young_3_6w,0.0,0.0,5.0,12.0,8.0,2.0,0.6931471805599453,8.0,-0.0232714654845543,0.0625822546440174,0.7143986119580912,0.2856013880419085,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,4.0,12.0,8.0,2.0,0.9743147528693494,9.0,-0.0846216555225091,0.0625822546440174,0.7143986119580912,0.2856013880419085,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
2025-08-15,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,3.0,12.0,8.0,2.0,1.039720770839918,10.0,-0.0610320694648105,0.0625822546440174,0.7143986119580912,0.2856013880419085,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
2025-08-22,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,2.0,12.0,8.0,3.0,1.2130075659799042,11.0,-0.0676530817876309,0.0625822546440174,0.7143986119580912,0.2856013880419085,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2025-08-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,1.0,12.0,8.0,3.0,1.039720770839918,12.0,-0.0621233731103792,0.0,0.7056721216456755,0.2943278783543242,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2025-09-05,recovery_confirmed,recovery_confirmed,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,12.0,8.0,2.0,1.0821955300387671,13.0,-0.0117353870689469,0.0,0.7056721216456755,0.2943278783543242,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-12,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,calm_trend->recovery_confirmed,calm_trend->calm_trend->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,0.0,12.0,8.0,3.0,1.0821955300387671,14.0,-0.0413583661824293,0.0,0.7056721216456755,0.2943278783543242,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2025-09-19,neutral_mixed,neutral_healthy,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,calm_trend->recovery_confirmed->recovery_confirmed,2.0,new_state_1_2w,0.0,0.0,0.0,11.0,8.0,3.0,1.0821955300387671,15.0,-0.051080174300231,0.0,0.7056721216456755,0.2943278783543242,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
