date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2019-05-24,4,0.0056564985490701,0.0113129970981402,-0.0113129970981402,upper,1.0,0.022282008516592677,0.014318040641396301,0.025502770445988254,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-05-31,4,0.004738518063599,0.009477036127198,-0.009477036127198,upper,2.0,0.01752455045511181,0.0024953644566640953,0.01752455045511181,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-06-07,4,0.0057735328353333,0.0115470656706666,-0.0115470656706666,upper,3.0,0.010792482230390199,0.005342852256140729,0.014991776053341788,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-06-14,4,0.0056158260998521,0.0112316521997042,-0.0112316521997042,vertical,4.0,-0.00363652492815969,-0.00363652492815969,0.006426835759099969,,recovery_confirmed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-08-23,4,0.0080174574222294,0.0160349148444588,-0.0160349148444588,lower,2.0,-0.006518375112319341,-0.019764085726635794,-0.0012865830294650493,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2019-08-30,4,0.0078447591242363,0.0156895182484726,-0.0156895182484726,lower,1.0,0.003225209723608513,-0.018501306163703934,0.003225209723608513,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2020-03-06,4,0.010864978945963,0.021729957891926,-0.021729957891926,lower,1.0,0.03431454775637621,-0.05125611406232167,0.03431454775637621,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2020-07-17,4,0.0040191938323736,0.0080383876647472,-0.0080383876647472,upper,2.0,0.005548483599859821,-0.003341651968089554,0.01970314156295827,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2020-07-24,4,0.0043944430797203,0.0087888861594406,-0.0087888861594406,upper,1.0,-0.0005846577259127628,-0.010498608194777326,0.012380701769228342,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2020-07-31,4,0.0042481220589475,0.008496244117895,-0.008496244117895,lower,1.0,-0.02497857504138823,-0.02497857504138823,-0.012806802295305508,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2020-08-14,4,0.0087092131933163,0.0174184263866326,-0.0174184263866326,lower,3.0,-0.020358298420567245,-0.020358298420567245,0.001089476486780594,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2020-08-21,4,0.008929881874323,0.017859763748646,-0.017859763748646,lower,2.0,-0.03343968105488804,-0.03343968105488804,-0.012329676475064,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2020-08-28,4,0.0089071424417117,0.0178142848834234,-0.0178142848834234,lower,3.0,-0.012915593917324775,-0.02137353333092329,-0.009157896560728185,,recovery_confirmed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-01-28,4,0.009741588556868,0.019483177113736,-0.019483177113736,upper,4.0,0.03237657674774952,-0.00640181446924637,0.03237657674774952,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-02-04,4,0.0095627964465118,0.0191255928930236,-0.0191255928930236,upper,3.0,0.015093059919229157,-0.002848186579063161,0.03606889649000311,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-02-11,4,0.0095956891063105,0.019191378212621,-0.019191378212621,upper,2.0,0.023613012562883062,0.0027084446564213938,0.039028242786374845,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-02-18,4,0.0095857466385725,0.019171493277145,-0.019171493277145,upper,1.0,0.02804427480138516,0.01524276363574062,0.0362216936772668,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-02-25,4,0.0087169409593955,0.017433881918791,-0.017433881918791,lower,1.0,-0.006953197458598348,-0.02024560011581855,-0.006953197458598348,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-03-04,4,0.0131344636423542,0.0262689272847084,-0.0262689272847084,vertical,4.0,0.010135383216392624,0.00552118029411397,0.013567076257877897,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-03-11,4,0.0138790674947347,0.0277581349894694,-0.0277581349894694,vertical,4.0,0.004886870760468787,0.004588866960444582,0.00800171704131647,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-03-18,4,0.0138843206188327,0.0277686412376654,-0.0277686412376654,vertical,4.0,-0.007745128123368139,-0.007745128123368139,0.0009458394474772813,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-12-09,4,0.0059306711342215,0.011861342268443,-0.011861342268443,upper,3.0,0.03953113913252504,0.0022385321364253308,0.03953113913252504,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-12-16,4,0.0054819676950576,0.0109639353901152,-0.0109639353901152,upper,2.0,0.039339137424077464,0.0009624426605416847,0.039339137424077464,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2022-12-23,4,0.0043731371580467,0.0087462743160934,-0.0087462743160934,upper,1.0,0.039131020270766204,0.013663882603469624,0.039131020270766204,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-01-13,4,0.0067926638888277,0.0135853277776554,-0.0135853277776554,lower,3.0,-0.018990189543865665,-0.018990189543865665,0.0007620100523229034,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-02-17,4,0.0082790937845114,0.0165581875690228,-0.0165581875690228,upper,4.0,0.01929254785282275,0.005308893047044627,0.01929254785282275,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-03-03,4,0.0101503949134801,0.0203007898269602,-0.0203007898269602,upper,3.0,0.02962248317596261,0.005875349056256862,0.02962248317596261,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-03-10,4,0.0106471478960192,0.0212942957920384,-0.0212942957920384,upper,2.0,0.030448955917135034,0.007987530530649822,0.030448955917135034,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-03-17,4,0.0107250909618245,0.021450181923649,-0.021450181923649,upper,3.0,0.02037778701322246,0.015415712569819995,0.022283435763000625,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-03-24,4,0.0108720889895695,0.021744177979139,-0.021744177979139,vertical,4.0,0.0085216913193773,8.01638342635691e-05,0.0085216913193773,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-04-28,4,0.0094632974778124,0.0189265949556248,-0.0189265949556248,vertical,4.0,-0.005900449449286804,-0.01355073990110267,-0.003449294348455756,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-05-05,4,0.0089713139399642,0.0179426278799284,-0.0179426278799284,vertical,4.0,-0.00038801810785182855,-0.010136409010962022,-0.00038801810785182855,,calm_trend,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-10-06,4,0.0116281354026358,0.0232562708052716,-0.0232562708052716,vertical,4.0,0.012699176999857897,0.0016815254523983025,0.02167818809021793,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-10-13,4,0.0119313043704922,0.0238626087409844,-0.0238626087409844,upper,4.0,0.029275579080498826,0.001900419006426235,0.029275579080498826,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-10-20,4,0.011902959980478,0.023805919960956,-0.023805919960956,upper,3.0,0.033007566972640845,0.009081478565478696,0.033007566972640845,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-10-27,4,0.0118776164102561,0.0237552328205122,-0.0237552328205122,upper,4.0,0.03412805975440736,-0.008788492496980993,0.03412805975440736,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-11-03,4,0.0125588576722297,0.0251177153444594,-0.0251177153444594,upper,3.0,0.028867492372065096,0.018077584716354123,0.043297068210497835,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2023-11-17,4,0.0126829831156359,0.0253659662312718,-0.0253659662312718,upper,4.0,0.031009437820114893,0.005037294637994405,0.031009437820114893,,calm_trend,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2025-11-28,4,0.0132095538733939,0.0264191077467878,-0.0264191077467878,vertical,4.0,0.015277882045122482,0.002858309098058509,0.024288213657100766,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2026-02-20,4,0.0107803555355136,0.0215607110710272,-0.0215607110710272,lower,1.0,-0.07254060619220959,-0.07254060619220959,-0.03186987787466167,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2026-03-13,4,0.0157621451146243,0.0315242902292486,-0.0315242902292486,upper,3.0,0.03910940377045358,-0.0007932496206094486,0.03944990095667422,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2026-03-27,4,0.0172804142619228,,,no_data,,,,,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2026-04-03,4,0.0181121026329691,,,no_data,,,,,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2008-08-15,8,0.0075435920861399,0.021336500474458793,-0.021336500474458793,lower,6.0,-0.053550391271445896,-0.053550391271445896,0.0005470948207371151,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2008-08-22,8,0.0088885872888716,0.025140721388518635,-0.025140721388518635,lower,6.0,-0.05495467877728222,-0.05495467877728222,-0.005268222430345859,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2008-08-29,8,0.0087812787770972,0.024837207083099777,-0.024837207083099777,lower,5.0,-0.04509242952068249,-0.04994960196037079,-0.0007883411602772616,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2008-09-05,8,0.0086847068186855,0.02456406033643826,-0.02456406033643826,lower,4.0,-0.027463459178094562,-0.03975791495636727,0.009930724374202837,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2009-05-15,8,0.0061100905618326,0.017281945879743014,-0.017281945879743014,vertical,8.0,0.006802424335696555,-0.0031733590943496814,0.00894654666373973,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2009-07-17,8,0.00682662800101,0.019308619808608547,-0.019308619808608547,upper,4.0,0.059104034114874304,0.014874917407863952,0.059104034114874304,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2010-07-09,8,0.0235065299420038,0.06648650689662204,-0.06648650689662204,vertical,8.0,0.04375068986069697,0.015133171007003954,0.04730396422980099,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2010-07-16,8,0.0235096774220966,0.06649540931469111,-0.06649540931469111,vertical,8.0,0.037186840878858485,0.0017804692471157235,0.037186840878858485,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2011-09-23,8,0.0171603517021693,0.048536804224600105,-0.048536804224600105,vertical,8.0,0.009574428596367035,-0.0005313034182558019,0.020988593050756954,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2011-11-25,8,0.008051644555437,0.022773489859412993,-0.022773489859412993,vertical,8.0,0.009099736676177583,-0.014829497446256168,0.009099736676177583,,stressed_panic,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2011-12-09,8,0.0094420369833579,0.026706113516586177,-0.026706113516586177,vertical,8.0,0.019169545852477432,-0.0024912861872407044,0.021737636106026192,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2011-12-16,8,0.0094902970642837,0.026842613638519155,-0.026842613638519155,vertical,8.0,0.022386757498636722,0.0017616075209849757,0.024289434225247986,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2011-12-23,8,0.0073383144015593,0.02075588750328593,-0.02075588750328593,upper,4.0,0.03148472784325285,0.0007203825454371593,0.03148472784325285,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2011-12-30,8,0.007150988071869,0.02022604863121074,-0.02022604863121074,upper,3.0,0.02704899389564508,0.006744775555584948,0.030742199154137007,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-01-06,8,0.0071359950243464,0.020183641888915207,-0.020183641888915207,upper,6.0,0.01608553063389473,-0.0013149587148025832,0.022490347812894385,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-01-13,8,0.0072621361278486,0.02054042280760625,-0.02054042280760625,upper,5.0,0.008862006926771082,0.008862006926771082,0.0238366507393184,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-01-20,8,0.0072618161025542,0.020539517639382963,-0.020539517639382963,vertical,8.0,-0.003621058059033233,-0.005956047264626396,0.008798650626687055,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-01-27,8,0.0078182848911698,0.022113449055177977,-0.022113449055177977,vertical,8.0,-0.001425510873600211,-0.005824958479944797,0.008931685175848969,,recovery_fragile,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-03-09,8,0.0060322860192041,0.017061881400944095,-0.017061881400944095,upper,6.0,0.007468868301107268,-0.00019921555557045334,0.020265715464337974,,recovery_confirmed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-03-23,8,0.0063013155088111,0.017822811706705157,-0.017822811706705157,lower,7.0,-0.01420149692535988,-0.02221447213197747,0.015770702214338295,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-03-30,8,0.0063026183816501,0.01782649678758308,-0.01782649678758308,upper,3.0,-0.0051654333546142794,-0.0176918607388995,0.020469008764861796,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-04-06,8,0.006534026685406,0.018481018310817773,-0.018481018310817773,lower,5.0,-0.0022325447830001677,-0.02110880925823022,0.01691931806277247,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-04-13,8,0.0062500736973061,0.017677877977123283,-0.017677877977123283,lower,4.0,-0.0011057626107127128,-0.025246456260536565,0.012620931063517027,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-04-20,8,0.006279847866852,0.0177620920458837,-0.0177620920458837,lower,3.0,-0.01568880989107191,-0.03739542227739945,-0.011047197583127,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-04-27,8,0.00588603075533,0.01664820904546568,-0.01664820904546568,lower,2.0,0.0048376978092228295,-0.02664255021056705,0.0048376978092228295,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-05-04,8,0.0067861574629791,0.019194151841088875,-0.019194151841088875,lower,1.0,0.01649626912185309,-0.02516844033550114,0.01649626912185309,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-05-11,8,0.0067621786520764,0.01912632952191252,-0.01912632952191252,upper,3.0,0.05022591171997659,0.008195023323866568,0.05022591171997659,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
2012-05-18,8,0.0097781924840354,0.027656904852835056,-0.027656904852835056,upper,6.0,0.043192126023778865,0.004519970021036102,0.043192126023778865,,neutral_mixed,neutral_mixed,neutral_deteriorating,refined_neutral_deteriorating_signal,risk_warning,,,,,1.0
